,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1811,-0.6870630394920715,-0.7882310582810916,-0.14710975816497826,-0.14628271792037226,0.15056434289103554,-0.698460027573008,0.050438919807536196,0.4274908707221503,0.8284970617361168,-0.5776443585889406,0.2372752502285349,0.09240019920869197,-0.7668263779336744,-0.020626430110213197,0.10605459016409365,0.4719329017840183,0.5116484405917867,-0.7496372180205162,0.05320319358499658,-0.4168614992972238,0.18334902559765082,-0.9593947142506337,0.24402162206163705,0.5582773603009931,-0.1980396867696159,-0.8838287073913003,0.9842066093136728,0.1476276757930297,-0.3890864061701789,-1.564001449884587,0.1422396397831391,-2.0794084359766636,-2.452615234724752,0.5587495979993921,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,1.0503138419126548,-0.07384457537547495,-0.15732734206633403,-0.2040590037962242,-0.11548430086790303,-0.13324893762084405,-0.18608029899061765,-0.9801286046242528,0.738805734502536,2.5315694087407183,-1.1252130319864642,8.4
265,-1.5981579901232725,-1.5812667133305127,-0.19334082820147147,0.028914351335283115,-0.29257499312593477,-0.40320380137821243,-0.6163536850429151,0.7922302371014374,1.3370356761959754,-1.971241618857234,-1.6752915040476513,-1.1331708298275578,-2.203826836634289,0.41237956189471336,-1.0680497141927756,-0.9485379877620959,1.0872528667745063,-1.9500767580697052,-1.5845215484563109,-0.0652580712813135,-1.2415923478870896,-2.1689372847324604,-1.0556187407430695,-1.0507144169161218,-2.353384989078936,-0.8838287073913003,5.914239619474655,0.34808461952528325,-0.7680290280577857,-1.564001449884587,-0.28650545102895325,-2.0794084359766636,-1.2112793621486824,1.7676407694472729,-1.6067423532293577,7.333936160917647,2.7316181316199133,1.4458007996482416,9.33560035921939,7.3343540440795,-1.251328643182317,-1.7961366469500635,-1.7186899032820449,-1.7661469845501148,-1.8744376214882017,-1.6191737353301046,-1.4993861626031575,-1.4372991451252153,4.238184313969427,4.795768398558094,6.55
2377,0.072182752700596,0.004804596768329457,0.28688433642512423,0.3913368559529738,-0.41522652763325185,-0.2555756882808147,-0.29387190027073307,0.36825637283090834,0.5669921604856819,-0.04031839733289178,-0.25887017561344483,-0.5108022362899252,-0.019460290193621523,0.7493495345671055,-0.15368600914233058,0.3027335847776187,0.20350273124630733,-0.23642858799248564,-0.3837321070000527,0.41579764643508993,-0.49209200782228,0.059194015832861865,-0.09885661856118491,0.07704642393875963,1.2970825381874966,0.5848275819857213,-0.09481154982307324,-0.4537431554037308,-0.164710676500717,0.48818091647362877,0.10288930137966991,0.5132639574367078,-0.47059384921828024,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.47957029107560883,0.059204294171395694,-0.026871399599273302,-0.016525712261834097,0.04948411464023081,-0.014658267548969357,-0.02920369345742314,-0.6857159651405997,-0.34924670531133967,-1.2775069308399907,0.6201054103885139,6.37
2663,-0.6870630394920715,-0.656058449106188,-0.11211476071239647,-0.04485884000071097,-0.890501000983857,-0.9937162537678035,-0.49629261819202497,0.5388141014717905,-0.5930230172929545,-0.8826936590192858,-1.7393861212195294,0.2971346999651339,-0.6533199821850391,-0.24246160194420616,-0.15921007408466,-1.1466076629961424,-0.47418036702709637,-1.118923748608487,-1.7243242459269872,-0.6118308606562607,0.5614485859556647,-0.4949536397804901,-0.28984989728844474,-1.257285803476327,-1.1880545642334235,-0.8838287073913003,-0.6537939258181609,-1.4560278740649983,-1.1422117414742714,1.2085359703143395,0.3302878032822099,0.5150581659231929,-0.8634011772385034,1.6566797453295934,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.22120276197512417,-0.22415672651886265,-0.039091827195985196,-0.039688461612644096,0.026756436499695366,-0.022595588095367453,-0.07786856657145287,-0.49689405667418507,-0.7119308519159648,0.015302615749428596,0.5996568710849838,4.68
358,0.67957938645473,0.5334950334679435,-0.07798767086418276,-0.2684690315148962,-1.1243975375190118,0.48256487720617414,-0.39339525885572996,0.4305025969087308,0.8812001552516681,0.3499094090410933,0.23947925961085942,-0.9852408385608482,0.1128000527649257,0.23224691957935864,-0.627439837956794,0.6421312303057918,0.7826319437121255,0.221515657259901,0.13914632872743551,0.3848388850940259,-1.1712645990729038,0.11259376556288568,-0.6103913516844377,0.6265959671268211,0.05043702560248882,-0.3927855118602607,-0.23642964783758522,0.9494554507220437,1.1986045554563016,-0.2665987617816239,0.47052254582405245,0.29920188016616583,-1.3871707133646367,-0.7587665845609833,-0.33990164288061875,-0.6833504770927108,-0.8484910921545071,-0.9227340909242843,-0.08718932278771785,-0.5860138423904157,-0.3072142871571406,-0.5428484636784602,-0.559551415759996,-0.7223533020759185,-0.6997283656593126,-0.6863627703642253,-0.47087278698676227,-0.34924670531133967,-0.6025203429891401,-0.8632512970860498,5.96
2533,0.072182752700596,0.004804596768329457,0.2867977276263827,0.3912839897564386,-0.4359079618039385,-0.2555756882808147,-0.30976864363030787,0.36865006872039774,0.5695518939578721,-0.05857590579641412,-0.257340617070467,-0.5268040203966897,-0.03162471510941318,0.6947587937291002,-0.17466226953587322,0.30273593277153926,0.21321853315444897,-0.25479993230054077,-0.3819766060236779,0.4215819219680394,-0.5103319412503607,0.04971726248581046,-0.12107975271833751,0.07705626791736592,0.8335695177685588,0.7512577778683937,-0.19019011100029742,-0.4537431554037308,-0.18889548614720356,0.5089567882415682,0.3229924638730077,0.5585535768294333,-0.5457096670308222,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3342287526530727,-0.45634624351601466,-0.0054699903304325295,-0.0020082999822207495,-0.05852552888547227,0.04117031712877593,0.05794645658279049,-0.008761983604059493,-0.63668478826872,-0.34924670531133967,-1.2775069308399907,0.6190812980052179,7.6
2752,-0.6870630394920715,-0.7882310582810916,-0.18750119299505325,0.0013921107263743552,-0.05908301457020004,-0.8460881406704057,-0.1218830614581426,-0.9282037378170033,-0.11208329130785386,-0.8838848462772654,0.3934808343955694,-0.6521507419905608,-1.1142067598258354,0.29122148838065953,-0.3434446735159839,0.4339540282424385,-0.47100130686113945,-0.943906766594695,0.2702920998342313,-0.0959574189432542,-0.7861572913915802,-1.1460742200432457,-0.2946132047816929,0.6586120243560216,0.3582374700192829,1.4342449571173892,-0.6302019438892719,-0.2532862116714773,-0.5035298951683842,-1.564001449884587,-0.8244214980166457,-2.0794084359766636,0.46841006189354784,0.34393717586465417,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-0.5802078305005168,-0.7512207386395795,-1.0171560948160854,-1.1319907484508283,-1.0325608338759098,-1.0076021757287141,-1.0524782490801254,-1.106387406626769,-0.7119308519159648,0.9430119385391116,-1.6550037159851103,4.96
764,0.67957938645473,0.5334950334679435,0.231564354230256,-0.11828609918048433,0.6144677414749201,0.48256487720617414,0.09882387646069457,0.6465675817942982,0.7553572039932934,-0.48813037493224487,0.9210205237561289,-0.3173177359221812,-0.1369249619380959,0.27842354948587145,-0.2571633980777864,0.36020521633779795,1.1435734056959368,-0.7398982193375857,0.791408227733519,0.7739878424566058,-0.38997480403738843,0.05059141902587192,-0.2676373982254746,0.19539460202452621,0.0759082435074069,-0.31682086336810844,-0.45667828957047407,0.7489985069897902,0.9638425476926286,-0.20661901198523633,-0.49670274543697607,0.38591147280401955,0.20348030260307037,-0.5282012530452277,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,0.9292014743725993,-0.3063576030269694,-0.13757142023800478,-0.42249647539419344,-0.43775885111693236,-0.6811786523548474,-0.7242155117430875,-0.6206419106132254,-0.8697718712257334,0.01343744129328554,-0.720092977053637,0.05550504535655426,5.79
1593,1.894372653962998,1.8552211252169786,-0.07017062748411514,-0.09585682946698562,0.6982920178444766,2.1064741212775493,0.6529366627259646,1.3102260189247346,1.7017777829220295,1.16234426920373,1.6492438400453535,0.7362452611785837,1.4640621956638218,1.4080213158304056,0.592044890955344,1.3958718877400476,2.0725271747864222,0.9692109653589521,2.383130125866911,1.6523619585646308,0.7884996675486451,1.5560555752741332,0.5006653113383296,1.7860602859303922,1.1521396303929534,-0.5795403668409869,3.228995936719847,1.9517401693833112,1.8198107796545082,0.5755030039819359,0.37062787586950596,0.4560425405440547,-0.568379109692963,-0.5142275990351172,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,1.3512587915390621,1.6835259806331284,1.4172548147758905,1.347785539684755,1.3362476170983224,1.3208226003068138,1.4305059598417247,0.7775299550091332,3.6402789073395376,1.1536119088622752,0.7031352870606734,5.7
2110,-0.07966640573793751,-0.12736801240657405,0.13103980195185577,-0.14342528487997863,-0.6368491932919884,-0.2555756882808147,-0.753817758475046,-0.2668524227874754,0.6826462022310101,-0.6097756141265105,-0.3715277939952395,-0.695718303394572,-0.15024108879592718,0.12552829101128005,-1.49628500259035,-0.8194903012021263,0.9717963129326592,-0.8894573210258626,-0.5697901316456047,-0.21916480619023804,-0.6507340734756768,-0.03454588903108807,-1.7662602439781032,-0.97609525727849,0.31623103313041606,1.4445315090119226,-0.5835471967282182,-0.8546570428682378,-0.5482624255104476,1.069313729397054,0.36540961320474846,0.6469079300381253,-0.2210912742412907,0.8332321319498757,-0.9733219980549882,1.0833616915650484,-0.27892548819093316,1.0826248603989836,0.6845148009821529,0.37488112538779206,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5649039778054648,-0.8697655668482218,-0.34924670531133967,-0.09780300481657103,1.395782688040028,6.12
1589,1.894372653962998,1.8552211252169786,0.3276393158177646,-0.13978010728918489,0.698131755594975,2.1064741212775493,0.6528664135309675,1.5744774144278324,1.8089563276561649,1.1623267028711108,0.9140717608974558,0.7328036880399839,1.4640511605471118,1.393760323931622,0.5911851104454339,1.0494161365481491,2.075895207076524,0.8280079196577954,1.9700155745611283,1.6514142957674876,0.7880709120492021,1.556052294726692,0.49577541650289575,1.207406591515192,0.8478190543575198,-0.5795403668409869,2.6643715265420775,1.9517401693833112,2.056432050484872,0.574063599000703,0.3752992798331775,0.45410141650556646,-0.6294444964663998,-0.6506890854129729,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,0.98935071706872,1.4895584971821165,1.318143990879122,1.3106107551980262,1.3058385980272191,1.307950827079713,1.3893452417265828,1.012274614732696,2.9149106141302874,-0.1984150253064294,0.7007815642730948,5.75
2334,-1.5981579901232725,-1.5812667133305127,-0.1428157850905264,-0.0849700468923477,-0.8016432525612787,-1.4366005930599968,-1.1673030612655926,-0.5496100965032368,-0.10829625974551692,-1.0744368381629692,-1.152714278931554,-1.4535149857252303,-1.1781577174153055,-1.524132934457731,-1.423346132620082,-0.6967469304004787,-0.3013678278500303,-1.1369013761894493,-1.2445080755983609,-1.6110878120684053,-1.2649205504801861,-1.1185168618766255,-1.4218418272065132,-0.7784340886264921,0.004840699311089183,-0.26270274569550695,-0.44253753728015105,-0.8546570428682378,-0.866223584674367,-1.564001449884587,-0.022254696884686825,-2.0794084359766636,0.8556033862910176,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.2558578816448719,-1.4338412683770172,-1.5077943852258289,-1.445699103058556,-1.5762161827982866,-1.520209863805484,-1.534619124135513,-1.2340984977560976,-0.34924670531133967,0.49570187132363014,-0.7212689580476471,7.89
2481,-0.6870630394920715,-0.7882310582810916,0.1360412582445382,-0.0642997605293048,1.9827712773314046,-0.40320380137821243,0.2232692272602235,0.40115126621013036,0.5786367595705879,-0.5559142710257667,-0.5301211086075145,-0.20364080469621326,-0.9096848661533203,0.6414762110059535,0.005303810716306009,-0.3038617198127986,0.9850757333475769,-0.505368212005482,-0.36336598782722374,0.6386230137424292,-0.3390865072327811,-0.9975225487687165,0.04154724873056371,-0.4145957063509411,0.2172956604394677,0.19199303372580254,0.7565894028172312,0.5485415632575368,-0.6046990748225779,-0.29154322459547766,-2.0404817616001227,0.2649994921967723,-0.8746527991325074,0.35288769321342933,-0.33990164288061875,1.5594283630917383,-0.04628506177099362,-0.33283134658736013,0.0775036304558521,0.8732304792707493,-0.08344002752444377,-0.20022919180156765,-0.18815326943680502,-0.17801654173839876,-0.1568010566615132,-0.21021125560086043,-0.8371386641558634,0.01343744129328554,-0.7089725778099983,0.8861806018890316,8.0
415,-0.6870630394920715,-0.7882310582810916,-0.01128587905112341,-0.046635605150519406,0.17207098654786218,-0.8460881406704057,-0.5738057650633823,-0.7310440148509976,-0.7427363189775629,-0.960342522653103,-1.2206311949338193,-0.11963899953140167,-0.8593973959739093,-0.6546304234671317,-0.29258971924302085,-1.0319529755163541,-0.9411207214756018,-1.1577895025673608,-1.2186883530510295,-0.6446213495933126,0.08328743845947703,-0.7789572499478282,-0.3257225351736611,-1.0023806687296672,-1.2163335953690002,0.6376129817520787,-0.5666044544423856,-0.6542000991359843,-0.9385192357762357,0.4260648800764015,0.08059410335899582,0.31414051526851794,1.028070822898889,0.009784518570157916,0.45187380108734304,0.5269056205225201,-0.5284694730693209,0.389897528019827,-0.3789311256763274,-1.217901469741039,-0.46558520478292736,-0.38711826945006433,-0.3188602817667556,-0.2773545467030043,-0.30390890241653284,-0.3807053652033835,-0.6458122354484738,-0.34924670531133967,-0.10099042098988392,0.0874147145326108,7.12
654,2.5017692877171323,2.5160841710914963,0.28668114793543353,-0.1539011264775676,0.9715678334920212,2.844614686764538,1.0444654996139586,1.4885135699144543,1.6537806859711992,1.4258150335908484,0.9811648545551563,1.2367034678507456,1.6577888456279632,1.2067153727970072,0.9950869614458677,1.6170602106044352,2.0374127461582647,1.0826639922877133,0.7806531332854346,1.3849666705157642,1.3087427931207132,1.702269620531447,0.8828181794394404,1.5181944876495739,0.9704685176639306,-0.5436240036990228,0.7957594701143781,3.1544818317768324,2.9083381603880496,0.6317532244228284,0.29373162709157075,0.6694108595147916,-0.318531705559985,-1.562251828481534,2.193779777816859,0.5160569814289228,0.17517534862686232,0.18577455064002532,0.27278241787322793,0.7174358268918052,1.8020351005098403,1.6185522295026387,1.6163886164091112,1.6050706372864643,1.6438834873048185,1.7479108326726076,2.185007151403442,0.3761215878979107,-0.19909483847091464,0.5275916940439002,6.96
499,2.0462218124015314,1.9873937343918822,-0.07824413748985547,-0.38255575261867003,-1.0104113343136925,2.1064741212775493,0.17437357558833522,1.3391405681723036,1.274815791024607,0.9123437128752777,2.310590552127385,0.35766505988979,0.9213997754894917,1.259621217924628,0.12759442631789658,1.0273380695092185,1.6514688347784223,0.6875615730692604,1.887297775859473,1.3855545761253538,0.4237713972427852,0.9491606305283118,0.008392685056089914,1.0331746412760445,1.6317757599813398,0.11436170878207348,1.2647578338863055,2.553111000580072,2.437632658502001,-0.18231633433602284,0.39370595081557364,0.43043202506146455,-1.1000417520269103,-1.3537738890952606,1.0852941562617124,-0.12159935752014124,-0.8484910921545071,-0.8506235759437744,-0.035428680339738686,0.3855254805192724,1.0504500052892993,0.7018306086531995,0.6429474597617517,0.4870720459032428,0.5279212486723432,0.5808297011058667,0.6595741060703791,0.738805734502536,-0.6086674562730855,-0.3980060993929615,5.48
938,-0.838912197930605,-0.7882310582810916,0.46790748202906995,0.04404110042378072,1.3492841354356317,-0.698460027573008,-0.9917773056923138,-1.4775185950987437,-0.5749048560609348,0.09675839030285023,-0.2185944795504762,-1.026076600227185,-0.3316793035750439,0.4630476764850373,-0.5536000758891112,-2.9306482803609444,-0.4826052958139902,0.5231394852504527,0.061790477056768225,0.1843146445280575,-1.245645511159229,-0.4446919351099578,-0.4682976286619932,-2.8025721742616274,0.6520075250584043,1.2901121857603535,-1.0890653648539645,-0.8546570428682378,-1.0631905728590973,-0.17008181967663832,-2.272006617823251,0.4402730159968701,0.5598367494647534,0.6502437721401311,-0.33990164288061875,0.45314526421496476,-0.4978253977544087,-0.5689559783055705,-0.7553721616616301,-0.037345718795003986,-0.7496060743646795,-0.3559243708704932,-0.3563878109625238,-0.3575968035343528,-0.36184211744026146,-0.4417002660968102,-0.3275883667632426,-0.7119308519159648,-0.19348719139496687,-0.09644547974321137,6.19
800,0.67957938645473,0.6656676426428471,-0.0867616650836946,-0.1410641905212888,0.8745038384593239,0.9254492164983674,1.2328458695507845,0.2150158691738189,-0.007336553714906129,0.7250437832691209,1.8978239995275237,0.6990877677212041,0.45267453039079025,1.3776812413400945,1.068732754699451,1.5966447508728827,0.34595527652240854,1.3494807449014383,2.1760461989950044,1.2577840325002718,0.505341284804421,0.4265201006836096,1.1159725380783476,2.0035162013849264,-0.5794134059913085,-0.44462632646272254,0.42103582155248176,0.9494554507220437,0.7455168541484506,-0.901458755244345,0.18406724810252745,0.2689526678838634,-0.8608644328906994,-0.9509043589027354,-0.1815465540870264,-0.6833504770927108,-0.6630691343136699,-1.1425265090303023,0.011626449158424064,-0.059602097706281824,0.5487297685084015,0.5572495916590284,0.41562483764929686,0.3911925853456358,0.48892694366199546,0.45193569088236024,0.18309971210178388,0.3761215878979107,1.0014831335098098,-1.2421023716840067,6.34
