ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
-0.093004377,546.4340356,0.638624178,0.026446862,-0.027879843,0.67742,3.507769418,4.627106196,0.800349126,0.74994529,56.7201759,33.98157107,0,3,1,1,0,5.33
0.38442812,436.7552371,0.745266504,0.029741478,-0.05508157,0.69444,3.689199099,4.730388542,0.846986626,0.80751176,38.25698571,28.91065209,0,3,2,2,0,7.51
0.007774763,991.0620221,0.74291893,0.029252307,-0.162738644,0.68382,3.653619047,5.002544643,0.821778263,0.791300465,45.347869,30.71884935,0,3,2,2,0,8.77
0.351185354,427.8424243,0.430213483,0.028580872,-0.009125851,0.63793,3.99796631,4.84903014,0.872977329,0.815989618,46.70650501,30.6823103,0.550321208,1,1,1,0,6.24
-0.310499963,-161.3125185,0.709639808,0.034670598,-0.142552371,0.66667,3.775817674,4.726755252,0.841852096,0.813925671,48.30189845,35.31648873,2.433591272,2,1,1,0,6.06
0.958690161,560.8436536,0.684500596,0.027885221,-0.042324499,0.68939,4.145742076,4.93517153,0.857561773,0.813567255,44.39476572,34.40640673,0,3,2,2,0,5.8
0.275809582,166.3283282,0.781067023,0.028269662,-0.150077948,0.67949,3.733452738,4.784527696,0.77545962,0.744527012,58.34019566,38.73136689,0,4,3,3,1,7.92
0.623894943,363.4616856,0.580272621,0.025969512,-0.132420281,0.68571,4.042735952,4.991348883,0.85205959,0.798880728,49.14907444,33.00733496,0,4,4,4,0,8.92
0.322020335,687.4783218,0.794444778,0.02623658,-0.249175131,0.69167,3.804937452,4.835194259,0.836342054,0.794287273,39.82941856,28.51412742,0,4,1,1,0,6
-0.127855812,94.79336197,0.819815279,0.028786414,-0.093572017,0.67857,3.607135481,4.621115365,0.827421019,0.767325329,46.46630201,29.71886016,0,5,4,4,0,8.28
-0.032735072,622.296763,0.662556111,0.030493586,0.023524101,0.64063,3.949311833,4.695350055,0.823682082,0.767346833,51.32336788,34.77783266,0.430674364,2,1,1,0,7.75
0.789269134,496.4229076,0.793015683,0.028293152,-0.198816422,0.69286,3.718764216,4.740771392,0.784325327,0.749893279,51.85616982,34.67906706,0,4,2,2,0,6.66
0.08771078,410.4773442,0.635135287,0.026505225,-0.189094185,0.69355,3.212305145,4.420217938,0.748315525,0.714110375,55.46128103,35.46362459,0,4,4,4,0,7.03
0.002716275,599.1066343,0.552549367,0.026245312,-0.039140499,0.7,3.869451622,4.875076854,0.847119401,0.809495037,41.92888034,30.28967038,0.111111111,3,3,3,0,7.53
0.613448627,302.1835167,0.848751513,0.028746321,0.059995748,0.69828,4.001629167,4.944235678,0.885276432,0.844017023,37.56666772,29.69843412,0.166666667,3,2,2,0,8.7
0.141412379,725.3028731,0.755826612,0.026633946,-0.084542312,0.66892,3.817447146,5.07967865,0.834449225,0.8012301,50.07926112,36.20474249,0.5,3,2,2,0,7.47
0.050205637,505.1889957,0.647515781,0.027670934,-0.072484802,0.69828,3.705394886,4.838190568,0.836860325,0.796172023,41.81798229,27.96318973,0,3,2,2,0,7.11
0.681917466,23.35168226,0.743441985,0.02767686,0.027957766,0.72917,3.617556906,4.524988301,0.833904814,0.784473596,40.43257724,28.58422703,0,3,2,2,0,6.17
-0.149225713,682.6752998,0.489859598,0.030237047,-0.120458582,0.65541,3.339592808,4.174076036,0.693095501,0.652983223,72.50326794,49.10835957,0.5,2,2,2,1,5.44
-0.154597433,-152.2570925,0.686963879,0.029172905,0.067453963,0.66935,4.137726497,4.771711497,0.868870928,0.799846469,48.1253212,35.47602873,0.430674364,3,2,2,0,7.89
-0.231133569,-62.4687242,0.698252757,0.029951056,0.044343125,0.62069,3.826440882,4.78875844,0.848490514,0.795162067,50.82004158,33.80400507,0,3,1,1,0,5.32
0.015934867,334.3238783,0.892214977,0.02615643,-0.015792945,0.64844,3.695376878,4.665285568,0.806953001,0.771836759,51.66955058,35.82937229,0.850177526,2,0,0,0,4.96
-0.45500499,914.8919649,0.312859459,0.026271749,-0.068359355,0.66935,3.786265663,4.630737668,0.800977261,0.767514173,45.54878815,36.81642298,0.5,3,3,3,0,6.02
0.445404352,179.1274165,0.668990276,0.026260064,-0.011478175,0.68103,3.978889779,4.646694501,0.836550576,0.778890801,43.943565,32.79814678,0,3,2,2,0,7.96
0.057269271,-264.4620446,0.32207203,0.038067769,-0.389516576,0.58784,2.090103658,3.40970554,0.518992462,0.516628874,87.23613382,72.00810909,0.721124785,0,0,0,2,5.7
-0.051655991,390.7254631,0.665484852,0.026795384,0.012847222,0.75,3.845356883,4.381942249,0.817900087,0.763209518,40.02517702,32.17366559,0,4,3,3,0,8.74
0.868432586,289.0634274,0.700069427,0.028035884,-0.065380055,0.68571,4.224620533,5.01281634,0.855724241,0.815125605,45.91638541,34.86322298,0.083333333,3,2,2,0,6.75
-0.328165357,66.06533393,0.616891048,0.029965861,-0.016542745,0.68333,4.021589238,4.861792786,0.852880309,0.807289248,42.976475,32.86741729,0.2,3,2,2,0,5.95
-0.162796184,127.7502816,0.819815279,0.028786414,-0.127780597,0.66071,3.554908345,4.680832987,0.821135424,0.771639328,47.95295433,29.24663786,0,4,3,3,0,7.74
0.075766085,74.06337123,0.680361798,0.023939412,-0.276844884,0.6413,3.393749975,4.342969206,0.821691335,0.773498422,41.15190725,31.02398835,0.50471726,2,1,1,0,6.42
-0.060593214,130.3349392,0.905227281,0.028110636,-0.108823721,0.68519,3.827545252,4.74719143,0.864406121,0.798852308,40.39181004,28.59462177,0,5,3,3,0,7.87
0.218527162,942.1578463,0.607658625,0.028571347,-0.181237864,0.69595,3.959203512,5.270802437,0.868896297,0.830213912,48.13507038,30.33138216,0.5,4,4,4,1,9
0.037607841,110.7884184,0.743728989,0.028869392,-0.244852761,0.68382,3.722254635,4.991607097,0.825824226,0.79070167,47.68116638,31.28588106,0,3,2,2,0,7.62
0.603891411,850.5471186,0.70889824,0.028199998,-0.122927099,0.6859,3.970468392,5.061584878,0.82861007,0.793969188,50.62561437,36.17989581,0,3,2,2,0,7.58
0.224152975,-179.5021647,0.572489917,0.030902507,0.126012377,0.63462,3.565387066,4.521154061,0.828136403,0.768558286,49.52453402,30.60973844,0,3,1,1,0,6.25
-0.179441294,-115.497772,0.823865572,0.031623724,-0.225235111,0.64583,3.37697591,4.632816628,0.781153567,0.725725443,72.28115845,39.18861858,0,4,3,3,1,6.91
0.159263316,-365.4419036,1.091807049,0.025376907,-0.094285281,0.64394,3.245672815,4.035036296,0.691773081,0.642918469,72.92156057,43.49196678,0,2,1,1,1,8.32
0.128790714,-332.7003427,1.04323163,0.0289208,-0.152944247,0.66026,3.155227365,4.118444602,0.676545337,0.632080161,86.78547598,53.65382703,0,3,2,2,1,6.54
0.491158861,-187.9181409,0.314955411,0.034331606,0.083395849,0.68519,3.923435961,4.624093266,0.8469917,0.807290063,42.10223906,32.83632793,0.166666667,2,2,2,0,5.83
0.225846844,138.4523705,0.564192572,0.027587581,-0.016592901,0.61957,3.546848811,4.424267553,0.825800207,0.783908626,42.37034387,29.21428099,0.655185349,1,0,0,0,6
0.479508479,331.1300111,0.425590687,0.032862434,0.02094929,0.68269,3.939872441,4.697845823,0.8605009,0.820166038,38.37218766,32.15240555,0.166666667,2,2,2,0,7.03
0.237089536,780.8244536,0.709181425,0.027020934,-0.036423375,0.68519,3.889999033,4.65726823,0.83389427,0.788446672,36.84108784,27.90739375,0,3,1,1,0,8.3
0.277040898,942.0708889,0.842709768,0.026128193,0.039663998,0.70968,4.128351142,5.050931304,0.886059945,0.834136369,42.73437416,27.98215851,0,4,3,3,0,8.35
-0.322555853,-34.83033504,0.711495975,0.029522396,0.085268067,0.625,3.834824566,4.772569969,0.859212103,0.801547299,49.86671124,33.74641303,0,3,1,1,1,7
-0.023782142,369.8387935,0.647515781,0.030441852,-0.062691281,0.6875,3.679353011,4.647461112,0.815281161,0.780535419,42.80727773,33.10588362,0,3,2,2,0,6.21
-0.038073043,59.81691918,0.689059831,0.030779843,-0.124065138,0.6875,3.716244583,4.803155568,0.783640689,0.753431507,53.11013474,35.81876073,0,4,3,3,0,6.81
0.311523213,-460.4158103,0.812445329,0.028262063,0.003748362,0.66406,3.258637069,4.260812721,0.747453343,0.690577717,67.90091328,39.67836847,0,3,2,2,1,6.68
0.791424424,713.8655221,0.734090118,0.028555426,-0.179237056,0.67361,3.659034117,4.825252753,0.784626206,0.754851869,51.41185759,33.75556219,0,3,2,2,0,7.26
0.809351766,437.5200937,0.806258902,0.028457244,-0.179237056,0.6875,3.664056479,4.738534239,0.775724853,0.743294891,53.23144312,34.5131186,0,4,2,2,0,8
0.014696323,0.380052327,0.689059831,0.030087443,-0.153710626,0.68382,3.639559699,4.577680636,0.757343176,0.72618018,53.6682397,37.47263732,0,4,2,2,0,7.37
-1.731597006,-1560.431231,0.214427682,0.034345963,-0.223960721,0.62132,3.374198468,4.791596789,0.665529841,0.654417351,120.9275834,74.39674808,2.88637426,0,0,0,3,6.02
-0.06580789,337.0394711,0.382311062,0.028639454,0.014858631,0.72321,3.448825574,4.08385619,0.723593241,0.692787522,48.90999035,42.47364685,0,4,4,4,0,6.61
-0.31593623,849.2282786,0.382311062,0.028122779,-0.003831767,0.74167,3.270750979,4.192367646,0.718746219,0.692348819,53.33714738,42.66101787,0,4,4,4,1,5.92
-0.437145933,929.5053929,0.928061899,0.028149187,-0.119876506,0.65741,3.832487689,4.763074189,0.84393968,0.808010422,39.16291274,30.55438234,0.6,3,0,0,0,6.92
0.133047495,954.8429108,0.70889824,0.028488189,-0.201182057,0.68421,3.810511406,4.959193246,0.806406044,0.777907854,50.35530985,36.66480333,0,3,2,2,0,8.12
0.084529261,253.8991882,0.855220037,0.02783456,-0.136166054,0.7,3.957782323,4.9485375,0.810103575,0.770048806,56.0782217,37.64470967,0,5,2,2,0,8.16
0.167040219,-73.92659772,0.442968467,0.030170921,0.142695294,0.65833,3.95856294,4.95856294,0.878577124,0.831166985,46.38064799,31.31488435,0,2,2,2,0,5.68
-0.089253675,-134.5465376,0.675816613,0.029426709,-0.04741895,0.66667,3.741288651,4.526614082,0.772725976,0.728987532,56.67766332,41.30531848,0,3,2,2,0,5.79
0.004812833,716.4690882,0.721220222,0.026043982,0.072782099,0.65,3.641153732,4.368042423,0.810049202,0.76626412,45.50403278,31.93207611,1.074948404,1,0,0,0,5.82
-0.163843294,339.3419648,0.728403367,0.027387557,0.078320551,0.64865,3.351006862,4.132885925,0.691432554,0.644817264,75.67297436,47.44711842,0,3,1,1,1,6.64
0.204336318,490.2041826,0.689452168,0.030483935,-0.094198028,0.65909,3.541705498,4.710882915,0.785147152,0.758663064,48.67246228,36.19966567,0,3,2,2,0,7.04
0.482443872,1021.004275,0.950522133,0.027869863,-0.045860938,0.68966,3.574360819,4.70804815,0.818095601,0.784674692,41.27989895,30.47268335,0.166666667,3,2,2,0,7.46
-0.224747394,-365.9604751,0.881475308,0.027374602,-0.131087489,0.66667,3.719069258,4.728456497,0.771453445,0.721396354,74.40239305,43.9994486,0.5,4,2,2,1,5.57
-0.154879462,598.958035,0.944168467,0.026579471,-0.083514187,0.68939,3.570898676,4.919696867,0.826257082,0.787412603,49.98285848,29.0016662,0,4,3,3,0,6.78
0.407260865,436.2171822,0.772238211,0.028075879,-0.157577948,0.675,3.705525422,4.835438778,0.776301096,0.746701332,58.75857145,38.65247752,0,4,3,3,1,7.8
0.153681299,377.5507543,0.525464479,0.025824285,-0.001001276,0.65741,3.690140856,4.740861126,0.835773208,0.796221837,40.11345217,27.39604466,0.142857143,2,2,2,0,7.82
0.512608878,66.11947894,0.778311289,0.027979143,0.055867701,0.7037,3.603833872,4.367897894,0.804954806,0.744059033,51.95367155,32.14551495,0,2,1,1,0,6.72
-0.005944819,488.4715695,0.875869447,0.028775035,-0.000751331,0.69697,3.8910688,4.914517363,0.83542675,0.787784308,44.89696282,31.4746042,0,4,2,2,1,6.6
-0.014153746,-26.36717068,1.174675628,0.026544958,-0.135067621,0.68519,3.531453646,4.595175521,0.822776432,0.779528003,43.93865911,30.82581511,0.2,3,0,0,0,6.72
0.154354194,465.6793116,0.628514149,0.027244647,-0.113514017,0.70588,3.730829514,5.109069531,0.851511589,0.812846872,47.99584776,29.35018789,0,5,5,5,0,6.17
0.512543649,109.5921413,0.726497353,0.03048585,0.022296903,0.69231,3.660701501,4.662782032,0.834881529,0.795970836,38.45795673,28.12449922,0.166666667,3,2,2,0,7.8
0.182729322,179.5540743,1.122771869,0.025342078,-0.021981647,0.70161,3.778423992,4.779530596,0.834426845,0.796588433,43.19430619,35.0373149,0,3,2,2,1,8.39
-0.183628898,-452.3392796,0.697549743,0.02656013,0.08204398,0.675,3.497415848,4.508628786,0.790926492,0.735588286,56.63360866,34.830878,0,3,1,1,1,5.17
0.232151602,573.8180078,0.579355518,0.026678266,-0.005839641,0.62963,3.739163378,4.807367246,0.865476703,0.824182735,43.34168048,28.29898478,0.892745163,1,0,0,0,5.8
0.095710594,-207.0550346,1.091807049,0.025376907,-0.080396392,0.67424,3.415678107,4.373097595,0.753027437,0.698869513,66.51327869,38.30175803,0,3,2,2,1,8.77
0.130072002,182.431325,0.73351611,0.02885736,-0.148282943,0.69595,3.683548913,4.832595471,0.791123209,0.760134635,55.38697238,36.64976552,0,4,2,2,0,7.8
-0.013004352,-349.4991335,0.97480848,0.02620399,-0.167382633,0.66667,3.736347447,4.933255124,0.807601764,0.77489875,52.66655307,34.84754862,0.814325285,2,2,2,1,7.65
-0.43628671,-1380.863798,0.2135187,0.044382085,-0.141586468,0.58553,2.233584637,3.482184272,0.531258993,0.530024475,94.62966665,74.38459617,2.24875334,0,0,0,2,4.9
0.021588712,-132.4853844,0.544204657,0.027852603,0.242486143,0.65217,3.828072996,4.281727679,0.872594894,0.801844186,43.46834832,37.45778743,0.2,1,0,0,0,4.91
0.470913331,127.9491563,0.744329152,0.028753231,-0.160941712,0.70161,3.669033642,4.595533435,0.787865608,0.746043738,47.7591071,33.05571397,0,5,2,2,0,7.04
0.330474649,841.5658667,0.796294472,0.02802811,-0.133249923,0.67442,4.014842457,4.945591373,0.796461634,0.759026888,60.74609085,42.90161032,0.5,3,2,2,1,7.48
0.202020833,485.0918917,0.466312843,0.028639529,0.160660313,0.7,4.319166431,5.041527263,0.918001114,0.866215162,43.49810451,31.63835801,0,3,3,3,0,7.47
-0.04107678,39.56303784,0.869912032,0.028037304,-0.132379911,0.66406,3.35642483,4.600176637,0.788661646,0.735159263,61.49669384,33.39476142,0,5,4,4,1,9.02
0.587763521,841.1869222,0.70889824,0.028193106,-0.106794769,0.6875,3.977020089,4.840977762,0.813036304,0.774813368,48.11228056,37.00202805,0,3,2,2,0,8.04
0.146051189,273.3883896,0.706441346,0.030034679,-0.172264744,0.67424,3.320166467,4.575323868,0.759721759,0.732294646,54.16318794,37.79661929,0,4,2,2,0,6.75
-0.050746346,564.4099539,0.475141655,0.03059254,0.081789572,0.69828,4.129236619,5.039547554,0.912372776,0.85491151,43.65238052,30.05377158,0.5,3,3,3,0,7.02
-0.082276623,639.3945302,1.07758957,0.027242675,-0.108823721,0.67308,3.910609795,4.879525801,0.899242116,0.827765335,37.17734737,25.8231719,0,5,3,3,0,9.11
-0.154757937,80.70550981,0.913246035,0.032605821,-0.195829292,0.64655,3.659802702,4.846312202,0.863145619,0.800344535,50.81619256,29.1508923,0,4,2,2,0,6.75
-0.140769471,428.7811012,0.931841781,0.028534303,-0.187322017,0.65,3.572091077,4.744640622,0.82067902,0.768994862,48.18841936,30.35197454,0,4,3,3,0,8.38
0.117886019,-183.3554312,0.342530246,0.030597701,0.112097863,0.69231,4.00121931,4.479503224,0.836110078,0.793695494,39.44544448,32.75903145,0.166666667,2,2,2,0,6.16
-0.07181698,-267.2670916,0.753119307,0.027244187,-0.005863213,0.63393,3.547180469,4.235087761,0.758301915,0.70853094,51.24486145,36.02694271,0,2,2,2,1,5.79
-0.119056104,22.46332559,1.032034517,0.031354899,-0.21160797,0.64063,3.774146804,5.051862245,0.862389661,0.81230509,50.83194567,28.7244302,0,3,1,1,0,7.28
-0.149659095,973.1157815,0.944168467,0.026672219,-0.086600607,0.69118,3.432832814,4.804544498,0.797783305,0.762168719,52.13411209,30.90152709,0,4,3,3,0,6.01
-0.081166719,893.3333342,0.944456613,0.028235738,-0.082348553,0.70588,3.821728578,4.913400746,0.825199656,0.780571371,46.24074008,31.43115136,0,4,2,2,1,6.16
0.036211904,-5.114024938,0.616891048,0.029944635,-0.030881094,0.675,3.997328281,4.888279432,0.84552418,0.805837052,42.49899503,31.48171793,0.166666667,3,2,2,0,7.04
0.219108518,270.5161289,0.787752664,0.027907788,-0.127757918,0.69444,3.843719081,4.695501149,0.788603685,0.753834938,55.81036409,40.35849748,0,4,2,2,0,8.64
0.887629171,106.6578864,0.798278702,0.027203399,-0.115408399,0.69595,4.068727051,4.976969606,0.832647905,0.794182086,49.86794955,35.70963761,0,4,2,2,0,6.66
-0.204297192,-281.1305541,0.563661105,0.035559642,-0.142200964,0.65517,3.678242691,4.770826501,0.845313265,0.792184511,49.42767711,29.9579633,0,3,2,2,0,5.7
0.323788679,-2.956584781,1.015072058,0.028014478,-0.159811151,0.6875,3.513598687,4.577721438,0.734926102,0.706903934,64.18711422,41.8176237,0,4,2,2,1,8.04
-0.268719282,-198.7077011,1.093861416,0.027128099,0.045726568,0.63793,3.766164931,4.794878528,0.845296013,0.790439833,48.48658624,31.09267338,0,3,1,1,0,6.1
0.171392002,-22.42992555,1.154459765,0.025741749,-0.022731048,0.68548,4.267183468,5.147461112,0.902993693,0.841233974,36.84465792,27.6741673,0.1,3,1,1,0,6.3
0.414591109,618.1038737,0.862293112,0.026409572,-0.125578989,0.69167,3.668261572,4.507921531,0.779733792,0.744460986,44.04603484,32.76084998,0.083333333,3,2,2,0,7.8
0.643613472,-183.5869949,0.398558465,0.034068573,0.086914368,0.69,3.894767408,4.491459931,0.838341826,0.795814029,37.88744706,32.1772598,0.166666667,2,2,2,0,7.64
0.288403527,867.7003971,0.841348432,0.028500374,-0.088278461,0.68939,3.734741798,4.9213076,0.826527602,0.790086828,42.63029739,31.62264395,0.25,4,2,2,1,6.44
0.552643593,40.8605359,0.724921635,0.029173647,0.010238359,0.69355,3.872156078,4.882305734,0.84837553,0.800636282,43.64141338,29.58290182,0.166666667,4,3,3,0,7.28
-0.054641423,-764.9426735,0.159517797,0.045132935,-0.273179684,0.58333,1.932526735,3.31857209,0.503962185,0.502820593,90.44523767,74.58415215,0.5,0,0,0,2,4.99
-0.018134465,497.772155,0.875869447,0.028775035,0.025487687,0.69697,3.896747705,4.935398667,0.842508481,0.793578539,44.4750108,30.83418249,0,4,2,2,1,6.85
0.261108898,322.6754498,0.781067023,0.028008037,-0.146405108,0.68421,3.648401899,4.807715957,0.781774578,0.752108451,56.50614303,37.92538569,0,4,2,2,1,8.12
-0.02872059,41.86963968,0.762861338,0.027315414,-0.119240399,0.65385,3.478212946,4.25869497,0.800216556,0.731712031,51.66503199,35.34606192,0,3,0,0,1,7.13
-0.088322996,302.2173957,0.647515781,0.030441852,-0.076085569,0.66964,3.679353011,4.647461112,0.815281161,0.780535419,43.68426846,33.98287434,0,3,2,2,0,6.51
-0.165514261,417.1139822,0.627811135,0.026057848,0.062752073,0.68519,3.218684679,3.947765464,0.718840325,0.663022389,57.95702087,38.78623116,0,3,1,1,1,5.8
-0.089589581,632.7265461,0.830315163,0.028908826,-0.155059549,0.68571,3.92041751,5.156757621,0.856267465,0.813387954,46.17491056,29.81085818,0,4,2,2,0,7.68
-0.087421131,-164.2665847,0.699533973,0.028052343,0.123044572,0.67857,3.24441383,4.36140633,0.888833008,0.789600328,43.28817181,24.74103247,0,4,3,3,0,6.9
0.549649552,-57.52335487,0.724921635,0.029173647,0.006106128,0.67742,3.661592779,4.540184032,0.785314227,0.74198852,50.93984075,35.89255791,0.166666667,3,2,2,0,7.62
-0.299717629,64.22285947,0.47748616,0.030147381,0.068051467,0.66379,3.935428652,4.741310041,0.863335191,0.799446978,44.21820809,32.96074077,0.512992784,3,3,3,0,7
0.489195975,-242.7934012,0.4047346,0.034057588,-0.073858927,0.67308,3.833043971,4.857676352,0.874533918,0.836469687,36.96683765,26.75514315,0.166666667,2,2,2,0,6.98
0.006016106,366.4388542,0.921477458,0.029177685,-0.063306931,0.67593,3.818791477,4.782977446,0.851865471,0.811386821,38.13029819,29.03615862,0.166666667,3,1,1,0,7.4
0.220868672,281.297102,0.800995883,0.028487352,-0.139184363,0.68919,3.782017907,4.629608967,0.768735672,0.736565267,57.75654115,42.20048545,0,4,2,2,1,7.15
0.005485976,976.8590685,0.660407492,0.027404079,-0.312021369,0.69118,3.643179931,4.758659712,0.805611622,0.768787494,50.31905419,33.23780236,0.166666667,3,3,3,0,7.43
0.026299789,-362.508638,1.255323575,0.026910038,-0.149753398,0.68293,3.391234613,4.30250726,0.701959307,0.656411463,83.35500821,52.28773104,0,4,1,1,1,6.03
-0.037312245,1033.728866,1.303080251,0.025668367,-0.239088522,0.67188,3.825850877,4.777316637,0.808770124,0.769361867,41.6150688,31.75462458,0,4,0,0,0,7.05
-0.040122558,236.0725498,1.117881043,0.026298804,-0.024967758,0.68519,3.874721987,4.666977197,0.849800079,0.786913487,41.68726789,29.92747907,0,3,1,1,0,6.96
0.168051891,730.2434685,0.62775131,0.029002877,0.003584643,0.65323,3.807585439,4.59856294,0.814790949,0.756738931,53.16833503,34.82684079,0.430674364,2,1,1,0,6.48
-0.084324286,131.5675082,0.616891048,0.029977567,-0.035881094,0.67241,3.841573033,4.794252262,0.833074888,0.793173338,42.65718437,31.27479835,0,3,2,2,0,6.84
-0.088538345,1082.809838,0.928061899,0.028698907,-0.128140968,0.64815,3.565948307,4.574875776,0.802547874,0.769855214,41.46662645,31.33244021,0.2,3,0,0,0,6.85
0.468327084,467.4879839,0.723951866,0.029167276,0.003899912,0.70536,3.689199099,4.704448699,0.842342039,0.80308364,39.85454222,30.89968724,0.166666667,3,2,2,0,7.21
-0.23896237,-123.0527039,0.874326438,0.027813145,-0.133851157,0.68023,3.702499234,4.821250272,0.774023216,0.72886799,74.57307314,42.53310073,0,4,2,2,1,6.16
0.548775652,5.209162544,0.745203714,0.028453845,0.070854946,0.72,3.539822782,4.38418372,0.823796121,0.760063041,50.39193057,31.05204837,0,2,1,1,0,6.75
