,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
523,1.286976020208864,1.3265306885173647,-0.07826494198403196,-0.3595924641513716,-1.2216110972694878,1.220705442693163,1.8290713068888629,0.5452197267393,0.7118793097087758,0.7096071904415922,2.3092629907929467,1.3857328236864177,0.1812581306404032,0.7064007480247511,1.6192447517505228,1.0250243011939708,0.5888597544217357,0.6028654853744548,1.8864054207381917,0.7775341074363377,1.224222529255432,0.1126760785267946,1.6317677312829937,1.0310799173373295,0.2603871632958391,-0.3927855118602607,0.5556338183114441,1.3503693381865507,1.4709412710593206,-0.24874276185664307,1.216097451679246,0.3081083717757271,-1.061637506348867,-1.2198972475924947,0.13516362350015831,0.5186993912526595,-0.8484910921545071,-1.4210300052601461,0.5457021689625724,-0.4776349537789762,0.7440355495431747,0.5170232547584025,0.49251473141135693,0.44017196205745834,0.33305013444941456,0.4121403208268816,0.6965783774467287,0.3761215878979107,-0.6076637305574397,-0.557204016489589,8.47
2759,-0.38336472261500454,-0.25954062158147756,-0.1747902742932344,-0.23448435333576925,-0.27490471340837674,-0.40320380137821243,-1.4820079558118713,-0.5577593384748519,-0.893407444893205,0.5826099644635627,-1.8871004620084448,-0.897878328214877,0.9748607942663173,-2.3324337371264803,-0.9699649761625365,-1.3784662166206205,-0.9567895816879927,0.1980027108704551,-1.9555383698968973,-1.8595130876805281,-0.7019240238561203,1.015468286945241,-0.9709799574961083,-1.3952073596983972,-0.19497192203150518,-0.2658480198302708,-0.9459053185078579,-1.0551139866004913,-1.4874652770998373,0.9711736446839602,0.24484419372908786,0.44674753578128945,-0.4211461909716653,0.5587495979993921,0.13516362350015831,1.2035642011690981,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.41086581704514313,0.3670410640962121,0.7005477386171376,0.6692649919641839,0.5607691200525576,0.46984248250500615,0.5388992215469023,1.0360457335121502,-0.7119308519159648,0.5756015872971231,0.405067284480411,5.95
738,0.8314285448932635,0.930012860992654,-0.0853282168040488,-0.15503548205301218,1.7365265657618663,0.9254492164983674,-0.4748042240248631,-0.38796840135904415,-0.9418036288041528,1.1604605174130416,1.1704633805584828,-0.5507173005922998,0.750659896683686,0.12318678272604318,-0.07922537468825049,0.8149079676208605,0.05260135780772446,1.6415354002702964,0.9063796223685483,0.5221585102966414,-0.5650491175149212,0.5944266910407675,0.02665343898304242,0.9201095045794536,-0.0824599812470994,0.6591812659485736,0.8949189985077991,0.5485415632575368,0.08290490027683037,0.42525694258903013,-2.3453475258057446,0.36780093218663373,-0.3223949581798005,-1.3351799133503726,1.4020043338488972,-0.044539786300668564,0.7418516268622296,-1.4210300052601461,1.0162534639442007,-0.9556632660472886,1.00059974392837,1.0611279721256093,1.0516456799342055,1.0797131251375371,1.1117383861935475,1.134498229964333,1.359980056142578,0.738805734502536,-0.06783615220239338,-0.47453838270842813,6.3
2089,0.072182752700596,0.004804596768329457,0.2948956999910965,0.3828191915101376,-0.14328614414373003,-0.2555756882808147,-0.10332059803168726,-1.073765731254644,-1.2070093105029913,-0.2474433101220893,-0.4741985565426549,-0.5560531358665205,-0.29906046908880307,0.10183163739840305,-0.17791113128089742,-0.03748902122678515,-0.9548566847414972,-0.3937593482483768,-0.40550280847002707,0.1378232598659923,-0.6568633952763935,-0.21324215386191067,-0.14669289744996394,-0.2341044798933238,-0.5794134059913085,-0.44462632646272254,-0.7052061435136897,-0.4537431554037308,0.009397852439227066,0.4595732365758264,0.4904145680026466,0.43772816580681706,0.40000862833422074,-0.09134062308985891,-0.9733219980549882,0.37271237163431076,-0.040688261148971845,-0.16422067238202614,0.592757298460735,-1.084363196273373,-0.42992595869116323,-0.42900725210870405,-0.48137819419808503,-0.4089135306978904,-0.42579270114042794,-0.4878265534565231,-0.5582045540027091,-0.7119308519159648,-1.2775069308399907,0.03651090502067341,5.77
2709,-1.5981579901232725,-1.5812667133305127,-0.11479741639743864,0.007337678111562144,0.1178093154742305,-1.4366005930599968,0.29883916342706085,-1.0858784002090016,-1.0950760857752884,-0.06980707111798974,-1.321078505158787,0.17009946415051042,-0.3570778168642831,-2.2319995518482445,0.45250246784055825,-1.5641761956118436,-1.1236190877662025,-0.269356487690458,-1.280462376277295,-1.7366274416545038,0.25200721471949955,-0.7109795301401225,0.6794906208612638,-1.3450576171906923,-0.5826810204461375,-0.22910445575537292,1.015950751929127,-0.8546570428682378,-0.9947593869325175,-1.564001449884587,2.5946291716925636,-2.0794084359766636,-1.8493014179628589,0.5154102499267752,-0.6566118204678035,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,-0.8743790995887093,-0.6753799097414113,-0.571012159188851,-0.6206582436287232,-0.5757447928922558,-0.6770834636668559,-0.6961518281761991,-1.108868907306122,1.4641740277117863,2.394843443890589,-2.66071457532975,6.3
20,-0.38336472261500454,-0.25954062158147756,-0.1409532177247307,-0.21457158189374928,-0.6658839828451026,-0.40320380137821243,-1.35807446091549,-0.40413198312337556,0.20865266570230864,0.5616864920345636,-1.6949344349280488,-0.8844851008915602,0.9451459088540072,-1.3963263324138708,-0.9251362336157324,-1.3026919005727196,-0.2120441263670709,0.19071091417223235,-1.7303636367821473,-1.0667150398325553,-0.7228524440025192,1.0012647942350383,-0.9398131743353173,-1.3204348603181209,-0.13205830058428267,-0.2658480198302708,-0.8882512635024147,-1.0551139866004913,-1.5173480790139346,1.0016756635079835,0.25659132256803646,0.46079636456187584,-0.13372938055566488,0.9704734018071843,0.13516362350015831,1.1694510096792068,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.36151471598100543,0.41960084934498426,0.7647838283940331,0.7536759219895363,0.6858892069731357,0.5942357904597314,0.6552617143473886,1.0732955768539716,-0.7119308519159648,0.5577308563003467,0.4084124462076556,7.8
639,0.5277302280161965,0.5334950334679435,0.2334326785411565,-0.09337979971614215,-0.1330921284743547,0.3349367641087764,-0.6826212190435039,-1.9777353911084758,-1.3373968788995936,0.3791994408378534,-1.6511188043036378,0.13187924381454946,0.9182702115972298,0.1003365067128259,-0.5400226694878497,-1.1439450498698451,-1.3634110759999685,0.005925294344310914,-1.6488891674471322,-0.3464825410884109,0.38404259032912413,1.0880732822199828,-0.8030682575696164,-1.239927364472844,0.004840699311089183,-0.03647676944850041,-0.673048565789424,-0.4537431554037308,-0.12838205311934028,1.7400142128989027,0.8447382786887813,0.4370214803098351,1.4326567589508596,-1.4998694383319695,0.7685839786745278,1.3581161389653125,3.731863484504111,0.8656739459267406,0.0775036304558521,0.39907284159570255,0.23094599189616793,0.4637115286266167,0.5254497177536578,0.42504465303131095,0.41978812532833637,0.4147530256698014,1.0296554595070762,-0.34924670531133967,-1.2775069308399907,1.3927625804761532,7.72
407,-0.6870630394920715,-0.7882310582810916,-0.011260180843093034,-0.0854242842974321,-0.05844242606197235,-0.8460881406704057,0.16772839079497726,-0.05615580026752921,-1.3987187319549126,-0.8216954710490936,-1.0821499716370615,0.28145969287554223,-0.7591713618025816,-0.4384917259465727,-0.03016514517836388,-0.5966464509508079,-1.3885661541044814,-1.0122262645818574,-1.0420464549035695,-0.16414700478430957,0.3723947532965649,-0.7085007484976157,-0.09900912813779725,-0.6448596597248946,-0.8908037398106361,0.35842322960847495,-0.7205512366686371,-0.6542000991359843,-0.9515515231184078,0.42454078214735125,0.17406095003450214,0.31414051526851794,1.1639071899519202,0.009784518570157916,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,-0.3789311256763274,-0.8966354784999871,-0.4770015889524934,-0.4080154557991973,-0.33652619775799897,-0.3006096061714235,-0.32630483878422933,-0.40334210503554935,-0.6000753511080711,-0.34924670531133967,-0.10246376652782191,-0.4235627624771591,7.58
2685,0.5277302280161965,0.5334950334679435,0.1540203716955683,-0.1232388152064742,2.9299724279383232,0.48256487720617414,-0.4075678692258619,-0.8385766635450728,-0.7672006382892093,1.1303452596648536,0.22411246700276685,-0.6444006388254442,0.6699235920047505,0.5278333117607822,-0.1330129334619069,0.7019496099121528,-0.604788368123108,1.5676631171506128,0.27269321449911066,1.3150731168873662,-0.7756210139376781,0.5459404416638866,-0.009731570086100183,0.6662643993326552,0.39578898740920637,0.8859843926712998,-0.765685528052983,0.5485415632575368,0.47183355997488213,-0.8815835507198753,-2.1625818634408365,0.33939968603698245,1.155814150854543,-1.0881456287600437,-0.023191465293434042,-0.20306002568277026,-0.5779713450409564,-1.4210300052601461,1.2938787279833615,-0.7814829093503328,0.19204676490849004,0.22036134055952955,0.23730122094331607,0.13353190557306188,0.1598082150137373,0.14097581637717166,0.45911400829846283,-0.34924670531133967,-0.7180440134782585,-0.9415568710617486,5.82
1018,-1.5981579901232725,-1.5812667133305127,-0.14278352259881094,-0.0849897141215001,-0.56236140616933,-1.4366005930599968,-1.8103146193465316,-0.7567245659091574,-0.448618806554782,-0.9738881591197395,-1.1411876033053705,-1.4838260173673044,-1.2489605479129393,-1.5196315187917775,-1.3467496028544412,-0.7074923209251497,-0.6996779853003534,-0.848084835834158,-1.2310778883843148,-1.621302056540225,-1.2883215890277946,-1.2381027956829151,-1.2538802211636981,-0.7873701250053745,-0.2924101251116985,-0.12310786962370476,-0.5423811060221654,-0.8546570428682378,-1.1616682526220812,-1.564001449884587,0.20967090054198545,-2.0794084359766636,0.803302292747173,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.22489248489874636,-1.4857785670360844,-1.5831452603020437,-1.520977238681063,-1.6577103905122668,-1.5427033922039326,-1.5805574707759116,-1.2175985219665906,-0.34924670531133967,0.49431440612365074,-0.726206339343961,9.0
2797,2.5017692877171323,2.5160841710914963,0.32777963747326205,0.04088351323451486,0.0877701504897963,2.6969865736671403,2.0610960678268717,1.4306340969833307,1.8343861851721333,1.1139513491860789,0.7173999005976166,2.1491139007371327,0.9613102221004336,1.980724585521028,2.0002680970185165,0.8795015559039329,2.114115613557493,0.8892600820346813,0.49998628620591523,1.671190228654094,2.1769108209475347,0.9527793390959517,1.9191351609451655,0.8278683048460344,2.032511950850929,-0.18920064853874877,1.679995273480168,2.553111000580072,2.4990842898517536,1.7955859441774535,0.05707401570107732,0.7154167960674755,-0.6618853606767572,-0.8943932515147534,1.5603594226424895,-0.6833504770927108,1.1334582650974938,1.6011671738909434,-1.4541408347093483,0.1629616914064953,1.714114025278081,1.4888582195885829,1.4887160024911366,1.4956668346655562,1.4935294714063,1.598693831135933,1.3487812413721367,1.4641740277117863,-0.7149100705716075,1.610314778366956,7.2
811,-0.6870630394920715,-0.656058449106188,-0.14379477627320436,0.02922947482695339,0.7101254243463706,-0.698460027573008,0.42341712174005325,0.04623565920346254,0.3751726331808466,-0.19726541332730696,-0.02816168753330151,0.632796060827211,-0.15041493082456361,-0.34606503982284637,0.4166796132287242,-0.26854759175933995,-0.18545048995560312,-0.3811914781679547,-0.07732562669912782,-0.6529661887897765,0.7034744273992868,-0.07345783193981502,0.3106534851058783,-0.2833656275464531,-0.11073901238267617,0.13046574750155646,0.40947679750974003,-0.6542000991359843,-0.7970054918459991,0.0007823599253051665,0.35507359309156555,0.7131180170097114,-0.7764015200304611,1.0857560675650624,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.21718817594795212,-0.6965532497889266,-0.014121671235409831,0.02452170145048441,0.2769883265276456,0.3142515530075457,0.35811361420736953,0.387353539535039,0.31356087966250085,-0.5515215530274115,0.738805734502536,0.4533445388257137,0.18330440642845577,7.52
951,-0.231515564176471,-0.25954062158147756,0.3897541451754002,-0.1842369417780015,-1.2853794853105702,-0.2555756882808147,-0.9506481904123193,-2.147093297546837,-0.9390159484800009,-0.34892375255025876,1.0673654294640802,-0.3043029993262373,0.3020066062960742,0.057551510295160396,-0.6656140396179199,-0.17251263982390438,-1.0967277558229442,-0.6330880769504392,0.7710222158835326,0.215498855510855,0.008756429342184128,0.5685620493082685,-0.733054861012609,-0.26827599489354,1.1945581709250697,-0.49099415913138156,-0.6003994093839176,-0.2532862116714773,-0.5798515206484846,-0.21467146046644792,0.8787082466793792,0.37333012869993565,1.1797726148954617,0.10585340862310037,0.7685839786745278,0.49536512687039036,0.9384223011240225,0.8176649219538211,-0.5200965141708159,-0.07702013337597723,0.13929860216098197,0.10153949434257299,0.12339331148424475,0.020072857732936045,0.08033699171036736,0.040915200698582156,-0.19879131836675654,0.01343744129328554,-0.7542303889840978,0.5034867323763277,8.7
1433,0.22403191113912949,0.26914981511813646,0.19007069729871406,-0.3659003877544856,0.7354381222692593,0.48256487720617414,2.0248844275717746,0.7473122873223851,0.9675360099694009,0.937038866824242,0.5826518199459166,1.6699410228870006,0.45449519284995205,0.43554046034525784,1.8356167056126977,1.133266557379049,0.9964783129548631,0.7947481027607519,0.494536026060676,0.6871583298179791,1.5562145082354217,0.33477034855459475,1.827580878630161,1.0586339715314272,0.48275318680526674,1.7078564407754917,-0.14350513241407237,1.1499123944542973,0.4213060011497518,-0.7889558088861055,0.06380802394517203,0.6677157143028649,-0.5612647675140687,-0.8031060731645159,1.2436492450553047,0.031088977510240465,-1.109657627417742,-1.0271665834565251,-0.5436240789198974,-0.8414783655459509,0.7716812801561304,0.9311654167032547,0.9327390364549948,0.9334598891087517,0.9093294463830861,0.9402998627471422,0.8915351003433377,0.01343744129328554,-1.2775069308399907,-0.5812145859221457,8.09
345,-0.07966640573793751,0.004804596768329457,-0.14535250501179273,-0.30811723845932293,2.5592793507552596,-0.10794757518341694,-0.44099748134536104,-2.0096941958032484,-2.023639501135402,1.2337360051580888,-0.6820351353674554,-0.5287781215163168,0.6039488227662748,-0.41185852762463804,0.2419722533492775,-1.8628743733977748,-0.9983405178725436,1.6672929004968209,-0.32912345757458966,-0.9630076107540222,-0.7710140582994011,0.3740817930768298,0.40920350136108685,-1.7345610095469541,-0.12098654975460467,0.5506657633662034,-1.305325714950259,-0.4537431554037308,-0.849312356723947,-0.24549876866386627,-2.180399737464496,0.3603087088046729,0.08430269205486547,-0.4705599201662887,0.29351871229375065,-0.05067946958997319,0.5783411020310592,-0.753878598305254,-0.404811446900317,-1.3736961221199833,0.4220048108879336,0.5692953528861856,0.5450084095623174,0.4497585557882606,0.2500286584491875,0.3825737304491242,0.5790404452696171,-0.7119308519159648,-0.6219608629819569,-0.44206871370022066,7.46
214,-0.6870630394920715,-0.656058449106188,-0.09381161881714273,0.03740711441328965,0.8751229138298109,-0.8460881406704057,-0.33927476447749444,-0.4197586145812271,0.03976847480462159,0.11671084808882191,-0.9825311727438962,0.0528085599645758,-0.12481622781760135,-0.044635503485406014,0.3717933488956702,-0.46212525513443165,-0.4242796436017306,-0.006601071825673514,-0.9157564047947231,0.1850329485866453,0.07803193073849435,-0.19631024711537115,0.4937393193219561,-0.6762344850217594,-0.5620961108354856,1.265772022503679,-0.5111955397524194,-0.8546570428682378,-1.3835571349570506,-0.157314960019018,-0.593772927127008,0.4612871513608175,-1.3596644059785423,0.6822667374124898,-0.49825673167421114,0.6326582503471391,-0.4252076784411071,-0.1921266051927414,0.20690523657579987,-0.5424687532161767,-0.11856914200861508,-0.04919167172980105,0.0061036727157849895,-0.07491341083721038,-0.07630278290491002,-0.1090458195681533,-0.37141904233691925,-0.34924670531133967,-0.061847597108286856,-0.4175882764509823,5.28
2393,0.072182752700596,0.004804596768329457,0.28673744427564546,-0.3034572860396769,-0.4068329915660048,-0.2555756882808147,-0.06339825348080701,0.3698401079773785,0.5827809205713699,-0.09583292223953285,-0.2826003767218871,-0.5397940772207747,-0.08483584420746643,0.47103237905988565,-0.16607977532439436,0.3027021384304713,0.20316441018534284,-0.26737423674200983,-0.39526534963517596,0.37909619633726604,-0.6599605148343674,0.013753495759557949,-0.13585854062706668,0.076967177713658,0.22186059478833417,1.0304475300119973,-0.32700526469228264,-0.4537431554037308,-0.49702487898714126,0.5842402481777422,0.5614107187051484,0.735698590986388,-1.0103790259235876,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.31603428951013385,-0.12101208833628418,-0.19999294777089469,-0.1983894289913241,-0.12996907210507788,-0.18407581468405318,-0.21390350959348994,-0.6868618459507656,-0.34924670531133967,-1.2775069308399907,0.6151477761437214,8.18
2744,0.5277302280161965,0.5334950334679435,0.15366413665230025,-0.12322672677759115,2.9365451874310033,0.48256487720617414,-0.34766140140082236,-0.25815256145305715,-0.7631717069698912,1.1303834901765915,0.23713404628482262,-0.6442102319690245,0.6699502751805624,0.5292568236150266,-0.13297249735474084,0.7239448023493333,-0.2809531789613047,1.5677035486675452,0.28046149015086286,1.3193753109826052,-0.7756012949732317,0.5459555667141738,-0.009691226508893133,0.6848166185006894,0.39578898740920637,0.8859843926712998,-0.7355711256420693,0.5485415632575368,0.44888682041445116,-0.8800813407931036,-2.1641820528936124,0.34472422042608986,0.9721674776586848,-0.8635690069292118,-0.023191465293434042,-0.260656677513145,-0.5779713450409564,-1.4210300052601461,1.2938787279833615,-0.7814829093503328,0.2005429826159057,0.22872934044826865,0.24324939321814606,0.13934434296254047,0.16669922899152032,0.1484641000560656,0.40615833524494677,-0.34924670531133967,-0.7174182229044529,-0.9421832923914029,5.32
