naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.072182752700596,-0.12736801240657405,0.3019367916310546,-0.08017846523068653,0.2892857189954743,-0.10794757518341694,-0.8356151336081983,-1.3752350822809405,-1.0589245388534436,-0.5786407199139151,-1.1812526505737706,-0.7528486132630668,-0.6970406277976184,-0.6417863681537771,0.44419117844942196,-1.055105563984071,-0.9429346080868495,-0.6141060562100656,-1.7546327429880877,-1.4276290016346622,-0.6782372004840573,0.239732023286666,-0.4732505528180439,-0.44953978998230326,-1.1668761309430706,-1.0520147449651789,-0.6038004589310256,-0.2982255328198633,-0.4079537135417015,0.7265575174856419,-0.4026564101522965,-0.023134857785016606,0.053825867687625394,1.0354605492404974,-0.1815465540870264,-0.17149683703028712,0.44465089324396123,1.0900862898110946,-0.28717362315490996,0.0594211460366379,-0.6110924360156295,-0.6884377448305861,-0.6042702237070852,-0.5822987610625825,-0.5446219316556017,-0.6473580621016319,-0.7296978270519008,-0.34924670531133967,-0.7099298696559112,0.5454803588594124,6.68
0.072182752700596,0.004804596768329457,0.2865614258343192,-0.15262787377035006,-0.4343215272956675,-0.10794757518341694,-0.2305457806989867,0.8166559867668228,1.1398870821874738,1.1182094013794874,-0.04289923580002454,-0.2591249184761429,-0.5037588351959574,-0.03887194713391551,0.6255209305967016,-0.13097449274469064,0.31285899709122894,1.0564318433494808,0.7188356029136417,-0.23083752753848003,-0.38041181729161383,0.4177716576379131,-0.5517192062346332,0.04034983769856562,-0.06377610781855686,0.0834398463389153,0.22186059478833411,1.0304475300119973,-0.36034967809970614,-0.367592228331628,0.5573688775689585,0.48903143376022695,0.6718433263843346,-0.8112986092550458,-0.49825673167421114,0.12235362363112262,-0.5751729438367682,0.6049948605722414,0.6845148009821529,0.1881210762627225,0.013609294825314608,-0.04029237569502026,-0.03481821124724847,0.027492894156475642,-0.0483746697985059,-0.05894024174531611,-0.5840433059042671,-0.34924670531133967,-0.7512222871814442,0.9551505618433678,7.31
0.22403191113912949,0.13697720594323295,-0.21214468148402899,-0.15930418924866166,-0.176182931566981,-0.10794757518341694,-0.16744670815697374,-0.9130899377701499,-0.47420435096247376,-0.6391135630475555,-0.7672052888479673,-0.9894168414626098,0.30181970954367215,-0.667081563515326,-0.40270059831601723,0.009277542330031781,-0.6832156690482474,-0.9905822077890035,-0.9247898076097341,-0.9732243850981419,-0.995960687796725,-0.6049582549805189,0.4616720853578357,-0.5523465754456228,-0.10334672172730862,-0.6504633775064449,-1.513584413620539,-0.8838287073913003,-1.1683196844893868,-0.33652360878523996,1.7211196760096834,1.144980301845793,0.3641234544733037,1.043464323458703,0.6102288898809354,-0.40974179967579394,2.261268979019344,-1.4210300052601461,0.43276985816698144,0.41552320861708164,-0.1073047401985197,-0.12035936711460644,-0.07949434779868256,-0.054207786251816374,-0.03227474558296767,-0.11431592324987458,0.16806197510384574,-1.0746149985205902,-0.1525523613969902,0.423167060962115,7.32
-0.231515564176471,-0.12736801240657405,-0.10524883049280977,-0.34934048667931805,0.4041953931206909,-0.2555756882808147,0.03204553762798976,-2.5603798062277576,-0.9079640511912318,-1.6292904874063083,1.0813714756254993,-0.06476312590727057,0.41985917631081443,0.9252396965636311,-2.9624150531446767,0.7060661968164926,-1.5222349984724814,-2.407819257875542,-1.4424965821086184,0.8537155535862172,-0.08892903084363936,-2.348214923606389,0.4577647958423906,0.87811496578002,0.793166415971748,-1.2726064839753262,-0.7314745035292569,-0.4585728277759534,-1.1225166246710612,-1.3443394784692342,-0.15111250835169285,-0.571834500744443,0.4816227220573775,0.7402641320393456,0.13516362350015831,1.9399310741395661,-0.04628506177099342,-1.4210300052601461,0.011626449158424194,-1.4240148918324371,0.5436127624252429,0.6023695772671522,0.5728445422066217,0.4846051620901618,0.48074521263170517,0.4990030915182841,1.3969132165484914,-0.7119308519159648,-0.6715166990525513,-0.932074175092126,6.16
0.5277302280161965,0.6656676426428471,0.0676174194506775,-0.1670495833569279,-0.6576318761762592,0.48256487720617414,0.22215902956468925,-0.33793154254001584,-0.1538669613204075,-0.24942032389425206,1.226761007931627,0.21302335021861604,0.183666229402169,1.10610468435715,0.09184030778580472,0.4386741536062884,-0.06942070830346325,-0.5927133875954892,0.3336700472686594,0.9895120361504494,0.004614848046528073,-0.19173227570768983,0.17217028254456515,1.087643611080736,0.44249583021063477,-0.13751514207376841,0.08896359410999408,0.0608207551933799,-0.49746229322631136,-0.1632972545556479,1.1839069492027685,0.29373018453864225,0.43521718467556986,0.8273243714176364,0.6102288898809354,0.047438747960065766,0.6833733529745121,0.4058183568016221,0.592757298460735,-0.31700195815845017,0.663655831440915,0.8755531297565832,0.9386465585542215,0.9406379978795497,0.9895530744829376,0.9771935460585809,1.9057474013494065,-0.34924670531133967,-1.2775069308399907,0.9302816360851265,4.85
0.67957938645473,0.5334950334679435,-0.07809554992935841,-0.2685143331731119,-1.3330663423986748,0.48256487720617414,-0.36289077740794223,0.6304142491306393,0.3706725767080014,0.8012614075368515,0.5310683149310915,0.23837132825791194,-0.9281541409026688,0.31384784966672297,0.21747528429619215,-0.5756000995776412,0.6431967882815094,0.7475047505672464,-0.022234189265696164,0.37955965046598006,0.1384577161096633,0.380656970901011,-1.126466962477299,0.30351314294709725,-0.5643759740793508,0.6272111828299886,0.30413669405470156,-0.44462632646272254,-0.08960013297242024,1.200565315454608,-0.27829092317810666,0.42147856647972276,0.26689385239617003,-0.8479039531676251,-0.33990164288061875,-1.2993044594556147,-0.9980105041417239,-1.217639808808026,-0.9083013325306593,-0.6856837131670073,-0.18861973383759295,-0.5074336509767041,-0.5736269903134786,-0.7093922048317561,-0.7682162734002097,-0.6923251249277148,-0.40822477802989104,-0.34924670531133967,-0.6087867255038428,-0.9099213436323772,6.3
-0.838912197930605,-0.9204036674559951,-0.14298599069407683,-0.1261370745051502,0.6200611572882067,-0.9937162537678035,-1.17148386100068,-1.5063569118023528,-0.34041853955384804,-0.3018483539195456,-1.0240585783540181,0.1169695228978404,-1.8740629441795131,-1.135394890831773,-1.38049127984568,-1.4357804806011496,-2.115481502401499,-0.26010607751945153,-0.9893203521708939,-0.8356965003987482,0.6027191464858277,-1.521928492758685,-2.0757578473890295,-1.1098307434829895,-1.4280589637047525,-1.860809277102256,0.8325469295225225,0.6689862104563715,-0.6784770675764643,-0.9366454655174421,-0.832377567935386,-2.311823495099223,0.5138086969326061,0.0703873311088308,-1.2900321756421729,-0.1471072210423202,-1.1096576274177419,-0.5855195153890248,0.10338395167984167,-0.41183348569345946,-1.1848029203653356,-1.2275813976403214,-1.2646529077219038,-1.2910524602735307,-1.260730539836647,-1.2889104909135,-1.1332390526826894,-0.34924670531133967,0.4680007557673187,-0.8188193534973055,7.4
0.072182752700596,0.004804596768329457,0.1361579621414227,-0.23879455139657463,-0.4428895181434628,-0.10794757518341694,-0.65759957902044,0.7253393649070875,1.0909842738147404,0.6512123680451133,-0.12652820130022832,-0.2850712767152557,-0.7455263703960384,-0.10145983416689469,0.4318212364526669,-0.38603569540176524,0.23527952894176823,1.003565435838147,0.3786208066372265,-0.27916762194943784,-0.4246462410962317,0.3458504103828287,-0.7460524422732076,-0.006876566356042051,-0.30815167967716794,0.01707593944807545,0.22186059478833411,1.0304475300119973,-0.4615466002205593,-0.4511959065377069,0.5049711802188431,-0.7337355365452933,0.7040467398991068,-0.7824778229106126,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.17281932955930324,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18411777524374207,-0.6289691060293997,-0.34924670531133967,-1.2775069308399907,0.963173569587257,8.72
-0.38336472261500454,-0.25954062158147756,-0.14124549913187068,-0.2287832243652937,-0.1558149964743546,-0.40320380137821243,-1.3724684707695385,-1.404977564133758,-0.07704417738508541,0.26109460628693054,0.5941687418885166,-1.711822553089879,-0.854969559255394,0.9800582623477633,-1.332726687925642,-0.9077294894560809,-1.3018975598539404,0.13895741143291043,-0.3919248100758912,0.21092396883700515,-1.7405512620528465,-1.0105142555182782,-0.6682591090453893,1.0191487158474508,-0.9018000654469088,-1.3146600374887756,-0.19497192203150515,-0.2658480198302708,-0.7846519900561745,-1.495405983679412,1.0065435005880539,0.2582849093854423,0.4844527595795064,-0.9118705406606858,0.13516362350015831,-0.1126663821479046,0.2996045955623115,0.08890789992539293,0.8492077542257227,-0.36151471598100543,0.44066847150749433,0.765671803224322,0.759244950653485,0.6772273069725553,0.5834011354556181,0.6514648907314958,0.9864717035108473,-0.7119308519159648,0.5642296228895771,0.4053770633017151,5.82
0.072182752700596,-0.12736801240657405,0.371606707840741,-0.08016048376403297,0.2881419568511667,-0.10794757518341694,-0.8428219982089682,-1.7340021030116146,-1.4360693278657528,-0.5947132808173374,-1.1890746773685705,-0.7540991879697616,-0.7211532326193989,-0.6482986566125856,0.44305466994818277,-1.0684756906351975,-1.4840068901680628,-0.6194987031359833,-1.7540422204730577,-1.4343559663906573,-0.6795525898697826,-0.43960665433264606,-0.4938523989650312,-0.45340022309784883,-1.1773606022129812,-1.6418077910869855,-0.6038004589310256,-0.2982255328198633,-0.433417192088784,0.32626668422974375,0.2627049041105368,0.012446235451945618,0.1288649693476092,0.9908659400033616,-0.1815465540870264,-0.37177786271914914,1.829349214625228,1.4910461418855245,0.2939572261474012,0.2471488638100242,-0.615651398361537,-0.7086878019013776,-0.6122998990406024,-0.5841142159083124,-0.5508678151860593,-0.6515032668882487,-0.7269622375891714,-0.34924670531133967,-0.7099241773537618,1.3592066907286744,7.12
0.8314285448932635,0.930012860992654,0.19038415581783683,-0.36619509954320956,1.0191017961670426,0.7778211034009697,2.570907135819967,1.7363056586419763,0.8114872210472993,1.0469326199239761,1.4968478110334165,0.7533019274536388,2.2215963327411834,0.9373658879751755,0.20932623310584256,2.4065797439843655,1.2992004617383062,1.0118725996847178,-0.9028677529013163,1.3352259770164312,0.63947044153338,0.7137362189727647,2.0970116265305205,0.7638419648762446,2.4126155359182513,1.2205685402413744,0.6541767621623604,1.7078564407754917,-0.18302134974051879,1.24360126076567,-0.15976416238395952,3.421171399809366,0.562406601902489,0.2607243718153565,0.7685839786745278,-0.24867932674712284,-0.8863633808657058,-1.4210300052601461,-0.5436240789198974,-1.1879037416432299,0.9651707209325668,1.0059036229068958,1.0043648477527458,1.0196434886479415,0.9656915912062919,1.0198084644741627,1.8021853964228454,0.01343744129328554,-1.2775069308399907,-1.375263039561351,7.43
0.072182752700596,0.004804596768329457,-0.09721391748148947,-0.22430784439872847,-0.46621132984553215,-0.2555756882808147,-0.4833102124165933,0.8155111167648741,1.1325734120349407,1.118135218787347,-0.16949807397101072,-0.3065481686476063,-0.6476079801937309,-0.09679275860607729,0.46745656545439485,-0.40189792066158586,0.3122613368019745,1.0549220028535278,0.4828237832338349,-0.36739893470167356,-0.425318137567688,0.3100041804597945,-0.676094214431401,-0.005266496695921836,-0.3236567811991048,0.08302253196012876,0.22186059478833411,1.0304475300119973,-0.4043921299647281,-0.3906067236201764,0.5738896340186082,0.5386994518384021,0.7111408706615775,-0.8077369774347279,-0.8149669092613958,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.08185847661755924,-0.08163777439501423,-0.14664540159768844,-0.1447040480991106,-0.07864742832009816,-0.14266399718248549,-0.16547503236053115,-0.6500127032846214,-0.34924670531133967,-0.6714846374571123,0.5993903795047995,8.32
0.983277703331797,1.0621854701675575,-0.22461374638847315,-0.3082261170385796,0.6949580364434649,0.9254492164983674,0.6473428156505568,0.9529394879621348,1.1951140911732623,1.410579173060644,1.1622787040541425,0.4601147889653035,0.724864378487454,1.464012028417704,0.035698495791246676,0.589313023316823,1.0231997541834472,1.1958714649179016,0.06902780746283393,0.8276121494112474,0.37351836889150364,0.4638264037024202,0.786452047174919,1.5560173712848702,0.49388049599747125,0.9942442767474584,0.21796862276372275,-0.5795403668409869,2.120911001073885,0.9534039877915044,0.5607206076443875,0.3806655850098874,0.4352049882320586,-0.19246882078717856,1.0852941562617124,0.06563361331404179,0.585026550529544,0.6324741022322461,-0.35775631740215413,1.018380776518213,1.2282926026286562,1.2587118571750031,1.274249211943711,1.2929699044046523,1.2973172346875634,1.3561997705075697,1.3969933980043139,2.552226467525662,-0.7278540619538756,0.24804618227611228,5.24
-0.9907613563691385,-0.9204036674559951,0.31246797690078426,0.04514516932204774,1.5774601609793022,-0.9937162537678035,-3.4279994177653474,-2.597305554657166,-1.300445830738128,-0.42048359579461153,-0.01835987623078355,-0.4208810095062779,-3.791619744283755,-0.4251293447450134,0.534021806328482,-3.362538775731387,-2.599102374421195,-0.2964190069889329,-0.2604989325663564,0.8282815283120267,0.11051939566163552,0.4233552160840272,-3.724067871253003,-0.6099251900956303,-3.0880705267020025,-2.6059700353304094,1.1100222714806094,2.137976431162349,-1.2285560165603515,-1.6546522253746627,-0.062462306884763376,-2.2032405504157406,0.6757499728427224,-0.5253692285007792,-0.49825673167421114,-0.023198431112562715,-0.32615802252121406,-0.0556858260559252,-0.7553721616616301,0.3845578118709561,-0.9948770622185421,-0.567504669508654,-0.6292925982384098,-0.5775485669511196,-0.6681311164733446,-0.695405785228605,-0.6824806437697453,-0.7119308519159648,-0.19021091852651198,0.006401190363418103,5.52
0.072182752700596,0.004804596768329457,0.13615514887698624,-0.01857400040892314,-0.4675009019448327,-0.10794757518341694,-0.7626905392803909,0.26200371281199636,0.9663676441191342,0.6509871595478047,-0.363842067350614,-0.3416617586558119,-0.7474846627420337,-0.15770520100241714,0.3252030042244939,-0.929902118237504,0.23314683168829659,1.0017552882666545,0.21575321696525948,-0.5667016367116651,-0.4954838236792856,0.1749461331537391,-0.7470608732204813,-0.022733903890913523,-0.9220394379412786,0.015601836611486,0.22186059478833411,1.0304475300119973,-0.4615466002205593,-0.6448717090467929,1.106332687330149,-0.7768740810585706,0.6820691860450763,-0.6149386352765894,-0.9733219980549882,-0.39238426802418974,-0.27892548819093294,1.0826248603989836,-0.3789311256763274,0.12715795141878775,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18411777524374207,-0.6289691060293997,-0.34924670531133967,-1.2775069308399907,1.4053561599092335,8.89
-0.07966640573793751,0.004804596768329457,-0.14690701681665505,-0.14164581851682634,0.057964312132666805,-0.10794757518341694,1.094795141608606,0.09434012386816877,0.3462326810163707,0.7381600615296491,0.3224954615682139,0.11332959295730852,1.3545753366725397,0.2189325822344143,-0.45886093189689503,1.161764409762749,0.3491892195137902,0.5903994537952097,-0.1867217711429826,0.1197485708358451,-0.0693073404735209,-0.7535606837888212,1.4667369743413887,0.2278657104269033,1.105670349479819,0.36449953134346424,-0.6564665430063197,-0.8838287073913003,0.21032489050056083,-0.4354954771924729,0.7313018076087435,0.4431927380014065,0.6806355204284449,-0.32379085280637027,0.7685839786745278,1.206467253489624,-0.04628506177099342,1.0855014655348083,0.10338395167984167,0.2065067805807342,0.6601987767918561,0.7893024553056861,0.8080135059151856,0.8886964258537267,0.9140116410093293,0.8917148504692959,0.4499966766979153,0.01343744129328554,1.16775795303338,0.1447292195068907,7.77
0.67957938645473,0.6656676426428471,-0.19204745316545255,0.035611552013283206,0.11881363186840321,0.6301929903035719,-0.5125688923185708,0.2071144925374435,-0.5650370282683843,-0.8819483693359966,0.4410093358048461,-0.3108229765560906,0.09305535906519927,0.9093323182170678,0.17025993255308908,-0.42689056064300324,0.22729823040308766,-0.7639344124618181,-0.9768696398064693,0.10865394126625308,-0.31134113600410573,-0.4593279275211831,0.4671975255173585,1.073764029264717,-0.5714070764919428,0.26581733730435,-0.11073901238267614,-0.5436240036990228,-0.1423173996246649,0.409369590024745,1.1436719518961116,0.12455188955536622,0.4576623379103486,1.1339156062564628,1.2436492450553047,-0.3789782628033983,2.856985426073826,1.392456443072585,0.7739195470286621,1.0841822446037297,0.6012708387103927,0.6454590972459102,0.695938264868498,0.6399380473257517,0.6618207953389306,0.6555581894897022,0.8562702552519941,-0.34924670531133967,-0.11658179778466485,1.0014090679473902,5.68
