,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
199,-0.6870630394920715,-0.656058449106188,-0.17959350412334424,0.03030823732100855,0.0018766456003395245,-0.8460881406704057,0.22357143371229735,-0.00861188363181055,0.25137874754007516,-0.32444766738588426,-0.49910141883722275,0.3129409011673002,-0.29219937029590415,-0.6857332136329026,0.22698228511851262,-0.7694479500180925,-0.278717152017304,-0.5231574291738893,-0.5305474732651511,-0.8888398506601325,0.3570960043398804,-0.28334161664417273,0.14641339960859356,-0.7695120271815243,0.04220657319871777,-0.3927855118602607,-0.25059450590052856,-0.8546570428682378,-0.781114969586859,-0.016377764880013992,0.5291013286079114,0.6693814167353322,-2.134728080630711,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.14572460740644338,-0.1271310341188941,0.15538339975476254,0.16267348574132845,0.18380246553022692,0.19791665410657727,0.12721221107405364,-0.3970463681356795,-0.34924670531133967,1.1865378487830367,-0.336081866343073,7.92
2320,-0.231515564176471,-0.25954062158147756,-0.39430575218556707,0.383592531490963,-0.3273515942745305,-0.5508319144756102,-0.07783909090230694,-0.690493415569061,-0.21276530135778093,-0.12143198269325416,0.43392616275048634,-0.10091285235858687,0.4390361805212923,-0.7602080552986913,-0.2869188763971083,0.15776351652596218,0.016123730615556418,-0.4243702619137412,0.24417768227762066,-1.022549522674787,0.13285190957283555,0.6617726349657976,-0.29924087928764226,-0.028458504228218513,-0.16658287604600466,-0.5436240036990228,-0.39233267894791884,-0.6542000991359843,-0.6738477089590215,-0.16725720895341725,0.34235955622567965,0.4680676431994313,0.6306454112028843,0.3940600730177953,-0.9733219980549882,0.08571425817395527,-0.8119319656460863,0.8139281545516251,0.43276985816698144,-0.6624596656074128,0.034526195555195656,0.08441544365061342,0.10460829898975803,0.028063023058635415,0.012569105236730079,-0.002092101983006884,-0.3410955414734124,-0.34924670531133967,-0.07870289362955968,-0.3077467154137267,7.39
258,-1.5981579901232725,-1.5812667133305127,-0.19339995643700997,-0.09821175695846343,-0.2927004943010578,-0.5508319144756102,-0.6163638349377707,0.7895161947340616,1.3276924030645976,-1.971242354744144,-1.6842771847735103,-1.1337372485208124,-2.203914830007944,0.41013191052965353,-1.0680518730809103,-0.9577045320686383,1.068362363913829,-1.9500770546891852,-1.5903759040741905,-0.06644632395288014,-1.2434645936911732,-2.169241190042638,-1.0556195677734794,-1.0579828877136794,-2.353384989078936,-0.8838287073913003,0.2938475572351286,0.1476276757930297,-0.7731009475041382,-1.564001449884587,-0.25486980907317514,-2.0794084359766636,-1.1623560931824026,1.847624119279553,-1.6067423532293577,6.956790646967419,1.2645563608371386,0.45150805260092075,4.971237098264787,6.812780642636949,-1.3417914147470835,-1.930297227664205,-1.8376265568618033,-1.8780406616262904,-1.9994556734966287,-1.7203203461397463,-1.4923515859355612,-1.7999832917298406,3.6843110643629258,4.618784429428832,6.75
182,-0.6870630394920715,-0.656058449106188,-0.4022250977843115,0.030511381685475993,-0.1312167779576089,-0.8460881406704057,0.21500432632464775,-0.3075188223704526,0.01644775026823305,-0.34789341592719936,-0.569878606152505,0.30182836227480686,-0.318585556485051,-0.7917397461021815,0.21764633894882424,-0.8173862470785752,-0.4420811054431577,-0.5434352723783392,-0.5956374890852302,-0.9768992704039662,0.34513575369812055,-0.30386270703143026,0.13676920415797372,-0.8273663089632092,0.19283297884737902,-0.3927855118602607,-0.28145246796568957,-0.8546570428682378,-0.7659306961084656,-0.044312020047896944,0.5166049184518197,0.6332638261533436,-1.3784748096314368,0.9704734018071843,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.45892484582320414,-0.059602097706281824,-0.18170444496275137,0.09351119376212455,0.09390035059913969,0.11472025340385787,0.1230106926733882,0.05109678095668295,-0.3173366299471603,-0.34924670531133967,1.1082699234092066,-0.32878640060583586,8.4
1437,1.1351268617703305,1.0621854701675575,0.4103304419970406,0.04565900171171225,0.6882830954502189,1.5159616688879585,2.0249844989462398,1.0874078918652303,1.4302098870692486,0.9404950546364886,0.6847568943487543,1.676607102541586,0.46427291732208786,0.7362626325242636,1.8376713446132626,1.229409972258136,1.6954462428599721,0.7967960321073225,0.5645061101078812,0.9031996700800654,1.5715579586871078,0.33948667074079764,1.8317156171668236,1.1473041911192243,1.3734962042447492,1.5217818182957046,0.5246481209814574,2.3526540568478183,1.6104702393038592,-0.16102728617761716,-0.2527017024074236,0.6345926104874735,-0.5401660298668753,-1.0109474159063412,1.4020043338488972,0.11062675961250851,-0.7518559687268466,-0.9584530554179693,0.9691983344460378,-0.147659944703076,1.0889630926394063,1.0146268398366227,1.0091708992954518,0.9957468456500654,0.9779376096589538,1.0304367822693183,0.5834038225162363,0.3761215878979107,-0.19431435632177269,-0.05902483730966087,7.41
1694,-1.5981579901232725,-1.5812667133305127,-0.14277538089974665,-0.0850382161613126,-1.5885731835622217,-1.4366005930599968,-0.31673214606896316,-0.9192351064876083,-1.362388275020893,-1.6209910467475348,-1.1321960231792847,-0.8914614939884062,-1.9286184305021923,-1.4966156451745078,-0.7315197288624534,-0.7276466262308489,-1.37398225735739,-1.6107448249119107,-1.229673741355244,-1.6760239769041752,-0.9958593020007537,-1.858293845228883,-0.7552294717449052,-0.8112000131233666,-1.3980047080980225,-0.8838287073913003,-1.1323473154770811,-0.8546570428682378,-1.1397667603909976,-1.564001449884587,0.31882145322135585,-2.0794084359766636,1.0126614815088844,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.0961925546726622,-1.8831787038717986,-2.1569928180249978,-2.0433691655755646,-2.0777438460503976,-1.9422732244119152,-1.9863334787810978,-1.2258138069868885,-1.0746149985205902,0.4874219928554531,-0.7918850062684506,5.83
1631,1.894372653962998,1.8552211252169786,0.43315549969935857,0.0318138742427356,0.7355518160142251,1.9588460081801518,1.1535590167877598,1.4163905729527912,1.8662552413073739,1.191256791017169,0.9758701810169063,0.9362175793490992,1.4770461187801087,0.8619546867960189,0.8212919238507012,1.2042999861919867,2.1011772689389896,0.8630322688043609,0.8008521095172045,1.1363202227159308,0.9296400032745616,1.5653842550695616,0.7354493334008786,1.151369380739914,2.1150343693364517,1.8260701588460178,2.1586468318927854,2.1521971131155646,2.207368391323817,0.5717297933348781,0.3640111402763332,0.4515131507567529,1.1629136993231692,-1.1430421390086207,1.0852941562617124,-0.6833504770927108,1.3052873964692442,0.5348594871550065,-0.6965532497889266,0.7871079695705877,1.4919541000003609,1.3595459920118924,1.355965077972812,1.3676015827621344,1.3835622182467449,1.4588182298854895,1.1920890503745765,2.9149106141302874,-0.7233337712049306,0.6380407994338617,5.92
1036,-0.838912197930605,-0.9204036674559951,-0.14301478784019486,-0.12606774716583935,0.6196415684501986,-0.9937162537678035,-1.4692871882843448,-0.34078016052900295,-0.3156176903709804,-0.939923168362876,0.13285585529234958,-1.8456284326766086,-1.03212943086049,-1.365355427315637,-1.422217934767281,-2.1152632587625013,-0.260109698223715,-0.81869828752673,0.6329996907541986,-1.5171426155891305,-1.891432746618735,-1.0217083559625786,-1.3787161455446713,-1.8592533022471716,0.7381764973516886,0.6689862104563717,-0.6188126333512933,-0.8546570428682378,-0.9841964500423894,-0.8394903081981926,-2.3514597233355405,0.4885978196409805,0.1332145264715894,0.5154102499267752,-1.2900321756421729,-0.3503356780354915,-1.109657627417742,-0.5855195153890248,0.10338395167984167,-0.4669905986474954,-1.0398504698262248,-1.0972417089122701,-1.201059816728068,-1.2317908092380712,-1.190087662363276,-1.2052411524696371,-1.1278876591594877,-0.34924670531133967,0.4680603253340314,-0.8186086666770249,7.85
1278,0.072182752700596,0.13697720594323295,-0.23267192317149055,-0.1232496714028707,-0.336457378143619,0.03968053791398083,0.37661744688721616,-0.3441246905359299,-1.0872226469575414,-0.21645590769757264,-0.48075778451235335,0.7343905053865466,-0.11015360105084317,0.04470918661208848,0.4655196229043907,-0.11703374830815086,-0.7548793106670146,-0.4362518115576412,-0.6418568001421049,-0.0743813620049702,0.8495814578873576,0.006032940317166272,0.3509383819198399,-0.2685655792552722,-0.6564665430063198,-0.49099415913138156,-0.12110250650919126,-0.6542000991359843,-0.5924406086523926,1.8669744957956709,0.16142703145391984,0.5595501325257789,0.12227185521654203,0.3940600730177953,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,0.49864703946440947,-0.4660229299991791,0.19311053973714537,0.4360782363463584,0.44409932104115607,0.49312793735418503,0.573773556914195,0.49079138521970705,0.2851868360387501,0.01343744129328554,-0.1652520872069439,1.0406366520714134,8.22
797,0.67957938645473,0.6656676426428471,-0.08677670021217238,-0.14522765023017045,0.23882563897930573,0.9254492164983674,1.235502051540279,0.24035004402473292,0.04100069911009671,0.7254229193251318,1.9508321715475199,0.7069980321600415,0.45337718335981714,1.3781461494038587,1.070727342173684,1.823443221864378,0.47503090147729277,1.3179564599953923,2.176040753513549,1.2570925734123595,0.5101787194256003,0.4268468662295983,1.1192126106238918,2.136155628104229,-0.5794134059913085,-0.44462632646272254,0.470842603234884,0.9494554507220437,0.7294860108475285,-0.9011139887871452,0.17205236487484363,0.2701746814152985,-0.958223959535685,-0.5814086359109867,-0.1815465540870264,-0.6833504770927108,-0.6630691343136699,-1.1425265090303023,0.011626449158424064,-0.008315659345511506,0.5972723063718887,0.5775461851595378,0.43594607772695393,0.4014350145073197,0.49541787133111265,0.4668958317754668,0.14193880811868254,0.3761215878979107,1.0048077599450802,-1.2414227428877176,6.16
2678,-0.38336472261500454,-0.3917132307563811,0.1692460258680911,-0.07515224311401411,0.015518690638599092,-0.2555756882808147,0.49946418140322657,0.6097505682765072,0.13617416295371487,0.4158177786604907,-0.6053970738521315,-0.0732929448226164,0.4000044455166828,0.6334947984497258,0.02618331848526421,-0.17135245529727716,0.026485988472805828,0.20511200672884958,-0.6541815175762015,0.498326874421923,-0.3172698331350419,0.43659918556126054,-0.010435450499429632,-0.15594831062553202,0.7565163807535482,-0.049862014649767875,0.45107151713820504,-0.05282926793922379,-0.8891199527885272,-0.1386357806352916,-0.5069508429844904,0.5766715112453737,-0.4336532845221234,0.5270785330642592,-0.023191465293434042,-0.6833504770927108,0.8342316935342051,0.44328331115023006,1.6326756603701336,-0.07895547067261029,-0.02617614453862938,0.14911378579394197,0.18619984684538982,0.1346297166133471,0.16291194802675002,0.11888281288932663,-0.41722927647096475,0.01343744129328554,-0.7172598663872336,0.623768252482977,4.32
2045,0.072182752700596,0.004804596768329457,0.296014329696627,0.39129592415626074,-0.46412170989375434,-0.2555756882808147,-0.28827383322358385,1.0820194319267018,0.295644532799653,-0.0401216662766836,-0.4358484857799112,-0.5099446804774708,-0.019339802534928556,0.6026470659623048,-0.15284191037198405,0.05327773914511511,0.8555253801965751,-0.23602785507383325,-0.5051800868586794,0.30198665294725885,-0.49228871613771213,0.059379027197552656,-0.09836174423937685,-0.1681234554293144,0.22186059478833417,1.0304475300119973,-0.41989834551283156,-0.4537431554037308,-0.20507959282236052,0.5035672763337904,-0.6802303470033122,0.5616245965812549,-0.4672815994787557,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3789327516507013,-0.03174956094393209,-0.06503717722880928,-0.05120319217136174,0.01539324427306933,-0.05887866461632634,-0.07592655772383232,-0.6053609538851098,-0.34924670531133967,-1.2775069308399907,0.587921059955567,9.0
914,0.67957938645473,0.7978402518177505,-0.20798583204667898,0.4025127710414666,0.852583545101858,0.6301929903035719,0.3900768977208409,-1.0206785772682612,0.036153296169563115,0.9045749785355258,0.8719321051688088,-0.06882819792053543,0.6231514355357856,0.7808932887722123,0.4593874799679058,-1.8308562178511067,0.407445396985144,1.129385211225987,0.8772641147793405,0.12312177818685498,-0.19515162160259594,0.5000893697120027,0.5619159330269253,-1.6459465798289814,0.5261811769950155,0.8528284232787187,0.9907517698559797,-0.2532862116714773,-0.05415710618826569,1.0645342792265595,-2.3604370511605164,0.5399654112206705,-1.0227481509530294,0.18445522828133834,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,0.924040530226751,-0.1483609911353296,-1.1608090194903704,0.7828708579347251,1.001726444895981,0.9946525246452188,1.0603689168913015,1.1032878411536384,1.1037168993719495,1.0174238022030235,0.738805734502536,-0.07847179094848315,0.17445325640040563,6.91
931,-0.231515564176471,-0.12736801240657405,-0.15106866709784794,0.03603321797678819,-0.12599369038371885,-0.40320380137821243,-0.6009039449352821,-0.03141224658638716,0.8382568259064074,0.5828445818263456,-1.4364595745677309,0.29871612299643613,1.039161400906707,-0.9538683606086558,-0.347796170818744,-0.6932474011962538,0.3336808640583341,0.2159468204500974,-1.556740813573726,-1.3466743680405904,0.7048843799376174,1.1531589750044986,-0.44883291229279026,-0.8648217027151341,0.41449344349711004,-0.5436240036990228,0.36172822664142285,-1.0551139866004913,-0.9558023984325695,1.2701509346726698,-0.1430999550632799,0.5004635064611599,-1.0164048827543426,1.450817840543631,0.13516362350015831,-0.6833504770927108,0.6612472663124574,3.4707132431450622,-0.753019405186722,1.1296626710746014,0.684501760971309,0.8002510045354417,0.8081646207837994,0.7383415049922376,0.7360441468869208,0.7619676289190087,0.17505769378975192,0.01343744129328554,0.7067005397136299,1.2237454865085988,7.44
1045,-0.838912197930605,-0.9204036674559951,-0.1430535152508468,0.04953856304241613,0.3676737836768362,-0.9937162537678035,-1.837791765230822,-0.35432625334500606,-0.37542301721242455,-0.8028454905413647,0.12014089215744092,-2.02128910202829,-1.0493323271164041,-1.392392292644799,-1.3570286122860433,-2.1591684689594466,-0.3278661054119595,-0.6363328887192056,0.7531989976359774,-1.5031851026927219,-2.2485586729528064,-1.072661692118108,-1.25707808931361,-1.8990405763241989,0.6752628697332169,0.6689862104563717,-0.5969634565660515,-0.8546570428682378,-1.1752110970789342,-0.8402678101068973,-2.3981360888734535,0.4858419893294396,0.15557415566795718,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.5855195153890248,0.4233588322673489,-0.6556859850691976,-1.0508892470817988,-1.1457512731872919,-1.1725405188739013,-1.215595611660632,-1.1903940100714792,-1.20339087825159,-1.128877614201228,-0.34924670531133967,0.9969793944917965,-1.1761414237590144,6.85
510,-0.231515564176471,-0.12736801240657405,-0.1432147842373462,0.42609134570647766,-0.41380057971565504,-0.10794757518341694,-0.2043712098836596,0.01023109417892711,-0.12418813158757411,0.2433604505872575,-0.08403078514360521,0.8048422895037287,0.7506484302269053,1.1470244836754662,0.2080968350352859,-0.36210315795120196,0.29195171558264305,-0.07148603566072148,1.526645029958647,0.6509027798701831,1.0912531889611339,0.9147007703428773,0.016280164536278112,0.04442308331951489,0.22186059478833417,-0.49099415913138156,0.16611236839911397,-1.0551139866004913,-0.791713214464932,1.0010349882370142,0.038972829803989625,0.5304672536422221,0.13882390601276412,1.107714671664493,-0.023191465293434042,0.7065063946839626,0.19955712161321396,2.158044287130117,-0.3789311256763274,0.893551520885394,0.5553079741270405,0.7199923226546856,0.7483752055090844,0.7277343596731037,0.7376952681931441,0.7358002367434617,0.15254782953334134,0.01343744129328554,0.41451827569070854,1.5979270786741295,7.99
241,-0.231515564176471,-0.12736801240657405,-0.10315301680096099,-0.2032559282184291,0.37924211337173624,-0.40320380137821243,-0.08469624691557441,-2.9360752401899797,-1.7247624177918015,0.8885787318460026,-0.3038974623504372,0.3644921271149563,0.7445745869644702,-3.7021068634939063,0.6417728261549162,-1.6407273741992925,-2.6081240158930314,0.7114686012559444,-0.2769459933553233,-2.931982212950859,0.39285342734025774,0.689489347162941,0.7364751870908479,-1.4261659253284709,-0.8253853010996345,-0.3927855118602607,-1.239654858870776,-0.6542000991359843,-1.1121030954739015,-0.1267649288379035,-0.5144987168137068,0.5301904029457618,0.6888296181896194,-1.0881456287600437,-0.1815465540870264,-0.6833504770927108,-0.04628506177099362,-1.4210300052601461,0.011626449158424064,-1.5469088101686228,0.20610131309361987,0.30843438092737313,0.33176907537088063,0.23135104544350907,0.19790254632121185,0.2064597541929649,1.187498279292149,-0.7119308519159648,-0.6716081539959092,-1.3014761557978676,5.7
298,1.7425234955244646,1.723048516042075,0.72046929666408,-0.11625858898164079,0.4928503371229167,1.9588460081801518,2.440488924869753,1.0223034719774124,0.809290150455653,1.330854299907384,1.6460843241093186,2.0189488395527624,0.7689266452880033,1.3305250286971875,2.2460659212855147,1.4452385078369716,1.2837487393693832,1.3085678715953466,2.411332867040405,1.6617407764230725,1.8386565957143497,0.5736048147410668,2.2641119137002095,1.7506135582104603,-0.46383370046879197,-0.8838287073913003,0.24426024995799303,2.1521971131155646,2.4026531568287033,-0.16850660726868757,-0.8033680440351112,0.3941113536402819,0.7899713503724027,-1.911593242139762,2.3521348666104513,-0.6833504770927108,-0.6240460647621395,-1.4210300052601461,-0.12248066991134,-1.0553331368238803,1.2268627409667188,1.0211583478507529,1.0023267005809016,1.0673360814642023,1.0983145074532576,1.118769708216486,1.6676582909080138,0.01343744129328554,-0.19355818102729128,-1.3044437174198824,6.9
