,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
850,-2.5092529407544735,-2.374302368379934,-0.17273511941433264,0.7938822679661423,0.0787532057251973,-2.617625497839179,-0.7795944439994719,0.7938945848792116,1.4813699741991304,-2.3001476369282066,-2.341501568269387,-1.8558855828370566,-2.077127773140316,-0.5512299919228204,-2.606992960927015,-1.1589414354693555,0.9263810965958834,-0.6956016022612602,-0.7035646440988159,-0.15720732802808907,-2.124589300934168,-2.1405355251665594,-2.666327855002145,-1.3117396937907673,-1.6132683772881153,0.5050511847360837,0.0293495170568635,-2.859226480190773,-1.8325691578636258,-1.564001449884587,2.5860517471480433,-2.0794084359766636,-2.7353386190922913,3.677869341807084,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6556859850691976,-4.1131743012675,-3.747282317349335,-3.672747581206618,-3.3972271949012876,-3.429163006320939,-3.1685713245813854,-1.6089607578196143,-1.7999832917298406,2.2718006051422908,-2.189665822996914,5.16
937,-0.838912197930605,-0.7882310582810916,0.47102931748102883,0.04496936226348262,1.1409376497843529,-0.8460881406704057,-1.0952536169136657,-0.4525848630036336,-0.8652355627650613,-0.5859554297100736,-1.3235641154865467,-0.8763822001538628,-0.7640516152098145,-0.4458345804128602,-1.0083501131144383,-0.6559300749417738,-1.0391361315086445,0.03973187221215171,-1.2914340953117247,-0.021786569159377583,-0.9485819202286022,-0.8103547939214303,-1.0681104148189564,-0.8046184125250324,1.5474245968656215,1.8046697860830776,-1.4032737340724168,-1.255570930332745,-1.2949161759445404,0.5492087594807719,-2.252471182994904,0.5108431062538162,0.21621803059922554,0.800940068114972,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.07314945878271154,-0.9205489274810643,-0.5346454268602341,-0.6073477032537689,-0.5469099859671915,-0.6184257338530974,-0.6756769211552831,-0.36955968498680264,-1.0746149985205902,-0.19874687945123232,-0.009824878937426649,6.64
1741,-1.142610514807672,-1.0525762766308986,-0.1428412224660926,-0.08499771507549173,-1.4908844774726253,-0.8460881406704057,-0.5352243832054416,-0.8884054683145598,-0.04412519102013593,0.3757865991382542,-1.1035505312189593,-0.7131316987353543,0.23308102767804928,-1.3973032343943532,-0.5266988066173812,-0.7236903403317213,-0.178489859887323,0.20846169630098035,-1.2113284514644918,-1.617246030299879,-0.7481645607401063,0.24430902279798278,-0.5332889864308078,-0.8083058724264478,-0.041428595475815046,-0.37668147314077793,-0.43857117092028186,-0.4537431554037308,-0.5805347632976656,-1.564001449884587,0.31882145322135585,-2.0794084359766636,0.9825567837308958,-0.09134062308985891,-0.8149669092613958,-0.6833504770927108,-0.26565826313992996,0.05480550097837035,0.24219658369942204,0.52680510317347,-0.7915558630160654,-0.8222927778246509,-0.8205736068441214,-1.2088763797665374,-1.217102884038435,-1.0738207781597129,-0.8595678599891801,-0.34924670531133967,0.48955090950824875,-0.3047784699221008,6.18
1937,0.072182752700596,0.004804596768329457,-0.16090585791392967,0.3913134920263622,-0.48386520904260416,-0.2555756882808147,-0.29358582069951483,0.3526305533962052,0.7064500981536197,-0.042774574184137146,-0.24359748988883728,-0.5099965968642587,-0.026337959634111143,0.5864155864587381,-0.15364961267246646,0.309552123184093,0.23160425801923146,-0.23850763956767085,-0.3763851152794181,0.37290476581779364,-0.49084359552499024,0.04996260139123428,-0.09884628068105493,0.09366813562815686,-0.407989830634215,-0.49099415913138156,-0.1401084770715882,-0.4537431554037308,-0.1965820767465947,0.5220554433266745,0.3363658778781876,0.5514329092695615,-0.49288582609068143,1.07721661361758,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.2144290814369091,0.047891502598960196,-0.0237027708086712,-0.03266001292204279,0.013965183221723278,-0.0696851702661735,-0.0664304647943034,-0.6188327479426452,-0.7119308519159648,-0.651649805069885,0.5652991971404623,6.47
2021,0.072182752700596,0.004804596768329457,0.23971073585828462,0.3912963976530031,0.008833996708045244,-0.2555756882808147,-0.24588834293698994,1.0744733878167068,1.0459248066053066,0.021145084807160482,-0.22896223381361439,-0.4759325561248606,0.06356652609406767,0.8012485832240328,-0.1428138749969492,0.3747155911548804,0.8499673536827596,-0.18015582247474626,-0.35091172720498204,0.5702378527803533,-0.472200246243121,0.14576913603284902,-0.09063443728944989,0.135050353971116,0.14480745777332293,-0.49099415913138156,-0.239229159709009,-0.4537431554037308,-0.22745256013521312,0.5240096746576246,0.4355132274212704,0.5943761605082837,-0.7578652188654955,0.9704734018071843,-0.9733219980549882,0.2799561638459864,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.5298890607880629,0.11768474332707378,0.046943640546684165,0.04517629204292795,0.11910717240152842,0.05944333767395151,0.041679533118251615,-0.6227676200015223,-0.34924670531133967,-1.2775069308399907,0.5705181189705483,6.72
1017,-1.5981579901232725,-1.5812667133305127,-0.1427856899923834,-0.08498545550320795,-1.1395873713466422,-1.4366005930599968,-1.642101384543805,-0.7534696967914666,-0.4482284992678291,-1.0225398502075278,-1.143288651251556,-1.4777474971328413,-1.2319022823777945,-1.5175762421267907,-1.368874696362813,-0.7084794966344313,-0.7003888843304077,-1.0293207304754173,-1.2365973191094937,-1.6415392177468984,-1.2834524487960606,-1.2237186656712684,-1.281475421807888,-0.788189592278042,-0.2924101251116985,-0.12310786962370476,-0.5423811060221654,-0.8546570428682378,-1.1594474920591333,-1.564001449884587,-0.5156872575682359,-2.0794084359766636,0.8055366623691356,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.23553684003022712,-1.4857785670360844,-1.5831452603020437,-1.520977238681063,-1.6577103905122668,-1.5427033922039326,-1.5805574707759116,-1.2175985219665906,-0.34924670531133967,0.49431440612365074,-0.726206339343961,8.52
2194,0.072182752700596,0.004804596768329457,-0.039882718257360464,0.39131142119121143,-0.5397067496933383,-0.2555756882808147,-0.29570150117843264,0.008482160656591799,0.6839432789614845,-0.04456074974477718,-0.469240410528303,-0.5171660627941529,-0.029370483992977748,0.5376116939025344,-0.15402559032531657,0.049702690789487664,0.16050517028937106,-0.24016281049624397,-0.5867144009235847,0.1732801136755499,-0.4952063931192057,0.04576200428332612,-0.09906270420156905,-0.1507387475052392,-0.407989830634215,-0.49099415913138156,-0.25829265061325296,-0.4537431554037308,-0.17891149583915997,0.48792620672693093,0.3188687330661423,0.5365072211441848,-1.0777587887628037,0.9704734018071843,-0.9733219980549882,0.2994267412434035,-0.28551607950712854,0.7678737656429035,-0.17424131235931906,-0.2521681587212497,0.054685970729288755,-0.03877606474146232,-0.0479955290904236,0.0048456217804144575,-0.08365022696387199,-0.07910719376508082,-0.6093626093899331,-0.7119308519159648,-0.6308048406524165,0.5471900270069638,9.28
1212,-0.5352138810535381,-0.3917132307563811,-0.18105804735891284,-0.006939207076791772,-1.5536683147576171,-0.5508319144756102,-0.7062767177318348,-4.947554416404482,-4.231372691927966,1.2364694214670044,-2.822840644524916,-0.7850285201325949,1.1537239927175569,-4.616659112086194,-0.3398121521848773,-0.7229440256722623,-3.711467185187973,0.9769642221103082,-2.590141646815194,-3.6358323710047373,-0.8078376717334668,1.1205770267889397,-0.28789216123888983,-0.7969753981173404,-0.6564665430063198,-0.4585728277759534,-0.7235419039395945,-0.8546570428682378,-0.5650659096018306,-0.3211626768986747,1.0583517137465939,0.1497847254031635,2.509827951194555,-1.911593242139762,-0.1815465540870264,0.11376504312469259,-0.2473047283074872,-1.4210300052601461,1.289173215033545,-1.2730585826950753,-0.003148752819412087,0.2964144276250397,0.34775342706718587,0.11169918871265412,0.04739120746339742,0.0935388627096495,1.6666238784112417,0.01343744129328554,-0.722836831160524,-0.920592021962272,7.42
2307,-1.5981579901232725,-1.5812667133305127,-0.14534307157100046,0.2394484396952246,-0.6192541032896612,-1.4366005930599968,-1.411270185352735,-0.38693951969607665,-0.0024036971709454056,-0.9644878092081175,-1.1455037397293142,-1.4364264965408262,-1.0523805354793758,-1.4794069996766195,-1.37788455771152,-0.694169324237753,-0.3008014569697672,-1.0732963254143524,-1.241325136120357,-1.5990251135766962,-1.2420751519812157,-1.0648428468702777,-1.284973514919114,-0.7740400266223063,-0.010431425523908936,-0.26270274569550695,-0.21081067861375155,-0.8546570428682378,-0.9752001955843711,-1.564001449884587,0.014946836073171203,-2.0794084359766636,0.8243101152541971,0.6822667374124898,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.6633399927079793,0.3845578118709561,-1.1769888618194975,-1.2340028939426329,-1.1929321325298314,-1.3839773910970354,-1.313637056208654,-1.3138296281350177,-1.2154535966782636,-0.34924670531133967,1.1431110896765064,-0.7256241578511007,8.1
1549,1.894372653962998,1.8552211252169786,0.4325731974331025,-0.15373416182804853,0.6844788241061132,1.9588460081801518,0.6567197654216796,1.4904399594954105,1.6449358216170067,1.1633335979354367,0.47514616632089035,0.7119050973232854,1.4636283274648316,1.0349530760419448,0.593948381297214,1.0251443483729374,2.0344939198494885,0.8294848679121493,0.391439892897005,1.333068005121788,0.7745166859032447,1.5554339978652358,0.5023933526137577,0.99954877493375,0.3335483282862389,-0.5795403668409869,2.2739395623363077,2.1521971131155646,2.2295007994802596,0.5536416050489332,0.36086932418816214,0.42410541421448233,1.2745120380698363,-1.4998694383319695,1.0852941562617124,-0.6833504770927108,0.6972075069335019,0.4824942340851367,-0.09424759221244228,0.7009854598704262,1.3990871047644866,1.2798100348433752,1.2678782510841284,1.2859611091171195,1.28758482444874,1.3572491030591365,1.432427349494445,2.552226467525662,-0.7226657096584541,0.18591723964979245,6.2
1230,0.375881069577663,0.5334950334679435,0.14580191336323772,-0.26456833967896237,-0.8984105977187492,0.48256487720617414,1.229687871739608,1.0960796513985667,0.7579387666689356,1.601875572558876,0.8215518596916815,0.7419705628967854,1.4051149026674004,0.3324621967665862,1.0544763051346249,0.6286602501035988,1.1166250766398218,1.3633896658802027,0.6629905502266754,0.444721384592927,0.5674786763376414,1.3438196841010646,1.0713332356973144,0.610408258436192,0.3031756886990777,-0.4585728277759534,0.4963244756263284,0.34808461952528325,0.14775187526516637,-0.20742597335522667,0.7173569781528402,0.4522771894277112,-0.9684820070313441,0.009784518570157916,0.6102288898809354,0.11376504312469259,-0.2473047283074872,-1.0616964711276886,0.011626449158424064,-0.809545300151509,0.903015133277373,1.0520548635109803,1.1069189907884522,1.059890347106307,1.119750918525792,1.1319743822106112,1.7558001641172096,0.738805734502536,-1.2775069308399907,-0.4019280666217338,8.03
1450,0.983277703331797,1.0621854701675575,0.20052028547919484,-0.3025851763498074,0.6312194857783855,0.9254492164983674,0.4458448753415852,0.8618133029923325,-1.7687802196301945,1.1471579966160526,0.2590296647778838,0.6591596541648522,1.4585825712702545,-0.05514397528459433,0.5032863112522776,0.9689368839272975,-1.4060268265328815,0.8086577196544287,0.19641589229281545,0.42412605990740593,0.7470784300492457,1.5527940665241353,0.4007961298891785,0.9378390483925071,-0.29630209713630884,-0.5795403668409869,1.6509760773755608,0.7489985069897902,1.0718277045267426,0.5164958185119048,0.34884167057086907,0.39197269754550823,1.4920938072288032,-1.911593242139762,1.2436492450553047,0.014319347277938451,0.5850265505295438,0.5084988203710866,-0.3789311256763274,0.34488339728998285,1.1328030806778338,1.1921804257396076,1.2114708685407263,1.2290525888760289,1.2159587125076736,1.2722197486112552,1.8242218935619494,2.1895423209210367,-1.2775069308399907,0.11203179927933618,6.14
2601,-0.6870630394920715,-0.656058449106188,-0.14127581780069753,-0.1499799573337171,1.8615763546377975,-0.698460027573008,-0.3531743787575654,-1.37853764251544,-1.254680253887975,0.6280134863509367,0.6475875214781781,0.3461305795281905,0.6201489851649168,-0.02738078757240846,0.13383373222296602,-0.8554237126521218,-0.42420341107131554,1.861313414199931,0.6629620540592434,-0.3708873708371793,0.40308069154182635,0.18858321529696587,0.17202193106121494,-0.10456512638768692,-0.7862957851177972,-0.8838287073913003,-1.2518565065051444,-1.255570930332745,-0.8684414070352791,0.47389105095412526,0.30597401472041696,0.4647368042565079,-0.08679036195812857,0.9704734018071843,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.2057200636020614,-0.3511003374406161,-0.023057418977967016,0.021130834563480385,-0.055624623829162986,-0.03655732293382586,-0.09637394387103265,-0.2236177617380803,-0.7119308519159648,0.4005570282527383,-0.4021278676843396,6.71
656,2.5017692877171323,2.5160841710914963,0.2866328877192411,-0.15295547646833516,0.971463042549391,2.844614686764538,1.0439906821988436,1.3336849519860623,1.6419655396178034,1.4258245407749182,0.9818216290030675,1.236745265998794,1.657798299164446,1.353964939004885,0.9951021266416463,1.6171346276362417,2.0384162540056456,1.0826704608740625,0.7809656187196831,1.4303835196363233,1.3089121122603373,1.7022760895407598,0.8828584584048971,1.518456297928809,0.8548888121414144,-0.5436240036990228,0.8736176517908197,3.1544818317768324,2.906375516976254,0.6216579354123303,0.26687402136955085,0.6564782679472577,-0.28647701917712415,-1.562251828481534,2.193779777816859,0.5160569814289228,0.17517534862686232,0.18577455064002532,0.27278241787322793,0.7067914717603249,1.8369870140977098,1.6257084167371607,1.618663785080045,1.6064923955502566,1.6454002940333794,1.7516633077429211,2.137715327613552,0.3761215878979107,-0.19886799201759497,0.5277017791166165,7.57
1859,0.072182752700596,0.004804596768329457,0.2852283545813521,0.38282933460903046,-0.4656756857765268,-0.2555756882808147,-0.09251301509004427,-0.16729612280312936,0.38248570569973583,-0.12616013915524832,-0.6033872321601158,-0.561270670377086,-0.10202594404139519,0.44486909491029897,-0.18792712721229607,0.005545897835785319,0.16041974621593386,-0.29379111066605795,-0.6411873115365928,0.1298931081849271,-0.673868812842759,0.000526190370014463,-0.16144684860168101,-0.24642883348444727,0.4106014653012502,1.0304475300119973,-0.4500653183499352,-0.4537431554037308,0.24561962258892434,0.49353080083696715,0.4708168445671058,0.6414929816407786,-0.6574024559945179,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4176394975833578,-0.23569904971125633,-0.15686917419631372,-0.22114682815590742,-0.06061047634209082,-0.05168131028772295,-0.14731599383254387,-0.6092254761734404,-0.34924670531133967,-1.2775069308399907,0.6072187534295976,6.0
1620,1.894372653962998,1.8552211252169786,-0.10646630328171697,0.03146192354358362,0.6967602635452581,1.9588460081801518,0.6546990264631048,1.3507642251867256,1.7681587038518443,1.1622906444126848,0.4628831016052779,0.7275775319792992,1.464015299413216,1.1583172390499923,0.590176485856801,1.0249619715390306,2.072340118703518,0.8276387196716577,0.37574137556422765,1.2209229484197166,0.7877119803159998,1.5560350632196398,0.4942583972056147,0.9949918917655595,0.7322393426637551,-0.5795403668409869,2.8586375037344416,2.1521971131155646,1.9942967785342383,0.5780878750368864,0.38121830227042647,0.4596068959416266,-0.5205587847067153,-0.6888983029821645,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,-0.6965532497889266,1.567048900113624,1.5131045049476683,1.317649722097421,1.3063228551222772,1.3088992253626468,1.3094888102010913,1.391533736028174,0.9892103268112635,2.9149106141302874,-0.11388827328817927,1.1545920930846276,6.16
1776,-1.5981579901232725,-1.5812667133305127,-0.14292131666352315,0.02579753050410937,-1.5880265444142538,-1.288972479962599,-1.2050903511178503,-0.9522536013902566,-1.4984168187132263,-1.6950359161230744,-1.1357641461872898,-1.1107747397762837,-1.8033446463877036,-1.4933101005063119,-1.0523454056397226,-0.7406754288636545,-1.4422762948073204,-1.8086445395942736,-1.2348504031013379,-1.685801379806105,-0.9728500187224486,-1.8338173354894447,-0.9768876553973601,-0.8185835464074761,-1.3980047080980225,-0.8838287073913003,-0.8955480893177836,-0.6542000991359843,-0.8165385550424664,-1.564001449884587,0.2548860897240456,-2.0794084359766636,1.2005128605659154,0.009784518570157916,-0.8149669092613958,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.22102177542524876,0.3294006989169201,-1.4746276644598113,-1.7129381840591131,-1.8784839051321363,-1.8955916688871415,-1.712569428962643,-1.745733950008393,-1.1885316523168612,-1.0746149985205902,1.621231280178067,-0.7878377462474281,6.37
1678,-1.5981579901232725,-1.5812667133305127,-0.14280729561484287,-0.08501148070970341,-1.5253929082675284,-1.4366005930599968,-0.014373288697186617,-0.5769334573918713,0.11612112125852488,-1.5410071902192635,-1.1189134635910387,-0.7322171291314759,-1.8677724863661709,-1.4221170219543464,-0.5906082792880487,-0.7115107208471262,-0.23185102879462455,-1.5172937622535205,-1.2192125639905136,-1.495148849102905,-0.9231363977094846,-1.8036068662385154,-0.6287831899314343,-0.7972897462377571,-1.30363426975594,-0.8838287073913003,-1.0179845105953906,-0.8546570428682378,-0.9456120492356076,-1.564001449884587,0.32025925814911643,-2.0794084359766636,0.9223473881749189,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.14941433033006557,-1.7549421073824643,-1.8239502761049884,-2.0034216004648737,-1.979001106951858,-1.9111154419367835,-1.8914070242134062,-1.2237123014915519,-1.0746149985205902,0.48818034782412667,-0.7896578846221205,7.38
