naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.22403191113912949,0.13697720594323295,-0.14313126816639582,0.3843190865707648,2.967100136386922,0.18730865101137859,-0.12013241637858074,-0.03803157264929669,0.09106995126440787,-0.18132804422856913,1.1935262899768877,1.2489943098910627,0.5892624867274707,1.0487933803628937,0.3620625654030412,0.5028069586186078,1.1367731904628422,0.18006471247489741,-0.9854561914317725,2.448026291022538,1.0158918755373954,0.584692317127791,0.5683067486305521,0.4579616730570014,0.7957194071591689,1.3465464719288287,0.4156152222229147,-0.8838287073913003,-0.6191636720819406,0.4033035063888649,0.40454375966183076,0.13533547448363292,0.40183270126275367,-0.6928627700831312,-0.49825673167421114,-0.4821829840987744,-0.37235627040594377,-0.19212660519274144,-0.3789311256763274,-0.23281478575492126,0.43350837074871307,0.3494451675124459,0.2977140452277594,0.29730701498433754,0.2641878351466139,0.27276510736288195,-0.28066892690164713,-0.34924670531133967,0.4557106838294357,-0.39316304858935125,6.43
0.67957938645473,0.7978402518177505,-0.14316210850015104,-0.3233901097835012,0.9681968357974714,0.6301929903035719,1.2850342600646194,1.872394040423244,1.764707737862116,1.4526203980459536,1.0827499817087534,1.095004555716051,1.216676105820751,1.2956012901199616,1.1667718557971885,1.0145362389388892,1.696265772359896,1.5400912327126894,1.9007218914544715,0.7816065934212096,0.8991952079046943,1.2230806571032076,1.2087169174929555,1.361104428112688,0.9092598018846562,1.5926093297982056,2.6066416722197263,2.0480611444677694,0.5163061473884755,0.37915371264243725,0.055158600858247885,0.5513181228415951,0.8076899196521393,-1.0352655984252832,0.7685839786745278,0.15293328122491126,-0.811931965646086,-0.0921159330147394,-0.5436240789198974,0.1794120584278748,1.197306819175023,1.2590361826791412,1.2811518444644212,1.2740640965974472,1.3269832715261267,1.367266810180768,0.9961880773152424,0.738805734502536,-0.6227332812981498,-0.29423779444084924,8.46
-0.838912197930605,-0.9204036674559951,-0.09407569305635684,-0.08514716034553964,0.5906603137854115,-0.9937162537678035,-0.22101346066720332,-0.34308463112630155,-1.6838593611158885,-1.7207941678469714,-0.911321523160258,-1.525282612804154,-0.06420018723392378,-0.7485815797460823,-0.18734532124861328,-0.4158006701799278,-1.0332596221535555,-2.0634209641316192,-0.8165673022212582,-1.1247133159458385,-1.3951767960492585,-0.19076606725312698,0.060250797058836535,-0.6573501881323713,-0.5007650334442479,-1.0830761669877906,-1.216333595369,-0.3766814731407778,-0.4865678834879061,-1.2200950434716795,0.39010120160555944,0.15107671419176005,0.3299909589712376,0.3418903731486978,-0.023191465293434042,0.6789497856798805,0.19506566502505832,-0.16422067238202617,0.8892046142991611,-0.7340671455828283,-0.8039221408868477,-0.5496125909597697,-0.43724189541905034,-0.4207817741732429,-0.5266640534928391,-0.562079373749954,-0.8481306200228462,-0.34924670531133967,0.4624963161229541,0.017963080749454633,7.95
0.072182752700596,-0.12736801240657405,0.13626994621276278,-0.07998799973983521,0.5312649609990295,0.03968053791398083,-0.817641552334869,-1.0458403873333997,-0.6040802515805713,0.044185320879378744,-0.9371542039686912,-0.6059922699024703,-0.6474489258459692,-0.4750603722674529,0.5205388835254093,-1.017034445920093,-0.47254379532171703,-0.049571813982338876,-1.141642028371383,-1.1938861197288113,-0.5358869345325684,0.6760351075725649,-0.43032441674282024,-0.31393816604087965,-1.1316391305399782,-0.5621217556375592,-0.18139535393804876,-0.3766814731407778,-0.3101783652086729,0.3801825679225941,-0.32959649786651946,0.025579416769573163,0.1845182630480295,0.6459159044911373,-0.1815465540870264,0.3639567332346551,0.44465089324396123,1.0900862898110946,-0.28717362315490996,0.12231960817720573,-0.3490715536067258,-0.4549610603888064,-0.4384190315188694,-0.4225455008362454,-0.3927064506224249,-0.46537872887714493,-0.6971306502172485,-0.34924670531133967,-0.7098398951679755,0.9236673629887441,8.8
1.590674337085931,1.723048516042075,0.18057402326477803,-0.30903670067582883,1.0685678086384163,1.6635897819853562,1.9607031440613083,1.1628223960109807,1.7707113053351016,-0.09823876302532121,1.5454929384847593,1.88755253307217,1.5174017763130496,1.6428786656078078,0.13382474315946402,1.6848615870608266,1.3994500627610522,0.1965869133595928,-0.1414556028149195,1.2651803133687864,1.5554475149742837,0.789693465864477,1.403899202455124,1.6782648304918757,1.6774967496084905,1.3329287557824345,0.12359818442163982,-0.5795403668409869,2.365056870941687,1.753037786765605,-0.12735572988964583,0.45092448763340615,0.46675869855260466,0.680357999166905,1.718714511436082,0.6306168576273069,-0.21648064120959745,0.1593240652719909,-0.9600619749786384,-0.8221249925796227,1.6265138491483317,1.5640407485748484,1.5718940993806838,1.5928147042877425,1.6070051073054583,1.7046153771706147,2.181414406831346,2.9149106141302874,-1.2775069308399907,-0.6897251870445794,4.17
0.983277703331797,0.930012860992654,0.12576924107957554,0.3913358889927586,-0.07620943224736408,0.7778211034009697,0.520436672259407,1.1356083417732539,1.2373165002088908,0.783739868853516,-0.02293953783642051,1.6542077327952331,0.500569498143531,-0.006789196460876725,0.7918958929364045,0.47192873926802353,1.4694709431548902,0.5874541983909153,0.9618175720623566,-0.2170103594520257,1.3039548996300991,0.6537128491558696,0.4997358042813247,0.06976240874894192,0.43354922198881124,1.4793251865507844,0.10628088926581696,-0.49099415913138156,0.20026460381994837,0.9914171811421999,0.5144126814017141,0.3147474035232189,0.544258984052874,-0.4856172054508546,-0.49825673167421114,0.3978809302133721,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.34603201760794267,0.7819490435828474,0.5115186475524731,0.42111869174006533,0.36675685482673914,0.26020711657955486,0.35896943645375284,-0.3338042303093735,-0.34924670531133967,-1.2775069308399907,0.5712993415075509,6.64
0.5277302280161965,0.6656676426428471,0.37524025932587846,-0.16705635778321315,-0.6568589499908469,0.48256487720617414,0.2260227196017825,-0.2921547002812925,0.4696068959619612,-0.24980388410118493,1.2279747940391335,0.240249125888272,0.18481489115282132,1.1072616582333303,0.11012133688490651,0.43958044954639075,-0.06514616141205513,-0.5895824466573601,-0.0458815346305058,0.9907511868486706,0.03043405197657199,-0.14220612386759213,0.17275224042370982,1.0886056632706955,0.4433032961828607,-0.13385806007508508,0.08896359410999408,0.0608207551933799,-0.5976401216458601,-0.18389645778634278,1.1813488985113716,0.30651197514764894,0.4324424338879166,1.140534635581036,0.6102288898809354,0.1647467890897594,0.6833733529745121,-0.21320142201110837,0.592757298460735,-0.9382452303775932,0.6584682631685906,0.879093474270744,0.9317415834729194,0.9399538334409497,0.9936027832473165,0.9781297406073977,1.9688653753412841,-0.34924670531133967,-1.2775069308399907,0.48598642964508404,5.02
0.375881069577663,0.5334950334679435,-0.23206551874347384,-0.2645772476929787,-0.9010429225827664,0.48256487720617414,1.2138982591867915,0.38486269555239666,0.879182439455931,0.6897392818301364,1.6017945300459477,0.8106636823677853,0.7318611327858455,1.4050578699252132,-0.14744962121699584,1.0517612847703701,0.600370577127526,0.9113771640611277,-0.2497920922567023,1.3632928652534708,0.6534781368736248,-0.18117781953242945,0.5605380045469479,1.3437655032702511,1.0694572593572313,0.5936662766197831,0.37207489679374517,-0.4585728277759534,0.43246188600577107,0.1995801875841844,-0.21536299475475706,0.594939375244075,0.4343934626604881,-0.2773828580409992,0.6102288898809354,-0.15715850031887235,-0.247304728307487,-1.0616964711276886,0.8233274330017328,-0.5511777710510244,0.896792133913624,1.0489658146282634,1.1038140049693717,1.054107209244074,1.1140669653762583,1.1255247766688392,1.8490769725039442,0.738805734502536,-0.7289940004460841,-0.401322145209807,8.74
-0.231515564176471,-0.12736801240657405,0.2883334470732217,0.3904449991670314,0.38973710043577636,-0.2555756882808147,0.663655720386813,-2.1387869452132686,-1.8253394398598057,-2.963037823632369,0.7567063500617418,-0.2949368295401476,0.4520759602918344,0.22362662853109064,-2.259108127398144,0.8112582594728662,-1.2927468645063616,-2.4793867801856324,-1.8387101137765656,1.1105778020557313,-0.12916461905393034,-1.9161049320269115,0.3290502180599217,0.02854067267810457,0.8728743663779573,-1.1167496601685452,-0.7681542765042251,0.047860248760578115,-1.1176305027679672,-0.33011593678691187,-0.32071697367273067,-2.221265424572693,0.3168139094238688,1.4386141425156282,0.29351871229375065,-0.4624521339758856,-0.5537711558290777,-1.4210300052601461,-0.5930319648929684,-1.2401578486523168,-0.0070672276021036045,0.33020596391601326,0.37599708521787684,0.38729215475930917,0.46472706758762533,0.36951347649733857,1.2083379814370891,-0.7119308519159648,-0.7545753442347842,-0.9420523516476351,7.1
1.1351268617703305,1.194358079342461,-0.07818098498201066,-0.3564359152320711,-1.4568209978757036,1.0730773295957652,0.9542550539054991,1.0180433463632022,0.04364879512813792,0.5030031641142194,0.6290989788845952,2.3087803522456603,0.5193872551327907,0.3849043081236992,0.7314324891641742,0.8428861030597604,1.0230058290529076,0.5350577255632736,0.381867901660893,0.4775972488895367,1.885873347190276,0.6088758769614335,0.3712490038283584,0.37598767603010935,0.8758561211437589,1.029224063691992,0.8690283215379538,0.04641686906831694,0.28658950962893603,1.241993562842446,-0.2619740086220682,0.9910970449335671,0.2991524339666275,-0.9212458744384577,-0.1815465540870264,-0.4513769130087568,-0.3037109092935997,-1.4210300052601461,0.4210060757924407,-0.8414783655459511,0.4944725994722518,0.4043587149205869,0.35870002277278656,0.1424117862921835,0.16284697588120464,0.20935149318053753,0.535421683137599,0.3761215878979107,-0.6077223781300188,-0.47613977689108916,8.82
1.894372653962998,1.8552211252169786,0.43337859219019426,-0.11844094117244033,0.695358402785179,2.1064741212775493,0.6469293682333839,0.9338269934561501,1.2403995974300017,1.644211703251841,1.1642689458017697,1.4382499698273026,0.7296202625087348,1.4643179443784988,1.3032647568873628,0.6032243421641325,1.2231557789822805,2.038899382781141,0.8303859446841435,0.9198073708213939,2.3534997054051976,1.6416119723733167,0.7758295652402105,1.555716435733419,0.5285886492201806,1.5603041166840166,0.33354832828623887,-0.5795403668409869,2.237974562260271,2.236379551014652,0.5460804187586985,0.3416147709801995,0.41551658561888877,1.2651314351846135,1.0852941562617124,-0.003343729639747126,0.6972075069335021,0.4824942340851368,-0.12248066991134,0.3468187345866155,1.4374290721396665,1.3003037908844133,1.2713575317362025,1.2911414974422863,1.2942695603484051,1.367226289466904,1.3976470359093238,2.552226467525662,-0.19854431442482645,0.18226607861278793,5.24
-0.6870630394920715,-0.7882310582810916,-0.011260180843093036,-0.08542428429743217,-0.05844242606197235,-0.8460881406704057,0.16772839079497728,0.030818817383349253,-0.05615580026752923,-1.3987187319549126,-0.8216954710490939,-1.0821499716370613,0.2814596928755423,-0.759171361802571,-0.4384917259465727,-0.030165145178363884,-0.5966464509508079,-1.3885661541044814,-0.9602002609525765,-1.0122262645818574,-1.0420464549035695,-0.16414700478430952,0.3723947532965649,-0.7085007484976158,-0.09900912813780013,-0.6448596597248897,-0.8908037398106359,0.3584232296084751,-0.7205512366686371,-0.9515515231184077,0.4245407821473513,0.17406095003450214,0.31414051526851794,1.1639071899519202,0.29351871229375065,0.6620287665495859,-0.5284694730693207,-0.38453273616343775,-0.3789311256763274,-0.8966354784999869,-0.4770015889524954,-0.4080154557991973,-0.33652619775799897,-0.3006096061714235,-0.32630483878422856,-0.40334210503554935,-0.6000753511080711,-0.34924670531133967,-0.10246376652782191,-0.4235627624771591,7.58
0.22403191113912949,0.40132242429304,-0.1430987510525128,-0.10270393464982608,1.6850620985069444,0.18730865101137859,-0.27399821789268125,0.4540561590967164,0.6462859160983768,0.3657800978961856,0.83216265052506,1.3613388674944218,0.2501124693970258,1.0694308698284,0.20629427785670454,-0.1629125142528895,-0.11648377865051768,0.23754849298767183,0.6561602971990856,1.033684438114937,1.388935147700947,0.015329876671096502,0.5232893930854022,1.1640604067941178,-0.2757827819701977,-0.09973489702782373,1.4988787531317513,0.7118111105162149,0.4652870057670023,-0.34047014103269374,0.7362230187934198,-2.0251227287061666,0.7401704221095854,-0.9522971351187408,0.29351871229375065,-0.526893001047628,-0.08722520978546448,1.8662389309493945,-0.9600619749786384,0.41552320861708164,0.8309961329610168,1.00689990745905,1.0636664047752074,1.0033781626505192,1.069989071655855,1.0772588368312004,0.7335643982335761,0.738805734502536,-0.621229338521194,0.7504520108252438,5.5
-0.231515564176471,-0.12736801240657405,-0.17882291186934682,-0.08740515221475291,2.0146028692506035,-0.2555756882808147,-0.8143748863294726,-0.36294236818604875,-0.030588400768237205,0.3020424090826114,0.6169243709407141,-0.8042949926789529,0.09029000855743884,0.32810306375860315,0.11028315706016753,-0.2744486882240996,-1.049456227971948,0.3397175940424341,1.0331744441002446,1.1315256516252685,-0.6977785885247223,-0.37981607874901746,0.2719099537064247,0.22015390311101532,-0.4104158119712598,-1.2045100917826417,0.5840702171504175,0.15783120149809654,-0.009690623925371424,-1.1904883699930782,1.2694661163261651,-2.141115015893207,0.6749563600764203,-0.5988283266794429,-0.023191465293434042,0.382887304075517,0.5783411020310594,0.7165563657268925,-0.15541926056005403,1.2477182461692047,0.4410258809947724,0.630728226084805,0.6628359712002575,0.6404075867060053,0.6392279100570472,0.6328105395061766,0.10979266976413816,0.01343744129328554,0.4409216703627737,1.0680954252701682,7.44
-1.5981579901232725,-1.5812667133305127,-0.1428512458850778,-0.06523915524723457,0.6571065207189001,-1.288972479962599,-0.6184347899912898,-0.28282988390279884,0.0693281668193461,-0.42017654719279346,-1.5295005658115723,-0.17462495200293546,-0.35242199084871767,-1.3339690722664255,-0.6589868853804565,-0.7071494446752291,0.04007964135881927,-0.8069237978548937,-0.9987778554553282,-1.686555630423502,-0.29421750468644275,-0.6891692440777419,-0.23730843858292072,-1.2121553114946377,-0.8240206336565363,0.08283823202583471,-1.1322107005700948,-0.8838287073913003,-0.28702304183083327,-0.8373933250687953,-1.5640014498845871,-0.01115111368430427,-2.0794084359766636,0.16085850918512196,-0.8149669092613958,0.20467139099689777,-0.8863633808657058,0.08890789992539293,-0.12718618286115616,0.03522942982872743,-0.8676396395246195,-0.9309310242747955,-0.8930347769211175,-0.784122166838047,-0.8275166579013052,-0.9050760470461903,-1.0181536734795726,-0.34924670531133967,-0.059648856042746674,-0.7141827678778386,8.05
0.072182752700596,0.004804596768329457,0.28675413755336066,-0.24000775558919962,-0.43459876575571915,-0.2555756882808147,-0.63863069623384,0.8008910214263373,1.1249091508883458,1.1180725612806353,-0.1266025852235598,-0.2963619327138395,-0.6514245361957318,-0.10162580423931815,0.43174179874991203,-0.3859430486380476,0.312279845223439,1.0548514434416567,0.42316173875962276,-0.2791428656312303,-0.40306886347901616,0.3615884792943254,-0.6838036463542235,-0.006971943956227753,-0.3081212604648859,0.08302702547268323,0.22186059478833411,1.0304475300119973,-0.4615466002205593,-0.49348447016431374,0.5820662656504852,-0.7179435037893144,0.7328074893803148,-0.9179570466773641,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.2928102419505393,-0.13081037118843297,-0.2030199019676277,-0.20368572315698105,-0.13618664906066955,-0.1937004383158011,-0.22240084147081918,-0.6658889237921843,-0.34924670531133967,-1.2775069308399907,0.5986080029745791,8.04
-0.6870630394920715,-0.7882310582810916,-0.1452819063581221,-0.2630681222982633,-0.16033563641342938,-0.8460881406704057,0.17320961639408905,0.31371392687427274,0.11853539687002221,-0.3727850641922661,-0.6751280567950368,-0.35983385237997845,-0.07303828948872285,-0.9475413792005704,-0.5650671806818777,0.05402008828808613,0.12296385071187085,-0.8005858675518287,-0.9987778554553282,-0.80648858546946,-0.31357643205419733,-0.7137468634235509,-0.06934559107635126,-1.1415314100396634,0.17679247507055007,0.12954179098723578,-0.9222605567054957,-0.8838287073913003,-0.40987501538800053,-0.22876987409799507,-1.5640014498845871,0.3752572628908216,-2.0794084359766636,-1.7498735027690997,-0.8149669092613958,0.363586931190362,-1.1096576274177419,-1.2240982937675406,-0.503627218846459,-0.452475568922749,-0.7674311779595169,-0.8163500982474747,-0.8368255396443317,-0.7172374721000171,-0.7504401042486812,-0.8399458188204467,-0.9055273626904651,-0.34924670531133967,0.635907737908005,-1.6997269678884326,8.52
