,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
824,-0.07966640573793751,0.004804596768329457,-0.1469070168166547,-0.140631194864645,0.0608650316915495,-0.10794757518341694,1.0989420090058657,0.34642580718835364,0.7500127049919821,0.32617675955916314,0.12952992392771145,1.3577347528237111,0.22190712729927625,-0.4570465170891581,1.1653596339835395,0.3658817671705237,0.598658668880254,0.12319726286394624,-0.057474457442894894,-0.7511539957077236,1.4696861550857698,0.22992579062036864,1.109786764123959,0.3790236186361584,-0.6564665430063198,-0.8838287073913003,0.25705876243277515,-0.2532862116714773,-0.4494690940194307,0.7458880596923365,0.45174914337639016,0.6912622935277145,-0.3674208467937439,0.7487759703177884,0.7685839786745278,-0.6833504770927108,0.0968458321545647,1.0162091496832453,-0.09424759221244228,0.2713405800179351,0.6808622199279474,0.8043037542250617,0.8223286714975039,0.9008599450683467,0.9279627986874563,0.9074885619645023,0.4316335143345347,0.01343744129328554,1.1840090220697,0.18744349196836943,8.05
1001,1.7425234955244646,1.723048516042075,0.1483096995118568,0.04124747820040939,0.056301129328385525,1.9588460081801518,1.9571724396010308,1.2603919553386718,1.8058068104643066,1.0074557900095822,0.6836352558865939,1.9430136404264085,0.7233752530984602,1.1588677688329956,1.9014888724899726,0.6605211379758364,2.1102079258660336,0.8028861548379084,0.46237238244260415,1.4645367422781037,1.941124238103662,0.6324633033187667,1.846818704375222,0.6524796212011136,1.5182412247796482,-0.5034682817034085,1.5021496778794916,2.553111000580072,2.146278082313831,-0.04390177606460083,0.27637675112868026,0.6307998918221933,-0.6394682906699088,-0.8943932515147534,1.2436492450553047,-0.6833504770927108,-0.7818181632556469,-0.35942989585011115,-0.07072002746336084,-0.3769974143540682,1.476864432565928,1.2572764368572256,1.2388903216542622,1.23150568013305,1.1717667434555317,1.2773559036370294,0.8585784020854802,1.1014898811071612,0.34127305455298834,-0.2235404507055058,6.62
2697,-0.6870630394920715,-0.7882310582810916,-0.18749124409962992,0.02141952257548105,0.025891222844496683,-0.8460881406704057,-0.17151836906902146,-0.9599729544406497,-1.0352971685294865,-0.9013742668469511,0.37176377907945746,-0.7043449516091131,-1.1623530938580184,-0.9105468982221647,-0.36675735416786615,0.42736360463307965,-0.9490415882250725,-0.9627156474539188,0.2562050560498912,-0.6946799204206044,-0.8213003366720527,-1.2262263391525943,-0.2893520766708027,0.6558024913368354,-1.2651077012484344,0.35842322960847495,-1.0489050843442163,-0.2532862116714773,-0.5217733186466311,-1.564001449884587,-0.8015008773776181,-2.0794084359766636,0.5517884852152714,-0.1823532557715942,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.7668612776039376,-1.153067670303839,-0.9627223227520837,-1.2487351820313335,-1.3635895829221405,-1.3162576735519376,-1.271710627346538,-1.298849546881044,-1.0500969062651127,-1.0746149985205902,1.5125947977435776,-2.1511125482749667,5.8
2119,0.072182752700596,0.004804596768329457,0.2883928796133019,0.3912972162889375,-0.46229433296572947,-0.10794757518341694,-0.2872468427031857,1.124460314760343,0.9645110314533037,-0.03954926495441077,-0.20303675792466475,-0.5072412866427195,-0.018350044824684542,0.6764978499906098,-0.1526569479623556,0.3214928822055174,1.0586408547938846,-0.2356284797597237,-0.3405242861044821,0.4344953151032197,-0.4891658842922326,0.06088365891201303,-0.09827150746819477,0.11167306913736141,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.05282926793922379,-0.19585254177637396,0.4896365358233031,0.3651068620678371,0.5571862092511962,-0.480758024507108,0.5270785330642592,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4098981483968268,0.05807555901314701,-0.01597814687724206,-0.018654931404282368,0.039450177463225225,-0.03798929165819635,-0.041816634121655344,-0.6064769154707019,-0.34924670531133967,-1.2775069308399907,0.5995524148530689,8.38
164,0.67957938645473,0.6656676426428471,-0.11937935472277629,-0.03526340569554482,0.41869961670890826,0.9254492164983674,0.11161832877358926,-1.069466542367231,-0.42382274404614273,0.5884327170924092,1.5009139224685275,0.45278433054716904,0.24032345505347963,0.32501684400404773,0.46863529582082863,1.1407079251320582,-0.374729787557187,1.1146337540202653,2.352277935699837,0.4802222007067494,0.1883331103127028,0.018033781393423935,0.568718930114457,1.4978386450530463,-0.1595131182621103,0.047860248760578115,-0.3221998063614209,0.5485415632575368,0.7763034905092325,0.467230210100201,-2.1796954555161223,0.3859977709658604,0.8603907013002284,-1.3351799133503726,1.8770696002296743,-0.6833504770927108,0.7628788771779396,-1.4210300052601461,-0.33658150912798085,-0.43312219595642093,0.44839972919073534,0.5093661724397518,0.46003852737801915,0.44885481511734243,0.5236693037931219,0.4775814300784019,0.7962160467180636,-0.34924670531133967,0.9355049700593178,-0.39682607444069623,6.13
463,-1.142610514807672,-1.0525762766308986,-0.14275303004167494,-0.08516508476439294,-1.5340751005797861,-0.9937162537678035,-1.353359089592944,-0.792716911918707,-1.1933648162047663,-0.13245352706860225,-1.2349045375263092,-1.3564599665943216,-0.011477491556653069,-1.6683597351289776,-1.0276024417330492,-0.658571651959272,-1.0003662439486518,-0.3039148248156759,-1.3047143095211415,-1.702556678403191,-1.3099848899516515,0.08934153310510709,-0.9963547624013458,-0.7676088982683884,-0.13830385108167637,-0.5034682817034085,-0.6652028523758373,-0.8546570428682378,-1.117815679143468,-0.848514161972942,-0.49122319502386014,0.45661306245781763,0.8760991922867132,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,0.5783411020310592,-0.27372530182989135,1.4279858470531255,0.10780457845245928,-0.8313685388517326,-0.6855089778473287,-0.603028895952023,-0.7640423149519316,-0.6825597160039839,-0.7660823828299154,-0.6024530478669666,-0.34924670531133967,-0.06660127311557391,-0.3058924849922779,7.2
1102,0.22403191113912949,0.13697720594323295,-0.2121577106866505,-0.15925954364014921,-0.1297826711057749,-0.10794757518341694,-0.14252104503765914,-0.4709897543261332,-0.6028061986300906,-0.7506217806683252,-0.5438162772638204,0.31937882934912226,-0.6532641715730467,-0.388149414589383,0.027752194411326137,-0.2501322275225528,-0.9553959173864232,-0.9569994249874274,-0.6045452780370676,-0.6046301915472031,0.47692465777887294,-0.5413187792709176,-0.08440605834657511,-0.21962221852312097,-1.607954851962622,-0.8838287073913003,-1.1100475612734808,-0.4537431554037308,-0.6581603167424743,1.748388070776052,1.1731641506977286,0.38042388914062397,0.9152455611733408,-0.09134062308985891,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.4116525340238159,-0.04796105781541516,-0.0811512100703777,-0.03784625452289128,-0.009687876650834941,0.02903956666421057,-0.05750563393123444,0.13643135319710198,-1.0746149985205902,-0.1538187856058951,0.42261522434567866,7.31
1099,0.22403191113912949,0.13697720594323295,-0.40880995618242594,-0.11772110061873342,-0.028662741162634706,-0.10794757518341694,0.06521581758079757,-0.18571731259023674,-0.509199045417146,-0.6853841600955878,-0.7946480666103736,0.377147221905941,-0.6224319955707088,-0.21514773532482753,0.11739309712492203,-0.6454642873666169,-0.6475521038624238,-0.8759410101553582,-0.8939418801644459,-0.3547082430417226,0.5107778343564892,-0.5104441775799631,0.0020802720701104485,-0.5769751767502507,-1.607954851962622,-0.8838287073913003,-1.0993295669512293,-0.4537431554037308,-0.5624737167048857,1.6766431177286798,1.033153162609651,0.36625808482964933,0.8947780441694773,-0.09134062308985891,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.27424358596288406,-0.02676217271674925,-0.044153754919936034,-0.0038996475449637204,0.026818693040865062,0.05716422126961536,-0.023437393452871835,0.10023951267424662,-1.0746149985205902,-0.1508965895950259,0.42419391205797635,7.43
2029,0.983277703331797,0.930012860992654,0.1257706383963487,0.39135258688390573,-0.07497978285610478,0.7778211034009697,0.5203464527148711,1.2326119184318831,0.6463419855098695,-0.02097047064108413,1.6543331904655094,0.5004625784496461,-0.0018741602699089194,0.8354029164350121,0.47192638170920304,1.4694379155057116,0.5796353932259939,-0.21526382972333957,1.3040816182062562,0.6739195043723447,0.4996591798013634,0.0763973792467055,0.43354880847360905,1.4793180013253218,0.736131320859615,1.0304475300119973,0.43711482572011423,0.7489985069897902,0.9744606718701635,0.5315283672115224,0.3615287586154435,0.5812269675104244,-0.6819521909594753,0.319684158509977,-0.49825673167421114,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3595793786843728,0.8015333186400283,0.5295734324282121,0.44409932104115607,0.39638079880207666,0.29546617113080254,0.39061293099010513,-0.40929703945865775,0.01343744129328554,-1.2775069308399907,0.6322697675571002,6.85
2510,0.983277703331797,0.930012860992654,0.2940162101832528,-0.16152680007213074,-0.02771267991002946,0.9254492164983674,0.4819141346914184,-0.20565110816284676,-0.4369836364436286,0.12296102045009842,1.4014809274209863,0.5133772395840837,0.29569074531109024,0.7052428544024663,0.5103257567270104,0.5071881383164942,-0.456418651108729,-0.07886400031813807,1.1449775043199564,0.6990771134066774,0.5572945920101939,0.444209249863873,0.4671729445082718,0.5272645209495843,2.0622582642399845,-0.5795403668409869,-0.7454625241556669,0.7489985069897902,0.7122322003772074,1.2927021666254002,0.20642102274491703,0.5797134508473747,0.2170988762551708,-0.9091352817845398,0.6102288898809354,1.1671248120598259,0.626822500539235,0.45833830012442295,0.6845148009821529,-1.0195293968361727,0.6346476829339693,0.6479528674571714,0.6271192210337653,0.6775801258817148,0.7172504192282324,0.687484727818371,0.9344366568548601,-0.34924670531133967,-0.7512978637237062,0.38528430672234776,7.3
273,2.198070970840065,2.251738952741689,0.32777641432923904,0.04084620397312066,0.14505035566040406,2.401730347472345,2.0274741881473264,1.341226046621631,1.8337373292142176,1.3788287376577848,1.115067510807118,2.04807893709564,1.2169579552807748,2.0241317508617884,2.0002438591946987,0.808792341924998,2.114131344187874,1.1358471122505063,0.8800182874197322,1.714028224048509,2.052023709691353,1.1715914732123336,1.9389685778091927,0.8127235854646232,2.46972953373595,-0.06426590077483074,2.2218780423569835,2.553111000580072,2.0811437520325295,0.6626002000601168,0.2921934432571364,0.7299968602359943,-0.6826522031932476,-0.8943932515147534,1.2436492450553047,-0.6833504770927108,0.323410241704072,-0.09969683183711517,-0.9977060785771688,-0.47957029107560883,1.7305337219605865,1.5343899009157762,1.55293837382836,1.5194504421177926,1.521384979080424,1.6343734772544065,1.4041862371772198,2.1895423209210367,-0.7149099974734412,0.6859596474581547,7.07
410,-0.838912197930605,-0.9204036674559951,0.3763391092361996,-0.0852664587055206,-0.5438039515721746,-0.9937162537678035,-1.1153319757649478,-3.674536379670637,-2.096830914756409,-0.7982268744062299,-1.474893000257164,-0.5360316202764785,-0.6184054480276013,-0.4579840302355658,-0.6849166848991984,-3.397218655446632,-2.3430685329864525,-1.0114404054926172,-1.3647896111023525,-0.29277670023349,-0.3206336866223729,-0.5251110217164267,-0.7288691308822057,-3.158213148151288,-0.031181051932637704,-0.37668147314077793,-1.085345018800979,-1.0551139866004913,-1.2198479934198774,0.3599815225498047,0.15438693694576058,0.27611685539587694,1.5128647209475532,-0.2646980153803257,-0.023191465293434042,0.5725269775911271,0.19506566502505812,-0.16422067238202614,0.0775036304558521,-1.2459638605422154,-0.9402197455063062,-0.6628070575264245,-0.5552996527573947,-0.5514088084070905,-0.713648687618048,-0.7145874633030533,-0.6028428290308224,-0.34924670531133967,-0.712503733106766,-0.006138549773365647,6.4
780,-0.07966640573793751,0.004804596768329457,-0.011368413895184485,0.04806560310069907,0.5750855341198507,-0.10794757518341694,0.8887009775063361,0.31299951232749473,-0.6963973663448714,0.4344893303315354,-0.16761021618422822,1.1191624295778155,0.4224277906942877,-0.215905922147495,1.010689113531652,-0.32157704643357143,-0.7279033387953098,0.18790663937476815,-0.2991809313805688,-0.2117942342017885,1.1702380444974647,0.4212243762667753,0.9249823219480714,-0.3154242248260627,0.45246779633170947,-0.5436240036990228,0.43063185680466326,-0.2532862116714773,-0.09822542145810653,0.5724248456450971,0.1069186733500253,0.6277914168920065,-0.03377810644757453,0.18445522828133834,0.6102288898809354,-0.6833504770927108,-0.4978253977544087,0.4962910125719,-0.9600619749786384,-0.2550711646661991,0.5789666992613831,0.7074933695724667,0.7298353674846391,0.8056234806288287,0.8119904268971643,0.7890365942509028,0.3458546716413952,0.738805734502536,-0.10962024844478936,0.21289359958203452,7.24
1582,1.894372653962998,1.8552211252169786,0.34235204294923893,-0.14605620392451327,0.6969448136785898,1.9588460081801518,0.6373831646514515,1.5737451338865378,1.6665811671392228,1.1621958336930962,0.46815425387496307,0.7260177641615853,1.4640027426245943,1.1748815892341096,0.5883315106546159,1.024895305283074,2.046867148219715,0.8274924292253856,0.3766274609730139,1.3893672009485662,0.7881808724478098,1.5560366516952389,0.4926535059272346,0.9949628981723189,0.8478190543575198,-0.5795403668409869,2.535409902697656,2.1521971131155646,2.1539457646736535,0.5745237134829118,0.2906092626907833,0.45469571483596655,-0.3366707378032328,-0.9818943223203038,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.7189728778993025,1.4775422485350511,1.3175061918035054,1.302505389235146,1.3093144461368438,1.310378046720511,1.3893166966230386,1.064562850926888,2.9149106141302874,-0.7159230094844147,0.7610391841478528,5.72
932,-0.838912197930605,-0.7882310582810916,0.4709399202590379,0.3826093411767454,1.35452393052319,-0.8460881406704057,-0.4502543109543438,-0.6951062580642534,-0.17559736664512715,-0.14318299555670239,-1.2816387573794845,-0.5252152074652834,-0.5724180908470726,-0.05558546735161813,-0.2792547573034999,-2.72937541431865,-0.34703005667757814,0.39728401064406005,-1.0722015308338655,0.10536089450220898,-0.6629942231712389,-0.7085280748822435,-0.23017354090835035,-2.494077914155998,-0.15700830099833155,1.2901121857603535,-1.0643421277234273,-1.0551139866004913,-0.9672303499900089,-0.2644254013218676,-2.448628470732943,0.3610209139643057,0.7012302573402548,0.8187856864350925,-0.33990164288061875,-0.14973508255758525,-0.4978253977544087,-0.5689559783055705,-0.7553721616616301,-0.3944154500237636,-0.8084734540618606,-0.4261159987726303,-0.44620042290492573,-0.42873193478561333,-0.4536447582010782,-0.5262531876152081,-0.4373480000673725,-1.0746149985205902,-0.19349100076667075,-0.45197041652176734,7.13
2050,-0.07966640573793751,0.004804596768329457,-0.4085030308955043,-0.10177115747673085,-1.5179932154039057,-0.10794757518341694,-1.126733837403501,0.5146864673482537,-0.0012715851354285581,-0.6726324981251178,-0.5605477832517721,-0.35570394838132224,0.07840687695003466,0.06660443317604864,-0.9330276981988675,-0.5813870301343999,-0.3690500958340518,-1.0763263846789681,-0.7609197424715815,-0.16234758737706256,-0.0014402627011177733,0.2551184841524782,-1.0999120084314584,-0.7607123123278066,0.12958287623802828,-0.3017643965804229,-0.6122309447533665,-1.255570930332745,-1.485219470120909,2.5222790303280673,0.0929633038141601,0.5124535142596645,-0.13879816140010096,1.3821972056149767,-0.023191465293434042,1.2468526710170407,2.3024918380930206,1.4193246465948455,-0.9812367832528117,-0.21926742467849153,0.1305685164203328,0.38924009467573106,0.40012876708461625,0.48047092979260847,0.5056659937791845,0.4439422194760452,0.3843855529000312,-0.7119308519159648,0.4694855949041431,1.4414628406745509,6.44
771,-0.231515564176471,-0.25954062158147756,0.2312622481336274,-0.11831366467758787,-0.08880310736954299,-0.40320380137821243,-0.43984826852076636,-0.1394362562873602,0.7261260938205971,-0.48976044751543246,0.39689835367613235,-0.5098487832717177,-0.1375455284960503,0.2762141699732572,-0.8528577714985789,0.3273960144515746,0.3670509587450134,-0.7429599142106836,0.3723119076569787,0.2183034520609917,-0.4863611177906381,0.05020215041821288,-0.8799476218264979,0.18337162139897928,0.0759082435074069,1.2046208257752704,-0.3562869604178579,-0.4537431554037308,-0.21000684263017422,-0.20034891121354065,-0.4753098953328457,0.3983846516296164,-0.7003616817133208,0.9704734018071843,-1.1316770868485806,0.23122677832571925,0.06381131868979997,0.1322186232375937,0.9292014743725993,0.272308248666251,-0.6198385432102326,-0.7616765188463813,-0.7624586481460791,-1.0432547548196263,-1.0221094376586748,-0.9415394217094682,-1.067965044751906,0.01343744129328554,-0.7209463383182497,0.546334894512012,6.68
546,-1.5981579901232725,-1.5812667133305127,-0.14347997011968258,-0.07792762430324052,-1.3831670396632008,-1.4366005930599968,-1.4722985224680083,-0.7417281804173048,-1.3465354106174023,-2.0791355530634807,-0.9617579778457352,-1.1832735418122062,-2.0149282359475937,-1.3761090461198051,-1.406851922660101,-0.5904314308388344,-1.3798415591953437,-2.1885922360143115,-1.0911202910448328,-1.6072676471988228,-0.9904014808098721,-1.9192956593300505,-1.3621640364455498,-0.6672504262874206,-1.4750578451130338,-0.8838287073913003,-1.0879513003188857,-0.8546570428682378,-0.8756692430525448,-1.564001449884587,-0.12905070846217004,-2.0794084359766636,0.8215782547684741,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.9765312703029955,0.3603660956630456,-1.638372331403455,-1.8392885620481738,-1.9403844441347995,-1.9620171188656732,-1.84719755629404,-1.8452459481905576,-1.2314351076477332,-1.0746149985205902,1.0895602280057208,-0.7611470385929436,7.0
