ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.474655117,467.4879839,0.765090031,0.029401245,0.003899912,0.70536,3.689199099,4.704448699,0.842342039,0.80308364,39.85454222,30.89968724,0.166666667,3,2,2,0,7.16
0.42795198,371.2060095,0.801844496,0.028515921,-0.164431886,0.69118,3.699635898,4.706818018,0.787451496,0.748849136,49.31291821,33.5750214,0,4,2,2,0,8.7
0.026517344,550.1549451,0.568661356,0.028250399,0.174203211,0.60345,3.551490455,4.011272599,0.714422065,0.672379759,57.44883426,42.04390472,0.5,1,0,0,1,4.47
0.413336535,183.4233491,0.716257211,0.028570295,-0.119930752,0.70833,3.835812226,4.739934818,0.796066265,0.756358109,53.64891662,37.25885213,0,5,3,3,0,8.01
-0.115642146,551.7148248,0.514267366,0.02975752,-0.099503003,0.68056,3.67125889,4.594511518,0.774694824,0.726757952,63.11040929,39.27856152,0.5,3,3,3,0,6.58
0.091052626,332.4432748,0.541736325,0.025002797,0.058852041,0.69565,3.932840025,4.653055907,0.874317695,0.822354541,31.02618223,26.01398796,0,4,2,2,0,8.15
0.097983755,1102.60764,0.565879673,0.027801513,-0.181061085,0.65152,3.635975593,4.893318286,0.821826831,0.782006551,52.18036375,32.72172447,0,3,3,3,0,5.86
0.498100763,-176.6403216,0.429142368,0.034123285,-0.011358927,0.68,3.854222744,4.760456903,0.871969325,0.831096895,36.41957786,26.88449521,0.166666667,2,2,2,0,8.22
-0.235981071,-456.811121,1.074219561,0.026778692,0.080551327,0.66667,3.072146364,4.114084559,0.714885314,0.652637635,79.75425555,47.25741097,0,4,1,1,1,6.44
-0.035641042,827.2536962,0.590147542,0.029638923,0.041213127,0.66892,3.621118029,4.680496969,0.789193097,0.737233798,62.59550514,38.77560679,0.142857143,3,3,3,0,7.31
0.533645893,259.6237552,0.3836543,0.032141266,0.01344929,0.68,3.7840826,4.624093266,0.8469917,0.807290063,39.82853564,31.50117372,0.166666667,2,2,2,0,6.6
-0.079753289,45.71864814,0.526760352,0.030375385,-0.137894154,0.66406,3.678004615,4.524372821,0.80164566,0.747177835,58.92460738,39.02650699,0,2,0,0,1,6.17
-0.14428558,653.9085146,0.943015099,0.028536237,-0.187322017,0.65,3.572091077,4.744640622,0.82067902,0.768994862,48.18841936,29.10648808,0,4,3,3,0,8.03
-0.170855802,324.763296,0.590434546,0.030723695,-0.276183019,0.67857,3.536371012,4.86146788,0.86137345,0.813324446,45.27840338,27.35678137,0,4,3,3,0,6.19
0.104786185,117.5772963,1.531310192,0.024849485,-0.113098191,0.65,3.706360521,4.538509874,0.774756674,0.723138928,64.22939203,39.34631634,0,3,2,2,1,9.42
0.84235082,228.4293981,0.720671617,0.028513123,-0.148624811,0.69079,3.749568067,4.691503623,0.768025676,0.735917585,58.1065966,38.79926461,0,4,2,2,0,7.04
0.45014556,888.2375756,0.559373992,0.027065341,-0.056397943,0.69118,3.923876417,4.874885305,0.832178409,0.795343483,45.86447589,36.71590215,0.166666667,3,3,3,0,7.96
0.097405054,-479.4280594,0.898734206,0.02756443,-0.126454463,0.67857,3.695877568,4.729849318,0.769112815,0.721608849,74.31269107,43.11130901,0,4,2,2,1,6.1
-0.346553753,-37.09891623,0.739216409,0.026939368,0.043869989,0.66216,3.539069222,4.534039127,0.77074864,0.713173738,72.38481988,41.12894566,0.5,3,1,1,1,6.85
-0.045987245,666.1888786,0.944168467,0.025951047,-0.010269955,0.69828,3.650067192,4.832758651,0.847786994,0.799543934,44.82337387,28.52989208,0,4,3,3,0,6.73
0.015934867,334.3238783,0.892214977,0.02615643,-0.015792945,0.64844,3.695376878,4.665285568,0.806953001,0.771836759,51.66955058,35.82937229,0.850177526,2,0,0,0,7.16
0.052205367,-278.5983275,0.750473686,0.02800474,0.169263074,0.62121,3.308868107,4.02747316,0.725071336,0.668752438,74.87410237,51.88881732,0.5,1,0,0,1,4.75
0.091544066,938.6976263,0.993797685,0.026797571,-0.191562787,0.70588,3.479884056,4.725916089,0.781867627,0.744387848,51.62853428,34.65442238,0,5,3,3,0,6.38
0.224482311,281.297102,0.800995883,0.028069657,-0.139476668,0.68919,3.782017907,4.660378197,0.77384483,0.741460615,57.75654115,41.45789447,0,4,2,2,1,7.85
-0.158929558,539.0662611,0.859450496,0.028120833,-0.065473814,0.68966,3.652585734,4.55856294,0.807703596,0.754180295,50.0471921,31.06901858,0.5,4,3,3,0,8.39
0.507568792,-320.1225477,0.769195472,0.028910257,-0.100474931,0.69828,3.531320157,4.522101914,0.778685301,0.742854952,43.67535647,32.8021963,0,3,2,2,0,6.85
0.272967731,543.2109413,1.123129283,0.024265634,-0.116683792,0.70968,3.720385973,4.957902243,0.849990696,0.804871071,44.93569754,30.22236202,0.5,3,2,2,0,6.52
0.177445121,452.4822955,0.881341001,0.025270382,0.098482064,0.69792,3.923195046,4.784142858,0.8929718,0.839258565,33.33086542,25.18430722,0,3,3,3,0,6.75
0.195171322,86.65383633,0.868406602,0.026491561,-0.284436105,0.69697,4.155968102,5.124057377,0.882339283,0.835996211,43.13078253,32.36572018,0,3,1,1,0,6.82
0.419025749,458.1893363,0.781915636,0.028447195,-0.151960231,0.7,3.757944163,4.780639062,0.796773177,0.758376481,49.6594751,33.22152226,0,4,2,2,0,8.62
0.179914039,106.7173912,0.771167096,0.028891239,-0.165903723,0.68382,3.574202401,4.635006998,0.766827395,0.733163511,53.66946831,35.1448583,0,4,2,2,0,7.8
-0.234041416,-323.1951184,0.533797499,0.029911357,0.067087944,0.65179,3.382840025,4.303055907,0.808552057,0.737722792,57.34460908,37.77635067,0.5,2,2,2,0,5.84
0.093389246,189.1771306,1.225331573,0.026261976,-0.170640339,0.67442,3.644280095,4.834931381,0.766989141,0.725384503,72.91457981,40.61665518,0,4,3,3,1,8.67
0.423798999,114.8642213,0.771167096,0.028907213,-0.149790092,0.69118,3.627865584,4.564271193,0.763603387,0.726170106,52.68767407,35.17382476,0,4,2,2,0,7.68
0.218527162,942.1578463,0.607658625,0.028571347,-0.181237864,0.69595,3.959203512,5.270802437,0.868896297,0.830213912,48.13507038,30.33138216,0.5,4,4,4,1,8.52
0.36403396,463.0055209,0.758994992,0.027660584,-0.142186358,0.68421,3.637769681,4.775819302,0.776587916,0.747118609,56.28945373,38.03591905,0,4,2,2,1,8.18
0.10561967,671.4069285,0.590135851,0.025110183,0.06664159,0.69444,3.98415448,4.838566847,0.875986707,0.829531645,35.12014693,27.59788121,0,4,3,3,0,7.44
-0.327597725,-290.7121348,0.940096585,0.026963837,0.088193692,0.69444,3.390566248,4.308485348,0.748665434,0.687511106,72.98585721,44.36363683,0,4,1,1,1,7.28
-0.326964379,-550.909324,0.813990651,0.02659717,0.095298727,0.67143,3.208242053,4.126138992,0.727402961,0.666600314,74.13470015,46.77167411,0,3,1,1,1,6.82
0.422350797,-215.575468,1.067063532,0.026329539,0.027279935,0.69643,4.08605032,4.861530252,0.885225837,0.814902119,38.16631751,27.85781173,0,3,1,1,0,7.7
-0.10105411,434.3921812,1.045979704,0.027346135,-0.121942621,0.67308,3.677104686,4.713955341,0.848659634,0.806426031,40.87647844,28.90003068,0.2,3,0,0,0,6.43
0.294270941,-355.3066303,1.11387908,0.025831121,-0.059350474,0.66912,3.373526512,4.418738323,0.75114847,0.700966372,70.52854426,38.5946712,0,3,2,2,1,8.42
0.233021128,548.4786614,0.713258267,0.028208559,-0.048482478,0.68548,4.10597913,4.87856294,0.864402418,0.819348689,45.50936151,37.10083554,0,3,2,2,0,7.18
0.534437415,95.02880817,0.496480736,0.031062747,-0.071115526,0.71296,3.837309099,4.61542201,0.835587986,0.794754595,39.48464894,30.05635601,0.166666667,3,3,3,0,7.37
0.841903211,874.0645872,0.567625625,0.0314779,0.080329374,0.66935,3.839079571,4.39127238,0.778062416,0.73051179,53.81735154,43.3810061,1.190550789,2,1,1,0,6
0.468926787,-183.5869949,0.398558465,0.033850432,0.089373858,0.69,3.894767408,4.558652309,0.850883446,0.807719431,37.88744706,30.54327753,0.166666667,2,2,2,0,7.29
0.628923328,-86.98069075,0.356622078,0.03335149,0.060478839,0.67708,3.825139287,4.528283712,0.845215074,0.802338607,42.65372444,34.12488511,0.166666667,2,2,2,0,6.86
0.597811105,-31.93731825,0.694232399,0.029802528,-0.105381905,0.7069,3.942693304,4.759761658,0.852245947,0.794792497,41.13995889,30.19667808,0,4,3,3,0,7.33
-0.124201768,294.427199,0.664375953,0.027945584,-0.066372473,0.70968,3.834838804,5.026636532,0.869455765,0.821487978,43.06295144,28.3989648,0,4,3,3,0,7.89
0.48852758,994.3958084,0.427029133,0.028566019,0.072704318,0.68548,4.101073078,4.931750097,0.869425299,0.826672548,45.34000431,32.20891527,0,3,3,3,0,6.84
0.131985341,341.0624651,0.757923878,0.028739325,-0.176596719,0.70455,3.563853078,4.792434179,0.79873903,0.764735507,50.89177378,32.75690762,0,5,3,3,0,7.51
0.181807914,123.1145268,0.484635133,0.030387052,0.127070294,0.64815,3.772585734,4.95856294,0.878577124,0.831166985,41.70741176,25.47007744,0,2,2,2,0,5.05
-0.455273395,646.0688981,0.980580209,0.024693956,-0.115669955,0.67969,3.861367685,4.76691452,0.820840914,0.784442846,45.14370509,36.90984685,0.5,3,3,3,0,6.37
0.146599384,106.7173912,0.771167096,0.028907213,-0.160376512,0.68382,3.574202401,4.665310028,0.771840806,0.737956832,53.66946831,34.40951392,0,4,2,2,0,7.68
-0.084438416,541.8046645,0.835014861,0.029337975,-0.075067621,0.66,3.692219439,4.778677989,0.865144272,0.824704008,37.9945113,27.97602269,0.2,3,0,0,0,6.29
-0.20003485,-248.6420995,0.687537888,0.028938615,0.079748674,0.66964,3.848535671,4.580640984,0.860710799,0.787027515,48.45647322,35.27202936,0.5,3,2,2,0,6.38
-0.207547655,97.22618459,0.470581856,0.028059648,-0.08472549,0.67188,3.846411435,4.8358394,0.825512989,0.787653547,47.5544897,30.59621434,0.2,2,2,2,0,7.36
0.536497876,-33.87554325,0.724921635,0.029173647,0.011106128,0.69355,3.874005439,4.847118058,0.842261131,0.794865949,44.4768442,29.8612102,0.166666667,4,3,3,0,7.18
0.280812683,-38.06752232,1.236144616,0.026249521,-0.172907072,0.6686,3.6846292,4.889241432,0.775604614,0.733532637,72.61367648,38.77535512,0,4,3,3,1,8.84
0.279608532,769.4410978,1.036448923,0.027067826,-0.210063624,0.70833,3.50517592,4.82645393,0.792851481,0.753028482,52.2554362,33.46312619,0,5,1,1,0,7.46
0.478539501,204.0859951,0.744329152,0.028753231,-0.095015786,0.72581,3.705030408,4.54790269,0.783128077,0.74075489,46.20254694,33.29288848,0,5,2,2,0,6.66
-0.35953458,422.8691727,0.937650764,0.025312964,-0.077526022,0.68548,3.869308788,4.727551586,0.825352172,0.786453645,45.35162567,36.32615604,0.5,3,3,3,0,6.61
-0.212742281,-378.8752088,1.03632163,0.027316264,-0.140709808,0.67857,3.498327563,4.531816733,0.739371427,0.688206916,80.54843702,47.95669888,0,5,2,2,1,6.18
0.785279642,791.9996195,0.734090118,0.028389662,-0.190955806,0.66892,3.667698213,4.922177947,0.792691024,0.763964165,50.90774406,33.0733742,0,3,2,2,0,7.32
0.229705987,283.2625365,0.817419716,0.027309551,-0.142249115,0.71094,3.966049882,4.86346519,0.861727341,0.804624102,47.73404676,34.01590482,0,4,0,0,0,8.54
0.207424056,676.2193447,0.722275995,0.026763503,-0.18056402,0.67241,3.801822497,4.782122224,0.830967108,0.791166514,38.86525776,28.13572964,0,3,1,1,0,5.82
0.055594207,81.93347085,0.852666077,0.025010952,0.018671453,0.65741,3.674142438,4.534219021,0.820886786,0.777353766,46.77303289,32.53424834,1.074948404,2,0,0,0,6.22
0.147935214,237.3571567,0.716257211,0.028570295,-0.149992481,0.6875,3.597414128,4.792770194,0.787318185,0.755975329,55.81885004,36.29911196,0,4,2,2,1,7.75
0.03910782,675.2150084,0.96428014,0.026543284,-0.201196736,0.67742,4.056317606,5.046282641,0.876869033,0.823307168,40.90107342,29.13300071,0,4,0,0,0,7.42
-0.155460732,-139.2940877,0.877108121,0.026816996,-0.133774117,0.68421,3.518110848,4.572666943,0.748571439,0.706123405,65.76175735,39.84474391,0,4,2,2,1,5.47
0.18309426,257.9015783,0.72950043,0.029242054,-0.166946137,0.68243,3.547764617,4.705672119,0.765181401,0.736144939,57.80569117,38.90509131,0,4,2,2,1,6.75
0.66697385,-171.6273388,0.356622078,0.03335149,0.060591017,0.6875,3.825139287,4.528283712,0.845215074,0.802338607,37.94953244,29.4206931,0.166666667,2,2,2,0,7
0.210678628,314.8061501,0.810620642,0.025266674,-0.377909502,0.69079,3.565703094,4.561179915,0.751914417,0.71944603,58.92969665,42.76288802,0.166666667,4,3,3,0,8.96
0.03838694,-340.282531,0.664886401,0.028858559,0.190173166,0.62143,3.154334286,3.821350863,0.677081544,0.62774114,84.19639022,62.13639812,0.5,1,0,0,1,4.75
0.043605138,-300.3093346,0.833030152,0.025312195,0.132139196,0.62121,2.982659522,3.85842706,0.687199725,0.630571044,79.30019148,50.22586583,0.5,1,0,0,1,4.92
0.062925528,872.961235,0.944197833,0.026794557,-0.139423124,0.72917,3.842019977,5.071991851,0.842192309,0.801146493,50.45911919,31.03291113,0,5,4,4,0,6.53
-0.227002079,-265.5567672,0.874249329,0.034353597,-0.093723245,0.65625,4.063815538,4.819292499,0.849599987,0.795882364,45.88269347,33.80961215,0,2,0,0,1,4.01
-0.099504085,528.0885449,0.591673221,0.028865208,-0.179924622,0.65,3.940487432,5.030699617,0.855176759,0.801561488,52.00638977,33.27414633,0.650697637,2,0,0,0,6.56
-0.146171914,-87.89250381,0.73646934,0.032958765,-0.202535234,0.64167,3.396469288,4.545841641,0.797454559,0.741659608,59.24685132,35.04316935,0,3,2,2,0,6.48
0.594435945,39.17373121,0.321401267,0.034809608,0.045895849,0.66346,3.621926014,4.65366069,0.824553379,0.791083302,38.86307173,28.03045564,0.166666667,2,2,2,0,6.46
-1.368863786,-1077.363789,0.704158275,0.033652096,-0.154371757,0.63487,3.714242988,5.212567853,0.723018458,0.700727747,125.7732542,67.09108316,2.538509512,1,0,0,4,4.44
-0.352355865,628.1896739,0.615192879,0.027280497,-0.174777987,0.71094,3.306206112,4.110744714,0.693125404,0.66955132,54.07108461,46.90497797,0,4,4,4,0,4.68
0.088641032,1025.163137,1.350692656,0.025649125,-0.285352048,0.71795,3.375049929,4.73005585,0.757059975,0.724204501,59.3465121,37.67376285,0,6,3,3,0,6.99
0.166440766,638.2643908,0.70061843,0.026662046,-0.082861974,0.69697,3.682639027,5.105338399,0.85743535,0.819631884,47.56697849,27.88962899,0.076923077,4,3,3,0,7.22
-0.175803493,329.4130755,1.016337251,0.027163531,-0.141280512,0.68919,3.341570831,4.76494562,0.772285825,0.739560361,58.90797031,34.28980779,0,5,4,4,0,4.71
0.499265346,-48.54702251,0.781067023,0.028496394,-0.133444665,0.67949,3.873068499,4.796505254,0.785215036,0.750354674,55.30296119,39.29132818,0,3,2,2,0,9.1
0.059208681,554.540489,1.167424962,0.026367204,-0.130915076,0.68919,3.407610935,4.886541279,0.791993627,0.758433049,57.01172969,33.44335831,0,4,2,2,0,5.83
0.079748722,-226.0323159,0.991193649,0.02722552,-0.105907633,0.65698,3.596043714,4.760415036,0.779306864,0.72542505,81.85458197,41.45344037,0.058823529,3,2,2,1,7.57
0.605454565,238.6023394,0.821719291,0.028998452,0.016645439,0.69643,3.985902344,4.944235678,0.885276432,0.844017023,35.5430461,28.76760704,0.166666667,3,2,2,0,9
-0.283100385,383.3247922,0.638624178,0.025950282,0.087227408,0.66129,3.424769204,4.081535908,0.712568539,0.663691665,60.80568909,41.26337001,0,3,1,1,1,6.38
0.870772808,-183.5869949,0.398558465,0.032467817,0.088673627,0.69,3.894767408,4.509871822,0.84177845,0.799076318,37.88744706,31.52597568,0.166666667,2,2,2,0,7.15
0.189676027,148.6604489,0.666177742,0.030346917,0.018390653,0.69231,3.774429343,4.628848958,0.833337819,0.793577274,38.10521642,28.43499115,0.166666667,3,2,2,0,6.88
0.041953979,418.175996,0.42012099,0.032363552,-0.062055052,0.66071,3.39736816,4.020177058,0.70872278,0.667540938,53.7785714,41.88256339,0,2,2,2,0,6.41
-0.249898555,432.9505724,0.357119184,0.028705566,0.059840992,0.73438,3.579600275,4.245447224,0.737711593,0.70625299,52.67656495,45.85786993,0,4,4,4,0,6.68
-0.135044324,-155.3559523,0.552848062,0.035368005,-0.152892692,0.64423,3.484639131,4.618094903,0.836071893,0.780233419,48.35490108,28.94173261,0,3,2,2,0,6.61
-0.011103548,419.3257132,0.801844496,0.028819132,-0.174457394,0.69286,3.590176043,4.879626087,0.798822387,0.767532233,50.34522858,32.36361951,0,4,2,2,0,8.68
0.208746447,594.0620218,0.823235473,0.026573511,-0.110691978,0.72143,3.646651917,4.71033477,0.791094973,0.749408647,53.1979059,35.79621635,0,5,5,5,0,6.45
0.147937477,216.961266,0.541736325,0.025002797,0.046388889,0.68478,3.783666029,4.509871822,0.84177845,0.793083866,33.81468753,26.63020592,0,3,2,2,0,8.58
-0.400425638,1371.873008,0.977273196,0.027712139,-0.112756165,0.68548,3.634206141,4.826990804,0.817179652,0.784908828,41.47499297,31.38288751,0.2,3,1,1,0,6.58
0.097611109,487.1577648,0.647515781,0.027670934,-0.052484802,0.69828,3.779548789,4.861097456,0.844690266,0.802786246,39.59593516,27.95689376,0,3,2,2,0,8.1
0.0502452,-343.3060993,0.929271852,0.030196391,-0.141463977,0.66667,3.541368288,4.457988546,0.745822281,0.703169404,67.42028597,42.96790003,0.0625,3,2,2,1,5.52
-0.163567926,396.6624022,0.689504834,0.032206287,-0.163193224,0.63793,3.884716258,4.92979195,0.869080094,0.817080445,42.23457494,26.33016621,0,3,2,2,0,8.22
0.049619003,207.8686785,0.367148116,0.035036701,0.042020862,0.66379,3.590386364,4.391995487,0.770466088,0.731999248,53.30309682,35.73790194,0,1,1,1,0,5.26
0.007949621,-218.937456,0.467882006,0.035629694,0.23730017,0.61765,3.026986833,3.796217603,0.807630313,0.723374626,36.90817517,26.40082226,0,2,1,1,0,4.89
-0.181134009,-500.4954954,0.697549743,0.026942146,0.084371412,0.66176,3.160199837,4.054468245,0.704526065,0.648930103,74.53676713,47.11960396,0,3,1,1,1,6.7
0.257590304,893.3374083,0.535998784,0.027727428,-0.295644448,0.67143,3.832931981,4.880619058,0.829664322,0.788490693,48.89312765,34.2544324,0.166666667,2,2,2,0,6.71
0.05700545,864.5493023,0.537618901,0.027332873,-0.298835428,0.66667,3.820428142,4.812650125,0.821554411,0.785189738,46.57608889,34.11746066,0.166666667,2,2,2,0,7.77
0.028190525,226.4674506,0.409273334,0.028721213,-0.072992843,0.60577,2.837116348,3.443415834,0.619922721,0.577194158,66.20233616,45.82004727,0,1,1,1,1,5.47
0.066867116,773.8927778,0.689452168,0.029836114,-0.086338635,0.66667,3.662403441,4.792434179,0.79873903,0.771796469,45.60021768,34.70267832,0,3,2,2,0,6.23
-0.14363172,498.7754015,0.688930826,0.029748279,-0.050844825,0.70455,3.566591077,5.15268589,0.855591364,0.824703212,43.56304127,28.1426397,0,5,4,4,0,6.45
0.639061406,272.1237481,0.827605166,0.029135036,0.031353773,0.6875,3.928508855,4.886842188,0.875,0.834219536,39.14680548,31.11353438,0.166666667,3,2,2,0,7.35
-0.78385393,-728.3636168,0.251375655,0.035092369,-0.063769108,0.61735,3.658044753,5.017835246,0.763766443,0.737119675,87.39276691,49.21959311,1.119803872,0,0,0,4,2.924453039
0.12902932,1434.291102,1.0949485,0.026293555,-0.207360664,0.67857,3.384150801,4.79519368,0.787716296,0.751161623,54.53706496,36.52072735,0,5,3,3,0,5.42
-0.209841836,738.6156419,0.85481478,0.023691354,-0.262601541,0.68421,3.633606184,5.074910729,0.809810689,0.782704337,49.72534544,31.70166623,0.071428571,4,3,3,0,9.22
0.361041401,209.5295477,1.05823472,0.025956412,0.015561185,0.69828,4.015902652,4.894974678,0.876456141,0.811309712,38.99770925,27.94504891,0,3,1,1,0,7.52
0.428125497,-283.1430552,0.404383093,0.034811001,-0.173877872,0.69355,3.538862861,4.594739663,0.777860972,0.74963738,47.83793783,32.63588067,0.166666667,3,2,2,0,7.64
0.090395648,202.0695362,0.692612282,0.028206879,0.098859025,0.68478,3.83935416,4.754377842,0.905953413,0.832021975,36.7474403,24.73245461,0,4,2,2,0,4.55
-0.260496173,-142.0394592,0.967195482,0.025040802,0.069296087,0.66667,3.624443651,4.430238415,0.789041382,0.730328598,57.90189095,36.96812001,0,3,1,1,1,6.89
-0.02852312,1005.825184,0.992567994,0.026209063,-0.082468376,0.69286,3.527320651,4.835313728,0.802892463,0.767049795,51.70555603,31.51897643,0,4,3,3,0,6.07
-0.262696962,-37.09891623,0.739216409,0.027418769,0.051691347,0.66216,3.539069222,4.512935525,0.767161204,0.709854284,72.38481988,41.35925032,0.5,3,1,1,1,6.1
0.408644507,44.62300541,0.700830953,0.02616723,0.03234127,0.68333,4.063749485,4.713640874,0.85829697,0.790112523,44.33370438,33.83075423,0,3,2,2,0,8.11
-0.270092516,-76.11609822,0.788784661,0.027634515,0.027091915,0.64063,3.538636967,4.733032606,0.826309067,0.765874148,60.53534194,33.78450143,0,4,2,2,0,5.22
-0.088191965,-323.7996113,1.073908114,0.027757617,0.074892909,0.67105,3.579383403,4.649993023,0.78096065,0.723591884,71.02737146,41.18046886,0,4,1,1,1,6.68
0.137407724,512.4179723,0.751695077,0.025189003,-0.365563823,0.67568,3.730201906,4.883345779,0.807913197,0.774669357,53.69346878,35.49283733,0.464158883,3,2,2,0,8.7
0.392991524,888.2375756,0.559373992,0.026529946,-0.052179193,0.69118,3.923876417,4.909368064,0.838064867,0.800969388,45.86447589,35.91769919,0.166666667,3,3,3,0,7.6
-0.084681465,-267.9786009,1.179444797,0.027168713,0.044027139,0.62143,3.619733631,4.404942314,0.739804683,0.694802292,65.40690003,46.59447467,0.225584271,1,0,0,1,5.35
0.563194781,-268.2779926,0.769611482,0.028078914,0.062573696,0.69792,3.267443804,4.214132447,0.80300889,0.737478366,51.4087171,31.22426866,0,2,1,1,0,6.38
0.06828042,579.2057626,0.616891048,0.029654055,-0.033559137,0.68182,3.885688268,4.928779707,0.831056819,0.793754203,46.32134474,33.83737508,0.166666667,3,2,2,0,6.17
0.025128959,474.4238555,0.73351611,0.028949269,-0.169550304,0.70588,3.524870701,4.881005488,0.801812777,0.769892897,50.66251141,31.76448034,0,5,3,3,0,6.03
0.050038573,977.6880471,1.083560614,0.024367175,-0.130245626,0.67857,3.53424846,4.811789099,0.805013177,0.761126831,56.04386109,32.19937546,0,5,4,4,0,7.29
-0.037663203,579.9351864,0.7895475,0.026915414,-0.13908204,0.68919,3.758272907,4.970434224,0.810932406,0.773456186,50.72135337,33.39878188,0,5,4,4,0,7.4
0.020582987,909.2699669,1.005875715,0.025342118,-0.086986897,0.70455,3.654539458,5.064597922,0.860939187,0.815627016,47.22304279,29.19454608,0.125,5,4,4,0,7.96
0.455577043,-441.2046302,0.817372497,0.02916508,0.047945422,0.70968,3.456156689,4.55238846,0.810796744,0.749140465,63.81965937,34.98052547,0,3,2,2,0,5.62
0.083195764,309.705185,0.874077782,0.025783076,0.039312917,0.71667,3.887380345,4.894974678,0.876456141,0.808380902,48.62360041,28.06610152,0,5,3,3,0,8
0.54648497,217.3213469,0.398558465,0.033367115,0.049177099,0.67,3.623633798,4.57023433,0.82278535,0.786973483,37.30714667,27.98022859,0.166666667,2,2,2,0,5.83
0.384067701,536.2118579,0.794444778,0.027579318,-0.270817468,0.65714,4.079172609,5.048533547,0.841422258,0.798574971,44.28138219,31.6187484,0,3,1,1,0,7
-0.266674834,217.8778081,0.614044862,0.027329879,-0.158249061,0.74167,3.563569082,4.558109134,0.795770327,0.761120241,47.8478698,36.17325343,0,5,4,4,0,6.84
0.169726817,303.974537,0.906898353,0.025688123,0.06325137,0.73276,4.074643374,4.880524763,0.888684507,0.816512666,42.74006094,27.30935373,0,5,2,2,0,8.15
-0.055988227,-379.5776658,0.262188697,0.039915566,-0.126120914,0.61,3.242853056,4.333238315,0.784500717,0.739715325,50.74287845,32.25345021,0,2,2,2,1,6.16
0.554189865,99.09767518,0.778501227,0.029985868,0.02620953,0.69444,3.860902344,4.886842188,0.875,0.834219536,35.51942449,27.15751927,0.166666667,3,2,2,0,8.7
