,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
1125,0.44814697299999995,592.798949,0.527232931,0.02737446,-0.09240929699999999,0.66406,4.031324574,4.988525295,0.8751123670000001,0.816649803,46.79824705,30.66447567,0.0,3,3,3,0,8.51
2788,-0.147025475,-145.337196,0.7472823820000001,0.033219799,-0.18726962100000002,0.64167,3.559592855,4.74528392,0.836552909,0.7768298140000001,55.11589843,30.38423586,0.0,3,2,2,0,6.67
1933,0.488216921,-53.40828112,0.58863136,0.02723283,0.035396825,0.6875,3.938165778,4.597701006,0.8421574490000001,0.779956428,43.84824578,32.87753251,0.0,3,2,2,0,8.33
1579,-0.038093293,-101.69014190000001,0.8771081209999999,0.02689974,-0.096274511,0.68125,3.5196155769999997,4.333597007,0.7169613570000001,0.6692055889999999,76.02752497,47.83040818,0.0,4,2,2,1,6.35
2790,-0.17691901699999998,195.0988608,0.647568447,0.032714889,-0.161875139,0.63393,3.8860276039999997,4.855388542,0.869368155,0.813872629,45.66685495,30.65751927,0.0,3,2,2,0,8.3
705,0.19871986100000003,977.4412935,0.9196586040000001,0.023169927000000003,-0.34650465,0.66667,3.635114137,4.964735179,0.840498922,0.807307208,46.80595745,32.1537821,1.405089413,3,2,2,0,6.83
1947,0.510924126,489.3939548,0.693329408,0.028126837999999998,-0.039824499,0.6875,4.10824765,4.926119285,0.864164789,0.817970512,43.46802793,34.75102244,0.0,3,2,2,0,6.8
1983,0.181807914,123.1145268,0.484635133,0.030387052,0.127070294,0.64815,3.7725857339999997,4.95856294,0.8785771240000001,0.831166985,41.70741176,25.47007744,0.0,2,2,2,0,5.05
1296,0.028094378,885.0576771,0.7196474690000001,0.028418142999999996,0.00028122900000000003,0.65323,3.92539244,4.857832668,0.840257813,0.80663168,42.64357884,34.408807200000005,0.2,3,1,1,0,7.72
61,0.503645212,530.1073134,0.24492979899999998,0.034056399,0.133795745,0.66667,3.778212946,4.32507052,0.812688643,0.766332517,41.09244674,32.11578722,0.595275394,1,1,1,0,4.3
397,0.080472828,-82.43516228,0.563986561,0.029363594,0.003303453,0.60577,3.2665528669999997,4.076207076,0.733844968,0.687301906,56.17471371,35.6185209,0.0,1,1,1,1,6.49
1004,-0.006775646999999999,-206.9085754,0.176031036,0.033454397999999996,0.22228647,0.625,3.403107168,3.918295834,0.854597139,0.780169032,36.15739105,30.70012605,0.5,1,0,0,0,4.7
1769,0.437803194,-347.8973488,0.45079839,0.034344701,-0.205961205,0.6875,3.765168456,4.8358128869999994,0.8186731770000001,0.788968771,44.1578886,31.33629668,0.166666667,3,3,3,0,6.76
1175,0.126510443,228.9669147,0.365163886,0.029613237999999997,-0.036680813,0.6724100000000001,3.7867776689999997,4.94240041,0.8588179020000001,0.819170214,41.70531082,29.587078899999998,0.454280148,2,2,2,0,5.94
2396,0.7755806359999999,577.8093449,0.734090118,0.028819901000000002,-0.163930933,0.67143,3.8114190039999998,5.013645929,0.823601895,0.790814598,46.50273572,31.29185472,0.0,3,2,2,0,7.82
215,0.166853838,-47.84041716,0.8684066020000001,0.026792659,-0.335367227,0.6691199999999999,3.892539611,4.812113228,0.818018905,0.776188315,52.97841617,37.98389191,0.0,2,1,1,1,6.24
1084,0.169779636,646.4409935,0.49568251399999996,0.027588887000000003,-0.087353665,0.68571,3.8056216939999996,4.88886893,0.808826962,0.7778132190000001,47.08725029,33.46580045,0.166666667,3,3,3,0,7.92
965,0.050205637000000004,505.18899569999996,0.6475157810000001,0.027670933999999998,-0.072484802,0.69828,3.705394886,4.838190568,0.836860325,0.796172023,41.81798229,27.96318973,0.0,3,2,2,0,7.11
2343,0.39457427700000003,594.6907076,0.74291893,0.029138405,-0.137407014,0.67969,3.8727290539999997,4.929004702,0.837889476,0.7963076590000001,42.54483262,30.40709584,0.0,3,2,2,0,8.77
2094,-0.04131611,313.2097869,0.716257211,0.028839704,-0.20595529999999998,0.70395,3.6872031310000004,4.842789549,0.787477835,0.7575952859999999,55.56469499999999,37.71713285,0.0,5,3,3,0,8.04
1213,-0.163200183,171.54154419999998,0.64943722,0.029527067999999997,0.145818098,0.68056,3.7679933930000002,4.418157288,0.909463683,0.82739352,29.334745399999996,23.05919051,0.0,3,2,2,0,7.25
2220,0.023866997999999997,422.92795010000003,0.677260505,0.029259029,-0.101883551,0.70455,3.953602023,4.929209751,0.8450716090000001,0.806939513,47.92925199,35.07310844,0.0,4,3,3,0,8.85
409,0.177445121,452.4822955,0.8813410009999999,0.025270382,0.09848206400000001,0.69792,3.923195046,4.784142858,0.8929718000000001,0.839258565,33.33086542,25.18430722,0.0,3,3,3,0,6.75
2810,-0.12421230000000001,-247.1574285,0.576904324,0.036761705,-0.174247449,0.63393,3.4799585260000003,4.601184729,0.807163124,0.761231753,51.13765778,30.56026886,0.0,3,2,2,0,6.68
2206,0.51042114,488.78754169999996,0.987388363,0.027841203,-0.08659953,0.7016100000000001,3.552537163,4.673987788,0.7912771890000001,0.760029266,45.68464425,31.907276300000003,0.166666667,4,3,3,0,7.58
2331,-0.165777284,1078.1764349999999,0.9814679470000001,0.02584981,0.000483305,0.70455,3.63255578,4.860148185,0.829662675,0.785183512,49.57535129,31.28706085,0.125,4,3,3,0,7.14
1758,0.647541605,149.5283124,0.682033578,0.0304466,-0.067632914,0.69643,3.681684232,4.767183468,0.836283463,0.800642642,39.10450251,28.12090479,0.166666667,3,2,2,0,7.36
2203,0.07571040700000001,175.4491856,0.903684067,0.027781492999999997,-0.151357027,0.68023,3.7462331860000004,4.706407898,0.755585952,0.720583835,67.63005608,44.3347102,0.0,4,2,2,1,7.12
245,0.209926892,617.2281937000001,0.794444778,0.026540807000000003,-0.28306402,0.68548,3.7481162000000006,4.78834134,0.8174047240000001,0.778624104,41.21239155,30.41741729,0.0,4,2,2,0,5.68
942,-0.02557926,516.5883712,0.573749657,0.029335257000000003,0.09533331199999999,0.66379,4.030720225,4.77757617,0.850903484,0.812147895,40.99073184,34.23461992,0.2,3,1,1,0,6.85
1446,-0.148506431,507.5562451,0.6213652789999999,0.025905331,0.082814319,0.65179,3.2614010939999996,3.9563755389999997,0.704644701,0.654552873,58.06131310000001,38.10357426,0.0,3,1,1,1,5.33
3,-1.568587816,-1158.676211,0.405021604,0.033239147000000004,-0.177538552,0.63281,3.492463463,4.90073551,0.692505753,0.6797652,108.2962992,67.71362133,2.88637426,1,0,0,3,6.03
422,0.05748618,487.22950310000004,0.6492130070000001,0.027323414,-0.018773005,0.73333,3.7224517460000004,4.722027548,0.820524736,0.7798195370000001,45.16371718,32.39660441,0.0,4,3,3,1,7.58
2474,0.07367214799999999,451.48573089999996,0.930913784,0.02746226,-0.03629858,0.7069,3.770097479,4.964580824,0.870911907,0.816970787,42.03724543,27.12552644,0.0,5,3,3,0,7.0
2742,-0.200197492,-176.4085576,0.631702487,0.030312352,0.131469199,0.63462,3.651169737,4.669547812,0.855317575,0.79378398,46.92190803,29.93915108,0.0,3,1,1,0,6.0
683,-0.005127549,547.7708004,0.56256233,0.031062907,-0.069548021,0.71429,3.5526163680000002,4.249729717,0.815772677,0.771584635,32.602244899999995,28.24892318,0.0,3,1,1,0,6.22
2256,0.112362079,118.4451533,1.191800534,0.02705696,-0.118053471,0.69286,3.583447674,4.834568795,0.799843408,0.762568325,52.67839686,33.36197747,0.0,4,2,2,0,6.24
2590,-0.475837484,1129.529302,0.312859459,0.025894276,-0.115669955,0.66406,3.711371885,4.517042417,0.771092023,0.740737726,47.74551251,38.56347312,0.5,3,3,3,0,5.93
832,0.08527569,636.3367118,0.610727519,0.027392052000000004,-0.19200681,0.69697,3.3782010089999996,4.733530313,0.7859915670000001,0.75309903,53.50934642,32.82590082,0.0,4,4,4,0,6.52
2280,0.069767327,430.2196632,1.2878761029999999,0.026387551000000002,-0.140622916,0.68919,3.407610935,4.8587635019999995,0.787491501,0.7541217,57.01172969,34.13834581,0.0,4,3,3,0,5.54
1510,-0.10414916,682.3952736,0.756475308,0.027031914,-0.121948721,0.69595,3.51255835,4.407975997,0.72665862,0.685931278,64.36216846,44.04085447,0.0,4,2,2,0,5.1
962,0.092842033,572.6155051,0.6475157810000001,0.027670933999999998,-0.052484802000000004,0.7155199999999999,3.6914953169999998,4.861097456,0.844690266,0.8027862459999999,42.08376595,27.95689376,0.0,3,2,2,0,6.19
2847,0.23691473,529.5152781,0.713874254,0.02999683,-0.026190485,0.68452,3.766672312,4.779197816,0.760364675,0.726605782,61.21230501,42.69928564,0.125,3,2,2,2,7.36
306,-0.235000763,-304.5586658,0.63245272,0.03021903,-0.030050413999999998,0.65972,3.9145957410000003,4.948394346000001,0.83773252,0.7872836409999999,57.13853134,34.8546124,0.5,3,3,3,0,5.57
2028,0.5877635210000001,841.1869222000001,0.70889824,0.028193106000000002,-0.106794769,0.6875,3.977020089,4.840977762,0.813036304,0.774813368,48.11228056,37.00202805,0.0,3,2,2,0,8.04
2090,0.084529261,253.89918819999997,0.855220037,0.02783456,-0.136166054,0.7,3.957782323,4.9485375,0.810103575,0.7700488059999999,56.07822170000001,37.64470967,0.0,5,2,2,0,8.16
2171,0.546466391,530.2623246999999,0.7943904,0.028672463,-0.020182356000000002,0.7016100000000001,3.79602427,5.049274941,0.873371523,0.8384202190000001,40.33583015,29.60210331,0.166666667,3,2,2,0,7.22
2318,0.658868927,99.09767518,0.800572944,0.029443455,0.027968788999999997,0.69444,3.860902344,4.886842188,0.875,0.834219536,35.51942449,27.15751927,0.166666667,3,2,2,0,8.4
2213,-0.19899919,708.4887289,0.561676875,0.030112635,0.038662107,0.67143,3.402714434,4.506238928999999,0.7628783459999999,0.71588728,65.50712482,40.29701014,0.14285714300000002,3,3,3,0,7.55
2447,0.6102030039999999,344.75381380000005,1.015643791,0.027308011,-0.09336298300000001,0.6625,4.0157257280000005,5.093139062,0.84885651,0.789485722,58.246279,35.91729297,0.14285714300000002,4,2,2,1,8.92
2576,0.019199214,747.1429861,0.7265944190000001,0.026092643,-0.12209238800000001,0.69118,3.588641332,4.772881756,0.8047703829999999,0.767446925,50.81814024,34.00311603,0.0,3,2,2,0,8.7
545,0.479508479,331.1300111,0.425590687,0.032862433999999996,0.02094929,0.68269,3.9398724410000003,4.697845823,0.8605009,0.820166038,38.37218766,32.15240555,0.166666667,2,2,2,0,7.03
1622,-0.09004136800000001,-8.248125303,0.780883076,0.026958987,-0.077513847,0.68182,3.58679461,4.490872854,0.784031987,0.724372613,60.84381812,36.34022685,0.0,4,1,1,1,5.68
2384,0.06504759,-77.28975473,0.886993936,0.027315403999999998,0.14758596699999998,0.61765,3.255434432,4.096227661,0.711782404,0.6607167979999999,75.88444743,47.85737892,0.0,1,0,0,1,4.82
2053,0.480668834,-67.21068062,0.608560219,0.027050974,0.046575255,0.71296,3.714638438,4.307817199,0.789059649,0.736947144,48.10064737,36.87101568,0.0,3,2,2,0,7.12
1228,-0.13479207199999999,279.3089429,0.9318417809999999,0.028297987,-0.235933129,0.65,3.522002213,4.644462895,0.8033513090000001,0.752758404,49.59141315,30.99639464,0.0,4,3,3,0,8.68
199,0.16612796800000001,746.4791784,0.7828529879999999,0.026205646000000003,-0.326542708,0.68182,3.549748285,4.941454915,0.8175269209999999,0.7896993179999999,46.79833384,29.66436343,0.0,3,2,2,0,7.92
765,-0.045950122999999995,-175.1616561,0.6890598309999999,0.029709239,-0.057611852000000005,0.66176,3.762006538,4.664847486,0.78655439,0.7443763170000001,56.97398053,40.08002581,0.0,3,2,2,1,5.78
914,0.18647337,761.7156281,0.8001608179999999,0.027222167000000002,-0.193800041,0.67647,4.089043233,5.035549713,0.870997475,0.81882224,46.05957389,34.47885191,0.0,4,0,0,0,6.91
2218,0.150230243,151.2008157,0.475330486,0.029099786000000002,-0.054649117000000004,0.65833,3.95856294,4.91856294,0.8714897709999999,0.824462083,46.38064799,31.4606386,0.0,2,2,2,0,5.09
691,0.187158181,185.3597456,0.525238408,0.028994791000000002,-0.019983387,0.68939,4.053551361,5.1018232260000005,0.878510663,0.830976554,46.40365668,32.57223032,0.5,4,4,4,1,8.85
1021,0.503263794,68.91092382,0.656435814,0.029307506,0.047256393,0.69828,3.885636846,4.730388542,0.846986626,0.80751176,42.43331402,33.04899792,0.166666667,3,2,2,0,8.05
2710,0.077631219,17.21216397,0.688110532,0.024745116,-0.063233773,0.6625,3.4980685119999997,4.173557262,0.850550299,0.784219025,38.51176904,30.38386437,0.50471726,2,1,1,0,7.36
1892,0.495451197,551.0871306,0.8174105309999999,0.028673319,0.02620953,0.69828,3.7073195039999995,4.922137842,0.86773074,0.829936914,39.44756193,28.17313645,0.166666667,3,2,2,0,7.26
779,-0.19333631399999998,496.504592,1.016688758,0.025771247999999997,-0.071208507,0.7,3.6332119639999996,4.793773756,0.836913465,0.790257711,47.15233124,29.68189181,0.14285714300000002,4,3,3,0,8.02
1273,-0.147466287,305.3795748,0.6823976909999999,0.028676391000000002,-0.062457915999999995,0.70313,3.8159368239999996,5.107812461,0.87194077,0.8265190290000001,43.57484921,28.29118002,0.0,4,3,3,0,8.05
1058,0.390915721,-472.37321660000003,0.377961159,0.034923048,0.182280329,0.64423,3.132800664,4.06972516,0.754726557,0.7039391009999999,58.75658207,41.41090199,0.0,1,1,1,0,6.98
2276,0.57423761,235.43382340000002,0.781067023,0.028008037000000003,-0.130232269,0.69079,3.837988909,4.67273768,0.773069656,0.7370423079999999,55.24576345,39.75386737,0.0,4,2,2,0,8.49
2125,0.554189865,99.09767518,0.778501227,0.029985868,0.02620953,0.69444,3.860902344,4.886842188,0.875,0.834219536,35.51942449,27.15751927,0.166666667,3,2,2,0,8.7
1442,-0.277622505,-217.3003386,0.663031946,0.025575784,0.11199578,0.7,3.1433441330000003,4.195295934,0.799419566,0.7256590390000001,54.06613245,32.99646892,0.0,4,2,2,0,4.89
1461,-0.077348069,-325.7449109,0.663031946,0.025675807999999998,0.099305556,0.66,2.7020784069999997,3.487326145,0.655274946,0.597872776,63.59065329,44.28810219,0.0,2,0,0,1,5.75
1589,-0.016241171000000002,-530.6531150000001,0.8286440909999999,0.027525935,-0.146849395,0.66071,3.567030548,4.614921998,0.745565881,0.69923984,78.50806969,48.16498154,0.5,4,2,2,1,5.75
234,-0.270965942,408.3602849,0.8070508609999999,0.026792063999999997,-0.24860644899999998,0.7,4.494111719,5.147461112,0.902993693,0.854723802,44.66141569,37.51518322,0.0,3,1,1,0,7.35
126,0.630336111,125.7884196,0.791213125,0.025934943999999998,0.150147392,0.74,4.072431251,4.683542362,0.905920755,0.829847928,39.74110453,30.2564757,0.0,3,1,1,0,7.35
1014,0.539363477,-53.18618207,0.63914552,0.031338614,0.034015653,0.7,3.677019832,4.569413652,0.832034938,0.790370065,37.93115915,28.1713133,0.166666667,3,2,2,0,7.82
584,0.057670515,852.5933018,1.098228603,0.026176069,-0.20180612899999997,0.68919,3.533170123,4.872852429,0.7872359520000001,0.7534244920000001,52.76468267,34.69911768,0.0,5,3,3,0,6.94
1781,0.348884105,26.16809702,0.398558465,0.033367115,0.064802099,0.68,3.917173011,4.74719143,0.8644061209999999,0.824897346,34.94303958,26.72147859,0.46415888299999997,2,2,2,0,6.72
1649,-0.065332953,-193.04258069999997,0.918795955,0.025437324,0.098553634,0.6724100000000001,3.484964735,4.333199895,0.771758473,0.714331715,55.41969022,34.71290259,0.0,3,1,1,0,5.3
180,0.04826444,690.1842931,0.79694482,0.026652473,-0.236264931,0.68333,3.542949405,4.611125253,0.783852635,0.753582229,44.01618484,30.80968371,0.0,3,2,2,0,8.34
2162,-0.19666566,407.554738,1.3048534440000001,0.025197387,0.040540163,0.72321,3.7929175980000003,4.863463522,0.880494065,0.813658317,44.76086367,27.58187217,0.0,5,2,2,0,6.75
1902,0.239674277,442.057059,0.8051232840000001,0.028432647000000002,-0.139582622,0.6794899999999999,3.667698213,4.908928623,0.79055729,0.7619077559999999,55.37235471,37.45512704,0.0,3,2,2,1,6.72
1808,0.286803319,826.3513227000001,0.535998784,0.027644306,-0.313661029,0.66667,3.775684175,4.879531948,0.819511433,0.7809840840000001,50.59559323,34.57993059,0.166666667,2,2,2,0,6.97
1359,-0.02125241,228.9177859,1.1399195709999999,0.025667019,-0.130772156,0.65625,3.78328065,4.814620535,0.782897319,0.737151943,68.04389084,37.63537227,0.333333333,3,2,2,0,8.79
1767,0.600888725,24.42232521,0.49648073600000003,0.031062747,0.012732812,0.69444,3.803508855,4.746115365,0.849802548,0.8101964429999999,37.95965001,29.55532631,0.166666667,3,3,3,0,7.39
828,0.12539792,682.9611909,0.628514149,0.026696635,-0.11242808900000001,0.69853,3.4598242189999997,4.647979297,0.774663216,0.739487965,54.90913379,35.90671973,0.0,4,4,4,0,7.1
1568,-0.120406119,-376.9763537,0.863513395,0.027945317,-0.135358874,0.67262,3.70828515,4.71624574,0.769461245,0.717861399,73.45434058,43.28622659,0.0,4,2,2,1,5.77
371,-0.03289949,-297.3815059,0.62331962,0.035631283,0.007878659,0.62069,3.591336877,4.808009488,0.84344537,0.792604483,50.56941758,30.12535182,0.0,3,2,2,1,6.7
1253,0.015218253999999999,445.274829,0.975252893,0.027535614,-0.132245362,0.67188,3.574328747,4.814371943,0.821848338,0.768236147,52.75858999,30.97941971,0.0,5,3,3,0,9.51
1140,0.106513035,877.0382379,0.49568251399999996,0.026987956,-0.32265877800000003,0.66406,3.7507411760000005,4.827387245,0.824070144,0.787594117,47.46351604,31.96439403,0.166666667,2,2,2,0,8.05
39,0.220466718,856.3650489,0.709181425,0.02687846,-0.098923375,0.67857,3.8393494930000003,4.632826322,0.8167275979999999,0.7750726720000001,38.47544212,28.68919258,0.0,3,1,1,0,7.89
2699,-0.27572915,74.23254678,0.711495975,0.030452508,0.040226613,0.625,3.818610089,4.869245454,0.850089573,0.799880933,51.20855858,33.56478814,0.0,3,1,1,1,5.96
1765,0.503612715,58.91558316,0.649958563,0.031628394,0.036204491,0.7,3.6049062210000002,4.469630874,0.8138657020000001,0.773110669,39.31946845,30.723103000000002,0.166666667,3,2,2,0,6.0
2260,0.9501507109999999,289.872415,0.7722382109999999,0.027817956,-0.133318689,0.69231,3.853122372,4.738534239,0.7757248529999999,0.7432948909999999,56.79208274,39.23335717,0.0,4,2,2,0,7.82
546,0.5655345860000001,489.7599847,0.40566182799999995,0.033511685,0.026366527999999997,0.69444,3.860902344,4.829448698999999,0.8647235679999999,0.827968415,35.75213126,27.64179245,0.166666667,2,2,2,0,7.0
1971,0.43696545200000003,67.17780335,0.737310395,0.03046303,-0.032771951,0.68269,3.759761658,4.777569011000001,0.8554343940000001,0.8155658090000001,36.68439788,28.38239401,0.0,3,2,2,0,7.66
1513,-0.073047502,14.89106376,0.7107929609999999,0.02709593,-0.073745773,0.67143,3.4070024660000002,4.534050948,0.767586749,0.715166912,68.55168618,38.68716712,0.0,4,2,2,1,5.96
2179,0.763310156,-20.88234842,0.96723414,0.028035557000000003,-0.19954778399999998,0.70833,3.575652631,4.684773283,0.766923881,0.7328755709999999,56.440128,34.90356937,0.0,5,3,3,0,7.21
1907,0.11094428199999999,214.3639622,1.252378412,0.026241375,-0.120553471,0.69286,3.5531446439999996,4.834568795,0.799843408,0.762568325,53.53629864,33.36197747,0.166666667,4,2,2,0,5.62
1468,-0.184052438,-460.70348889999997,0.745949269,0.026281089,0.099947164,0.67073,3.355993124,4.2474447710000005,0.72818873,0.673793227,88.07144968,58.69201921,0.0,3,1,1,1,5.6
2307,0.667693285,150.2355131,0.767358178,0.029208332000000004,0.026692643999999998,0.7,3.965021337,5.01755943,0.880205682,0.84269298,38.34611952,29.55775904,0.166666667,3,2,2,0,8.1
1951,0.19538992,550.7955167,0.815946452,0.028110522000000002,-0.063908243,0.68919,4.047231551,4.994353477,0.8421134159999999,0.795770312,53.41234775,37.17348972,0.0,4,3,3,0,5.57
2846,0.112701315,601.8276616,0.713874254,0.029500633,-0.024359878999999997,0.68902,3.770065984,4.6890327780000005,0.752796479,0.7179235829999999,60.83092885,43.08537047,0.125,3,2,2,2,7.8
208,0.305331583,773.0230475,0.698128813,0.026167548,-0.358356767,0.67424,3.6358135110000003,4.70304071,0.778083066,0.751598083,46.41030501,33.10056735,0.076923077,3,2,2,0,7.37
1525,-0.168892513,-94.88349811,0.6386241779999999,0.02648769,0.085870511,0.66379,3.4654206110000003,4.520875225,0.796991578,0.742653441,55.65343841,33.57391256,0.0,3,1,1,1,5.24
348,0.214019083,466.73480430000006,0.803601885,0.027209163999999997,-0.008982466,0.71154,3.824855363,4.600456034,0.847812674,0.803163394,39.78586664,33.87128555,0.0,3,2,2,0,7.47
2717,0.030862112999999997,317.2175191,1.041734467,0.025907496000000002,-0.010792945,0.65323,3.7528024610000004,4.702856969,0.824998983,0.7867888120000001,50.05286079,34.71912882,0.850177526,2,0,0,0,7.72
1757,0.466479111,184.74228200000002,0.7307645079999999,0.030489812999999998,0.013356521000000001,0.69643,3.67307091,4.81073467,0.843923435,0.8079570140000001,40.63476942,28.49250696,0.166666667,3,2,2,0,7.96
746,0.014696323,0.380052327,0.6890598309999999,0.030087443,-0.153710626,0.68382,3.639559699,4.577680636,0.7573431759999999,0.72618018,53.6682397,37.47263732,0.0,4,2,2,0,7.37
1829,0.10147584,945.0712938999999,0.778024284,0.028437424,0.027052471,0.6875,3.7461530080000003,4.8876577469999996,0.857417671,0.8071725470000001,41.07781329,26.92693631,0.0,4,2,2,0,4.85
301,-0.258881346,465.6694237,0.6388513570000001,0.028679211,0.011981601000000001,0.6351399999999999,3.44487202,4.4526366280000005,0.756910897,0.7033162359999999,75.10381682,41.94869789,0.5,2,2,2,1,7.21
