naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.9799358347254528,1.0582651243943815,0.3038589831593806,-0.30772349587243397,0.6950709309864299,0.9243832387552242,0.6371994105865327,0.9584794087447026,1.3486757886142775,1.55122655987486,1.1598105822162932,0.45316186682885673,0.7167459669657597,1.4655079765215833,0.1763715792106375,0.5824937203847904,1.0207441765950978,1.4640605419045927,0.37282202014789667,0.8229824860035638,0.36753887199142593,0.46799657355328894,0.7792651784324669,1.557210904461582,0.48706239037332116,0.9916817549788612,0.2123993379823573,-0.5803439748459566,2.127477941947017,0.9066253066215721,0.5733085439252685,0.402949601177704,0.4536533913734655,-0.8321149374596771,1.0809794539155402,0.14361556404369388,0.5967450501871322,0.7750337509031341,-0.9612657431132751,1.4436681500150803,1.236917866597533,1.2558726337728858,1.270732114459891,1.2888297705995027,1.2928374090042167,1.3521303930862572,1.3363027975457706,2.5485622550203697,-1.3023762772059855,0.715773264881247,5.72
-1.6005494184007032,-1.584148056888659,-0.1422405108001212,0.3828745311774063,-1.13369372363259,-1.4340163107717754,-1.1066100796078517,-0.5161257829300668,-0.6034693296605209,-0.3303461722283797,-0.8371559593446416,-0.946121888433577,-1.2312420927417267,-0.9864359053306503,-1.3379340231806034,-1.0201385383276584,-0.5230702668334516,-0.5934541083041239,-0.9006750895541513,-0.9450567724278744,-1.081149461304965,-1.5532802396458463,-1.0480322022653858,-0.9792454270819001,-0.9642509414580813,-0.6159719256709939,-0.37551051805672725,-0.12453919374841319,-0.3047709249710299,-0.9248354579264978,-1.575728049819429,-0.1587340450933993,-2.104124874780433,0.6022546402197034,-1.2987138674362755,-0.9452443982432683,-1.109352488973505,-0.01577092012709609,-0.9612657431132751,0.3044658444750169,-1.1236312442163674,-1.1733321650430546,-1.293931492833338,-1.3669304177896537,-1.3549807122498883,-1.3236779044013176,-1.229316770771168,-0.3554798561003841,0.5219596331515425,-0.6949824276087154,8.16
-1.6005494184007032,-1.584148056888659,-0.235514840768082,-0.08463470184158742,-1.3249034804093796,-1.4340163107717754,-1.4684380689552987,-0.49230869717870906,-0.6085208281203492,-0.391553190832846,-1.1230684796140296,-1.078172339130847,-1.38064340151033,-1.211157950250375,-1.0852473739924375,-1.4129109158359099,-0.6224203250854771,-0.5897639686276681,-0.20510148195658698,-1.2260191187654532,-1.1803763354306942,-1.2937443185695179,-1.1838158510364505,-1.1707065422054224,-1.3742715874052815,-0.7031787257241601,-0.4140684341786144,-0.12453919374841319,-0.39015877000136245,-0.9977744465267381,-1.575728049819429,0.0016280625158435634,-2.104124874780433,0.3795525780752826,-1.2987138674362755,-0.711506457799467,-0.6597563111032381,-0.0173592722079932,1.0820273800871136,0.584216765250369,-1.4196992533038428,-1.5163209859156683,-1.473484526736501,-1.5859135873157892,-1.4952793186595386,-1.5241199732747548,-1.249329637149106,-0.3554798561003841,1.0870376417088752,-0.7203545668731492,8.08
-1.7523426685845946,-1.716268715952811,-0.34315884504830335,0.5403053735236506,-2.290441214678571,-2.0236161981535252,-0.8634455506516282,-0.0015058573055230606,0.9191526423198612,1.2040805770840577,-3.072805664786991,-1.295845272303561,-1.806259617044844,-2.0634430397721557,-0.5519017629117254,-2.5810133446389707,-1.0747188068151088,0.8358792654561163,1.5452081629905423,-1.0542075291185864,-1.0889736497464964,-0.0965728114340205,-1.940310747621203,-1.6748687436120304,-2.4848234139496665,-1.2723710925585154,-2.0808851927876244,-0.3611547672569359,0.18783979944425291,-0.9463846245438627,-0.9492101219869761,0.1371700525278163,0.12543990254403603,-1.4041658513411277,-1.933298753130093,-1.033951643844327,-1.109352488973505,-0.8320684615496197,2.651409860493939,1.3083373796761009,-3.3768820805371162,-3.067213609885428,-3.054564103212062,-2.821119721315535,-3.0209987845728397,-2.737998521936699,-1.5465747829183498,-1.4444956477706667,4.09881607242862,-1.7322725783505,4.69
-0.6897899172973541,-0.6593034434395948,-0.145020696496916,0.031490429270410236,-0.13320197617269244,-0.8444164233900255,0.21527485134028068,-0.5467535609288675,0.20073572003430035,0.6840072387974313,-0.35869586754380994,-0.5644740246577713,0.3023514673813876,-0.330338417753485,-0.2956096880074275,0.2144980307635798,-0.799534343500283,0.44006657024614154,0.054023236751142026,-0.5554693649932091,-0.59354416070925,-0.7734817619599106,0.34626525628428784,-0.31466553063679814,0.13336417547530197,-0.8131588003958237,0.7019324108883535,0.40692143291878025,-0.1303498213736985,-0.7729920762935666,-0.041091571761930755,0.5286145047775088,0.6460719181248614,-1.4201717896038009,-0.029544096048640455,-0.23014665800733267,0.06892282495528994,-0.4830300215446858,-1.4327949253902876,-0.009622734446047032,-0.15633413353459483,0.09817788889117855,0.09873453318773621,0.12230018149819782,0.13618632649491244,0.0645033025566693,-0.37458461894056516,0.007525407789710166,1.2721969077692383,-0.3120477394609889,7.43
-0.6897899172973541,-0.7914241025037468,-0.14517034724071518,-0.1476807257472953,0.7711567959736,-0.697016451544588,0.1337453608798625,0.03119861001652899,0.09974833124446664,-0.05427126463781622,-0.4981558095167779,0.356651053422386,0.16830824300835096,-0.6991806314997223,-0.38918180095815613,0.19454357280055862,0.4826809416803856,-0.4055531037561195,0.5214065967347079,-0.6743577411329579,0.11254592211114747,-0.6441521290517782,0.2633731495471478,-0.8851304822723268,0.32718975025726416,0.5968480851763266,-0.7957524627984359,-0.8842138379706344,0.5992017806622227,-0.53135482264799,-1.575728049819429,-0.07046536383936026,-2.104124874780433,-2.2942470504743864,-0.3468365388955492,2.630919768744335,-1.109352488973505,-1.4231166179094292,-0.9612657431132751,0.37516102301030435,-0.0025200850239486348,-0.12836847899054113,-0.19696749996566063,-0.16392464799524767,-0.18763042237510166,-0.20793210306516022,-0.9446376295057884,0.3705306716798044,1.9349605156729035,-1.1998356424011438,7.85
0.2209695838059951,0.3976618290736214,0.3285584803420872,-0.039434928262994294,-0.4418230996163576,0.48218332321891183,-0.023283496667368623,-0.226492116871547,-0.6941326380243488,0.3879955131970145,1.1503134342565398,1.005615840000169,0.8217234138213522,1.4233212461702953,-0.06448028078432572,0.1913006773242063,0.19292200228538112,-0.21955746241460386,1.23394678179213,0.8527977935437531,0.6050751927945278,-0.24062774817509947,1.136913348514111,1.5301339281860868,0.02403401619192264,0.11078787101160589,0.8852153099921303,1.5338795321782812,0.3096955289774878,0.1435307422977011,-0.1589399522699565,0.29744719774400136,0.5187462016821097,-0.0899825403907649,1.0809794539155402,-0.48742679905595443,-0.029479159311191817,2.386793026825739,-1.0851016899739045,1.0437354257297384,0.8938120954237256,1.0690928677028704,1.1213028785608663,1.0567510804944906,1.127302020874692,1.1425034339182458,1.4524541640958655,0.3705306716798044,-0.762983275511334,1.1041769020738292,6.11
-0.6897899172973541,-0.7914241025037468,-0.07750776075762913,-0.11918297102080953,-1.1860329172624835,-0.991816395235463,-1.016614883135903,-1.237640165250561,-0.6594215120967741,-2.151335426547217,-1.7848765148535009,-1.1713513840943937,-1.2413522144295333,-2.003900055486074,-2.283704155023252,-1.0427858506224894,-0.9225985660193958,-2.2707235872489036,-2.2819167592130554,-1.797981789024356,-1.0799931044752131,-1.9837408153265759,-1.3710294322373415,-2.0043602531773197,-1.0359661572512797,-0.834189105621203,-1.8251307941159691,-0.8842138379706344,-1.7606103621609095,-0.2191665397824637,-0.26678388345388954,-0.5668906195533365,0.3383166813643382,0.2595207362567393,-0.3468365388955492,-1.8762736894739318,-0.9969534445059381,-1.4231166179094292,-0.9088736117491625,-1.2225500118871953,-1.7088158383279917,-1.6408985303494754,-1.498056377760213,-1.2417244355385006,-1.177409360902382,-1.4433511383720061,-0.31450490647648127,-1.4444956477706667,-0.6253443607850011,-1.4315578944518283,8.3
-1.6005494184007032,-1.584148056888659,-0.10589464706359718,-0.077629116732316,-1.2341060483523154,-1.4340163107717754,-1.6601740495424586,-0.5227131069085371,-0.5865538158104785,-1.3214176479799857,-2.000222829837107,-0.9016225215367892,-1.1770952379581883,-2.055121067152007,-0.9192174228849209,-1.3993124932895002,-0.5162291234114079,-1.3137425532062725,-0.9450574993338,-1.9938541057497976,-1.0344208577061489,-1.210255534840892,-0.9848455859851746,-1.925656781454068,-1.3572053287310974,-0.596432945254711,-1.5976784299836968,-0.8842138379706344,-1.0057851261472674,-0.9559744532709293,-1.575728049819429,-0.8232089608250401,-2.104124874780433,0.6184507589628914,-1.2987138674362755,-0.889579277732283,-0.8845544000383715,0.08746795664262683,-0.7874191254050834,0.14792652057545166,-1.6522757939952248,-1.887399596286061,-1.9091979764443758,-1.914997436723761,-1.802745216783626,-1.826771802352684,-1.272533987390724,-1.0814903838805725,0.5222384876679204,-0.7572642108409977,6.82
1.5871088354610188,1.7188684197151416,0.1887366296302013,-0.039941786846918535,1.0366157885079312,1.808783069827849,1.3412935624124327,1.936352037969513,1.4974482095977202,1.7348408634319616,1.4521621937589042,1.155929154218022,1.374485123319015,1.6764288245742693,1.473000835271672,1.1176188696380975,1.8268451513796622,1.729043135503136,2.4520944759208887,1.1111726389264878,0.9424063697145574,1.5456750731716864,1.4091717074468544,1.7171023323632462,0.9983040446896361,1.7159091116482792,2.371668457616548,2.043643885298709,0.8301000764069445,1.3523129618269087,0.6781968464588616,0.3713570320354818,0.7606961891318513,-0.8474477106079747,1.8742105610328121,1.0865186398471105,-0.33750895288395416,0.5238776943591846,0.9248509859947761,1.1023114308018342,1.7189916857819987,1.6561814014024316,1.664389408055469,1.6575112395670453,1.7022107323627302,1.8043229731269288,1.81461458623244,0.7335359355698987,-0.7638260903042741,0.9855151097010212,8.77
-0.08261691656178793,0.0012998518811653196,-0.14880105667135263,0.04817226766820522,0.6236501471566162,-0.10741656416283812,1.618132955954013,0.4331622162979847,0.8756727958109707,1.1499972737219435,0.8878096113774631,-0.1730390018371611,1.3362362256033546,0.5483502643797806,-0.04583188633331718,1.5419514977968893,-0.3520291783216972,1.0545291033677,1.2012914653537545,0.7144545719189438,-0.31250561987943803,-0.15497748671295486,1.235287281673935,0.4504742688492099,1.5444945611703178,-0.3092232085185887,1.1931259801535465,-0.5444770062590342,1.1746101769763162,0.04881784043673037,-0.1425026362311406,0.11672774707825773,0.4701498518034268,-0.5828651927779933,0.605040789645177,0.45710544060420416,-0.9808964380249725,-0.263733958398039,-0.9612657431132751,-0.1520230226385545,0.639668069354344,0.7288561755609189,0.7542595722926414,0.8224622701268144,0.8319433757592736,0.8149234779590646,0.2279318745072858,1.096541199459993,0.6481756005321906,-0.220713121395421,8.8
0.6763493343576696,0.6619031472019254,-0.18935363899591656,-0.1903765297225037,0.1896466220541258,0.48218332321891183,-0.22918554001616612,0.21006517824050358,0.27235645737776876,-1.3274576508325657,0.5763604030496843,-0.3078642312878182,0.31055933724011914,0.9598189794655717,0.2506435883718747,-0.1537696807941573,0.23024611826023914,-1.2074375550554726,-1.5010309262022028,0.24974409701427758,-0.3100937745803077,0.1770917821805699,0.5229841526348319,1.0931522226153654,-0.3203650040868516,0.2674463792529417,-0.11657575415775065,-0.5444770062590342,-0.4162531516735458,0.6174407716175068,0.4867685358126908,0.24275024417808141,0.4654809886089246,0.9944965982578915,1.0809794539155402,-0.3872472607359132,0.37518138133298357,0.56492448637396,0.9200880649616747,0.547859244860793,0.45652682677055834,0.49100957184702826,0.5700517040914665,0.4853356998589706,0.5130851111953191,0.4956251327935741,0.9602060541085332,-0.3554798561003841,-0.7351236250612914,0.08018004372581751,7.37
-1.6005494184007032,-1.584148056888659,-0.1421735161344709,-0.08469450062753704,-1.6018975629750176,-1.4340163107717754,-0.9221726278175977,-0.6608603585404478,-0.9204131686006892,-1.3602697277200169,-1.87300023726327,-1.1403367266814504,-1.1336418092943168,-2.0069721592626837,-1.4958187792400137,-1.0943718115873609,-0.7378279093525887,-1.371603415911059,-0.9973610313580462,-1.927760511668092,-1.2362168945871048,-1.6757718577962408,-1.06641993639665,-1.9279370907675897,-1.103528053595301,-0.8189467576484267,-1.40488884937426,-0.8842138379706344,-1.1303657564229954,-1.0191463001512098,-1.575728049819429,0.2782528345778979,-2.104124874780433,1.2065455752569545,-1.2987138674362755,-0.9452443982432683,-0.25966895667566114,-0.4473176117271194,0.255660580844066,0.14186693384385535,-1.887455890090538,-2.171410735307304,-2.0576112286467603,-2.0923366183200525,-1.9586491972603037,-1.9985216296903165,-1.2343364617677166,-1.0814903838805725,0.5176723475735892,-0.7922208767764037,5.44
1.5871088354610188,1.7188684197151416,0.1893665554303958,-0.16034511737071808,1.0371673761879059,1.808783069827849,1.3427574419176325,1.9463520977090834,1.5011626562077989,1.8087598989313336,1.4522471175546083,1.1609155526386863,1.3750763782883382,1.6764637327855458,1.4783920884234394,1.1185665709231734,1.8307552487305645,1.8060480805570986,2.491973023405317,1.1112806999151932,0.9461712336871049,1.5482082024042116,1.409621449018834,1.7171165908895811,0.9994544538596997,1.7193210773845438,2.371668457616548,2.043643885298709,0.8592798701614676,1.347800611750596,0.68068243175602,0.12418440660050799,0.7647052421979083,-0.8891280388376398,1.8742105610328121,1.1838799946681986,-0.46092259476646913,0.2779197349464545,0.04847351590416654,1.2224932343118229,1.7233084544051815,1.660989052447865,1.6662434698586375,1.6603151083074574,1.7050665765677098,1.8079771854172497,1.763053122840238,0.7335359355698987,-0.7414452920558489,0.9878593751622509,6.13
0.8281425845415612,0.9261444653302294,-0.09377081186946949,-0.2514096806297728,0.9186811055939113,0.7769832669097868,0.9794259334385802,-1.20779439822922,-0.01886368071271577,-0.014118438728529248,0.885152745591937,0.8485094097686937,0.5817744627814281,0.5506193464284704,0.4787678164669145,0.9209124689513855,-0.9068624523203163,-0.02732878011145793,-0.2123112207037936,1.1270012899847577,0.8873277236213606,0.2031914980303342,0.4527223544222047,0.4105956398666968,0.9783273477053437,-0.8155457879060796,0.00617350438682482,0.39707248934640776,0.7379387321687069,0.07486268266671431,1.2517269056931142,-2.061364696195658,0.7020063136170819,-1.0006479886259156,1.0809794539155402,0.6153651667413196,-0.11389054137608742,0.23580883283402873,-0.37304499552528436,-1.0367226854515825,0.8110897315410673,0.9515215951595802,0.9622965163813458,1.0087927039103868,1.0774298415606758,1.0624321628062772,1.2791032794039414,0.7335359355698987,-0.59694185451235,0.0333348804372087,7.08
0.5245560841737782,0.6619031472019254,0.1059766645245845,-0.1281461939191551,-1.1913344239774977,0.6295832950643493,-0.272584418264215,0.27307701166011983,0.5175231245753321,0.32869440554613405,0.22602924324072804,0.33978453362349864,0.43921624396425263,0.8433325976053687,0.29679201092097246,-0.08714040498079963,-0.22327083925998334,-0.18544557015384033,-0.038474926387794324,-0.1267761019240224,0.05369616366958006,0.042932363506976885,0.7347181988052572,1.0778912987009395,-0.26557677059206164,-0.26394868105713454,0.5979785053775012,-0.22946528348574868,0.04913060570753933,-0.05331160727060409,2.531098647752378,0.033369086270890996,0.47305096138434705,0.812289701886219,0.605040789645177,-0.8226137991820868,2.3257771252107347,4.0085519781699315,-0.37304499552528436,0.595326007591629,0.6795908706667367,0.7875984405057562,0.8205453351857461,0.822707817402931,0.8751407742060002,0.8587277782674793,1.0432677705448927,0.007525407789710166,-0.7351442862028078,2.4973934153188235,7.46
-1.6005494184007032,-1.584148056888659,-0.14219737376878036,-0.08467744696291715,-0.14970482971546467,-1.4340163107717754,-1.169495622858229,-0.6287661018001115,-0.6320856356200724,-0.19125043482843926,-0.7504986053206023,-1.1530621861884933,-1.4622509761904627,-0.8511821081146522,-0.28821509031099796,-1.4273848738243966,-0.6995542869293165,-0.33067029563303213,-0.9973610313580462,-0.8057446398968058,-1.2465484312809776,0.2761702503703411,-1.2779252967243921,-0.7855912230937108,-1.4262849771396382,-0.7806049571876997,1.0426273458832709,-0.2639420897257272,-0.3016270753676078,-0.9458293620146824,-1.575728049819429,0.29331244716438987,-2.104124874780433,0.3905926415555356,-1.2987138674362755,-0.29388065483787074,-0.6597563111032381,-0.0173592722079932,0.47237348785016775,0.33173398476719895,-1.3107807968367309,-1.35946399905913,-1.307695192109972,-1.4003435317162298,-1.3748935216735854,-1.3938051201027566,-1.2547532356473023,0.007525407789710166,0.5269161262246915,-0.71825784221775,8.59
