naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
-0.6870630394920715,-0.656058449106188,-0.4022083486139254,0.030556372433180164,2.7423403309952974,-0.5508319144756102,0.5878830373249082,0.5724261036845598,0.5112121296409826,0.03882705952865557,0.28990905997861705,0.7712381433102823,1.2134561985041885,0.3250310598019446,0.12745955225203937,0.8690431784272978,0.9260719069145071,-0.16007003494341576,1.0981961942101,1.5349209811067601,0.8406711739621325,-0.01475955415914915,0.8247671130247862,-0.04392373099530184,1.067448686782139,1.0857794896267723,1.422853672089093,1.7911862897633835,-0.853981317187522,-0.5119198656391645,-0.07697553168508463,0.428372229441736,0.5668240979192932,-0.5831720827886218,-0.023191465293434042,-1.1067346384866559,0.06073532254418369,-0.4813458525678615,-0.4589248458232042,0.2703729113696184,-0.22992052027999166,0.08683202204990721,0.10701660657225645,0.08091520357838328,0.11694851936283147,0.04081476193361479,-0.2951092355063906,-0.7119308519159648,1.483796393646912,-0.3322882613815035,7.83
1.286976020208864,1.3265306885173647,-0.07835681090413672,-0.3989246633632234,-0.6857436434918216,1.220705442693163,1.7951087546951352,1.0217051026439865,0.5492322134538866,0.711936441102876,0.796759428154024,2.309482915199218,1.4468445847811249,0.26579693764267276,0.6423085044826722,1.6725899106382995,1.0249958257779075,0.5867671169126261,0.4462581795363892,0.6711430002966243,1.886519914764147,0.7480865503043125,1.3123383832571769,0.14095948514976697,1.6884427296920872,1.031059537225375,0.2777044646229111,-0.3927855118602607,0.6125694178617437,1.5180670429891923,-0.24780861674774715,1.214590687199768,0.3040935682804351,-1.105231889881909,0.13516362350015831,0.2365189133514936,-0.8484910921545069,-1.4210300052601461,0.5457021689625724,-0.4369928705496862,0.7608496790559206,0.5318349536738854,0.48373047203702285,0.39517017579133246,0.2976167549422599,0.38689011131271517,0.6400935944226073,0.3761215878979107,-0.6078087925632105,-0.5459147919149638,7.82
0.983277703331797,1.0621854701675575,0.433835390569044,-0.30833650738454416,0.7070007650671555,0.9254492164983674,0.8260102852778846,0.998287203617191,1.1485496291248596,0.5327060193943164,1.1771114541978334,0.6581041020154581,0.7618039478443647,1.4690117150967976,-0.010139252042665694,0.6756725485162844,1.074796728913635,0.22796169997715743,-0.581781872205569,0.846238894500768,0.5514585327933772,0.48940373697305667,0.8062943560755162,1.5590540646946314,0.5941878872629726,1.0500305319877665,-0.2963020971363092,-0.5795403668409869,1.6631468223381998,0.8796548399977984,0.5529698729068626,0.3875783228009593,0.42424095363517245,1.2944391071622299,1.0852941562617124,0.03997809985356397,0.585026550529544,0.5084988203710867,-0.9600619749786384,0.13489930060531913,1.1889374556792711,1.266474967319304,1.2656985432505072,1.2962956126351357,1.3053039334024104,1.359138898003345,1.7207852887461328,2.1895423209210367,-1.2775069308399907,-0.258187525568173,5.33
0.072182752700596,0.13697720594323295,-0.159161025354282,-0.1232257569649862,-0.2900579087802358,0.03968053791398083,0.37844198069130053,0.7056428871196284,-0.3293905498530461,-1.0681869040156942,-0.21635835520580826,-0.4722993640449275,0.7355647511584431,-0.10994574306525703,0.0928019172723167,0.46577472931125213,-0.09470742883037242,-0.7416455752211317,0.009718705330568542,-0.43617011570754377,-0.6319090538862148,-0.050181338859717296,0.8507088392178108,0.006189692931141027,0.35116346341496174,-0.2427573151153505,-0.6564665430063197,-0.49099415913138156,-0.06288209882999135,-0.595398332456906,1.8895421327829338,0.20935874727302048,0.5877957830885325,0.04470741029193186,0.6102288898809354,0.4993601360042386,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.5521454396993407,0.2016027667692851,0.4418204080924068,0.45025590236669166,0.49703746338530463,0.5778045889572468,0.49639186423295284,0.2263727386186673,0.01343744129328554,-0.10837355725993027,1.0419388121376734,7.89
1.4388251786473976,1.458703297692268,0.37637965005350826,-0.15918874731998064,0.3791432733739039,1.3683335557905607,1.3720999796945925,-0.5001326767542232,-0.37330074023791415,-0.5279441487122476,1.0735998570838305,0.49451692875344033,1.246443153508488,1.2924460375303832,0.6540373701036306,1.1601048472904125,0.02972204119741589,-0.3001561533728603,-0.1860360775890835,0.7866852323135637,0.29721937589165753,-0.028113367191309403,1.2649312755417366,1.3779279501762234,1.0994597904578174,-0.10056635066283358,0.42474098086903883,-0.03647676944850041,-0.21859858038981572,0.5036217536689975,1.825367815623313,0.8701679944461115,0.5233988146402069,0.8645846343916365,1.718714511436082,0.8812248867947798,3.731863484504111,0.8656739459267407,0.0775036304558521,0.4745509961643838,1.0409695189360177,1.1657912657569283,1.2219551483859983,1.1874682518664472,1.24901360401229,1.2759878962161246,1.796368887285757,0.01343744129328554,-1.2775069308399907,1.4058884947753234,7.27
2.5017692877171323,2.5160841710914963,0.2870701733456424,-0.15364384945539844,0.6996580666688923,2.6969865736671403,1.1014452209416716,1.6475550883202192,1.4897418612618607,1.6431664281123095,1.4501056633854947,0.9655962283078501,1.150221852305532,1.6490467926198729,1.1952579946387614,0.9755327990748099,1.7340689057442662,2.016763378808496,1.060457345153398,1.1196325680469426,0.7920537210287285,1.3801017468979695,1.202609146812444,1.688462245291078,0.8911516996801709,1.6244513265887168,1.0860482231864472,-0.5436240036990228,0.6433489242914638,3.030908278807865,0.6096121338347338,0.31811041198071927,0.6377259816584571,-0.006885905576793295,1.718714511436082,0.8142867822010484,-0.214629473849177,0.08890789992539293,0.48688325708986874,0.2742435859628836,1.691965354945021,1.5529877002362007,1.5659276130842184,1.544477649919719,1.5698979025222422,1.6696038076857107,2.296937502168201,0.3761215878979107,-0.7216116354052033,0.08448261622470733,6.8
0.67957938645473,0.6656676426428471,-0.11941500182623069,-0.11852716892258915,0.49445737559680875,1.0730773295957652,0.6496527246429166,0.019496141533763545,-0.4654275794356272,-0.4167553753387642,0.8027776418407071,1.5371456505553998,0.6989910286280904,0.3669401685396773,0.7452026793341051,0.9041363420950929,1.1428437610304634,-0.37381695414535576,-0.13454662893774133,1.2851713027183689,2.3555269896202344,1.1316304717407395,0.36853348504932454,0.09583441561146545,1.0152885636844224,1.509980928986285,-0.2538835566041928,0.047860248760578115,-0.33039104288535254,0.7115211843564392,-0.22068198981613607,-2.2096472544438206,0.3885966172585381,0.8713744280332055,2.193779777816859,0.01860481554443408,-0.11315875274057462,-1.4210300052601461,-0.33658150912798085,-0.40409213650692805,0.6395628616320786,0.6885546706076544,0.603332693549705,0.6304312496089366,0.7510746356750365,0.6955707556623352,0.9551495542829612,-0.34924670531133967,0.9364718630012926,-0.4897459184849065,6.12
0.072182752700596,0.004804596768329457,0.28841265940851124,0.38284515681644254,-0.4277576469904651,-0.10794757518341694,-0.09205231653948616,0.7239847370212891,0.18205986138578556,0.5475982153478945,-0.12477181729017424,-0.22018382813309859,-0.5546823405786303,-0.09959061000519188,0.5589180575960156,-0.1877002982665572,0.3116689954377222,0.2131134099951088,1.0514705204443815,-0.2926316365237762,-0.3485924985044693,0.4214117860463442,-0.6549410446705155,0.0031391636686857963,-0.16131407145376908,0.10586974711103177,0.316231033130416,1.0304475300119973,-0.27623663946313,-0.031373538373855585,0.5271109888487446,0.46877175798683884,0.6511378377428859,-0.7509968744758042,-0.9733219980549882,-0.8739123245968095,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.39925379326534605,-0.07384457537547495,-0.07493814046377285,-0.16027790218767643,-0.019218573538065244,-0.015622226588149357,-0.08709297920529847,-0.629491196442469,-0.34924670531133967,-1.2775069308399907,0.6158877371754696,6.72
0.072182752700596,-0.12736801240657405,0.13626994621276278,-0.07998799973983521,0.5312649609990295,0.03968053791398083,-0.817641552334869,-1.0458403873333997,-0.6040802515805713,0.044185320879378744,-0.9371542039686912,-0.6059922699024703,-0.6474489258459692,-0.4750603722674529,0.5205388835254093,-1.017034445920093,-0.47254379532171703,-0.049571813982338876,-1.141642028371383,-1.1938861197288113,-0.5358869345325684,0.6760351075725649,-0.43032441674282024,-0.31393816604087965,-1.1316391305399782,-0.5621217556375592,-0.18139535393804876,-0.3766814731407778,-0.3101783652086729,0.3801825679225941,-0.32959649786651946,0.025579416769573163,0.1845182630480295,0.6459159044911373,-0.1815465540870264,0.3639567332346551,0.44465089324396123,1.0900862898110946,-0.28717362315490996,0.12231960817720573,-0.3490715536067258,-0.4549610603888064,-0.4384190315188694,-0.4225455008362454,-0.3927064506224249,-0.46537872887714493,-0.6971306502172485,-0.34924670531133967,-0.7098398951679755,0.9236673629887441,8.8
-0.07966640573793751,0.004804596768329457,-0.011856356912331155,-0.16892727747502162,-1.110189656812837,-0.10794757518341694,1.4143877203755566,-1.2214856505522143,-0.4351552211485815,0.08657823388190519,0.4878711362900211,-0.8932630841904743,1.2335762928671163,0.12575456088498502,0.11907030939342002,1.3422536958915787,-0.7575634350347116,-0.41017481171348735,0.05515249999132937,0.34107425394911745,-0.9365973366109589,-0.1252254207337396,1.1946861445305714,0.013845765472697632,1.3482518080866255,-0.6768293315995417,-0.5794134059913084,0.3584232296084751,-0.3321519168042738,0.1902571916824236,0.44557214647805593,0.22135071737650883,0.3107490473972164,-1.5092603644179055,0.13516362350015831,-0.6002490501605243,-0.5284694730693207,-0.9180329083649055,-0.9600619749786384,-0.18636669063573294,0.0912775434160603,0.2816987080871342,0.31576482325800753,0.44527131860764957,0.42014715834946187,0.3549554518717852,0.594532234193122,-0.34924670531133967,0.5578865271126154,-0.7939741514875246,7.55
-1.5981579901232725,-1.5812667133305127,-0.14337773621427038,-0.08490779062788362,-1.589400993044483,-1.4366005930599968,-1.0144611127464347,0.15083757587935223,0.6033316122956552,0.22721360758942505,-2.196272476074676,-1.155258883261591,-1.2156565673645041,-2.164346603813428,-0.17632459151885815,-1.390488742640575,-0.7509741614631907,0.030359016955669404,0.6476156796613636,-2.2446343342519084,-1.2447619850628486,-0.23192767654527327,-1.1238467779043408,-2.0617269571372248,-1.3722669882492793,-0.8288387747988858,-0.673783844333391,-0.8838287073913003,-0.013481820263644561,-0.807052010134548,-1.5640014498845871,0.31935342463817606,-2.0794084359766636,-1.0268193029507797,-1.1316770868485806,-1.374368781336394,-0.2656582631399297,-0.14051086673190866,0.24219658369942204,0.9022605387202421,-1.6903918637340163,-1.8864981637246536,-1.818457817174086,-1.7897580376952391,-1.681563290465413,-1.7590348106985565,-1.2800949341658823,-0.7119308519159648,1.1637620809303162,-0.28567277004828456,7.62
0.072182752700596,0.004804596768329457,0.29597889374326275,0.3913111359522097,-0.38381223391060976,-0.2555756882808147,-0.2895390246767205,0.6795439815125027,1.2436048944679083,0.36373738413215484,-0.041633830786727895,-0.43877583141973714,-0.5137944130774009,-0.023513413077515227,0.5623652558438358,-0.15327605880199577,0.0455794337716615,0.9052606149356109,0.6623335079206898,-0.23735147387344513,-0.507556428287335,0.2916026935334,-0.49508199284899873,0.053468274955999824,-0.09861318732883549,-0.1728763612161383,0.22186059478833411,-0.49099415913138156,-0.16192713957933536,-0.2167868650904854,0.5145748886414929,-0.681247190138728,0.584676862708647,-0.6430135287807168,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.3789327516507013,0.005534717043430457,-0.059557308963866074,-0.044990095526309073,0.02342014198447197,-0.04678285913021807,-0.06396541025703112,-0.6432353939719705,-0.34924670531133967,-1.2775069308399907,0.6127307204443078,8.05
0.375881069577663,0.5334950334679435,0.43367214670817206,-0.22090844869834386,-1.0019797428990536,0.48256487720617414,0.5725207400517777,-0.16390728846981495,-0.5278041042278457,-2.5675708130979253,1.5282286518320602,0.01853195622329645,0.4458511543344631,1.382255460700456,-1.7464277137699267,0.6485451522685757,0.2980245032766302,-2.07277672757187,-2.697909875147704,1.2747549164086716,-0.08408541400260522,-1.1854358138242123,0.38475334254692983,1.3340691604374575,0.6361997398749449,0.25056376285593884,-0.026616117583770898,-0.4585728277759534,-0.18322183082336607,0.4332380477984289,0.4281986119066268,1.1564785882339212,0.36230605142592015,1.6314463024587906,0.6102288898809354,-0.32186509480670406,0.15610332614952827,-1.4210300052601461,0.011626449158424194,-1.1801623924566988,0.7152034359141651,0.9409093580901204,1.0059928664403692,0.9402104489667173,0.9798629397772067,0.9853521366466516,2.626124834211476,0.3761215878979107,-1.2775069308399907,-0.4559955331035118,6.9
0.67957938645473,0.7978402518177505,0.19042968350345094,-0.3665465339597689,0.1478736302848984,0.6301929903035719,1.9547982427120354,1.5353425230118425,0.5619055940587413,0.3371059253025594,1.254979505307671,0.6959941613205068,1.751354913099034,1.121561192517083,0.7391147537307456,1.7484711861964897,1.101161358343472,0.49790865888071895,-0.6439138240156231,1.0492524545261757,0.5815875019001585,0.9847418887067427,1.7241199533706861,1.1235565465877684,1.7133223630614642,1.0317462206526822,1.168447482062392,2.293459628955117,-0.44322227209452353,1.1280681694248724,-0.8054905377499831,3.4135378307438113,0.6091089038423039,0.3410035714746321,0.6102288898809354,-1.0645782668380859,-1.1096576274177419,-0.23943973866769294,-0.5436240789198974,-1.2653172335085439,0.7485107709806664,0.9728202765305201,0.9709109095785744,0.9257392274016566,0.92881294358206,0.9570834781878347,1.765330797345091,0.01343744129328554,-1.2775069308399907,-1.306652654044178,5.91
0.072182752700596,0.004804596768329457,0.3009441998984522,0.39130836628150556,-0.4483516589482807,-0.2555756882808147,-0.2959960834436408,0.5955396364248863,-0.25746601521547935,0.38248570569973583,-0.0413671904743503,-0.4953737721214016,-0.5178443745528692,-0.021796511867773264,0.5962805651400621,-0.15388634866313122,0.011106222969445266,0.15042267490890252,0.9407770828190002,-0.2373598248526777,-0.6006339498479958,0.17625737954282159,-0.49596641169465466,0.05627067972537841,-0.09895697353254326,-0.22452149855880052,0.22186059478833411,1.0304475300119973,-0.2937099662688624,-0.1603333584095824,0.36793666838898087,0.19901129371999982,0.5293645084494809,-0.4077666538555217,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.3789327516507013,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,7.64
0.983277703331797,0.930012860992654,0.12576924107957554,0.3913358889927586,-0.07620943224736408,0.7778211034009697,0.520436672259407,1.1356083417732539,1.2373165002088908,0.783739868853516,-0.02293953783642051,1.6542077327952331,0.500569498143531,-0.006789196460876725,0.7918958929364045,0.47192873926802353,1.4694709431548902,0.5874541983909153,0.9618175720623566,-0.2170103594520257,1.3039548996300991,0.6537128491558696,0.4997358042813247,0.06976240874894192,0.43354922198881124,1.4793251865507844,0.10628088926581696,-0.49099415913138156,0.20026460381994837,0.9914171811421999,0.5144126814017141,0.3147474035232189,0.544258984052874,-0.4856172054508546,-0.49825673167421114,0.3978809302133721,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.34603201760794267,0.7819490435828474,0.5115186475524731,0.42111869174006533,0.36675685482673914,0.26020711657955486,0.35896943645375284,-0.3338042303093735,-0.34924670531133967,-1.2775069308399907,0.5712993415075509,6.64
1.894372653962998,1.8552211252169786,0.2186638724298576,-0.2595418237661183,0.6971022539522836,1.811217895082754,0.6427801320043955,0.9694108914117402,1.5061865770402918,1.6209906463556598,1.162218741140363,0.4798104982137267,0.7284464064995065,1.4640131307312039,1.19328214552215,0.5893289169717859,1.028951392903385,2.024188093156972,0.7834129860324446,0.8275234830033503,0.3833959814210723,1.3196960674118638,0.7894097210480819,1.55604845015531,0.4933267086812747,0.9968133683918643,0.732239342663755,-0.5795403668409869,2.5607071231821625,1.9922079545990075,0.5726666769048915,0.38131018529958977,0.4523468088239323,-0.3398283907573682,1.0852941562617124,0.08921909702424363,0.585026550529544,0.8375422608428709,-0.9600619749786384,1.0938589310868938,1.4784456867989761,1.3151597708833216,1.3081802356973073,1.3137459439927586,1.31461032898884,1.3933566348252635,1.0699635223423063,2.9149106141302874,-1.2775069308399907,0.7691266008838774,5.55
