naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
1.286976020208864,1.458703297692268,0.4750665630973439,0.42826364607486495,-0.2910936329386202,1.5159616688879585,2.9933628592081023,1.2346467009051192,0.4601297544701443,-0.8020089440901293,1.8513863011975231,1.7728883552894295,2.3402818389184974,1.3560743048231234,0.34568469022510606,2.6601593003916975,1.4042212822440105,-0.3480068490460519,0.36205678413842207,1.7024409741922166,1.342793295839503,0.7740427276794869,2.1248723961330116,1.247789600295409,2.700076071113343,1.2822681151796784,-0.09375819221773266,-0.49099415913138156,0.6674168200300211,1.9517643061239078,-0.9664010943325905,-0.17043423894130477,0.03876665218661434,1.9511726263620435,1.8770696002296743,0.2621765734081856,-0.9607947960853254,-0.3641835421989172,-0.12718618286115616,-0.7040694174850188,1.479724940014558,1.4228642131398943,1.4521180648893426,1.4931803219679862,1.5009784078296335,1.5803399113679137,2.374994309194771,0.738805734502536,-1.2775069308399907,-0.5300520423105438,5.7
0.072182752700596,0.004804596768329457,-0.05803486299697097,-0.23746725730813575,-0.3897799570672593,-0.2555756882808147,-0.6703022587137013,0.6020031180522308,-0.1954958693409675,0.4036308780409973,-0.12858393698258608,-0.5474985934680969,-0.8242603304856719,-0.10572321137008642,0.3752024326839696,-0.387700092194153,0.03578607092483142,0.14153967589296115,0.7630647740294808,-0.2808979402826515,-0.6256549276933827,0.17332242964865036,-0.8111315151336246,-0.013086642652049353,-0.3090209015608208,-0.17016181819587187,0.22186059478833411,1.0304475300119973,-0.22903233978981485,-0.471415667393283,0.5623964339288315,-0.7259565567641102,0.7394065823354893,-0.9646285889618428,-0.9733219980549882,-0.39238426802418974,-0.5751729438367682,0.6049948605722414,-0.3789311256763274,-0.028636700960155855,-0.08464233030680898,-0.18028962632642895,-0.18247702651705414,-0.11908318951243721,-0.17421251473019328,-0.19913973113432545,-0.7017814514887024,-0.34924670531133967,-0.6364795809673581,0.6209634535924726,8.68
0.072182752700596,0.004804596768329457,0.28698357075719744,-0.31177437041666894,-0.5084505338456208,-0.2555756882808147,-0.32728748765144,0.798271471419941,0.9402613125902032,1.1038225024354154,-0.22425615461375753,-0.323402198962647,-0.6486184788753884,-0.14527642453392714,0.4662982656569648,-0.42731833836632266,0.31234893135067887,1.0569280366623885,0.41542728524620404,-0.40030311624961107,-0.4351500932544226,0.2904521185412045,-0.6771750931645906,-0.024254938342550436,-0.4094142781442963,0.08323368310392247,0.927939956110642,1.4152693729677335,-0.445292176952419,-0.14624157446870656,0.553717108821213,0.4116441427262891,0.6677479284518653,-0.6601271039182133,-0.9733219980549882,-0.7004616678742913,-0.5751729438367682,0.6049948605722414,-0.33422875265307284,-0.3363553311247782,-0.2222387257287145,-0.3008221527058488,-0.2974230928896578,-0.1984097616770394,-0.265473118558927,-0.3016521445434956,-0.7299237598000997,-0.34924670531133967,-1.2775069308399907,0.6065592279301831,6.19
-0.231515564176471,-0.25954062158147756,0.2312382701778017,-0.04070130470589019,-0.35682845401266655,-0.2555756882808147,-0.5805717288992325,0.36070783151263774,-0.21241650801954154,-0.038891976493458096,-0.4898478044127854,0.3606051998563964,-0.5247927670999611,-0.13757252319523766,0.27606070685147654,-0.9108875586971307,0.32176747769860975,-0.2799770411834316,0.41685074543459216,-0.7431056798686457,0.33769682497565484,0.21328475810569708,-0.4886433472610773,0.050190190808440234,-0.9351352060425451,0.18212501774209466,-0.5539421819151419,-0.31682086336810833,-0.6798638249703378,-0.10812948891741704,-0.21714839451685633,-0.5233018477448547,0.3644678108747431,0.34820744659539804,-1.1316770868485806,-1.1135029540770467,0.4449430246408403,-0.008508998470947219,1.4303386035280339,0.21618346706389824,-0.6443552160740006,-0.7639381700469534,-0.7759514793949054,-1.0544181318110282,-1.0647006172740447,-0.9668407918066667,-0.9968697717175268,-0.34924670531133967,-0.20093860961942614,0.48114248798811077,5.54
-0.6870630394920715,-0.7882310582810916,-0.14336588075773773,-0.08490923964201119,-1.58874407958332,-0.5508319144756102,-1.0492168000005786,-0.3821170970214729,0.5906268624632475,0.22515312980822969,-2.0948454566621244,-0.9030983766907276,-1.1610759968617734,-2.0777777786578375,0.3784214620476193,-1.2793300562194379,-0.45377007450259593,0.029412390304060367,-0.6642312716154772,-2.155880492058808,-0.8382735011510759,0.33365064542504097,-1.0829635575995247,-2.01528063273078,-1.2589485348878227,-0.4746606424979668,-0.673783844333391,-0.8838287073913003,-0.14414506468695124,0.3473475755130577,-0.9336526970663238,0.30709582532320934,0.15484228470963554,-0.5207825751765974,-1.1316770868485806,-1.1589964809102127,-0.13185797922105136,-0.4753793049919887,0.24219658369942204,0.6235719680051123,-1.1765013802714142,-1.5911772121959145,-1.4813346281320339,-1.3718521225468363,-1.2745042337145744,-1.4030095570004593,-1.096061006450234,-0.7119308519159648,1.1667459067449075,-0.34400519994413775,6.18
0.072182752700596,-0.12736801240657405,0.3019367916310546,-0.08017846523068653,0.2892857189954743,-0.10794757518341694,-0.8356151336081983,-1.3752350822809405,-1.0589245388534436,-0.5786407199139151,-1.1812526505737706,-0.7528486132630668,-0.6970406277976184,-0.6417863681537771,0.44419117844942196,-1.055105563984071,-0.9429346080868495,-0.6141060562100656,-1.7546327429880877,-1.4276290016346622,-0.6782372004840573,0.239732023286666,-0.4732505528180439,-0.44953978998230326,-1.1668761309430706,-1.0520147449651789,-0.6038004589310256,-0.2982255328198633,-0.4079537135417015,0.7265575174856419,-0.4026564101522965,-0.023134857785016606,0.053825867687625394,1.0354605492404974,-0.1815465540870264,-0.17149683703028712,0.44465089324396123,1.0900862898110946,-0.28717362315490996,0.0594211460366379,-0.6110924360156295,-0.6884377448305861,-0.6042702237070852,-0.5822987610625825,-0.5446219316556017,-0.6473580621016319,-0.7296978270519008,-0.34924670531133967,-0.7099298696559112,0.5454803588594124,6.68
-0.6870630394920715,-0.7882310582810916,-0.00490336454233952,-0.07001575900892773,0.45138606657136715,0.03968053791398083,-0.7055218291067414,0.27134901471513473,-0.2726142393690317,-1.0843713986943349,-0.23739802655127476,0.5891154907174724,0.14294675732414291,-0.14855726897299776,0.2797167603556244,0.025262877192248272,0.8568816892678478,-0.445794100161364,-0.7334365752201732,1.048937524496587,0.40738666120928696,0.2582013255254358,-0.25001290157507844,-0.7188341391103645,0.3974451835792432,0.8654682490739979,-1.093684125891341,-0.8838287073913003,-0.30658680561795304,-0.03197601222619028,-0.9114442546889509,-0.090211608055703,0.23355938879704788,1.0098300273530725,2.035424689023267,-0.8868094117391904,-0.6240460647621394,-0.5155662392109548,-0.12248066991134,0.10683690980414295,-0.10275403940912582,-0.12207859495567545,-0.3822541069830984,-0.21603566763919804,-0.14818862616405448,-0.24254045806913355,-0.4337461225829532,-0.34924670531133967,0.9787504718198212,-0.42395026751933157,7.24
1.286976020208864,1.3265306885173647,0.3762416696798927,-0.1587784623926351,0.26132494509674004,1.220705442693163,0.0623644030697082,-1.4777678552621158,-1.5178000957096642,-0.5279610799308309,0.9007329248628031,-0.3018728230870513,0.6682735368899085,1.303441614736493,0.6485087172031326,0.22732993233139195,-0.7100221525993268,-0.36863014868886446,0.14701334583223152,0.5345128572729725,-0.5443657992094079,-0.05658380046764626,0.8824005533371742,1.3762450868951153,0.10252210746669488,-0.7991985881741884,1.0576591772009467,0.3221304639823459,-0.3730685359829316,-0.013646611932649915,2.403941677229332,0.8541181319275025,0.48853327541138286,1.1305610780029387,1.5603594226424895,0.7174041164790659,4.155379429700455,1.0886885051550137,0.0775036304558521,0.6467960155647065,0.9193658405396761,1.1129653795042207,1.186293972214318,1.168790012087971,1.1994940965224212,1.2303774873614655,1.7637963655161684,0.01343744129328554,-0.614887672509557,1.845225403975744,8.15
-0.9907613563691385,-0.9204036674559951,-0.24481044503040017,0.1825201345731715,-0.18697864206965312,-0.8460881406704057,1.6414434253701453,-0.4771754312063105,-0.40017390195969177,-0.5221476729833836,0.3200726251415133,-1.1469821119790005,0.8993263873339892,-0.32562042541660124,-1.0700055407631057,1.2597593618871594,-0.6917161737323785,-0.5800490982419609,-0.16679168403152317,0.27732036864526993,-1.2439098505639654,-1.2338133978429886,0.6273559795368806,-0.4488982990749341,1.2857536627133797,-0.8279572443173496,-0.9993136937205069,-0.8838287073913003,-0.38383034075270694,-0.26970807356030646,-1.5640014498845871,0.31428828309993934,-2.0794084359766636,0.16472557332145607,-1.1316770868485806,-1.136414206306329,-0.6630691343136697,0.2499909744820965,1.0586030804925473,0.3642367702563113,-0.5955850108641151,-0.6824862394992705,-0.6932111606109167,-0.5561639272700036,-0.8683945545859028,-0.7705263851545295,-0.7985759068854336,-0.34924670531133967,0.46429374259889966,-0.7290738316723525,6.71
0.22403191113912949,0.13697720594323295,-0.14257114286990202,0.03197469484416284,-0.45415529424805634,0.3349367641087764,0.22734222162058965,0.23878737745919104,0.6525000972418498,0.34032835471584466,-0.4705538348480678,0.04439225518958855,0.5278031976513877,-0.39090428372122976,1.0620126364069837,0.29204060414872274,0.2639733324020638,1.0005131207773177,0.28640197501468273,0.5285689565380239,0.8086156527862608,1.2013698114994982,0.43174823074492163,-0.5033248946844417,0.274933989992433,0.3619317141427202,-0.9049432553784243,-0.8838287073913003,-0.3100495301971269,0.650109754308832,-0.12429821092470478,0.4034777850273272,0.5245311410709965,0.14494903818915142,1.0852941562617124,-0.6594074750881077,0.06073532254418369,-0.4813458525678615,-1.7764684717717636,0.024585074697247095,0.007556068640078243,0.01117351857788469,0.009531368057295942,-0.04137790934537418,0.04234769626772201,-0.03432536017650068,-0.2411144917174782,-0.7119308519159648,1.5684228348123825,-0.31371076257896513,7.01
-0.07966640573793751,-0.12736801240657405,0.2488621670742344,-0.13261626701431561,-0.1748075784876005,-0.2555756882808147,0.7199513984142669,1.1496097464905959,-0.14210940748908066,-1.4655926131830688,-0.08856263258788212,0.462752769569193,0.7691151938407598,-0.29568656303031887,-1.0769190173358871,0.7130331407351692,0.9461716453206753,-1.2465028924951012,-1.110478174414791,-0.25954238723666223,0.36903188487605193,-0.8313594460535602,0.7815152103408259,-0.3162353895265121,0.6740315611129365,0.905468783718805,-0.9819963923934352,-0.8838287073913003,-0.11009651575095623,0.3816188179555423,-0.2731697995264497,1.2927290382393166,0.2468105395133074,1.7607229071748742,-0.49825673167421114,0.2838731827526568,0.19955712161321415,-1.4210300052601461,0.9503762826467725,-0.45344323757106575,-0.2184075983763743,-0.39372367009859355,-0.446073421717134,-0.3790411164470671,-0.556367977184459,-0.5089698352891587,-0.5661982899092244,-0.34924670531133967,-0.7478806069004568,-0.4745632898512078,5.7
1.4388251786473976,1.458703297692268,-0.1045611891727565,-0.2115831785134341,-0.0014440524417471548,1.3683335557905607,2.203317884862855,0.7395467359501599,1.0905658015522985,0.16860036839647843,1.3866355482104156,0.34075166802110085,2.1858550185362393,0.9755772740808178,1.1290685876205184,2.241873704894902,0.6870698692963373,0.5617493869172498,-0.06343542626381724,1.1776498896329801,0.29893603613804764,1.4048595530548034,2.1794724541701513,0.8091551421555789,2.2482701461894967,0.7191991747788697,-0.8105728232075902,-0.8838287073913003,1.2613707448626932,1.114514006201513,0.5342386329993923,-0.48120026756458756,0.45931668783737273,-1.204645053250197,1.0852941562617124,1.9512707419935138,-0.5779713450409562,-1.4210300052601461,-0.3271704832283483,-0.2512004900729334,1.3153839970375485,1.1814234509897743,1.1898541363111022,1.2415416203404113,1.203580540709135,1.2741403310556754,1.5367430389251706,0.738805734502536,0.6153851390147299,-0.5292252892284092,7.11
0.983277703331797,0.930012860992654,0.1256734783033964,0.39042798466059286,0.02533021641551615,0.9254492164983674,0.6631298554325016,1.1297735782578076,1.2391762942247875,0.1590121395607895,-0.044054898711023985,1.7458341529343484,0.5503800440355352,-0.05589249437654379,0.7344843469951142,0.6000243269186967,1.4659909885530404,0.6425376156255614,0.5211881519921627,-0.22412791502211768,1.3920606503150093,0.6294487318577172,0.5183899601767933,0.015127066726287268,0.5704185422195235,1.4766809466768376,0.2802092818866895,-0.49099415913138156,0.17560632562519063,0.9192243454576301,0.4959969318706351,0.1985015603954305,0.4659057914448818,0.04141952912724852,-0.1815465540870264,0.3978809302133721,-0.5751729438367682,0.29113808667554975,-0.3789311256763274,-0.8579287325673302,0.7659108879964733,0.5506596193118677,0.4539442431125725,0.36757337272271784,0.23612727991698004,0.3595073183246079,-0.16995695673105596,-0.34924670531133967,-1.2775069308399907,0.4560453641137854,8.57
0.983277703331797,0.930012860992654,0.2844861185424022,0.3913242141604278,-0.11871487018259913,0.7778211034009697,0.24026906182016844,1.1339675970785283,1.1524608642864698,0.7710724237298149,-0.03181517664500393,1.412279250663778,0.3996440889915187,-0.010476471077999424,0.7684570996103364,0.21356764298878336,1.4685081338723114,0.4251537160389588,0.9618118627264882,-0.2281518891249246,1.0742439878510754,0.6222942276786293,0.42338737429181983,0.06763019104396861,0.11763571346812045,1.4779568625378845,0.22186059478833411,-0.49099415913138156,0.1256814932037749,0.9473159759101638,1.1663394808639422,0.33286124385350846,0.5554271747407767,-0.49370639114691606,-0.49825673167421114,0.10316964452944778,-0.22641947705539844,0.8934867954194344,-0.3789311256763274,-0.035410381498371356,0.7145702540435619,0.4407604805744115,0.3681991035811878,0.32375504813180506,0.217811466822776,0.3067460834597331,-0.3534263299673312,-0.34924670531133967,-1.2775069308399907,1.0137233957224179,7.37
-0.9907613563691385,-0.9204036674559951,0.37490960449500244,0.3849828291700497,1.7857353297524408,-0.9937162537678035,-2.298357692591309,-1.3832591442313245,-0.06507520752706136,-0.18647098480071556,0.4886205184134421,-0.9839211194178957,-2.360608136040179,0.02410547592449068,-0.18094109691036261,-1.7542973258561523,-1.6286231660500543,-0.15817586794081714,-0.688806650417296,1.2883227592097592,-0.6974243358772615,0.42621714104256103,-2.6382425038548347,-0.22107660760913342,-1.5701142298131148,-1.4511677303103032,0.997023906705299,1.993843659805313,-0.06741778570217309,-1.8325691578636258,-0.14459920615956517,-2.435281536891927,0.45948952536470794,-0.1114683900560167,-0.49825673167421114,0.7204617583794515,-0.32615802252121406,-0.4945014316437363,-0.7553721616616301,-0.37409440840911884,-0.4805810687511905,-0.0670976806053198,-0.065215778006121,-0.10248668769945989,-0.1287463303199918,-0.16777188532970658,-0.6137308364292607,0.3761215878979107,-0.19183048019454346,-0.4159741751124347,8.3
0.983277703331797,1.0621854701675575,0.7858484256815572,0.48659222938866664,-0.34962903877934165,1.220705442693163,1.455373011488572,0.8597450448614702,0.09446790079413164,-1.0950422445109624,1.031101818481054,1.7104042416658678,1.2218367193919222,1.0051983669919164,1.6799659997408412,1.3742169618217408,1.6572391544495313,-0.07612682272969364,-0.05086212530947381,1.2129346136415224,2.0202800170657427,1.8058469395139,1.0193970806614627,0.970022299292875,1.4174436016203278,1.83538404612156,-0.4366053429319196,-0.49099415913138156,-0.7058669794175894,1.4002296332583022,-0.9815230973618708,-0.5370893545056596,-0.01483279734879385,2.018616816395864,1.5603594226424895,-0.3914533953578608,-1.1096576274177419,-0.23943973866769294,-0.12248066991134,-1.7056064684925163,0.9835169511287951,1.0114091663470386,1.0050773791874978,1.0906635650631942,1.1297731195979883,1.134883073717001,1.8214352331047,-0.7119308519159648,-0.24128726107046755,-1.3225119021244651,4.75
0.22403191113912949,0.13697720594323295,0.2967044737662782,-0.09712956589161047,2.303254367676426,0.3349367641087764,-0.04690782755415248,-0.08450161728494968,-0.8283533404490225,-1.090755491455036,0.43492728986354556,0.19265285208758098,0.7633806937237044,0.2966110692522184,0.32162162601960237,0.806246990063187,0.34614322450260715,-0.7620145050475607,-1.1907314656232537,1.4194877339321565,0.2766340390460744,0.7817316279466685,0.3754351070797214,-0.19546539679907154,1.093250639971985,0.43630569718817513,-1.513584413620539,-0.8838287073913003,-1.036313195491539,0.24061031340813271,-0.27413414335402186,-0.7961265297957776,0.2753885972814704,0.4413458234079447,1.4020043338488972,-0.01991914621302478,-0.012868698174261941,-1.4210300052601461,1.3244645621571676,-0.5105356878217344,0.05270636078249553,-0.01908777893894358,-0.025244016788965054,0.06664897301394541,0.013531561530063374,-0.025954206141583443,0.298515297476149,-1.0746149985205902,0.3486920633130562,-0.5360174933783587,6.29
