naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,nBondsM,SpMin1_Bhm,SpMin2_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEC-33,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
0.67957938645473,0.7978402518177505,0.14853968543210633,0.014111753552852536,-0.6491998833089975,0.7778211034009697,0.40689430086305123,0.8540133200628556,-0.3152123646850766,0.40147179126185856,0.6932537774809927,1.3738060667243843,0.8681188547941108,0.9523284518501288,-0.4865701084700204,0.6558455980472209,1.1138339966535686,-0.15652545411328622,-0.654207623406279,0.41825974244479586,1.1327826449487763,-0.3419644295336903,1.0134107601698599,1.0696894857531953,0.6157247929371201,1.1208335678473493,-0.3309366936192037,-0.49099415913138156,-0.3653686878237533,0.7168080131194821,0.5462301133424485,-0.7147797898857317,0.5347413730426321,0.5598484018152533,1.2436492450553047,0.24467563621250546,0.10001673282085068,0.7143446591579334,1.0797778887667204,-0.7930949331301299,0.8254759150139648,0.910127089553491,0.9044906489838629,0.8948228827125025,0.9899153815402996,0.9671339364218969,1.8490565927099656,-0.34924670531133967,-0.2255537351013118,-0.31255706484266144,5.47
-0.6870630394920715,-0.656058449106188,-0.11211476071239615,-0.04485884000071096,-0.890501000983857,-0.9937162537678035,-0.4962926181920285,-0.5871900038842086,0.5388141014717907,-0.5930230172929545,-0.8826936590192861,-1.7393861212195292,0.297134699965134,-0.6533199821850392,-0.24246160194420616,-0.15921007408466004,-1.1466076629961424,-0.47418036702709637,0.46457409958642554,-1.118923748608487,-1.7243242459269872,-0.6118308606562639,0.5614485859556647,-0.4949536397804902,-0.28984989728845056,-1.2572858034763221,-1.1880545642334233,-0.8838287073913003,-0.6537939258181609,-1.1422117414742714,1.2085359703143397,0.3302878032822099,0.5150581659231929,-0.8634011772385034,-0.33990164288061875,0.9909113615839584,0.6612472663124577,1.5988458062925224,-0.17188855588441104,-0.22120276197512417,-0.22415672651886265,-0.039091827195985196,-0.039688461612644096,0.026756436499694464,-0.022595588095367453,-0.07786856657145287,-0.49689405667418507,-0.7119308519159648,0.015302615749428596,0.5996568710849838,4.68
1.4388251786473976,1.5908759068671716,0.18995987455286975,-0.31920058208227386,0.9496622049628075,1.5159616688879585,1.273317045742331,1.8074995926937496,0.9182831424066505,0.7398538115158834,1.4651489602686214,1.0021871764359416,1.2281473978593331,1.7504275121687212,1.6348331180882567,1.0121076619711986,1.6397045514832738,1.1638042373615018,1.0993882699549962,1.1114638044450869,0.8314967786834361,1.4753576936117323,1.2422990902867201,1.8117033650503527,0.8984138537136628,1.5529609590934117,2.9930250259689766,2.4408957063358763,-0.06941272202938832,1.0928361560893711,0.6444278536214899,0.12038574493153555,0.6736671683055584,-0.17909995591728722,1.5603594226424895,0.39245230226097205,-0.46556556527144577,1.2086099174157217,0.037506770382413776,0.011037713620816958,1.5148828230643592,1.5789410934990464,1.6001750581200855,1.5764840160866596,1.6051514804201745,1.7014928579904982,2.3243267208892844,0.3761215878979107,-1.2775069308399907,0.47758122228771166,8.24
-0.231515564176471,-0.25954062158147756,-0.14082254066011593,-0.18439232857645035,-1.3087993577200823,-0.2555756882808147,-0.5032600111622492,-0.31944065523839604,-0.4702197920440029,-0.617481986932367,-0.47128407204276884,0.2473058772135916,-0.11212959819682347,0.25554514647364757,-0.612768977925471,-0.6168573524283921,-0.013811491145555826,-0.5188919871102111,-0.2782278622462725,-0.8410221434595854,0.13773670843383418,-0.9030930867311481,0.1654039450316856,0.5264479467814137,-0.7406129885542184,-0.1325901204734909,-0.40798983063421496,0.3108760297058083,-0.5846138032873066,-0.3989017833321653,-0.20067961426383343,0.8861855941649416,0.4119498286241193,1.1931040012490792,0.7685839786745278,-0.156777690807927,0.9384223011240227,0.8176649219538212,-1.447082565284624,0.2645668994797196,-0.1012391736522051,-0.06609924411184445,0.03097584981170692,-0.07346944444435877,-0.0017059465926902687,-0.07336258925132678,-0.13125069609538395,-0.34924670531133967,-0.11846632964551783,0.5153971786958811,7.55
0.072182752700596,0.004804596768329457,0.26364208961675,-0.1542696923485561,-0.511005744383292,-0.2555756882808147,-0.6587696250140759,0.226268805290682,0.9084711477027311,1.117620655129236,-0.6062850770125034,-0.4059487551600713,-0.6530253070456568,-0.2350239983310819,0.2460851440850196,-1.3441763936265858,0.2865192851478984,1.0506133034137468,0.9565110628451902,-0.854442703279978,-0.5311513290014587,-0.07477910508914651,-0.6830710324813484,-0.039781412524820196,-1.5172720650738392,0.07179404610348261,0.316231033130416,1.0304475300119973,-0.42816418539242823,-0.6687824656697355,1.982587831895978,0.26064265792439123,0.740726158623993,-0.7699065115895342,-0.8149669092613958,-0.8739123245968095,0.3335149387298581,2.6558250233833838,-0.3789311256763274,0.43584425023172685,-0.164196798907949,-0.1689230303559807,-0.22401168538763136,-0.0927297042757806,-0.11110712992269588,-0.1776796144097262,-0.6500859685417856,-0.34924670531133967,-1.2775069308399907,1.9483886945398983,5.24
0.67957938645473,0.6656676426428471,-0.08676400015527959,-0.14002471399490815,0.2594146209718742,0.9254492164983674,1.2331829966612065,0.09488137226196594,0.21970620187797044,-0.004642803189898787,0.7248238005604832,1.8699812621830336,0.6995705901183622,0.45277433768961006,1.3777272406745575,1.0686349292531505,1.5838879920867166,0.34282941548009077,0.6752947657747816,1.29962604917569,2.1760360581749434,1.2537338473526731,0.5059656928007363,0.4265547248474155,1.115747805486675,1.9917305529311038,-0.5794134059913084,-0.44462632646272254,0.42103582155248176,0.7484294462842839,-0.9016808860464831,-0.7937379899990801,0.26816533245638097,-0.8580365556965434,-0.1815465540870264,0.2271116523132894,-0.6630691343136697,-1.1425265090303025,0.011626449158424194,-0.048957742574801066,0.5487297685084015,0.5572495916590284,0.41562483764929686,0.3911925853456358,0.48892694366199546,0.45193569088236024,0.18309971210178388,0.3761215878979107,1.0014831335098098,-1.2421023716840067,5.97
-0.6870630394920715,-0.7882310582810916,-0.18747464397636546,-0.12427016812609258,-0.17796102428153407,-0.8460881406704057,-0.9611494881187906,-0.25090754778911417,-1.5756534485628695,-1.4623513258222811,-0.7480002666458584,0.2068485864888997,-1.5546523945852266,-0.9136834484820843,-2.4501621591587015,-1.1637671055610637,0.46288514680255893,-2.0658069195978714,-1.4725128537653547,-0.83947455413503,0.1355131183166735,-2.205973820679447,-1.4772638930871818,-0.9634073417458234,-0.9523560467625536,0.5421185463243592,-0.7649764969161903,-0.26270274569550683,-1.0094829217477512,-0.2756229860758741,-1.5640014498845871,-0.8225907237255206,-2.0794084359766636,1.377938795347963,-0.9733219980549882,0.7501949089570913,-1.1096576274177419,-1.0271665834565251,1.2679984067593717,-0.9082475022797842,-0.9796358485516646,-1.2082004356081504,-1.1845451360723696,-1.153278587306458,-1.0878627139887893,-1.1863063125720983,-0.9643666757626506,-0.7119308519159648,0.9307441082412149,-1.7430649332573858,5.77
-1.5981579901232725,-1.5812667133305127,-0.19343061667215886,-0.09782228592105609,-0.29272570316444085,-0.5508319144756102,-0.6163766831045202,0.05933655652084848,1.0155644725399626,1.4429523828717465,-1.9712429600704688,-1.692319953783484,-1.1337434067709018,-2.203920952640562,0.4282441332411077,-1.0680535948935297,-0.9771805666203314,1.1586410108039507,2.4784900165142343,-1.9500774311677633,-1.6024075471780155,-0.034793314533667186,-1.2433950183528275,-2.169245011592633,-1.0556204464932915,-1.073184649435406,-2.3533849890789353,-0.8838287073913003,0.41058177277538754,-0.7770630056423046,-1.5640014498845871,-0.2141481308504645,-2.0794084359766636,-1.3116450193065075,-1.6067423532293577,3.4539933000652194,1.2645563608371384,0.4515080526009208,5.335914351875549,6.812780642636949,-1.3084753458414373,-1.8891858601802778,-1.8101539953552195,-1.843996976800716,-1.971016572541694,-1.6890321381437512,-1.4970744371826363,-1.7999832917298406,3.686924658842725,4.623367248146678,6.96
0.983277703331797,1.0621854701675575,0.43254690303658233,-0.1674043322506844,0.6829771905612199,1.0730773295957652,0.6140951956952163,1.0636504157044826,1.6645475633301954,1.6040984987278422,1.1612125226172187,0.4395615075688009,0.7086283937913849,1.4633842009686182,0.5077902746012131,0.5786581554347838,1.0155205562095007,1.8390428079471612,0.20152201404704884,0.8263331148012941,0.3560046077237174,0.612441213823164,0.776513890940312,1.5554484783167266,0.48503899817187174,0.9885580607121613,0.9452572512664648,0.8093395116782088,1.9584741319575254,1.0170198474651617,0.5479203976971078,0.35969635403244377,0.4175532372929588,1.2993900493190436,1.0852941562617124,0.43152744636115137,0.7788499061653443,0.5340151877379644,-0.09424759221244228,0.658408039344504,1.216152123311265,1.2485616069091892,1.2652136224569466,1.2868984124874507,1.285968253421563,1.3457789531912168,1.4894608151348692,2.552226467525662,-0.7280515362151261,0.18574780110427128,5.75
0.072182752700596,0.004804596768329457,0.13094028194613144,0.3913295652440957,-0.44970329090047706,-0.10794757518341694,-0.2950153086732318,0.6656584762549178,0.06856942785715267,0.6097247706174,-0.04277860969298426,-0.22519829651745912,-0.5133160027935861,-0.025813018772655506,0.6514128592905066,-0.15379465551871085,0.2408676466565294,0.38639410418767167,1.3924568529767685,-0.23851006956572413,-0.3991735290764648,0.42238745902571523,-0.49003486955468856,0.0505526855447491,-0.09892710998132112,0.0517543424404434,0.22186059478833411,1.4731786229927768,-0.042820831579757794,-0.17270457627840338,0.43299028330855477,0.2771932478199089,0.542620579940049,-0.543008432708599,-0.9733219980549882,0.36597460166003465,-0.28551607950712826,0.7678737656429039,0.8892046142991611,-0.02573369501520734,0.10610910274157828,-0.004018925830510585,-0.017992100241534834,0.04239720828256413,-0.03731857590520847,-0.033140775954703654,-0.6498532632140436,-0.34924670531133967,-0.749739489789534,0.9287616609016291,8.08
0.22403191113912949,0.13697720594323295,-0.14313072166028007,0.3843172154029151,2.9771709061003344,0.18730865101137859,-0.11909201293685635,-0.0560037664669637,0.09062938037201577,-0.1862991107005901,1.1702097726717688,1.2402832947713716,0.5872121636213432,1.0172598094667218,0.37487551246920614,0.5013369544711271,1.1341598133315147,0.18033355147102167,-0.9856768983749191,2.434551427020264,1.013950311350201,0.5929555839980661,0.5658693759374517,0.43841045062008815,0.7864663324809061,1.3416474555711424,0.47340507189854886,-0.8838287073913003,-0.6617461647940096,0.4501838821484273,0.4146987550613594,0.1509428604647607,0.4217561752425075,-0.7338927736793689,-0.49825673167421114,-0.6859255553789814,-0.37235627040594377,-0.19212660519274144,-0.3789311256763274,-0.3073252716752857,0.44209777275750406,0.35545856211716276,0.28439436755246866,0.28723892568244636,0.256690938690751,0.26698974201525516,-0.27894335921097646,-0.34924670531133967,0.4563665301501876,-0.3931425868930549,5.89
0.67957938645473,0.7978402518177505,-0.09428214816214808,-0.2515187780138068,0.926180591501011,0.9254492164983674,0.3827921911134654,-1.3021620631355284,-1.0204125913526447,-0.2960320815803757,0.9259044468926533,1.107526463432048,-0.04353172798432461,0.6728958006442589,1.569706387085407,0.4647584625235248,-0.759934345855064,0.4830407107246833,0.8906908800644491,1.176887280947662,1.989956575739364,1.850298805531398,-0.19308176693194928,0.5319905180044252,0.5708103607987868,0.0883719323122296,0.43181073865293285,0.8528284232787187,0.8346205381351247,-0.12660362717977613,1.2509344015079822,-2.1055245902360786,0.6969506245635234,-1.1230133851217863,0.7685839786745278,0.39794852618257126,-0.12085506858403196,0.9240405302267511,-0.9600619749786384,-0.7205197845063983,0.790231866370264,1.0178272391063417,1.0097491820589295,1.0532516307317739,1.112323433477531,1.1103385149198333,1.1611468768222883,0.738805734502536,0.43634628491670924,0.1614846247615148,7.7
0.67957938645473,0.6656676426428471,0.4574122357467432,-0.035195193640729795,0.513320843361305,0.9254492164983674,0.5406628242473627,-0.06774854134363166,-0.7986250570048857,-0.42232079886502977,0.7849388530273071,1.5307756941009565,0.6045734554892609,0.3421556678357094,0.5894095846411711,0.8392795810992284,1.1312336858058845,-0.37483023312118796,-0.31650241608710933,1.2793003931926077,2.3562620370067573,1.060413094955977,0.23148915088130728,0.06303394840460766,0.9625581901963979,1.4877932054691072,-0.2538835566041928,0.047860248760578115,-0.3973534153376402,0.7047234547296486,-0.17806520827941433,-2.1745715171770392,0.39542633332339694,0.9758162214796131,1.718714511436082,0.01860481554443408,-0.11315875274057462,-1.4210300052601461,-0.33658150912798085,-0.7118107666715504,0.5268160011628635,0.5193122216400872,0.516292524166685,0.5327687973216293,0.608775090121827,0.5568815204299616,0.8599924929867195,-0.34924670531133967,0.3293499861002129,-0.8657896029263151,8.2
-0.07966640573793751,0.004804596768329457,-0.15860537147146236,0.04797602093989274,0.6855618015999801,-0.10794757518341694,1.6260689701858708,-0.2728870296621992,0.3764050541198726,0.8359918537281741,0.8931187149043924,-0.16389543692176342,1.3425930969629862,0.5552987674075792,-0.46891868129904885,1.5483521766119626,-0.352482169004992,0.277837842161724,0.34715888018319585,0.7209795908255999,-0.3029170595386696,-0.44550336902169263,1.2402545131547482,0.45897012484947075,1.5505487963170235,-0.3068819256182684,0.5680475018542256,-0.5436240036990228,0.7115575483014902,0.05532667082597907,-0.14800940375946897,0.1195976623916984,0.4677746027379243,-0.11681571317685358,0.6102288898809354,0.45870317597462035,-0.9820609149746959,-0.262143668339763,-0.9600619749786384,-0.14862761335139277,0.6021584408178577,0.7274870368086884,0.7543099340425128,0.8231383032631641,0.8325676655639412,0.8124076862653253,0.33377933993543907,0.738805734502536,0.6062471063483015,-0.2908061185036232,6.21
0.22403191113912949,0.004804596768329457,-0.07778236466329373,-0.19185925810951718,-2.491755508392293,-0.2555756882808147,-0.42120761795990797,0.038982958656813754,-0.0016414865980661358,-0.05772920283824387,-2.1092332444790554,-0.2694305709198775,-1.1343995176483004,-2.161835030420392,-0.13844427159923256,-1.098558882875131,0.14805692163814074,-0.47657091826486203,-1.8530043452149798,-2.0313506441377482,-0.3637551360089261,0.07204261735420112,-1.1876155333404945,-2.0037913383513533,-1.1481940825561352,0.07565399536217939,-1.093684125891341,-0.8838287073913003,-1.0620486365473876,1.2406497588662213,-0.28266502421341483,1.1778655328438619,0.2249424157459884,-0.3363001913819426,-0.49825673167421114,-1.963122455987971,-0.40074258365324295,-1.4210300052601461,-0.9083013325306593,-0.3605470473326891,-1.4196839049403347,-1.8409692799211739,-1.6293484470512587,-1.473103638365799,-1.4115252805588057,-1.5873269645054313,-0.8037985598993499,-1.0746149985205902,-0.6092548224476697,-0.933405167348159,5.16
1.894372653962998,1.8552211252169786,0.10565138215513206,-0.15385684597497704,0.6858326050105974,1.9588460081801518,0.6019767232421561,0.9412530864143338,1.5484480414260389,1.6055087160857184,1.1613143717389913,0.5279346211224167,0.7069545970088092,1.46340425828173,1.1632744949197318,0.580144675738715,1.0285552767453483,2.0083545897711095,0.7140309072606975,0.826449264144932,0.4121270454282027,1.4548609533410695,0.7759928134230574,1.555448881190976,0.4872553233705194,1.0028366418151924,0.21796862276372275,-0.5795403668409869,2.280680781755363,2.053423567868768,0.5535106422460865,0.32638514957848297,0.4231025097522674,1.1729105616022664,1.0852941562617124,0.6007643553937042,0.7788499061653443,0.5184289380560574,-0.09424759221244228,1.0145101019249467,1.4808530921636258,1.3267892963541676,1.2851741966020618,1.3044032087912454,1.3071301917358904,1.3848423273990975,1.346676180885662,2.552226467525662,-0.7203347825245677,0.6349794524155576,6.96
-1.5981579901232725,-1.5812667133305127,-0.18886616654252336,-0.08498833641712292,-1.4477027689752313,-1.4366005930599968,-1.4384557609962554,-0.6422886903842918,-0.7496180679956786,-0.4476863191618954,-1.1456337896006732,-1.1484194174241407,-1.4607632616657007,-1.247951990964782,-1.5165990862868437,-1.4301690535353737,-0.7111093816005686,-0.701297428810071,-0.9987778554553282,-1.2357742094373612,-1.2429283673584257,-1.6582727231291994,-1.266021039490618,-1.2366891444840067,-1.3502669067782715,-0.7900941164872486,-0.29241012511169845,-0.12310786962370476,-0.5423811060221654,-1.0541199938233066,-1.5640014498845871,0.07341700842584625,-2.0794084359766636,0.9115094707969397,-1.1316770868485806,-0.9325666438665532,-0.6630691343136697,-0.015874453213653873,1.7338441887911835,0.5326111150633688,-1.4857785670360844,-1.5831452603020437,-1.520977238681063,-1.6577103905122668,-1.5427033922039326,-1.5805574707759116,-1.2175985219665906,-0.34924670531133967,1.0508900362000206,-0.726206339343961,7.15
