naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
29.0,32.0,-0.302360675,0.272979355,11.9082966,4.179686966,2.053596529,1.937875719,1.916983229,4.077279619,3.838835861,2.090788388,1.454776647,4.191312166,3.868015674,1.99444803,1.901053542,1.824546476,1.35681794,1.167079165,4.059062886,3.842195695,3.782229131,2.102529139,4.2345661,1.968083924,1.87801063,0.583333333,0.02236068,36.2314423,8.273943908,13.7778122,2.069619613,4.605626324,-0.127774481,24.0,2.241884162,2.200449615,0.199,4.099,6.8529360389999985,7.91252038,8.469110199,8.997492756,9.454579679,10.36697445,15.26952093,14.0,2.551500786,25.93814472,6.48
6.0,6.0,-0.378093918,0.268028727,10.90550324,4.039262029,1.90718707,1.759616979,1.660291716,3.904293157,3.706735501,1.950981881,1.140674847,3.978144153,3.608924676,1.846600737,1.758253784,1.47675375,1.018928274,0.8133051490000001,3.906688902,3.676390213,3.4117235710000005,1.978478356,4.00497633,1.830795669,1.720594631,0.450503828,0.045643545999999986,21.00433474,1.4064644080000002,0.0,0.726903416,0.0,0.032217971,9.0,0.5,1.189207115,0.605,2.93,5.642571744,5.992089352000001,6.238690769,6.222204175,6.471766528,8.04123185,3.178544012,5.0,8.126722627000001,13.13470281,7.72
17.0,18.0,-0.333182711,0.17059794600000006,10.90014996,4.033257033,2.007810835,1.862247898,1.767781433,3.971008125,3.771313454,2.009099803,1.3725689580000002,4.06139677,3.792739937,1.937338558,1.834052192,1.617477598,1.31318981,1.025383184,3.962833279,3.756371767,3.664414786,2.007814412,4.099709695,1.919313854,1.788262554,0.39856859,0.028867513,21.09592977,2.872100638,13.29950593,2.105961852,5.030615132,-0.167644282,11.0,0.922707997,1.852506603,0.337,2.426,6.164892506,6.845381081,7.208773806,7.57199247,7.805414135,9.040545033999999,6.520382535,4.0,0.0,24.3456181,8.85
15.0,16.0,-0.31786121100000003,0.247771727,11.01602139,4.03092741,1.974854041,1.777820671,1.664465686,3.938083526,3.829461713,2.010459539,1.3188150790000002,4.057642319,3.784023059,1.881114986,1.842354805,1.479856796,1.263406762,1.018928274,3.921380243,3.838089774,3.650361539,2.020325918,4.1037447060000005,1.857469986,1.804024978,0.374918214,0.041666667,20.03604737,3.583629883,8.688641195,0.770835901,4.447949509,-0.030142139,10.0,1.74052923,1.195440625,1.019,2.939,5.904509987000001,6.425438655,6.729025701,6.674793175,6.875046442,8.42445065,4.410591118,5.0,4.9485093,21.37237687,5.54
18.0,21.0,-0.421991358,0.197391573,11.56333088,4.172561236,2.02370843,1.751465358,1.5807067680000002,4.104595754,3.89605852,2.070693105,1.33116665,4.18924624,3.762368276,1.980938537,1.83955287,1.47367775,1.3133092709999998,1.018928274,4.094315319,3.873216878,3.650627007,2.0897711180000003,4.225209296,1.959836347,1.801921024,0.6786375590000001,0.061142375,23.45791828,3.483243024,9.135450312,2.083227749,4.786858702,-0.035269629,24.0,1.200936955,2.235688686,0.451,2.719,6.677948956,7.8560865610000015,8.447557535,8.910581501000001,9.403674875,10.30241778,17.48011306,7.0,4.8413390110000005,21.92940363,6.68
15.0,17.0,-0.289010353,0.211545932,10.50841984,4.083041799,2.045837442,1.754092866,1.5544480859999998,4.02411789,3.858394822,2.067880659,1.258488047,4.106687157,3.806566747,1.994035781,1.70032561,1.392904827,1.111128303,0.971779318,4.016183737,3.84524006,3.726311441,2.074607873,4.141530116,1.975880505,1.669174816,0.638705359,0.081195137,20.94782862,2.752506652,9.126101547000001,2.041808915,4.691165858,-0.045200617,18.0,1.144714243,0.414913267,0.416,1.587,6.23691983,7.292374402999999,7.780032079,8.17534968,8.645238665,9.618206242000001,12.69852592,7.0,2.585570393,12.78913227,6.4
15.0,17.0,-0.37810655,0.23222798100000006,10.44841732,4.099363838,2.084060383,1.809252746,1.703350675,4.044404768,3.727503418,2.0792959580000003,1.138897616,4.119238815,3.775113408,2.020635957,1.75784386,1.529654839,1.018928274,0.855868691,4.035239119,3.717766409,3.646405813,2.076391524,4.127938352,2.008909775,1.71626047,0.531845228,0.022821773,23.32454994,4.101184502,4.603703704,2.057354077,4.603703704,-0.16304453300000002,15.0,0.944940787,0.825481812,0.605,2.668,6.301015126,7.198230322000001,7.668038921,8.013804041,8.423459269,9.475076371,11.25204589,6.0,8.762697649,12.88873495,6.75
16.0,18.0,-0.27925153,0.27780978100000003,12.28962612,4.293576841,2.027939087,1.653171793,1.6299702319999998,4.003412094,3.763895052,2.054571475,1.376381773,4.075207735,3.809281805,1.972089861,1.571068528,1.469792886,1.288872768,0.906178915,4.043631293,3.785794316,3.645269514,2.054434838,4.108906698,1.953717933,1.5340413430000002,0.522571412,0.198242431,18.63894708,3.759577853,8.838291616,-1.684954497,4.598475477,0.004401403,20.0,0.572357121,1.454474575,0.09,2.693,6.024808652000001,7.014561624,7.461685291,7.90810564,8.27572157,9.317689651,12.49408582,4.0,4.98281033,18.40059981,6.89
26.0,29.0,-0.294496511,0.206296616,11.61447385,4.161100167,2.0767630880000003,1.744002375,1.595166923,4.062799609,3.807366003,2.118245113,1.338808236,4.175327672,3.820686056,2.019989972,1.801271042,1.4767534880000002,1.161734762,1.002714356,4.045893554,3.79488942,3.616595697,2.130517078,4.218233674,1.993461182,1.75891897,0.533505757,0.0622678,22.10892999,4.689037942,26.08144181,2.78285252,4.719990709,0.040132748,28.0,5.735957537000001,2.076158249,0.444,3.516,6.650319475,7.797098671,8.391226861,8.883991912,9.387632538,10.27171081,19.51539026,6.0,0.0,30.65712869,7.64
15.0,16.0,-0.383896527,0.220543688,11.00293648,4.030926831,1.978553386,1.777995953,1.675110902,3.938087752,3.831073006,2.010571415,1.307805958,4.057642771,3.784021932,1.883098224,1.842562365,1.464978422,1.1648862009999998,1.017016265,3.921387514,3.840006199,3.650497227,2.020191673,4.103743532,1.859936647,1.804087088,0.374918214,0.041666667,19.96218494,3.50421541,8.722184012,0.8203703659999999,4.467151128999999,-0.035013326000000004,10.0,1.313814579,1.12468265,0.8059999999999999,2.562,5.893541582,6.4008412660000005,6.705433482,6.625967261,6.838882377999999,8.395593899,4.413275798,5.0,5.285179634,18.44435061,6.52
6.0,6.0,-0.386241081,0.227696503,11.07059518,3.83032185,1.972573072,1.888093407,1.86700796,3.813272992,3.64211443,1.971412488,1.79173542,3.885185567,3.798927183,1.869248888,1.7355907380000002,1.685281333,1.611829664,1.572827171,3.815583919,3.629966224,3.615880923,1.97173505,3.910935256,1.848146307,1.691210382,0.083333333,0.0,24.98056928,2.1948851680000003,0.0,1.261006836,0.0,-0.22313521100000006,7.0,2.658167446,1.584760903,2.679,9.756,5.606950304,5.623791849,5.860430035,5.878435817000001,5.881231067000001,7.822244389,1.7251037340000002,1.0,22.82048487,49.55335456,6.89
15.0,17.0,-0.3838904520000001,0.231398143,13.0244443,4.335427102,1.959950375,1.796629939,1.712772994,4.03133138,3.722635429,2.049911931,1.296866384,4.09650799,3.767697338,1.929167284,1.727891201,1.570739074,1.369845616,1.018928274,4.085699911,3.726279726000001,3.571465454,2.069309357,4.11851043,1.898075556,1.6778133000000002,0.559323747,0.076546554,23.21096239,1.334334822,18.2788931,-1.573084696,5.013050705,-0.143194588,17.0,1.889881575,1.809075812,0.345,4.005,6.384825444,7.423507807999999,7.933460797,8.342517022000001,8.727800998,9.744179226,10.36697141,6.0,7.898857645,25.36510446,7.44
29.0,32.0,-0.373958852,0.208712379,11.90018455,4.179681866,2.042615318,1.938142914,1.883243946,4.076477962,3.844062642,2.088462232,1.35753005,4.191177201,3.846789217,1.990443124,1.900004033,1.799746315,1.214933274,0.975343891,4.057895938,3.842656516,3.790325477,2.101949795,4.23451901,1.963820679,1.877668612,0.5,0.02236068,33.49814456,8.578826832,13.57829031,2.00606164,4.534981644,0.087417113,34.0,2.222422213,1.706393759,-0.08800000000000001,3.5210000000000004,6.844182957999999,7.925908541,8.479275504,9.022105271000001,9.489508422,10.38916368,17.56049201,13.0,5.349900127,19.42779215,6.8
12.0,12.0,-0.38528484,0.22128729,11.74787845,4.02096137,1.950799567,1.724171079,1.654544176,3.919055158,3.816073009,1.945014079,1.131358829,3.99781329,3.734202666,1.862659628,1.854397768,1.452583651,1.000434418,0.813558071,3.91530419,3.816767802,3.579636686,1.957361725,4.021763122,1.856361023,1.837486576,0.424055176,0.157446945,20.54336203,3.1643324660000003,0.0,0.344298965,0.0,0.018671453,11.0,0.0,0.0,0.737,2.169,5.808517795,6.209532741,6.514249621,6.741626902,7.026843019,8.372673072000001,4.002023588999998,5.0,10.23888918,6.896587648,6.22
18.0,19.0,-0.377862964,0.272441044,13.84305485,4.761914425,2.023526154,1.850657906,1.678176701,4.069306513,3.894303623,2.077111163,1.416676556,4.149669554,3.788549222,1.978350384,1.889604116,1.558541676,1.296414314,1.018928274,4.194564413,3.901324786,3.676233069,2.077308251,4.132916421,1.974534286,1.89745454,0.556683324,0.0,20.10667981,5.1152132660000005,13.66847589,2.150216646,4.851814269,-0.181963771,17.0,1.5653383930000002,0.884882299,0.115,3.053,6.288671427000001,7.170167619,7.574125254,7.923085025,8.313103288999999,9.398224554,8.361703048999999,5.0,10.42892109,18.54998028,7.49
27.0,31.0,-0.324581819,0.30269253100000004,12.19125361,4.197005073,2.096338566,1.953085292,1.850475655,4.101534558,3.898142382,2.131499428,1.52044705,4.208648959,3.899180617,2.033390809,1.964019141,1.741898664,1.585897738,1.259386449,4.083888505,3.899349988,3.825076272,2.14202462,4.248239715,2.006258812,1.940665666,0.766273975,0.21545042,25.93926468,7.056346026,14.23770365,1.979360624,5.037039646,-0.13783827199999998,31.0,1.066646194,1.229576306,0.181,3.722,6.940373716,8.147668181,8.764382805,9.332672247,9.868341912,10.69938082,20.77197723,7.0,7.718544277,21.23105352,8.35
12.0,12.0,-0.385287854,0.262528971,11.26818925,4.014520425,2.004092922,1.703775827,1.654095141,3.904885087,3.832476548,2.002290595,1.322142197,3.976131615,3.785516088,1.923957961,1.851719635,1.4518418359999998,1.303410708,0.940330937,3.903779146,3.83081145,3.6092252,2.001164531,3.999818345,1.907036976,1.847394877,0.522729411,0.17034403399999998,20.27131827,2.761931834,0.0,0.334567632,0.0,-0.015792945,11.0,0.0,0.0,0.737,2.116,5.857218614,6.244227577999999,6.430978765,6.696300954,6.9371320260000005,8.353798879,3.821135239,4.0,10.20674495,6.841314252999999,4.96
12.0,12.0,-0.378514849,0.167813386,10.77310853,3.953671784,1.996207601,1.7984910790000002,1.483502335,3.901666081,3.790220117,2.031345315,1.1387158000000002,3.981277598,3.683061498,1.934237076,1.832974642,1.332563202,1.018928274,0.7557954859999999,3.891866726,3.787571059,3.506303404,2.043504754,3.997970546,1.920572575,1.814410394,0.293700392,0.0,21.548282,3.592542688,0.0,2.087563166,0.0,-0.195538549,19.0,0.0,0.5,0.104,1.98,5.851124313,6.410226279,6.78851415,7.168459512999999,7.425329952,8.646429827999999,5.677441991,5.0,8.760549832,6.674218011000002,7.14
29.0,32.0,-0.302359443,0.272444152,11.90828883,4.1796869580000005,2.053589561,1.943452622,1.92722213,4.077279596,3.838822993,2.090783203,1.484602305,4.1913121460000005,3.869084853,1.994446601,1.901045639,1.826029459,1.369266095,1.197691509,4.059062859,3.842205242,3.824860152,2.102525099,4.234566083,1.968082867,1.878006505,0.583333333,0.02236068,36.82002592,7.548519377000001,13.83884931,0.7833915709999999,4.628700342,-0.143677275,24.0,2.241884162,2.200449615,0.574,4.271,6.845248027,7.905020976,8.466792591,8.999389278999999,9.45396019,10.36587294,15.23807225,14.0,2.544253021,25.90191788,6.04
29.0,32.0,-0.285347913,0.27319433,11.94118483,4.180598597,2.085395343,1.946313152,1.934407755,4.079720079,3.885884119,2.104171077,1.44242294,4.192399731,3.841721714,2.0118977030000003,1.91602466,1.829068675,1.283196612,1.124653892,4.062165287,3.888101019,3.773146536,2.111670464,4.235378318,1.986748679,1.892245705,0.807403874,0.199137375,33.48336234,8.395562447,13.77774835,2.056392991,4.606375402,0.067113466,24.0,2.70376987,1.655302644,0.115,3.529,6.849894413,7.945073777,8.513691756,9.058082496,9.53714761,10.42564395,16.19220645,14.0,2.547289364,22.43967235,5.92
6.0,6.0,-0.378104924,0.269330156,9.965774452,3.860509946,1.95184583,1.702835311,1.472144034,3.821687252,3.692302636,1.970192471,1.134348702,3.900497535,3.611481325,1.867741765,1.754010874,1.323285361,1.018928274,0.847299644,3.818908837,3.668520796,3.399614235,1.981716639,3.927048158,1.848724689,1.713283586,0.253436788,0.0,18.58308824,2.374301016,0.0,1.94442196,0.0,0.06528392200000001,12.0,0.944940787,0.825481812,0.514,3.158,5.432902891,5.708770016,5.787855511,5.787663959,6.010040932999999,7.7027537,3.3385181000000004,3.0,13.31375989,12.73108674,5.88
12.0,13.0,-0.378130274,0.396759059,13.61892008,4.727148409,2.043511184,1.804297756,1.57190409,4.011163343,3.870850623,2.124002829,1.285229005,4.1005816610000005,3.741257154,2.020892818,1.88210417,1.451028113,1.020200907,0.905102338,4.122678437,3.897025182,3.560296946,2.111887079,4.102227851,2.018141685,1.878028914,0.698678483,0.196573928,18.17397453,2.166821066,12.74997828,1.797350141,4.5434064,-0.077526022,14.0,0.825481812,1.040041912,0.25,2.407,6.161734609,7.075372907,7.4905381260000015,7.850377524,8.10638375,9.268357553,8.33044971,4.0,7.766902172999999,15.44631938,6.61
18.0,20.0,-0.322288869,0.221499997,9.958027035,4.699340975,2.07982415,1.840845125,1.648533291,3.984762776,3.856700454,2.106408656,1.285229005,4.0551030830000006,3.868608042,2.021671568,1.897832946,1.640880746,1.137783906,1.015270552,3.990152642,3.940755983,3.835962545,2.109965172,4.081290732,1.999346911,1.879995532,0.333333333,0.0,20.88968528,5.54216631,9.060301693,2.10323207,4.727403429,-0.062017115,25.0,0.543690187,0.624537798,0.359,1.978,6.276290984,7.250458065,7.688684372999999,8.196049126,8.638142736,9.604117387999999,14.1727526,4.0,7.237866155,15.84264645,6.16
6.0,6.0,-0.382376126,0.232241704,10.23081262,6.879726982,1.895323967,1.699598832,1.454119868,3.814746172,3.691591193,1.955860427,1.043206232,3.889617145,3.60769457,1.843677559,1.752365745,1.309478419,0.883941423,0.7193329190000001,3.831720473,3.668693766,3.399094288,1.973299174,3.918697269,1.828534399,1.712114708,0.23814483600000005,0.0,17.89242744,1.5948521080000002,0.0,1.958650057,0.0,0.06423054,10.0,0.944940787,0.825481812,0.7759999999999999,2.8560000000000003,5.35629142,5.428522922000001,5.668047346,5.66783141,5.920824114,7.583358841,3.178347492,3.0,10.64451859,12.71265021,7.66
17.0,18.0,-0.334006672,0.399223824,10.98873651,4.053490804,1.995559168,1.877534435,1.756436471,3.982709962,3.778785887,2.01624477,1.37930372,4.078729445,3.844429342,1.939318528,1.843583434,1.6266855930000002,1.152337515,1.018928274,3.97192676,3.762920401,3.695885112,2.02364386,4.117885099,1.922955455,1.7982559619999998,0.537457479,0.093417236,21.46857307,3.483387572,12.78588583,1.919947751,4.724685479,-0.109268944,11.0,0.922707997,1.852506603,1.023,2.689,6.26387434,7.022255153,7.418883982,7.818150542000001,8.076736228,9.253681192,6.659398916000002,5.0,2.425909346,24.28922242,6.17
16.0,18.0,-0.420875403,0.226368352,10.34693603,4.067546852,1.94010588,1.853939958,1.698777313,3.925385753,3.748362167,2.023695743,1.333792685,4.07825933,3.764365524,1.881508328,1.7674452109999998,1.51335165,1.254255088,1.018928274,3.895018339,3.722154588,3.601642717,2.053761151,4.124526349,1.84654336,1.718582976,0.457494155,0.042773094000000005,20.43622446,0.714897405,26.66858631,1.788693377,4.788539226,-0.10062414,17.0,3.820238898,2.403840597,-0.006,2.489,6.27746552,7.279803632,7.755014076,8.2221749,8.624398255,9.625775663999999,11.62647796,4.0,8.030921102999999,28.11303258,7.05
15.0,16.0,-0.230987418,0.182847705,9.476575321,4.0414878430000005,1.97925268,1.447453444,1.19271728,3.984145327,3.74021779,1.973558372,0.833739283,4.066789244,3.353798209,1.906564684,1.796303751,1.028910567,0.7986202309999999,0.252283996,3.976475249,3.739160992,3.252989524,1.966440299,4.1028454189999986,1.888852973,1.768327907,0.389519551,0.02795085,17.08048902,4.428762412,8.146872949,2.959582546,4.196140401,0.23730017,17.0,0.784136938,0.0,0.197,0.735,5.87317357,6.665753381,7.127232743,7.376842962,7.798008393,8.898390688,17.4266276,4.0,0.0,9.229222652999999,4.89
25.0,29.0,-0.278599272,0.412182957,11.07169381,4.160834341,2.202672724,1.847392439,1.556338938,4.135337361,3.958974063,2.194230002,1.322372682,4.182303323,3.790879607,2.150735551,1.932713193,1.469879779,1.253943867,0.872064374,4.135743146,3.946619521,3.724955277,2.188649412,4.207787046,2.138781917,1.904160122,0.449487238,0.028867513,26.41872807,7.864380954,3.855160774,1.282077664,3.855160774,0.16121192,29.0,0.166666667,0.8944271909999999,0.35700000000000004,1.988,6.844482622999999,7.9903863789999985,8.594183167,9.181653112000001,9.664819267999999,10.52590057,22.55894784,8.0,0.0,14.49376013,5.7
11.0,11.0,-0.378122571,0.217840563,11.85865554,4.246590219,1.906326294,1.764298059,1.626587816,3.908301948,3.809737501,1.917443224,1.230155868,3.982937463,3.621718523,1.845748106,1.639148134,1.482799485,1.020621252,0.8945840070000001,3.921982585,3.879343793,3.421160604,1.912254769,4.007718083,1.830410681,1.618690339,0.574100765,0.114108866,20.42878409,1.355393143,4.74538776,-1.823270692,4.74538776,-0.07287102200000001,9.0,0.0,0.7071067809999999,0.455,2.244,5.724605822999999,6.152200637999999,6.397033816,6.516193076,6.7383746260000015,8.229294429,3.700086377,5.0,8.023458164,12.53011023,7.89
14.0,16.0,-0.377758475,0.181648342,10.88422303,4.140708292,1.958513107,1.744996538,1.605140478,4.032725581,3.650491479,2.004259181,1.155768252,4.15008228,3.61993507,1.902743824,1.7069557830000002,1.3917125259999998,1.02217573,0.76031856,4.011248759,3.624884691,3.497374225,2.01430705,4.189347008,1.876199987,1.667262899,0.443281021,0.045412415,18.42791821,0.565805343,16.66062527,1.946619426,4.631245748,0.019073129,17.0,1.57780848,1.277886208,0.772,2.131,6.368508747000001,7.510246666,7.993489426,8.363351578,8.643817927,9.739852536,16.27999723,4.0,5.366415655,20.88096863,8.4
23.0,26.0,-0.228548872,0.432629706,11.02177263,4.7169329730000005,2.12409016,1.878442534,1.546168474,4.067011658,3.956713837,2.12764738,1.395879325,4.153234397,3.928291611,2.060820385,1.959936734,1.51625596,1.209089135,0.931390144,4.092866761,4.020398529,3.865644531,2.122351903,4.183968785,2.045219971,1.958352999,0.393931682,0.028867513,19.91285861,6.737686244,3.746792475,1.156897046,3.746792475,0.16967119600000002,27.0,0.0,1.0,0.359,1.002,6.624894897000001,7.695935612,8.219957293,8.78557298,9.26119184,10.15839416,19.57953131,4.0,4.763044362,9.10307862,4.77
28.0,31.0,-0.285435539,0.228107979,11.89669876,4.179690839,2.041085866,1.890761497,1.67544558,4.076442999,3.831168279,2.087662661,1.336960641,4.19118273,3.840589487,1.989494074,1.89754091,1.548400503,1.257142426,0.969701684,4.057843497,3.830986555,3.68836218,2.10132448,4.234524397,1.962688034,1.874267772,0.602559179,0.048712994,32.87497696,6.996859859,17.26552467,1.992980691,4.520123539,0.094709705,32.0,2.720574071,1.69838133,-0.08800000000000001,3.488,6.790624374,7.8974649060000015,8.474708031,9.014129206,9.483747852,10.37781489,17.88406133,13.0,5.526217759,22.4266842,6.92
16.0,18.0,-0.395192337,0.173657265,12.07446666,4.332225848,1.992223473,1.679773716,1.48925816,4.027170428,3.772963068,1.99892919,1.134540686,4.098978035,3.622717505,1.931971312,1.692552522,1.406118676,1.055012112,0.76031856,4.0693352,3.77829697,3.5305717960000003,2.000606204,4.122660692,1.919847535,1.6584134780000002,0.383276638,0.094285209,24.38343465,2.268738532,13.79591349,-1.426613996,4.9775078210000006,-0.121253268,17.0,1.040041912,1.650963624,0.348,1.485,6.244591568,7.29232654,7.774008507,8.212718831,8.576896433,9.603513972,13.31155064,7.0,5.612579872,12.71834702,7.0
