,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
821,0.397430168,715.8306675,0.654203134,0.026911049,-0.040814201,0.71094,3.910694218,5.180222503,0.8920106609999999,0.839592459,44.67090456,27.17751232,0.0,4,3,3,0,6.85
1170,0.298413783,918.999674,0.537618901,0.026717387000000002,-0.277662588,0.66667,3.7245029,4.782463646,0.819913222,0.7829163459999999,47.84622258,33.96699493,0.166666667,2,2,2,0,6.88
113,0.621256933,356.43316630000004,0.802719057,0.027141013,0.08400793699999999,0.73958,3.8140156039999997,4.590032591,0.868435816,0.8013436340000001,40.55794415,27.24344047,0.0,3,1,1,0,6.24
2390,0.11650378800000001,827.5421397000001,1.158818651,0.025801016,-0.059737145,0.68939,3.492431008,4.715344461,0.795068841,0.757020664,50.64743753,31.79806522,0.0,3,2,2,0,5.5
349,0.146550723,377.62229039999994,0.8133278429999999,0.027255087,-0.035741725,0.7037,3.894417895,4.6523912780000005,0.852175025,0.8084243659999999,41.227203,35.32191468,0.0,3,2,2,0,7.89
2860,0.098181604,6.71303839,0.40352036799999996,0.028886577000000004,-0.210028345,0.65217,3.189822782,3.821928095,0.718147263,0.6721054670000001,47.91226932,37.34976297,0.0,2,2,2,1,5.89
2120,0.503881226,1220.723213,0.70889824,0.028543615,-0.135572636,0.6859,3.6538816260000004,4.911909944,0.78857809,0.762370483,54.81630589,37.86221022,0.0,3,2,2,0,6.28
2013,0.492399428,230.14510380000002,0.70889824,0.028259211,-0.062293635,0.68382,4.2407250439999995,4.962822441,0.858417861,0.8124421009999999,44.11790034,35.42547872,0.0,3,2,2,0,6.89
2815,0.08750746300000001,-262.7841415,1.112242012,0.029805059,-0.223418244,0.65714,3.7210332569999998,5.007321121,0.847708459,0.792056007,59.56205289,30.69337163,0.0,4,1,1,0,8.82
2011,0.7760080309999999,295.5820007,0.724687297,0.028715732999999997,-0.184241662,0.7,3.6475598560000004,4.86269501,0.798804878,0.7648690890000001,51.95557908,32.4577052,0.0,5,3,3,0,6.35
931,0.26881147899999996,752.2110191,0.804309093,0.026940512000000003,-0.193042813,0.74324,3.291634713,4.377247473,0.716580167,0.689468405,60.06398263,46.05553295,0.0,4,3,3,0,7.44
2109,0.104868291,1199.667621,1.127565531,0.025251807999999997,-0.082286249,0.6875,3.569360155,4.980342069,0.8181310009999999,0.783374177,50.53085571,31.04823731,0.0,3,2,2,0,5.48
2187,0.26176306899999996,0.238491482,0.43034647600000003,0.035021706,0.18486570300000002,0.64583,3.8790850810000004,4.606755725,0.87782381,0.818344979,39.11958691,29.4827816,0.0,1,1,1,0,4.39
2213,-0.19899919,708.4887289,0.561676875,0.030112635,0.038662107,0.67143,3.402714434,4.506238928999999,0.7628783459999999,0.71588728,65.50712482,40.29701014,0.14285714300000002,3,3,3,0,7.55
383,0.041298804,202.0194621,0.888628062,0.026756411,-0.041586002000000004,0.64286,3.389928264,4.362961352,0.765372773,0.716712605,53.82836347,34.81765891,0.0,2,1,1,1,5.92
1289,-0.091089545,827.2098482999999,0.944456613,0.028235738,-0.026792997000000002,0.7058800000000001,3.8272477489999996,4.87287955,0.8216313209999999,0.7764153859999999,46.26281936,31.79104851,0.0,4,2,2,1,6.57
849,0.057269271,-417.8937753,0.32207203,0.038843395,-0.39428415,0.58333,2.040848902,3.314933153,0.497871412,0.49576503299999997,94.64621102,79.49897902,0.721124785,0,0,0,2,5.52
2615,0.118304479,134.8721365,0.62060244,0.030087408,-0.005139834,0.65179,3.617043339,4.3949746780000005,0.786930025,0.73249578,50.13919861,35.52116846,0.5,2,1,1,0,7.02
379,-0.18998543699999998,-104.0510412,0.9662470679999999,0.026085552,-0.06752988,0.63793,3.4353106789999996,4.21520161,0.743103938,0.69243981,58.05942595,36.59179338,0.0,2,1,1,1,7.09
2758,0.45945114200000003,351.535123,0.816219512,0.02547745,-0.15324263,0.71296,4.013774473,5.070442309,0.9128384559999999,0.8549429890000001,36.16113481,24.82668218,0.0,4,1,1,0,5.56
1231,-0.068532997,653.9085146000001,0.943015099,0.028669869,-0.164822017,0.65,3.572091077,4.67191335,0.808099406,0.757207478,48.18841936,30.75653595,0.0,4,3,3,1,8.36
1311,-0.140242746,936.1893295,1.098981112,0.026254106,-0.168817621,0.66667,3.524889452,4.538171939,0.8040906409999999,0.7667303259999999,41.48480587,32.09448081,0.2,3,0,0,0,7.72
1213,-0.163200183,171.54154419999998,0.64943722,0.029527067999999997,0.145818098,0.68056,3.7679933930000002,4.418157288,0.909463683,0.82739352,29.334745399999996,23.05919051,0.0,3,2,2,0,7.25
2591,-0.552999621,389.6565693,0.312859459,0.026552551,0.08759927699999999,0.69167,4.019797537,4.708132065,0.852372455,0.808932525,49.64261551,38.20129988,0.5,3,3,3,0,6.07
341,0.24311276899999998,234.60860840000004,0.44907294,0.028231133,-0.071025447,0.67593,3.668248883,4.694497833,0.827599757,0.788435179,40.13614738,29.91569232,0.0,3,3,3,0,8.52
2684,-0.27315537,199.86326630000002,0.698252757,0.028983453,0.096746977,0.62963,3.7092897889999996,4.713955341,0.8486596340000001,0.791703044,47.1929769,29.98253371,0.0,3,1,1,0,6.92
1441,-0.202745633,-349.4519062,0.6386241779999999,0.025640406,0.089985001,0.70652,3.147046122,4.2051099,0.826563266,0.743187121,48.66309662,29.52546207,0.0,4,1,1,0,5.2
424,-0.064908275,374.5204327,0.72138179,0.027798813999999998,-0.032712463,0.75,3.561836856,4.323231429,0.73189631,0.697332244,54.23274396,40.60143293,0.0,5,4,4,1,7.46
773,-0.09045616199999999,-119.9505585,0.6890598309999999,0.030779842999999998,-0.18656513800000002,0.67361,3.522443688,4.508235205,0.730679093,0.703379658,59.21472801,40.0456802,0.0,4,3,3,0,7.09
199,0.16612796800000001,746.4791784,0.7828529879999999,0.026205646000000003,-0.326542708,0.68182,3.549748285,4.941454915,0.8175269209999999,0.7896993179999999,46.79833384,29.66436343,0.0,3,2,2,0,7.92
1922,-0.132632084,433.45716280000005,0.830315163,0.028843525,-0.125864538,0.68382,4.071295994,5.1927119280000005,0.875559249,0.828608393,43.50537364,29.29056056,0.0,4,2,2,0,6.17
1948,0.341643443,1236.451082,0.7898486159999999,0.027757217,-0.144933294,0.66477,3.8887157219999997,4.994964855,0.787867986,0.755973232,61.37647208,41.34002589999999,0.0,3,2,2,1,6.72
816,-0.072256192,305.25265310000003,0.8549920040000001,0.024738535,-0.156456244,0.69118,3.67755423,5.1312931719999995,0.848934247,0.815187027,44.89096292,28.55543289,0.076923077,4,3,3,0,8.7
2455,0.311501996,758.4102134999999,0.791538683,0.028159252000000003,-0.068908425,0.6776300000000001,3.983612017,4.989515087,0.831585848,0.788118875,54.95313701,37.74906791,0.0,3,2,2,1,6.28
1690,0.591839673,-436.74760360000005,0.583589964,0.032843035,0.045895849,0.68269,3.705525013,4.709962501000001,0.843329297,0.804024886,38.56896852,27.78020105,0.166666667,2,2,2,0,6.7
1767,0.600888725,24.42232521,0.49648073600000003,0.031062747,0.012732812,0.69444,3.803508855,4.746115365,0.849802548,0.8101964429999999,37.95965001,29.55532631,0.166666667,3,3,3,0,7.39
2606,-0.432135218,426.31998839999994,0.81273255,0.02501123,-0.068359355,0.68548,3.9212877980000003,4.831509605,0.843501519,0.803747621,43.91988763,35.67355081,0.5,3,3,3,0,6.52
2138,0.799670165,169.26041740000002,0.762338284,0.028670307000000003,-0.152876512,0.69286,3.650256189,4.604703968,0.7618139840000001,0.72837019,54.38554913,35.51118522,0.0,4,2,2,0,6.21
1600,-0.047261739000000004,-230.2410682,0.833383953,0.027091626,-0.146990175,0.66667,3.429583098,4.363062499,0.721836203,0.672082753,76.23158391,47.00486905,0.0,4,2,2,1,5.14
1198,0.064817196,-406.2449529,1.6875026309999999,0.02525919,-0.16092674699999998,0.68571,3.6388159989999997,4.780998998,0.790980685,0.755182715,52.83772838,35.24653201,0.454280148,2,2,2,0,7.38
1678,0.593560125,418.2909401,0.314955411,0.034331606,0.038395848999999996,0.65741,3.556691195,4.49614286,0.784952042,0.7551217029999999,40.86559244,30.65997487,0.166666667,2,2,2,0,7.38
1340,0.261910133,-14.89523904,0.9334618990000001,0.028008187,0.040367692999999996,0.71429,3.5880976089999996,4.7150023569999995,0.86364345,0.791878889,53.81202623,27.928704800000002,0.0,4,3,3,0,7.75
1894,0.17369977600000003,-16.30676961,0.528555751,0.030223276,0.134087187,0.66071,4.0809478960000005,5.009702884,0.901903456,0.849848644,39.534780600000005,27.65801157,0.0,2,2,2,0,6.89
2856,0.193584819,661.4306667000001,0.8262139159999999,0.02809786,-0.16183260900000002,0.69186,3.485931802,4.923260325,0.7661153890000001,0.737072385,65.45966281,39.16093743,0.0,4,3,3,1,6.52
1283,-0.21113881899999998,601.6618932,0.56454656,0.029075293999999998,0.017591648,0.72222,4.002529763,5.102746985,0.929148485,0.869238493,37.04520262,24.88318959,0.0,4,3,3,0,7.77
1376,0.151993107,526.1006161,0.604813382,0.029329844,0.03729369999999999,0.70313,3.775728332,5.100005146,0.874353045,0.840740218,44.06781177,30.52413662,0.0,4,3,3,0,7.25
526,-0.115642146,551.7148248,0.514267366,0.02975752,-0.099503003,0.68056,3.67125889,4.594511518,0.774694824,0.726757952,63.11040929,39.27856152,0.5,3,3,3,0,6.58
2762,-0.33881569200000006,397.0270492,0.757178322,0.029817978999999998,0.07243748900000001,0.6333300000000001,4.021821235,4.997790598,0.881067673,0.82684724,47.30125794,32.10560015,0.0,3,1,1,0,6.0
1444,-0.094066451,-217.3003386,0.663031946,0.025675807999999998,0.11422186,0.7,3.1433441330000003,4.195295934,0.799419566,0.7256590390000001,54.06613245,32.99646892,0.0,4,2,2,0,5.68
1723,0.606682564,174.9016479,0.378629606,0.034378399,0.064697502,0.68519,3.848332367,4.845175521,0.86753949,0.8306646459999999,37.67128836,27.53959948,0.166666667,2,2,2,0,6.19
1897,0.33107773,468.48683719999997,0.791538683,0.028159252000000003,-0.06676496400000001,0.67105,4.07065501,4.915718535,0.8288545340000001,0.7786804490000001,54.52060995,39.07952013,0.0,3,2,2,1,8.57
1287,-0.0059448190000000005,488.47156950000004,0.875869447,0.028775035,-0.000751331,0.69697,3.8910687999999993,4.914517363,0.83542675,0.787784308,44.89696282,31.4746042,0.0,4,2,2,1,6.6
754,0.000500847,-48.81170256,0.6168910479999999,0.03023152,-0.036200799,0.6691199999999999,3.980316626,4.964130536,0.833719662,0.7945243479999999,47.61599489,34.738429700000005,0.595275394,3,2,2,0,6.38
1795,-0.22415034,161.4928916,0.892193958,0.032032339,-0.18013999100000003,0.65833,3.888154507,5.0269868330000005,0.881859485,0.821545227,45.09160381,27.56417125,0.0,4,2,2,0,9.47
1310,-0.11297226099999999,973.177162,1.7586537359999999,0.026890817999999997,-0.129442621,0.66667,3.679448235,4.643074189,0.822677622,0.784453704,40.22633779,30.89739933,0.2,3,0,1,0,6.27
1751,0.428125497,-283.1430552,0.40438309299999997,0.034811001,-0.173877872,0.69355,3.538862861,4.594739663,0.777860972,0.74963738,47.83793783,32.63588067,0.166666667,3,2,2,0,7.64
2796,-0.009406997,181.81473269999998,0.6888681809999999,0.03270975,-0.291457152,0.64286,3.499473872,4.675728751,0.8284634820000001,0.776393753,49.885179799999996,30.17568704,0.0,3,2,2,0,6.12
500,-0.130980244,-258.73362569999995,0.756111195,0.034196312,-0.18566894,0.65323,3.52902043,4.805179863,0.834973726,0.7800779590000001,56.86046869,31.10086483,0.0,3,2,2,0,6.68
2611,0.37439786,842.3011756000001,0.858643257,0.026364687999999997,0.00738359,0.74324,3.68270957,4.667434179,0.777905697,0.741495694,56.54837266,41.42786621,0.5,4,3,3,1,7.77
1411,0.052205367,-278.5983275,0.750473686,0.02800474,0.16926307399999999,0.62121,3.308868107,4.02747316,0.725071336,0.668752438,74.87410237,51.88881732,0.5,1,0,0,1,4.75
2169,-0.021255954,507.0272218,0.815087714,0.028958335,-0.21805280600000002,0.68243,3.506028342,4.814964024,0.773013996,0.745416053,53.63003366,34.91246171,0.0,4,2,2,0,8.05
1749,0.521396778,679.6750068,0.7090657990000001,0.029869011,-0.017272928,0.70536,3.5860486239999996,4.820162074,0.845577238,0.809540335,39.06471177,27.70530308,0.166666667,3,2,2,0,6.56
1504,-0.15524311699999999,-422.0827443,0.7107929609999999,0.027170114,0.07967672099999999,0.65909,3.102118869,3.9455799519999997,0.682465743,0.631502197,74.22270681,47.37665264,0.0,3,1,1,1,5.72
232,0.280201565,240.0479577,1.335889629,0.025540985,-0.313612636,0.70714,4.225470559,5.113248786000001,0.876623556,0.8287375920000001,48.44489458,39.25114174,0.0,3,1,1,0,7.4
730,-0.098281622,834.6667095,0.614156584,0.02754094,-0.14472663800000002,0.64815,4.051840118,4.7990617239999995,0.8639814490000001,0.812451432,36.91588138,28.59591219,0.076923077,3,0,0,0,6.32
843,0.057269271,-264.4620446,0.32207203,0.038067769,-0.389516576,0.5878399999999999,2.0901036580000003,3.40970554,0.518992462,0.516628874,87.23613382,72.00810909,0.721124785,0,0,0,2,5.7
502,-0.172920813,-162.62858300000002,0.725656297,0.032643656,-0.19344246,0.64167,3.4381,4.571034796,0.80187407,0.745769902,58.22643759,33.80257611,0.0,3,2,2,0,6.52
83,0.304168816,226.5609187,0.973969965,0.028241200000000004,-0.101914651,0.66935,3.681824298,4.7851025830000005,0.813427322,0.780695323,45.5875542,34.81124687,0.0,3,2,2,0,5.61
2720,0.20742405600000002,676.2193447000001,0.722275995,0.026763502999999998,-0.18056402,0.6724100000000001,3.801822497,4.782122224,0.830967108,0.791166514,38.86525776,28.13572964,0.0,3,1,1,0,5.82
2333,0.423798999,114.8642213,0.7711670959999999,0.028907212999999998,-0.14979009199999999,0.69118,3.627865584,4.564271193,0.7636033870000001,0.726170106,52.68767407,35.17382476,0.0,4,2,2,0,7.68
1100,0.271686285,852.5011652999999,0.41463452700000003,0.029434321,0.05285419,0.68519,3.92353321,4.8396617189999995,0.866552232,0.821002771,40.71721758,26.52224349,0.0,3,3,3,0,7.32
1930,0.42853121299999997,500.0705853999999,0.7722382109999999,0.027817956,-0.148318689,0.6794899999999999,3.760688585,4.846533161,0.78550925,0.754175769,56.45180535,38.08095366,0.0,4,2,2,1,7.7
1246,-0.179020635,385.4967405,0.8198152790000001,0.028786414,-0.12696547800000002,0.66964,3.4529777669999997,4.627854381000001,0.8118416490000001,0.76290576,48.46840612,29.48773587,0.0,4,3,3,0,7.7
2418,0.32832433,-12.04608742,0.747359285,0.028945842000000003,-0.021861337,0.67361,3.9779832689999997,4.781729541,0.8197873659999999,0.7712874609999999,56.23933679,41.1577162,0.0,3,2,2,1,5.02
1705,0.574889255,-370.0060127,0.7376173570000001,0.032573053,0.053395849,0.68519,3.848332367,4.777569011000001,0.8554343940000001,0.8155658090000001,37.13983472,28.38239401,0.166666667,2,2,2,0,6.64
1379,-0.14363172,498.7754015,0.6889308259999999,0.029748279,-0.050844825,0.70455,3.566591077,5.15268589,0.855591364,0.8247032120000001,43.56304127,28.1426397,0.0,5,4,4,0,6.45
1088,0.232747447,827.6668577,0.49568251399999996,0.027588887000000003,-0.102353665,0.67857,3.706381135,4.93432808,0.8077774120000001,0.7783036,47.38831784,32.75530763,0.166666667,3,3,3,0,6.28
1610,-0.031120519,-346.8287527,0.898734206,0.027825299999999997,-0.143677275,0.67442,3.702401755,4.722185036,0.7604832109999999,0.71549203,75.38282711,45.32254674,0.0,4,2,2,1,6.04
227,0.357083904,140.3995541,1.049820205,0.026419559,-0.278518945,0.7,4.35690614,5.222446217,0.899281392,0.85204847,43.55471878,34.47244033,0.0,3,1,1,0,6.7
1409,0.02391623,-125.2272952,0.585920255,0.028811489,0.18168194399999998,0.60345,3.6077126489999998,4.389422089,0.781771848,0.735766142,55.95566974,37.92130821,0.5,1,0,0,1,4.7
1950,-0.045328078,825.5783432,0.74291893,0.028901567000000003,-0.223154847,0.66447,3.44863307,4.805272909,0.760096103,0.736602632,54.14526304,35.44899131,0.0,3,2,2,0,8.2
584,0.057670515,852.5933018,1.098228603,0.026176069,-0.20180612899999997,0.68919,3.533170123,4.872852429,0.7872359520000001,0.7534244920000001,52.76468267,34.69911768,0.0,5,3,3,0,6.94
2529,0.596155723,1137.186041,0.733801716,0.027711778,-0.050134597999999995,0.65441,4.0964219239999995,5.1927119280000005,0.875559249,0.831109503,41.41208641,29.87391178,0.0,3,2,2,0,8.8
136,0.673548991,-86.74261832,0.79360324,0.027786752999999997,0.055548824000000004,0.70192,3.6503454989999997,4.46092115,0.822097953,0.763138952,50.08099027,30.93696364,0.0,2,1,1,0,6.39
2689,-0.268393076,-177.5535387,0.7887846609999999,0.027634515,0.019279415,0.625,3.35740671,4.391637663,0.7631144240000001,0.7083660909999999,66.89190384,41.18028914,0.0,3,1,1,1,5.0
2734,0.19392601,823.3243221,0.628038314,0.030922718999999998,-0.220018044,0.67857,3.612151214,4.888704785,0.768960251,0.740722628,63.70146412,41.60154778,0.5,3,3,3,0,5.96
1826,0.012058118,313.06244039999996,0.706207008,0.028403418,0.08893057900000001,0.68,3.6572991989999997,4.612439149,0.855372336,0.79076395,44.69364045,28.68936268,0.0,4,3,3,0,4.68
1903,0.141412379,725.3028731,0.755826612,0.026633946000000002,-0.084542312,0.66892,3.817447146,5.07967865,0.834449225,0.8012301,50.07926112,36.20474249,0.5,3,2,2,0,7.47
738,0.127658105,281.11625610000004,0.826423811,0.026766825,-0.110195339,0.65,4.155818463999999,4.877203348,0.8988141140000001,0.824010144,45.34114484,32.66781505,0.0,4,1,1,0,6.3
2331,-0.165777284,1078.1764349999999,0.9814679470000001,0.02584981,0.000483305,0.70455,3.63255578,4.860148185,0.829662675,0.785183512,49.57535129,31.28706085,0.125,4,3,3,0,7.14
1521,-0.187477895,-189.22139319999997,0.780883076,0.026503125,-0.094685399,0.67969,3.5916109210000005,4.629244771000001,0.797134812,0.745515668,57.92197754,34.53286913,0.0,4,2,2,0,5.24
1440,-0.144810306,-429.67846629999997,0.590511655,0.025914637,0.10890936,0.67708,2.7276105189999997,3.5765269930000003,0.686545544,0.6214764389999999,58.53913864,40.51721225,0.0,3,1,1,1,5.55
1915,-0.157258907,382.583373,1.182587908,0.026809104,-0.130261312,0.7,3.444926128,4.769561309,0.789088404,0.752314535,53.96412461,33.58724709,0.0,5,3,3,0,4.91
687,0.027726998,525.861681,0.475141655,0.03018207,0.10074413800000001,0.69828,4.129236618999999,4.996069293,0.904501358,0.847535835,43.65238052,30.97296166,0.5,3,3,3,0,8.41
683,-0.005127549,547.7708004,0.56256233,0.031062907,-0.069548021,0.71429,3.5526163680000002,4.249729717,0.815772677,0.771584635,32.602244899999995,28.24892318,0.0,3,1,1,0,6.22
1667,-0.212196125,182.9340936,0.32554106899999996,0.03484086,0.23532372,0.61,3.770950594,4.15869497,0.781426373,0.740678519,47.54943645,37.39346113,0.14285714300000002,0,0,0,1,4.65
2310,0.9586901609999999,560.8436536,0.6845005959999999,0.027885221,-0.042324499,0.68939,4.145742076,4.93517153,0.8575617729999999,0.813567255,44.39476572,34.40640673,0.0,3,2,2,0,5.8
2277,-0.025789911000000002,246.9883942,0.716257211,0.028854502,-0.12995626,0.7094600000000001,3.724693863,4.8810054880000004,0.801812777,0.7698928970000001,54.46685408,36.53183364,0.0,5,3,3,0,8.09
2735,0.08146191700000001,264.48017000000004,0.865259094,0.026181287999999997,-0.023189638999999998,0.65,3.702780551,4.78689587,0.8357127000000001,0.7978159779999999,48.10894285,32.12936764,1.196671906,2,0,0,0,5.89
2583,-0.047857545,436.3517195,0.590434546,0.030723695,-0.274446908,0.70536,3.46851591,4.99170253,0.871468549,0.835112726,41.15708224,25.40722689,0.0,4,3,3,0,5.27
556,0.449072164,539.3509817,0.405805715,0.029789054,-0.008248938,0.65,4.060769595,4.894102929,0.876300052,0.8203620340000001,47.05407507,31.16122675,0.550321208,1,1,1,0,6.37
1547,-0.214838563,-64.28695658,0.7392164090000001,0.027872366000000003,0.058370685,0.65789,3.5943140560000004,4.618506892,0.775672593,0.720584364,72.41979923,40.93936079,0.5,3,1,1,1,5.04
1211,-0.148517457,-39.04632451,0.66936608,0.029441632000000002,0.162507913,0.67188,3.6304126610000003,4.201841232,0.956634238,0.83662555,34.70924833,28.48284783,0.0,3,2,2,0,6.85
19,0.23708953600000002,780.8244536000001,0.709181425,0.027020934,-0.036423375,0.68519,3.889999033,4.65726823,0.83389427,0.7884466720000001,36.84108784,27.90739375,0.0,3,1,1,0,8.3
1919,-0.08987870199999999,225.986942,0.7877526640000001,0.027907788,-0.121013519,0.70139,3.830475184,4.686889062,0.781148177,0.747893523,53.72949242,37.56343945,0.0,4,2,2,0,7.29
1523,-0.152745236,488.36393480000004,0.6386241779999999,0.026342842,-0.10162984300000001,0.6612899999999999,3.423576239,4.530454383,0.7767083509999999,0.729605992,57.58921813,34.91858824,0.0,3,1,1,1,5.15
1582,-0.173920291,-146.80198190000002,0.80458783,0.027134031,-0.111899511,0.6794899999999999,3.357539348,4.198596545,0.694626535,0.648358459,79.15831816,49.67769252,0.0,4,2,2,1,5.72
2271,0.18964117600000002,-50.61142743,1.005172131,0.028394795,-0.222013816,0.6875,3.336149171,4.471001128,0.7246443229999999,0.695738706,61.875640399999995,38.30683870000001,0.0,4,2,2,1,8.21
781,-0.095755773,870.6007672000001,0.9814679470000001,0.025823977999999997,-0.075155266,0.71094,3.66310135,4.981200234,0.857739935,0.809984563,46.81910956,29.34927835,0.125,5,4,4,0,7.78
253,-1.8951335999999999,-1265.674442,0.142258898,0.034818283,-0.213435021,0.6301399999999999,3.4921217589999998,5.026714343,0.689098792,0.67842477,119.9096706,71.76683311,3.476940823,0,0,0,3,6.66
1785,0.5125436489999999,109.5921413,0.726497353,0.03048585,0.022296903,0.69231,3.660701501,4.662782032,0.834881529,0.795970836,38.45795673,28.12449922,0.166666667,3,2,2,0,7.24
1436,-0.022507052000000003,-349.78405310000005,0.8067677409999999,0.025761443999999998,-0.173971994,0.625,3.304980086,4.118030972,0.688947318,0.644215658,77.03127490000001,50.07810885,0.0,2,2,2,1,8.64
1649,-0.065332953,-193.04258069999997,0.918795955,0.025437324,0.098553634,0.6724100000000001,3.484964735,4.333199895,0.771758473,0.714331715,55.41969022,34.71290259,0.0,3,1,1,0,5.3
2416,0.330474649,841.5658667000001,0.796294472,0.02802811,-0.13324992300000002,0.67442,4.014842457,4.945591373,0.796461634,0.759026888,60.74609085,42.90161032,0.5,3,2,2,1,7.48
1596,-0.362066336,-92.96506555,0.852700353,0.027328609,-0.106313091,0.68293,3.57899391,4.48313611,0.7390488279999999,0.687222125,75.8507453,44.05209434,0.0,4,2,2,1,5.7
220,0.154435744,481.88132429999996,0.7962378179999999,0.026328268,-0.211519438,0.69167,3.86813885,4.892738143,0.8541910070000001,0.81699712,42.63270589,32.27428613,0.0,2,1,1,0,5.7
601,0.198935938,471.89222069999994,0.553726359,0.030212481,-0.082548548,0.70455,3.925362717,4.95105383,0.848816593,0.8037592929999999,49.44575394,32.74337996,0.5,4,4,4,1,7.46
1646,-0.172905655,-203.86783559999998,0.7607846629999999,0.025821002000000003,0.07209201400000001,0.6612899999999999,3.388419256,4.145935406,0.717121164,0.6697985329999999,62.09398336,39.22723846,0.0,3,1,1,1,6.3
2753,-0.26864419300000003,50.37468198,0.739919423,0.029820366,0.074996076,0.63281,4.0729494410000004,4.9557287510000005,0.8780749520000001,0.822887094,52.69162915,37.50323121,0.0,3,1,1,1,7.3
2641,-0.096404336,155.7722551,0.596558578,0.028829906000000002,0.080939432,0.66935,4.231207408,4.969413652,0.904870098,0.837908234,42.42356296,32.97873106,0.512992784,3,3,3,0,7.8
189,0.089731885,239.00813689999998,1.074686422,0.025260552000000002,-0.378764931,0.68182,3.561185974,4.892286543,0.80939238,0.779507579,45.66410095,30.374760100000003,0.0,3,2,2,0,8.3
2459,0.436228055,6.015223042000001,0.58863136,0.02723283,0.066646825,0.70536,4.080350732,4.795580674,0.883771967,0.8169135829999999,40.85220666,30.86414768,0.0,3,2,2,0,6.68
1881,0.219108518,270.5161289,0.7877526640000001,0.027907788,-0.127757918,0.69444,3.843719081,4.695501149,0.788603685,0.753834938,55.81036409,40.35849748,0.0,4,2,2,0,8.64
2496,0.244351423,625.7567778,0.883140932,0.025171145,-0.391173965,0.69231,3.533729935,4.745979558,0.771735726,0.740472785,60.14888304,37.52383556,0.166666667,4,3,3,0,8.64
75,-0.088322996,302.2173957,0.6475157810000001,0.030441852000000002,-0.076085569,0.66964,3.6793530110000003,4.647461112,0.8152811609999999,0.780535419,43.68426846,33.98287434,0.0,3,2,2,0,6.51
441,0.36104140100000004,209.5295477,1.05823472,0.025956412,0.015561185,0.69828,4.015902652,4.8949746780000005,0.8764561409999999,0.811309712,38.99770925,27.94504891,0.0,3,1,1,0,7.52
2280,0.069767327,430.2196632,1.2878761029999999,0.026387551000000002,-0.140622916,0.68919,3.407610935,4.8587635019999995,0.787491501,0.7541217,57.01172969,34.13834581,0.0,4,3,3,0,5.54
1574,-0.19182107,163.4397304,0.8771081209999999,0.02711654,-0.11807235099999999,0.675,3.448787947,4.462616755,0.7305556009999999,0.684076703,76.74057787,44.41801405,0.0,4,2,2,1,5.89
1114,0.034320087,412.06528560000004,0.42012099,0.032363552000000004,-0.069708114,0.64286,3.197004536,3.9705824489999997,0.699979675,0.65930587,59.54276654,42.24825025,0.5,2,2,2,0,7.22
