,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
7,0.5277302280161965,0.6656676426428471,-0.10456117054186635,-0.21182855536446135,-0.0034889222332368177,0.48256487720617414,2.2032919845901984,0.7998839612809949,0.07272685265512849,1.386619299352746,0.2644019901257851,2.1858190980091594,0.9755512259334478,-0.6634659614137816,2.241851718672208,0.49329950270591216,0.5006943441887021,1.1776347962647777,0.09092600697746063,-0.4300583320219916,2.179434631022588,0.8091332142858715,2.2482474545426134,0.5501865767057006,-1.3248435431076226,-0.8838287073913003,0.7240517644474548,0.34808461952528325,0.27046949469934417,0.5210258836350895,2.681498358294173,0.44361569699524833,-0.9160344339757512,-0.06707059001371624,1.0852941562617124,0.7700907964637791,-0.5779713450409564,-1.4210300052601461,-0.3271704832283483,-0.26958619439094555,1.0843975364144263,1.1489839780324658,1.1682730573519537,1.2297175085729455,1.1908329463424536,1.2468470303004722,1.7560704281660042,0.3761215878979107,0.6121819501715974,-0.5355902115865357,5.86
96,1.286976020208864,1.458703297692268,0.020916167845797126,0.4291182420900433,-0.2867643678275055,1.5159616688879585,2.9935441768042903,0.47345079120396044,-0.45757695974629137,1.85116909586851,1.7679742094228015,2.340684198711391,1.3558176814466356,0.36155205402558005,2.6601322149546984,1.4020810139081026,-0.3468615473283687,1.702302179092049,1.3387615928749457,0.7655664075149056,2.1253581813619222,1.2474085157902923,2.7000482622158026,1.2805580425076926,-0.09375819221773234,-0.49099415913138156,0.7176129099402335,1.7512832256510578,1.9409799194581838,-0.9673263299095499,-0.18328260164242116,0.03548718467694753,1.9133454526618867,-1.4681983733968367,1.718714511436082,-0.1706406540256198,-0.9607947960853258,-0.3641835421989172,-1.1224021717473003,-0.9159888514663156,1.4597767226036167,1.3946270274360808,1.4312185014326706,1.4739391270018514,1.4774048263778146,1.5550379558233698,2.2199951553222164,0.738805734502536,-0.7401924456881934,-0.8745794722393851,5.3
2662,-0.6870630394920715,-0.656058449106188,-0.14503635122387226,-0.04488153646805912,-0.9761909221625736,-0.9937162537678035,0.13179726100340985,1.2630806896512754,-1.1154558527031453,-0.7489587474731846,-0.5121838240979538,0.8407169337206404,-0.3880662697692032,1.0806840708950278,0.06508489326574945,0.10281123452424593,-0.5153947618188783,-1.0041362534521732,-0.5955487777469989,0.6141998413085729,1.0668229291565006,-0.203325599965986,-0.11984838197139228,-0.024111124216331926,5.102665782970336,4.607778100336263,-0.39921315036520016,-1.4560278740649983,-1.1381887534179913,1.2163856142494878,0.4093262252133686,0.5281836495359544,0.529277936718683,1.4255365536875935,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.1718885558844109,-0.4805379597239256,-0.05655599615173694,0.1199319202087051,0.16718139538073482,0.2028357894409286,0.19835952084886735,0.13243919649809413,-0.6098922844901166,0.738805734502536,0.05179574314166453,0.6219622295769127,4.75
1404,1.590674337085931,1.5908759068671716,0.1901532880354462,-0.26191803579188694,0.7988821483965375,1.5159616688879585,1.2510927136038397,1.5596884815163545,1.5160317074500003,1.26064776916261,0.557081583911346,1.1568766600238949,1.5089988324046475,0.9712346760975371,0.9012305581371414,0.919833466761126,1.7664399483217141,0.9315814529456858,0.46468646201439356,1.2358747175403955,1.159052283356243,1.5690274468806977,0.7737588680796634,0.8776341321880816,2.0923709523196945,2.0480611444677694,0.020724800904260335,1.7512832256510578,1.978421180185668,-0.027796939557280152,0.41724234898461837,0.6437138222487497,0.060790820472504024,-1.0881456287600437,1.718714511436082,-0.21963514463506134,-0.2473047283074872,-0.014286781093780634,-0.5436240789198974,0.3642367702563113,1.2878716919180742,1.255827040099785,1.296390068512784,1.2604255269263032,1.2604751026837935,1.3308283855137253,1.5343523101714784,0.3761215878979107,-1.2775069308399907,-0.34395310119302475,8.38
1500,0.983277703331797,1.0621854701675575,-0.0479657983304219,-0.30848986042891247,0.6575097680735735,0.9254492164983674,0.5839555613952657,0.9606560473024918,-1.093693153157322,1.1599484350788718,0.4020841663780168,0.694252980146297,1.4625291411759438,-0.04302241953954755,0.5682668175967331,1.0046181376016143,-1.0605898952459876,0.824983074050999,0.3288322294345654,0.4455027228377783,0.7649486251305317,1.5548299167093356,0.47443060156390815,0.9787264859580705,-0.29630209713630884,-0.5795403668409869,1.669789024446588,0.7489985069897902,1.003938677988101,0.5287182528467482,0.3624875365797277,0.40116785168784913,1.4329012405104145,-1.6233865777450673,1.0852941562617124,-0.06741317018957527,0.5850265505295438,0.5084988203710866,-0.5436240789198974,0.5442231388431658,1.1516699041802259,1.21738672646037,1.229821642453893,1.25196487202584,1.2467150227267763,1.3018498327537267,1.7896345572474386,2.1895423209210367,-1.2775069308399907,0.10479668077211941,6.16
1508,1.894372653962998,1.8552211252169786,0.3290371790969237,-0.3084981466219056,0.7008780221599952,1.811217895082754,0.6304249489431871,1.226208139550341,1.5349536110605555,1.162157959255666,0.4682500073562942,0.7180838177433072,1.463869123057196,0.6984152737171384,0.5877059099058642,1.0240751486107276,1.8527047820191784,0.8274760238864056,0.3790604613396903,0.8580129991048968,0.7820667823826226,1.5558884745473722,0.4927052857843345,0.9949599208082538,0.3335483282862389,-0.5795403668409869,2.1425887672404236,1.7512832256510578,1.963873562541534,1.2126738585390326,0.39079460291912727,0.45415028579431616,-0.330921337385993,-1.0881456287600437,1.0852941562617124,-0.6833504770927108,0.46217685761936356,0.8921142991582393,-0.9600619749786384,1.0706348835272996,1.3953418311639223,1.2868703754499478,1.2928764139795195,1.3049343421171367,1.3094079277109043,1.378425969933345,1.3919725536289282,2.552226467525662,-1.2775069308399907,0.681222677297294,5.68
2811,0.983277703331797,0.7978402518177505,-0.07979954978774899,-0.16369346982262853,-0.7680601700676677,0.7778211034009697,0.719517525706375,-0.07152902250161246,0.202651857901553,0.20038338521540552,0.03735837085553373,0.2589747837084833,-0.20664978973679216,0.9829974979600871,0.6089911694413073,0.5928333129901644,0.2635741015864182,0.09276428666177863,0.055250861311403054,0.8974524708269762,0.10834171809182962,-0.33148226898170996,0.650588337420531,0.5681144942662105,0.8396166873064167,0.14179460495907373,0.1956074783133895,1.3503693381865507,1.6927573566238323,-0.8900202361744735,0.9930949634841548,0.30949612793067455,-1.028954229687922,-0.8441611528564731,-0.1815465540870264,-0.35542017196456266,-0.982060914974696,-1.4210300052601461,-1.1224021717473003,-0.8250279985245718,0.005245804356194151,-0.003608359181949415,0.03411497179165227,0.04358179596368124,0.08583214884775145,0.00878829634883755,-0.22655645055343238,0.01343744129328554,0.6108126185381668,-1.378186032201245,8.85
2058,0.8314285448932635,0.7978402518177505,0.287517395446874,0.39129562180291916,0.9514176037966032,0.6301929903035719,-0.29745351108156304,0.15654929383989424,-0.3690294743051255,-0.06285043545675875,1.492633323663791,-0.4008438435513196,-0.062189364416918046,0.6841557643576123,-0.15657845567481918,0.8623150430363894,-0.5210104945853694,0.10558791118536391,1.479693236818591,0.6118576683600271,-0.40105540254379757,0.00767283418221413,-0.10153803206451723,0.7939798591636761,0.9131274782185975,0.5848275819857213,-0.05662390674544813,0.1476276757930297,0.10206616061595218,1.207978168137598,-2.026883823549544,0.4758185495329589,0.029846081207718523,0.009784518570157916,-0.6566118204678035,0.5398788687249779,-0.15604860965282355,0.5759872815291912,-0.3789311256763274,-0.6576213223658307,0.5558741664345277,0.35150026728045985,0.22787526242911013,0.18671442045269065,0.05319019792272944,0.16227882473059985,-0.34033153515819425,-0.34924670531133967,-1.2775069308399907,0.5306699569857102,6.07
2204,-0.6870630394920715,-0.7882310582810916,-0.14285359958755323,-0.08491862685755004,0.34615439980287044,-0.5508319144756102,-0.5709070366683934,0.6118305269018186,0.26695302670338183,-0.6713929559758618,-0.6764576395661588,-1.2636020677301556,-0.874814196884356,0.2875054224997718,-1.1005794034963792,0.3151638286541058,0.08946815956817995,-0.734016802637139,-0.5541020514856247,0.3401998334786941,-1.1889072497258513,-0.8551612359735109,-1.1287757186569596,0.3419838363426143,0.5717775032864152,-0.26270274569550695,0.17895186913070293,0.34808461952528325,0.21199738499459492,-1.564001449884587,0.22379477958597013,-2.0794084359766636,0.5239814449873741,-0.23038769791599886,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.34391572864166653,-0.6906602957502184,-0.8546915315806277,-0.7730814926602876,-0.7484372745477137,-0.7251131310828209,-0.8144500862647177,-1.0409405100794393,0.01343744129328554,0.49820945866856503,-0.7123455533436391,8.3
635,1.286976020208864,1.3265306885173647,0.2380775706448421,-0.15918620584047752,0.33024239993206533,1.220705442693163,0.23381648971464739,-1.7263557418649071,-0.5301265467940063,0.9690181142389191,-0.07367819920895989,0.8074454675624169,1.3512051943676153,0.6558178286697716,0.356242493581278,-0.6406497018734942,-0.43275826245521565,0.6175183166027939,-0.33143352712347046,-0.05222281957019172,0.9809743834245367,1.4615365461494962,0.17882013395683574,-0.7654887294028262,1.057659177200947,0.4171294976051403,-0.34809177662643115,0.1476276757930297,0.2634186865577468,2.456987943116582,0.2906638898924713,0.5042929578605134,1.0244788497316908,-1.2711339885697888,1.5603594226424895,1.4320575087970433,4.155379429700455,2.389066047588279,0.0775036304558521,0.9622559949158602,0.9036947366893819,1.1330098395424038,1.1941374707231183,1.1580788809367057,1.2036379669368888,1.2321312718568949,1.7517432789805376,0.01343744129328554,-1.2775069308399907,2.322963507321651,7.64
2850,0.22403191113912949,0.13697720594323295,-0.14863003881404913,0.032184605077745426,-1.2186864676645397,0.18730865101137859,0.03545657686732058,0.9870990300947818,1.1456483572388432,-0.8453508286674916,0.3560632941490668,0.2586500802286931,-0.7932412602189417,0.27514254795043325,0.002167277377730113,0.7579680488676293,1.1671496726385615,-0.9815509958975857,0.23016744015608104,-0.06476694588804982,0.40323108358092047,-0.6424893312694926,-0.09434600762535579,0.7508212531321375,0.35475760163792236,-0.8838287073913003,0.6945554597987396,0.34808461952528325,0.3384806134934042,0.6619799834157915,0.25981350887061094,0.5521859723501251,0.00010010158437326473,0.7903442365605002,1.5603594226424895,-0.6833504770927108,0.9039195493886034,1.8101207876781413,-1.7764684717717636,1.4180279282728951,0.25603769711366436,0.16331084974501062,0.08910667245908743,0.059922235091332085,0.0990652965836913,0.0705457405930242,-0.5718580762196674,0.01343744129328554,1.1521933062365308,1.6297847858141936,8.1
1067,-1.5981579901232725,-1.5812667133305127,-0.142926458789248,-0.06448482359346806,1.0561413975718195,-1.1413443668652012,-0.624652439878175,0.05986352468383739,-0.057227357002512344,-1.454179395548848,-0.2754297920527964,-0.30445340094286416,-1.2377268470265494,-0.4397331291773766,-0.6598778870948255,0.048211115671923904,-0.460922841304056,-1.6330644254960571,-0.32684353265520727,-0.601749593133843,-0.15053324126255255,-1.1455444519197855,-0.757393513114798,0.07432269613488131,-1.0378402622280123,-0.8838287073913003,-0.2589292920893267,-0.05282926793922379,-0.6925952929715917,-1.564001449884587,-0.07832297581793343,-2.0794084359766636,-0.026865238518769582,0.09332268433481526,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.40226048216578814,-0.30599567495417496,0.7871079695705877,-0.7092134783889795,-0.6840218410696604,-0.6520303836843062,-0.569232821286852,-0.5872975041533838,-0.6769318475424304,-1.000486856106655,-0.34924670531133967,0.4885400889193869,-0.2684483951806167,7.21
2399,0.072182752700596,0.004804596768329457,-0.05807219309084974,0.3913039308150324,-0.4991096640421335,-0.2555756882808147,-0.2953394778035109,-0.06225032400001022,0.4703105831053637,-0.04348326888308452,-0.4843715542659234,-0.5169608449565094,-0.027161663400234428,0.5312570940118531,-0.1538418066950983,0.03683521690223102,0.1886638032735852,-0.23925875995232282,-0.5955345065107299,0.15351715598339458,-0.4952869303385761,0.04848247594165753,-0.09893421727390722,-0.16963872499340077,-0.407989830634215,-0.49099415913138156,-0.3653307961666346,-0.4537431554037308,-0.17561654429893409,0.4774473843474281,0.3254833096614392,0.5357033047511971,-0.37789178633512954,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.1544336252412911,0.029672402300910214,-0.046882135642777815,-0.050327520086519105,-0.00017114406605294428,-0.08245537479603472,-0.083675229716048,-0.5920866147445965,-0.7119308519159648,-0.6364848594816731,0.5609374394214133,8.1
1086,-1.5981579901232725,-1.5812667133305127,-0.1430221159903823,-0.06462279084609626,1.0480153588347472,-1.1413443668652012,-0.6466885361768389,0.08845398002601165,0.6780219187337215,-1.4577555566652427,-0.2697678617672804,-0.31197627247509635,-1.2417442645382404,-0.4487853514061512,-0.668275127513004,0.04544186049521897,0.1119076753828469,-1.637505868701299,-0.3275992784278841,-0.60832749049666,-0.15514316250887275,-1.1484153222896802,-0.764706775043183,0.0719312465553081,-1.0378402622280123,-0.8838287073913003,-0.002476344549938248,-0.05282926793922379,-0.7452637809387764,-1.564001449884587,-0.09693779959553174,-2.0794084359766636,-0.09571088548018955,0.3940600730177953,-0.33990164288061875,-0.6833504770927108,-0.5984414190481918,0.9457113789864755,-0.0024900896910248,1.385127194230137,-0.7076285408033299,-0.6891750865632384,-0.6311693225582921,-0.5480176028115885,-0.5625933529244449,-0.6553155303142907,-1.0310841765674785,-0.34924670531133967,0.49957603976593273,0.16912828185861614,7.64
693,0.22403191113912949,0.13697720594323295,-0.14318630381636338,0.051933689266373324,0.07699045086241639,0.18730865101137859,-0.24355138847517754,0.002271904291665055,-0.00219869462562016,-0.8192678632266465,0.15047931569995066,0.3216396087030894,-0.6142793567823821,0.08400698668515476,-0.044898470615623305,-0.05523717184420188,0.497186345427059,-0.4131943357895094,0.7866679361248275,0.3733234300874615,0.45181809960061287,-0.5333569712190215,-0.18426757684208023,0.1660580076552209,-0.9781044203688243,-0.8838287073913003,-0.34970208656503726,-0.4537431554037308,-0.6594071730438877,1.8438746973456612,-0.7954299906984811,0.48351148292549184,0.21090981950174176,0.284267058284775,1.2436492450553047,1.2940652993411668,3.088203050136399,1.052345364421411,0.458650179390971,1.299004684529975,0.1469098593800682,0.03439615839298155,0.09082553973188544,0.13165954779545488,0.12436873439523102,0.07363924437234894,-0.19367147360080247,-0.7119308519159648,0.4324120850404108,1.8079899811287192,8.41
1778,-1.5981579901232725,-1.5812667133305127,-0.14282601965960162,-0.0848353028404364,-1.5371031042357481,-1.4366005930599968,-1.7439019277306487,-0.7468519788113055,-0.47537317375105426,-1.0270583975924392,-1.1419650155808607,-1.4481263609958521,-1.085105767182112,-1.481987998978017,-1.3974226145122186,-0.7100691484164189,-0.7016413957149704,-1.1664456576100504,-1.2402658881056348,-1.646571909275814,-1.2293424768958299,-1.069107811772094,-1.3255398734419568,-0.79007351664363,-0.2924101251116985,-0.12310786962370476,-0.5224283020836915,-0.8546570428682378,-1.1581793220035794,-1.564001449884587,-0.08763355752698332,-2.0794084359766636,1.0260462961094385,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.21037745517400033,-1.277681424383297,-1.433555679536551,-1.4527574029712953,-1.556446466270854,-1.478064791860411,-1.4814427998292754,-1.206637542123052,-0.34924670531133967,0.4943578044614939,-0.7260519041803205,8.4
505,1.286976020208864,1.3265306885173647,-0.0758919006444112,-0.22222201423364132,-1.5907525210912938,1.220705442693163,1.099198250709987,0.5624385325841941,0.7407679067638626,0.35578721075824754,2.201970849656751,1.14411498853017,0.128597439394431,0.533979675812224,1.0946043800238592,1.0224417953908718,0.5946377915640271,0.22251294899679824,1.7525052269433863,0.7341495000262669,1.1487526645292145,0.11679317706944399,1.0501181611539576,1.0285048489916275,0.37596687498960446,-0.3927855118602607,0.5531343304322549,1.1499123944542973,1.5979058161250024,0.4630194672768096,1.2166423087518663,0.5153316562516691,-1.1934535276627976,-1.1910765811530253,-0.023191465293434042,0.06867643247514377,-0.38382535780055177,-1.4210300052601461,-0.035428680339738686,-0.4786026224272925,0.6774314074713819,0.5079578106880198,0.45375890010085634,0.38192370718834534,0.2884805089958611,0.36430705809312647,0.6039415752257008,0.3761215878979107,-0.602874678518511,-0.4620200950850471,6.72
2095,0.072182752700596,0.004804596768329457,0.1310424164867954,-0.14339041726443727,-0.4082942200849059,-0.10794757518341694,-0.21610470796307885,1.110853281540486,0.70969730685346,-0.06335041126441361,-0.23165089909819894,-0.6437583723178565,-0.09638333301088002,0.49138925759475194,-0.1553494125812804,0.2534869998801022,1.0182601970496385,-0.18535984013998366,-0.37765378280467965,0.43462841233252375,-0.6470055433599965,-0.0035326410458918814,-0.09113158594488528,0.05896802314725152,0.22186059478833417,1.0304475300119973,-0.38844169695386177,-0.2532862116714773,-0.6352102116751585,0.5221704165300498,-0.4831797787256774,0.7659888518449012,-1.0647701708331667,0.6246254045335509,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.1881210762627225,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18369951493227907,-0.6657829484919097,-0.34924670531133967,-0.7497405462320808,0.9573029091393778,6.66
