,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
719,-0.838912197930605,-0.9204036674559951,0.3368672516796125,0.02249929196321148,-0.14781076318676717,-0.8460881406704057,-1.0140559483964722,-2.25420406154786,-2.035562043217518,-0.35191957188727224,-0.6418525429627937,-1.3982097061163012,-0.609907545479042,-2.2685552229423864,-0.9081198508666709,-1.9258636469164199,-1.8606730626127599,-0.486010687782623,-0.6409467935112011,-2.0317109226355847,-1.5263140563435267,-0.6561908887113401,-0.8507395568138808,-1.751852792949759,-0.48299779732840115,0.19615142385997397,-1.3867194409032337,-0.2532862116714773,-0.25518484886370046,-1.564001449884587,0.6791273335815229,-2.0794084359766636,2.8028602730859977,-1.5273176876921246,0.45187380108734304,0.11376504312469259,-0.6306091882064782,-1.4210300052601461,0.5480549254374805,-1.1646796940836361,-1.1182788923424958,-0.7040042357665126,-0.6437700587120727,-0.7593535826735013,-0.7590895304359601,-0.8273457398162452,-0.4297996383705195,-0.7119308519159648,-0.19397084062634404,-0.9742378575438546,7.0
1684,-1.5981579901232725,-1.5812667133305127,-0.14278023114152333,-0.0849826687181634,-1.6123444262012747,-1.4366005930599968,-2.138438208270741,-0.9780415715105406,-1.527199826789053,-2.9156467931085195,-1.2345929706810064,-1.439969470333991,-2.352867650143207,-1.5170527737624016,-2.1550445115066426,-0.8689374718659956,-1.4495028250326711,-3.076488175687338,-1.2976781640337045,-1.6946444559450522,-1.2154625773015952,-2.1141460188657115,-2.3150831809127324,-0.9240964837936545,-1.30363426975594,-0.8838287073913003,-1.24911015187294,-1.0551139866004913,-0.8137158749686096,-0.9831644724537428,0.27830153293600873,-0.02065059815435718,1.336699786615152,0.009784518570157916,-1.2900321756421729,-0.6833504770927108,0.3649450866058541,-0.35334267246031115,0.24219658369942204,0.3303683675652364,-1.9937976260109171,-2.199021985686956,-2.161617047807342,-2.180545897403914,-2.0405680389989,-2.085601294511275,-1.2366264182515363,-1.0746149985205902,0.48757833960820623,-0.3452114153972447,7.15
2420,0.072182752700596,0.004804596768329457,0.2942058167539096,-0.23970110084348342,-0.1187757138701911,-0.2555756882808147,-0.6737761739631998,-0.3235023766695302,0.38248570569973583,-0.12811477347188804,-0.456281096634977,-0.858467585618191,-0.10613408674716752,0.350417382015041,-0.3876830330044904,0.038225169405367854,0.13119819446864087,-0.2797987939794082,-0.38889448824885386,0.3466518428888422,-0.9934446138801463,-0.013462892666206453,-0.30901122272054615,-0.17049027308920597,0.22186059478833417,1.0304475300119973,-0.41729324606433504,-0.4537431554037308,-0.4951353576364306,0.583422741732781,-0.7151434657616131,0.7431425203420715,-0.9580852705961616,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.25023282142461706,-0.16918515881710666,-0.22776365268331902,-0.21719786470257188,-0.14411070320585626,-0.19626100687750678,-0.233515399347595,-0.6696458727621162,-0.34924670531133967,-1.2775069308399907,0.6035164212462195,8.74
2795,2.5017692877171323,2.5160841710914963,0.32777963747326205,0.04088351323451486,0.18009818528710206,2.6969865736671403,2.0611844832942663,1.4345693641633397,1.8341254486404954,1.1140871084512864,0.7149291096504671,2.1492486806662043,0.9614562666580996,1.9799464351902962,2.000382425376542,0.8732062607549091,2.114713923004165,0.8893822550354711,0.49738495748724676,1.6701120396105558,2.1770533098741067,0.952917018492024,1.919248270276133,0.8222859120225997,2.032511950850929,-0.18920064853874877,1.645460575279913,2.553111000580072,2.49893350609676,1.7991481944201195,0.05823690593193056,0.7303021037342782,-0.6591310248090131,-0.8943932515147534,1.5603594226424895,-0.6833504770927108,1.1570071952030556,1.6794581940864397,-1.4541408347093483,0.1629616914064953,1.714114025278081,1.4888582195885829,1.4887160024911366,1.4956668346655562,1.498043439428965,1.6011543948193345,1.3523596927766623,1.4641740277117863,-0.7149100409842546,1.6103277207316513,7.7
1775,-1.5981579901232725,-1.5812667133305127,-0.143248704878299,-0.08496891734590185,-1.5892439872842172,-1.4366005930599968,-0.8724618717664143,-0.9117705353667767,-0.5372259500162486,-1.768652855393001,-1.1337912929713787,-0.7898793815197461,-1.7322015125406023,-1.4686134132388058,-0.9889765423978883,-0.7316802042563832,-1.0640693920418753,-1.878830002284936,-1.232749966066524,-1.6722631175438822,-0.7227234633429327,-1.7131450800541907,-0.9813656115543279,-0.8139183575014455,-0.8837339881979905,-0.8838287073913003,-0.27388366908736306,-0.8546570428682378,-1.037612189770257,-1.564001449884587,0.3108647888812976,-2.0794084359766636,0.2796824277543126,0.3300141482372112,-0.9733219980549882,-0.6833504770927108,0.08393772052216726,-0.4112736694164935,0.3339540862208394,0.7164681582434893,-1.499232690331787,-1.6648122662056921,-1.6217130338634738,-1.641080264008578,-1.6794749685228711,-1.6474925046878892,-1.2114389034190158,-0.34924670531133967,1.1643863610262384,-0.33104129159213547,6.33
100,0.8314285448932635,0.7978402518177505,-0.14306336478152257,-0.1162270615148065,0.48927613355538946,0.9254492164983674,1.7225124082806975,0.5783555493198618,0.5169458144192551,0.7816355516545775,1.5378000477958178,1.5248634551070939,0.4024340882603444,0.7705003941087321,1.6418767468944968,1.283213126867858,0.3337824006066711,1.1239511081111293,2.0587910638991644,0.9342934080239076,1.3784069910178243,0.22279924447774008,1.6461572980048331,1.6439701892988456,-0.46383370046879197,-0.8838287073913003,0.24426024995799303,0.9494554507220437,1.2420661069833474,-0.1660022532641219,-0.8012975084744481,0.3996299102703237,0.27523721938929113,-0.9509043589027354,1.5603594226424895,-0.6833504770927108,-0.6240460647621395,-0.8373535787560243,-0.12248066991134,-0.514406362415,0.7635366305455153,0.6188740742716804,0.6082604459531522,0.7109048102070054,0.7167088724819117,0.6973197668831242,0.6444060677039233,0.01343744129328554,0.46205808521892716,-0.7920412657704127,7.8
612,0.22403191113912949,0.004804596768329457,-0.14311161878741843,-0.15096221206400998,-1.6070889709190994,-0.10794757518341694,-0.7873515835026194,0.44662217475200494,0.5404429934479579,-1.7342739519891957,0.055813733932226293,-0.8223952070067869,-1.7656736574959009,-0.1834707455198438,-0.9123315502293259,0.34937389642337324,0.8166787282513039,-1.7769593728451736,0.05431365505628398,-0.22644735584273926,-0.8091528335017498,-1.6104348923244827,-0.9527735162068847,0.38924396462570476,-0.6949931115138254,-0.8838287073913003,-0.1804178439748887,0.34808461952528325,0.7551839863621816,-0.1944289332211013,-0.5316632503334372,0.4144243698721991,0.2837206918095306,-0.4079062987248622,0.9269390674681202,-0.6833504770927108,1.1377425224883888,-0.7198679392081199,-0.45892484582320414,1.1093416294599565,-0.8155253795001518,-1.053227981839277,-0.904859650078543,-0.7478737695683637,-0.66805876762986,-0.854824759499901,-0.672882819277085,-0.7119308519159648,-0.06902221998864166,0.12437839476279855,5.26
760,-0.231515564176471,-0.25954062158147756,0.23163594653140987,-0.11844822332414823,-0.5053884657536604,-0.40320380137821243,-0.5824610526040153,-0.21320333911587366,-0.6273148327068448,-0.4899482292373165,0.32080856562486393,-0.5440387953039952,-0.137692735275553,0.2759513441953817,-0.9500755106506151,0.3172673796361034,-0.812024811030736,-0.7432152693583892,0.31179652226818905,0.211475154494229,-0.5040484699385835,0.05008581184650966,-0.9724390458976084,0.1811968492145862,-0.5539421819151416,-0.31682086336810844,-0.7144289656795869,-0.4537431554037308,-0.158114792595977,-0.21723213273909794,-0.4716174443679563,0.3641161634198125,0.351842075239768,0.10585340862310037,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,0.9292014743725993,-0.35280569814615775,-0.7548579634642776,-0.8847324633195158,-0.8730847150315866,-1.159488922458741,-1.127175786892566,-1.059550379088319,-0.9498579921966431,-0.34924670531133967,-0.7260237008380218,0.03714677292410433,5.34
220,-0.6870630394920715,-0.656058449106188,-0.1650260109921117,0.03742521853271378,0.863444845879043,-0.8460881406704057,-0.3538718506667825,-0.9859065667126564,-0.38817428563047146,0.11586140908432195,-0.9845561936690271,0.04799438303932222,-0.12521040074876966,-0.045819047067702935,0.36923657635598656,-0.46212683643646024,-0.8183471061645479,-0.007588723429435227,-0.9173684340045343,0.18449659795014575,0.07621093871523459,-0.19693602592711482,0.4917232388614152,-0.676235825384919,-0.5620961108354856,1.265772022503679,-0.40741877436252677,-0.8546570428682378,-1.3666120353981608,-0.16007843373746886,-0.6155254774587574,0.4551928740266483,-1.1711828198902665,0.6822667374124898,-0.49825673167421114,0.6326582503471391,-0.4252076784411071,-0.1921266051927414,0.20690523657579987,-0.33829066842141126,-0.1136911561328843,-0.040060610217548615,0.01938890364084112,-0.06341871778764131,-0.058949542902522925,-0.09453512648180575,-0.3911727141974803,-0.34924670531133967,0.5377413423191911,-0.4174044534167583,5.7
2570,-0.838912197930605,-0.7882310582810916,-0.25473192199423195,-0.03532882811292536,2.980845862469378,-0.5508319144756102,-0.49098030127592157,-0.7249810730188013,-0.30078830013403046,1.1658406340672782,0.054804391262200325,0.3777456946806577,0.7726780817400907,1.0121354565098803,0.7903608580973613,-1.7143795829254924,-0.3736375690460584,2.086901576295503,1.1973087015191426,1.1005797488969276,-0.501749223157091,0.240071533919792,1.2683170962797745,-1.0370295068264686,0.9820882692036773,0.5857711057109415,-0.7751893471152831,-0.8546570428682378,-1.361376540960896,-0.8629939414605844,-2.3382806812586865,0.40528995344712865,-0.3476523032806894,0.9704734018071843,0.45187380108734304,-0.6833504770927108,-0.6630691343136699,-1.1052367230755358,-0.36246183035197044,-0.02573369501520691,0.031957838980476765,0.3711334675772928,0.3169096939006272,0.3243513790287258,0.2631055647613957,0.2605596053249965,-0.25113193057573396,-0.34924670531133967,1.416482885511917,-1.2723436056986988,6.6
1114,0.22403191113912949,0.26914981511813646,0.14837173416628308,0.01383789558752711,-1.2699820532459463,0.18730865101137859,1.6417222572575627,0.4606391926590225,0.0961190778899249,0.4713669733357714,0.5422554751507512,1.1447763066367596,-0.0626695657280894,-0.24181498127776746,1.388219920834622,0.9213860178432599,0.19789357166043703,0.38147851611305883,0.4320616194565538,-0.2113161366254341,0.956456086983345,-0.1787617010471267,1.3967777657259126,0.9373764253443311,-0.8105728232075904,-0.8838287073913003,-0.7390510303336212,0.5485415632575368,0.9259957751446437,-0.8845356482325788,0.5681923470708689,0.32893607209976955,0.01676488112299485,-0.6585207902547011,0.7685839786745278,-0.6833504770927108,-1.109657627417742,-1.1385759068743806,0.4233588322673489,-0.7863212525919149,0.11135304664623988,0.33429747929140213,0.2872846799721758,0.41191269861889684,0.501294438055834,0.3868469215407628,0.9529657689692054,-0.7119308519159648,-0.2250289139804075,-1.2237419118096369,7.22
2245,-1.5981579901232725,-1.5812667133305127,-0.14280170013745394,-0.013937574502119634,-0.3513850161772146,-1.4366005930599968,-1.1667176460780913,-0.38678640499800565,-0.09700709627143837,-1.0908700117689814,-0.8718531466340913,-1.504679286481478,-1.2095552724103726,-1.5196278530611496,-1.4223163164914987,-0.6547403488181673,-0.29425390084536385,-1.1450101085717517,-0.9479471276437191,-1.6179230933869913,-1.3288825051877073,-1.1499644658530355,-1.4200231744117517,-0.66518153180596,0.06979949725038527,-0.26270274569550695,-0.5548349734953081,-0.8546570428682378,-0.9286157216959529,-1.564001449884587,-0.7791706770870341,-2.0794084359766636,0.3518385150320308,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.28682327839099747,-1.3820029976695247,-1.466025774339362,-1.4703482984894676,-1.601996958871963,-1.505801904498244,-1.5262827345216032,-1.234554129306137,-0.34924670531133967,0.4904660817991211,-0.7299426312691409,6.85
1293,-0.6870630394920715,-0.7882310582810916,-0.16576891153281645,-0.1384318224626268,-0.16465840743795607,-0.698460027573008,-0.9216042270650308,-4.150017887234838,-3.7846155153600383,-1.6352214141120631,0.006959644756165532,-1.17481193469994,-1.6821635006999036,-2.7863305045773457,-1.0911482278440399,0.3674532938769927,-3.1792503468619895,-1.658756589577689,-0.01699946252996005,-1.6235201682871179,-1.053596103845689,-1.7747594126490474,-1.0019360546598526,0.44436112595851157,-1.894958132842232,-0.8838287073913003,-1.7333020949422948,-0.2532862116714773,0.07982623861366867,-1.564001449884587,-0.8657416238081631,-2.0794084359766636,3.0107922541469705,-1.911593242139762,0.7685839786745278,-0.6833504770927108,-0.6630691343136699,-0.9386477994431329,1.5809150179221545,-1.6785117463396564,-1.4896944182774439,-1.8354762484827054,-2.296689102250425,-2.104202099632311,-2.182522204997839,-1.9856012744512161,-0.9957453176531038,-1.4372991451252153,0.8802271729109902,-1.3293417182209926,4.51
2349,-0.07966640573793751,0.004804596768329457,0.008991360929601643,0.04797654292726559,0.4228165488035352,-0.10794757518341694,1.6533835765638325,1.3727537346935188,1.183034209932423,0.9065739441037499,-0.07175261752722462,1.3662530314272636,0.5778390057433198,-0.009056906996176561,1.5595023437614886,-0.1215400038649169,1.3979189749495815,0.7334504891526623,-0.20604901983249713,0.08147042672031483,1.2607475168286741,0.4865702797717609,1.559313574149721,-0.1698158287156528,1.4078480773126227,0.6986279333007523,0.9298379684758399,-0.05282926793922379,0.021173074358728495,-0.1382704882757703,0.1372900039410409,0.47002117356707035,-0.5400545995531798,0.7646114970212217,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.4824732970205582,0.6163128733905378,0.7212452541564777,0.7461490812887558,0.8149156360110339,0.8235730180061639,0.80496181903456,0.35362400500285857,1.1014898811071612,-0.046756239183061286,-0.23641788306895806,5.24
364,-0.6870630394920715,-0.656058449106188,-0.4081886222009759,-0.31913459774406044,-0.537542376901246,-0.698460027573008,0.3612383795405137,-0.9313744368686513,-1.3601527825008635,-0.4238029752487041,0.02937460675246441,0.516959376729691,-0.394503253441322,-0.15276003621546586,0.35131779161229315,-0.29857440887020237,-0.4693201954618803,0.5324050336081384,0.8834017928703953,-0.15719833710539502,0.39481591457849574,-0.5238886091669892,0.3485692111634737,0.2774122147263382,-1.30363426975594,-0.8838287073913003,-1.344642865455475,-1.0551139866004913,-0.559508962580728,-0.1536182024443579,0.3818841039468779,0.465597191424685,0.5581185932107696,0.46187340649468,-0.6566118204678035,-0.6833504770927108,-0.6630691343136699,-0.5855195153890248,-0.1483609911353296,-0.2753922062808439,-0.6416607125817108,-0.28431497276149265,-0.2969297981288636,-0.2515631396295538,-0.34092397894688836,-0.391522883096309,-0.10029243181415548,-1.0746149985205902,0.9476590108782837,-1.2140445417894108,5.47
