,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1840,-2.5092529407544735,-2.374302368379934,-0.213618701632467,0.26662188720072766,0.4488558405559042,-1.5842287061573945,-0.6820438986716841,0.19582321872853511,0.84486458860433,-1.6728614359520306,-0.9002864019462998,-0.9135225908255643,-1.6753688762039627,-0.1861628032585408,-1.0155292505715796,-0.2555559617037562,0.6433415006142275,-1.8329890244730187,-0.8226654177067895,0.08400093544326129,-0.8545541343641369,-1.7860815257268725,-0.9184273180122164,-0.18795910528134924,-2.587722185883252,-0.8838287073913003,2.9528950641621536,-0.2532862116714773,-1.8325691578636258,-1.564001449884587,0.29090616769214206,-2.0794084359766636,-1.6551431518417359,1.3307317323005527,-0.1815465540870264,-0.45819137757176764,-0.9310222301761132,-0.9386477994431329,1.9620615668572738,0.9651590008608095,-1.4475382760107878,-1.4680145719569027,-1.469470550234148,-1.4160256400088118,-1.4580821218532294,-1.4432777442723057,-1.296007146775637,-1.0746149985205902,3.3209513944901854,-0.9722192073448387,7.75
804,0.22403191113912949,0.13697720594323295,-0.08678778559190539,-0.14487642118569224,-0.0010983663090834302,0.3349367641087764,0.7987670105412014,-0.2749752933406726,-0.0048070691809633135,0.07108412695488021,1.8058525135458863,0.39988129854858595,-0.08047769200624778,0.239070072955669,0.6559274636149879,1.7546022802929588,0.39593519859184906,1.341056010096042,1.5212068647092991,0.4851575406897997,0.2224747272072962,-0.5788695827610789,0.752961960787547,2.0559309598719753,-1.59063755063555,-0.8838287073913003,-0.1363692727898301,0.5485415632575368,0.34463211094156687,-0.925677146235031,0.03539371656454584,0.1831113660919916,-0.6440556644125973,-0.6585207902547011,-0.49825673167421114,-0.01732087897827215,-1.109657627417742,-1.2522313955781397,-0.3789311256763274,0.06425948927822034,0.12125569492164759,0.03597326308618177,-0.20821443511670507,-0.17357954190057084,-0.1118180942492598,-0.15328165502204066,-0.4185036324759315,-0.34924670531133967,1.0003512562659806,-1.3336606682308814,6.48
2372,0.072182752700596,0.004804596768329457,0.1361510376605252,-0.26080726092469514,-0.41512356684229407,-0.10794757518341694,-0.06397521303720063,-0.11415189518978479,0.427578932809298,-0.09576382008512548,-0.27158821385161236,-0.5461881804887031,-0.08467731475120652,0.47121432521327083,-0.1661316283737091,0.22255360554514791,0.18700072039046392,-0.2673979320751546,-0.4162395660927961,0.3629063711480082,-0.6829111380751269,0.013844246061250638,-0.13587858319216792,0.009298592086781337,0.22186059478833417,1.0304475300119973,-0.32700526469228264,-0.2532862116714773,-0.45473631536053444,0.5071451611959692,0.407837500237881,0.706937841505181,-0.8748998021568366,0.8551907360493064,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.19604337711889738,-0.02764150196907209,-0.14605434715909643,-0.16163831349075586,-0.10226282390495277,-0.1601793332475616,-0.17588373346223393,-0.6508683319067297,-0.34924670531133967,-1.2775069308399907,0.9797141806877799,8.46
2026,-1.5981579901232725,-1.5812667133305127,-0.14277178513791733,-0.14737872881684722,0.42169464221244385,-1.4366005930599968,-1.6406475650601615,-0.661997135578147,-0.3883908626645336,-1.0182302472276468,-0.7735430331755571,-1.4364824196877986,-1.2246831833109932,-1.4183169184372606,-1.3599083836287007,-0.4689063933520284,-0.5872684006960932,-1.023815758121513,-0.5235908892253287,-1.5161180488295027,-1.4029772904418523,-1.2142776300038383,-1.2760538627197322,-0.5299826047294458,-0.3694632621267094,-0.12310786962370476,-0.5410003750714467,-0.8546570428682378,-1.1829728644598,-1.564001449884587,-0.48340742600169934,-2.0794084359766636,-0.018391592271884805,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.31972401243375603,-1.3724143314762998,-1.4887725626367765,-1.4713864685433204,-1.5827351573880537,-1.4927505963671195,-1.5141718701079003,-1.2293501753895415,-0.34924670531133967,-0.06144674416842179,-0.6976187226297001,7.48
333,-0.231515564176471,-0.12736801240657405,0.4125477166730989,0.04634890357982326,-1.293852119352428,-0.2555756882808147,0.37711403872901084,-1.066425622015098,-0.9915776850230489,0.411866825594656,-0.4287800992234594,0.3140253456214943,0.4003103135508101,-0.10942704860941199,0.4289555014698178,-0.3044355527555864,-1.263857671256477,0.20663860452090843,-0.6015083015407802,0.11666858101267093,0.28977070852757697,0.4525789508243067,0.38932670416756276,-0.5024913058989638,1.143937269513098,-0.06426590077483074,-0.08951658810600022,-0.6542000991359843,-0.38989745820193117,0.5268112385007623,0.15862427466258916,0.53271346623724,0.48437510563805664,0.21203481341845815,0.29351871229375065,-0.6833504770927108,0.8834785411468531,0.18577455064002532,-0.4824524105722857,-1.0737188411418923,0.05143283597111163,0.35227214068446766,0.4143153988400619,0.3826337077714124,0.4843378337486393,0.3903506639120062,0.39510181673316097,0.3761215878979107,-0.7148390763706477,0.15368758800030194,6.86
1448,0.983277703331797,1.0621854701675575,0.43369216870495564,-0.30809120469565743,0.6631734617111467,0.9254492164983674,0.3232262232387043,0.753497515973862,-1.937755947795514,1.1530692811874768,0.30206528782689235,0.6115722677345132,1.4585023899444969,-0.05944327820153479,0.4878995049465246,0.9596769589441725,-1.4817672548262937,0.8213524630135923,0.2759969454986274,0.4348804889376119,0.6988476596361006,1.5498808022728097,0.4043359234243787,0.9384289180480752,-0.29630209713630884,-0.5795403668409869,1.6509760773755608,0.7489985069897902,0.9679808055627187,0.5354363694845677,-0.4670507704371123,0.40655656822635466,1.4481406217715243,-1.911593242139762,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.5084988203710866,-0.9600619749786384,0.0787745190029668,1.1328030806778338,1.1921804257396076,1.2114708685407263,1.2290525888760289,1.2159587125076736,1.2722197486112552,1.8242218935619494,2.1895423209210367,-1.2775069308399907,-0.2594760935054031,5.29
327,-1.5981579901232725,-1.5812667133305127,-29.784024557787365,30.096452427441218,-0.4283039413614731,-0.8460881406704057,-1.6816247613574988,0.1705603375766095,-0.4899739043169211,-1.1548206848326685,-1.1691296163239344,-1.4908011320426153,-1.5053596035998527,0.22669024059428883,-1.5846734588034765,-0.718727471834781,-0.8306291350630121,-0.3070680267986192,-1.3022386436220243,-0.21322675280229067,-1.0992269831398402,-1.7319554282624807,-1.453911882643634,-0.4239505183241834,-0.3430310326949186,0.7299038906761657,0.07281319185428924,-0.2532862116714773,-0.7669597669658434,-1.564001449884587,-0.024755017277927054,-2.0794084359766636,-4.194169375004621,1.4071501674389357,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.8780688225123316,-0.8701920424371496,-0.9359619724279348,-1.011457528135412,-1.0333851230418694,-1.042527788082537,-1.027056105922542,-1.4927207684395687,-0.34924670531133967,9.62319495151936,-2.1384499415247937,6.08
2046,-0.07966640573793751,-0.12736801240657405,0.24884341197799162,-0.13241756096871143,0.11387679182377433,-0.2555756882808147,0.6901302229482604,-0.33767495501100064,-1.46559568324563,-0.08587293033507677,0.6498175710966277,0.7671221034841552,-0.2937428847803981,-0.9905136847102886,0.7140159248897754,0.978445241042684,-1.2465023742775414,-0.2556450810606315,0.5536319744716064,-0.7275060497961819,0.7801740102234245,-0.31511865664728195,0.6760847287184437,0.9853291148767771,-1.0763668307355179,-0.8838287073913003,-0.04281956929849431,-0.05282926793922379,0.07385739714648305,-0.2678976782510703,-0.7216872192200698,0.25615397126655204,1.7070901954137958,-0.4705599201662887,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.43408986460473725,-0.14497025647879855,-0.3518629519315588,-0.4177615115524794,-0.3562799487771771,-0.5252238757663731,-0.47210144742425375,-0.589661693122233,-0.34924670531133967,-0.7478803980485529,-0.47453033709711767,5.24
2007,0.072182752700596,0.004804596768329457,0.2722705269005882,-0.25154735325697536,-0.4233126100266772,-0.2555756882808147,-0.30897111603425026,1.0870373676362781,0.38051118261264083,-0.29102739910827513,-0.5573806122714452,-0.5947401827399379,-0.14362390082919047,0.38385822797736824,-0.492004030655935,0.052960867781895446,0.8556076199594858,-0.4856946055004365,-0.5981291672929193,0.19944753262900386,-0.7329397346099902,-0.005359272879543847,-0.5548741829275124,-0.16859613120117894,0.31623103313041606,1.0304475300119973,-0.46400657109719023,-0.6542000991359843,-0.5577782499433064,1.3007211561527812,-0.6075816131876273,0.7866899894801257,-1.120247539311852,1.0857560675650624,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,0.06522715792653666,-0.17919503332828476,-0.1960771062648578,-0.2157727241857263,-0.15643688149340654,-0.16442040207269368,-0.2229834027922792,-0.6562053599883179,-0.34924670531133967,-1.2775069308399907,1.0366111635657402,8.62
274,0.67957938645473,0.6656676426428471,0.3419900136990855,-0.11633523555372971,0.5037350048043813,0.7778211034009697,0.5405291342876173,-0.8067899690898628,-2.632155825063175,0.7681490472616744,1.526484823685011,0.6045475128863642,0.32425773895196924,0.5245873529854312,0.8392489328345748,1.1312296606734489,-0.9844831757807175,1.2692209437962882,2.34689431787529,1.0365704234002313,0.23100305511752528,0.04255612671142648,0.9624324298846276,1.4877432384884055,-0.07995516398332066,0.047860248760578115,-0.6145637270722728,0.5485415632575368,0.6711083076048578,-0.19931106312744107,-2.032981227664547,0.35428468217195935,1.0350087798210423,-1.911593242139762,1.4020043338488972,0.0790630894624235,-0.6240460647621395,-1.4210300052601461,0.458650179390971,-0.8995384844449362,0.4254860220028324,0.3975131883628216,0.4126456369411668,0.4003722996889285,0.46984248250500615,0.41555105222061167,0.900090112014445,-0.34924670531133967,-0.1936093525719298,-0.9408467668481465,7.36
135,0.67957938645473,0.6656676426428471,-0.1918499036252279,-0.13076665752830816,0.14217005114825892,0.6301929903035719,-0.47281826453598924,-0.17899163419919079,-0.8224090369494284,0.4512348760604672,-0.31019834893234244,0.16244901550323035,0.9144587709491703,0.221481318608604,-0.39026022889079964,0.22795952611941328,-0.7612340830407534,0.11954481606937285,-0.31093893904115366,-0.26059498546906423,0.49834123874596614,1.0850650087106393,-0.5495980778127819,0.26611162392371646,-0.11073901238267617,-0.5436240036990228,-0.18005195127559664,0.34808461952528325,0.368189361823806,1.1832844290640359,0.16596489228811248,0.4658969125131251,1.0611247465046372,-1.2711339885697888,1.0852941562617124,0.6694509575017372,2.856985426073826,1.3924564430725848,0.7739195470286621,0.8800041598089643,0.5568929523877508,0.5967910816189151,0.6598977897912516,0.5983366433999882,0.6214793559297132,0.6109195105044772,0.8919032111849176,-0.34924670531133967,-0.7274124974688883,0.981110555112394,7.77
1964,0.072182752700596,0.004804596768329457,0.2948424777477856,0.39124716540134696,-0.1433122385643725,-0.2555756882808147,-0.3098881990378677,-1.0737784142828593,-1.299343022938374,-0.1813326072106753,-0.4552261835517333,-0.5318872738743856,-0.22654201941999125,0.21631241502845688,-0.1658771312236217,-0.03742403210934115,-0.9571185271023284,-0.3565286293187075,-0.3988753056174658,0.1599445982235138,-0.511561690401764,-0.16324525267826018,-0.1097569698263629,-0.2339194548445376,-0.6737838443333911,-0.44462632646272254,-0.6862715910520648,-0.4537431554037308,-0.15476358887461594,0.43874426197617555,0.46355696159040993,0.3867503741661097,0.458181953650719,-0.09134062308985891,-0.9733219980549882,0.37271237163431076,-0.040688261148971845,-0.16422067238202614,0.592757298460735,-1.0950075514048536,-0.3191898946406777,-0.3374013654845711,-0.3605576894669873,-0.2920252552542751,-0.37328535692202514,-0.3928816433581901,-0.5254542631677799,-0.7119308519159648,-1.2775069308399907,0.03659620496518006,6.22
1613,1.894372653962998,1.8552211252169786,0.32753274091491047,0.031194300902830693,0.6967558475663795,1.9588460081801518,0.654679212989845,1.309983349673792,1.688435086359997,1.1622906444126848,0.46297040400495,0.7275645762683622,1.464015275449877,1.09021196482874,0.5901767772404759,1.0249651820613297,2.0726415304006975,0.8276387424885427,0.3758984888175012,1.3621068436285622,0.7876923389852712,1.5560350517089256,0.4942580353798118,0.9949898043147394,0.7322393426637551,-0.5795403668409869,2.7567206126874324,2.1521971131155646,1.868640428226166,0.5795567433547318,-0.5191625987956487,0.4615853884149328,-0.5641529923236105,-0.830818250659657,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,-0.5083327317962753,1.3493234542424295,1.4880599556823708,1.3074222464828915,1.305947908051609,1.3055320276763955,1.3077077519611626,1.3877045588707178,1.0206591952905384,2.9149106141302874,-0.7224660942300813,1.1521715724654518,5.92
457,-1.142610514807672,-1.0525762766308986,-0.1427347345073932,-0.08519195713072283,-1.543100416812366,-0.9937162537678035,-0.9037824235857119,-0.7853815104800285,-1.1740190675203825,-0.26132835662090026,-1.249894771744998,-1.2858025904673425,-0.08386522122186629,-1.6858179447864658,-1.0781028615426498,-0.658890487970469,-1.0017084956134288,-0.4615588266518052,-1.32070249312777,-1.7627461998700176,-1.2960179474324525,0.05374686825281095,-1.1235196173402795,-0.7681031077434557,-0.04393341273959377,-0.5034682817034085,-0.7134775918904718,-0.8546570428682378,-0.8370030316527475,-0.8620012570561568,0.37361943315986174,0.40880849113930323,0.9562171941166068,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,0.5783411020310592,-0.27372530182989135,1.4279858470531255,0.11844893358394004,-1.0075062998289381,-0.833956988676947,-0.7239069839522396,-0.89055835244686,-0.7647030908866935,-0.8851294159536433,-0.6372299023308895,-0.34924670531133967,-0.06660677462280677,-0.3062270518819016,6.18
1803,1.1351268617703305,1.194358079342461,-0.07819793909219029,-0.33234989467863874,-1.2939642899389077,1.0730773295957652,0.9976520823996159,0.07752972628234003,0.547769200188518,0.7565254168357483,2.309405067106378,0.5531135431384214,0.5073315233748499,0.8227122382399825,0.8910100903346541,1.0231546631165234,0.5429668983244008,0.5935985565953261,1.8863585136572716,0.7117589526950855,0.40220358579243976,0.4885739805920881,0.9281221558234068,1.029375206117982,1.2741161313751084,-0.012425086172368847,0.34432621450538864,0.9494554507220437,0.9188902522532089,-0.2283559856371387,1.0382298990984364,0.3114750951191441,-1.0246651259609783,-0.9509043589027354,-0.1815465540870264,0.0030962836610506396,-0.30371090929359984,-1.4210300052601461,0.4210060757924407,-0.8453490401392166,0.604819159153856,0.4804684944609501,0.44663433594611757,0.2521542585621555,0.25107182801285466,0.3070626722941131,0.57433149776493,0.3761215878979107,-0.607711723419613,-0.48012255147711397,9.8
1641,1.894372653962998,1.8552211252169786,0.43326662053944764,-0.09329014339319547,1.5461568807149852,2.1064741212775493,1.1193836305546199,1.3628580532706653,1.6411917991609888,1.203315674810337,1.7982126812047066,1.0949523529091256,1.4841750078645808,1.5383015853952542,0.9200571089840194,1.4574412957921896,2.19094642614462,1.1750844619682586,2.319594230080532,1.8451694615835503,0.9511840122268779,1.5680305288023746,0.9363327328246974,1.6005071670181679,1.9397861934764056,1.8260701588460178,2.0859631358412734,1.9517401693833112,2.18918314049253,0.5530506378231664,0.3218841677134404,0.42521041869975984,0.1696860568350054,-1.1165403776267375,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.33810971675176776,1.6140012201540754,1.4113469491376995,1.3704864008329047,1.3913519669427312,1.4042585058373858,1.4895432581398829,1.14419225196383,2.9149106141302874,-0.19504634330248094,0.18868219563816893,6.12
871,-0.6870630394920715,-0.7882310582810916,-0.08314699911103178,0.020872556823403943,0.6767316858027328,-0.698460027573008,-0.11244571432195935,-0.5077082230347704,-0.7915663556605279,-0.9717405681345777,-1.5537400981853156,0.12340949845786887,-0.8447461038655778,-0.13360422772013428,-0.21685944665168494,-0.839982070736097,-0.9452644436279598,-1.1830178792737733,-1.4132137772270883,-0.19548415166278646,0.2620934184549139,-0.7811866984745212,-0.29649659855076893,-0.9008671662633292,-1.2163335953690002,-0.8838287073913003,-0.1015409168854513,-0.6542000991359843,-1.1624508013031292,1.0604089424111653,0.11709383362691014,0.3376412839306753,-0.5561413856483829,0.5587495979993921,0.29351871229375065,0.8143049062548263,0.05271868127910034,-0.16422067238202614,0.3198375473713908,0.03426176118041154,-0.3544856932585696,-0.33287367256418854,-0.2617922875800228,-0.21679140763894136,-0.23037268830441276,-0.30709647517377003,-0.8045457596195852,-0.34924670531133967,1.0774897997411244,0.38985113859148174,7.08
2267,0.072182752700596,0.004804596768329457,0.13614697612643828,-0.26075855636519163,-0.3544433176989562,-0.10794757518341694,-0.06241543931884899,0.6382672938502499,0.6427082665199888,-0.09667957199526797,-0.272424456560054,-0.5445482306958312,-0.08742260257050191,0.40186839918522044,-0.16575557125258347,0.2266679018514796,0.7448358483136867,-0.2682279418332782,-0.4176184027463205,0.33531681525310714,-0.682778291256366,0.009937459385970064,-0.13564996097309862,0.011964519476094736,-0.407989830634215,-0.49099415913138156,-0.49048138601507063,-0.2532862116714773,-0.4612053965513341,0.5079836440112698,0.40328359117491275,0.7088066808196045,-0.973067294911147,0.9704734018071843,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.16507798037277185,-0.041757480792536016,-0.14896656794939,-0.1658092157455632,-0.10727029512146811,-0.17610892848681511,-0.18551302111758888,-0.6233175026642225,-0.7119308519159648,-1.2775069308399907,0.9609513314638163,8.55
