,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
578,0.22403191113912949,0.40132242429304,-0.14311222118620487,-0.3262753792980497,1.8489333362649996,0.18730865101137859,-0.17477675200721426,0.5378446908374557,0.4167771258871833,1.5174687627287495,1.5449212999572741,-0.07073187672210561,0.9039194676621963,0.2043812741884255,0.11095678936659381,-0.17301333754789303,0.4191906547720861,2.0062187273599785,2.007850668595071,0.017511167732919095,-0.026736200571809435,0.6479866005498179,0.1267007937962308,-0.04847241139374865,1.7667179371517525,1.3606364711456929,0.5460473219372367,-0.2532862116714773,-0.8106126548254105,0.08280858512956515,-1.9999504258205725,0.8579945305767152,-1.1363449390145917,0.8637301899967887,0.29351871229375065,-0.6833504770927108,-0.6630691343136699,-0.07761808748305028,-0.9600619749786384,0.09909556061761157,0.9573163940779185,1.0906561297848136,1.1343915678245047,1.0571723050343345,1.115097918922131,1.1412246805867616,0.7351385845024428,0.738805734502536,-0.6212381233543983,-0.23936951987858407,5.42
1251,1.1351268617703305,1.3265306885173647,0.13992955610314337,-0.1121096108568645,-0.7667943427104094,1.220705442693163,1.2487474133243095,1.100984251877375,0.7341090681055824,1.7163690829775475,0.9525261452693993,0.7868744022071982,1.5657939421554616,0.7237036464635779,1.100751621932558,0.9476787100103774,0.9199701317102353,1.461884514641969,0.7546951066223143,0.07767056660173052,0.6320410036422885,1.48803130622492,1.1221429344360452,0.9276850064329748,1.0019253283875422,-0.1378247576843528,0.7025834884213409,0.5485415632575368,0.6169025962177882,1.039368472611988,0.7038023677661533,0.48110073921961766,-0.4466291024578253,-0.4705599201662887,1.0852941562617124,-0.6833504770927108,1.1715433166054001,-0.8926232208752474,0.011626449158424064,-0.814383643393091,1.1950040662187753,1.3373994011089483,1.4020955755278977,1.3752485561226433,1.4400212901770533,1.4853945697597382,2.3383640847929,1.1014898811071612,-0.616735051574707,0.1305822255480006,9.02
743,-0.231515564176471,-0.12736801240657405,-0.16027166240787127,-0.2915164341113424,3.810947710065886,-0.10794757518341694,0.6316033564421696,0.09285377278127348,-0.3920785441793416,0.9871162557104858,1.4336698107077677,1.0274651815638396,0.7922536598874697,0.3091052172678326,0.892553589391623,0.8479649427635017,-0.3289443865982062,1.3444923810072444,2.115036349072245,0.13459063976629604,0.8364064724553155,0.6948716550106927,0.9830469252818558,1.2403027180103554,0.08163277399388887,-0.31682086336810844,-0.5327756754290095,-0.6542000991359843,-0.33027422147432167,-0.0432101563640833,0.43555909370223034,0.6182904868451394,-0.8076110047195459,0.7084673458866134,-0.1815465540870264,-0.6833504770927108,-0.3823210235683538,-0.4945014316437362,-0.08718932278771785,0.010070044972501071,0.3268030762810405,0.5633299130361454,0.5804188457413697,0.5252534416529097,0.5489805818178451,0.5299273197474836,0.19933169313599297,0.01343744129328554,1.076427378808559,-0.7492949196477662,5.48
624,0.22403191113912949,0.40132242429304,-0.2149289127830272,-0.1371438799468328,0.4024571622903398,0.18730865101137859,-0.340109707064636,0.7131229613769792,0.5538522362626088,0.9870112019199226,1.0836425834929,0.5007973689871741,1.480512079997895,0.4819518188644282,-0.14094356265981178,-0.16685979654204042,0.4096834490688177,0.6224285326722291,0.6645806030291674,0.46088977740710996,0.846547361381897,1.6241487012874132,-0.3378331808326707,-0.27084858027142333,2.9352261477565484,-0.20341930000674524,0.7681503793853387,-0.6542000991359843,-0.8548933868003227,1.612731981780722,0.42262567283480096,0.7728540034187166,-0.6908451542851702,1.467381446450925,0.29351871229375065,-0.6833504770927108,0.3981306184354468,4.022595202437661,-0.1483609911353296,1.0183807765182125,1.2224834267998577,1.2852840900720286,1.311080513257481,1.2372458773333523,1.2698798416738986,1.33474266465504,0.6030433723611757,1.1014898811071612,-0.10331155188171087,1.2821754310364024,7.72
10,1.4388251786473976,1.458703297692268,-0.10456121401394354,0.3829161214276221,-0.0016846524460275211,1.3683335557905607,2.20333536087965,1.1060907851125414,0.21197069756951223,1.3866366639099168,0.5167797821845275,2.1858652147275177,0.9755806169663362,1.3942138184739867,2.241876314103262,0.9181505540981635,0.5662774969441242,1.1776503345621974,0.3954442665830199,1.4110729045864574,2.1794856984824933,0.8091588946414112,2.2482722654549288,0.9171806352928279,-0.8105728232075904,-0.8838287073913003,1.4632492933858192,1.5508262819188043,1.5345312576168515,0.4993133143128357,2.671575660654764,0.4175788603735585,-1.0462843240945572,-0.7190139396060921,1.0852941562617124,0.7700907964637791,-0.5779713450409564,-1.4210300052601461,-0.3271704832283483,-0.3605470473326891,1.384225581478537,1.2225812934193765,1.1958831358856394,1.2465030096637217,1.2064347388197376,1.2852841334213345,1.405038363016432,0.738805734502536,0.6156077538239026,-0.528782940842338,6.05
2538,-0.07966640573793751,0.004804596768329457,-0.14941803852989066,0.04820859055975338,0.6277915408481964,-0.10794757518341694,1.6236389096561066,0.36980782039031224,0.7230429464409812,0.8917577039388893,-0.17037325098739417,1.3408319933437676,0.5541134808486711,-0.0036490911994397374,1.547174059437868,-0.3616893599613939,0.24652041404557504,0.7195454356355967,-0.30989458275122767,-0.18285510021646484,1.2392329155288502,0.4569688527853015,1.5496828696326648,-0.3130947505626946,1.1978979334480233,0.9778176854443561,1.0273775509541205,-0.05282926793922379,0.05225243186424443,-0.1387665079732657,0.11450885263218336,0.4730517172579591,-0.45190419943487325,0.7646114970212217,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6233569801785181,0.7321501441300078,0.7582706986973157,0.8265700664124379,0.8360026988557256,0.818429195252948,0.25596931811214385,1.1014898811071612,0.6134063314044931,-0.2350018157868411,6.58
4,0.67957938645473,0.6656676426428471,-0.1929853756555963,-0.18068909343929423,0.659955086858787,0.7778211034009697,0.12018562441276795,0.7478545157793244,-0.2590847114543069,1.3952548491233239,0.9057360174218277,-0.49484932842118395,1.0620818175847693,0.513067078606961,-0.05148880113525161,0.9355269669638082,0.15208141431063912,1.190917131407083,0.5798666741934742,1.0408188899666437,-0.7005054384483104,0.9256263055231309,0.024986572113284606,0.9456724932479531,1.2839040279753318,-0.11135285814615445,0.2808878400444993,1.5508262819188043,0.8829151577100945,-1.564001449884587,1.2954382126879387,-2.0794084359766636,-0.38532737652935267,-1.671421019889472,1.8770696002296743,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,1.9620615668572738,-1.0901692081632715,0.9461027954170202,0.8914307438969162,0.9179080356856721,0.8714930353141147,0.8846619790747866,0.9138622484398021,0.7848126332337321,0.3761215878979107,1.6933522958985583,-2.187895541539377,6.42
1471,0.983277703331797,1.0621854701675575,0.432335846100885,-0.175677515492958,0.6776907797394077,1.0730773295957652,0.4664328624529369,0.9033549281914434,0.8556506641024231,1.1517171364722962,0.33245223693504694,0.6816473072610615,1.4618700176086756,-0.033028520869196276,0.524803896289133,0.9831511719191798,0.269617200191576,0.8131627535130103,0.24830933946219033,0.43622527086693375,0.7701732656851213,1.5551670073467332,0.4242428813831803,0.9536318443476316,-0.29630209713630884,-0.5795403668409869,1.781415439963371,0.9494554507220437,1.108081118405102,0.5321089439103616,0.3386713431914033,0.4044097694478788,1.373704393165782,-1.1597497675502455,1.5603594226424895,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.5326111150633688,1.1998626839870552,1.2563145051137719,1.2726596537766355,1.2872586845800857,1.293714351858174,1.35055130662982,1.6553702096853433,2.1895423209210367,-0.7326498255357553,0.18831782926254614,6.14
1752,-0.6870630394920715,-0.7882310582810916,-0.14336588075773804,-0.0849092396420112,-1.58874407958332,-0.5508319144756102,-1.0492168000005782,0.5906268624632475,0.22515312980822969,-2.0948454566621293,-0.9030983766907277,-1.1610759968617697,-2.077777778657837,0.37842146204762384,-1.2793300562194376,-0.45377007450259593,0.029412390304060367,-2.155880492058803,-0.8382735011510759,0.333650645425041,-1.0829635575995213,-2.015280632730785,-1.2589485348878224,-0.47466064249796924,-0.6737838443333911,-0.8838287073913003,-0.14414506468695198,0.1476276757930297,0.34734757551305817,-0.9336526970663237,0.30709582532320934,0.15484228470963554,-0.5207825751765974,-0.3395568893239367,-1.1316770868485806,-0.6833504770927108,-0.13185797922105155,-0.47537930499198866,0.24219658369942204,0.6235719680051123,-1.1765013802714142,-1.5911772121959145,-1.4813346281320339,-1.3718521225468363,-1.2745042337145744,-1.4030095570004593,-1.0960610064502339,-0.7119308519159648,1.1667459067449075,-0.34400519994413775,6.18
2552,-0.838912197930605,-0.7882310582810916,0.45476581714334763,-0.03554205852848529,1.4340858190660353,-0.8460881406704057,-0.07481145727388731,-1.5806496046515897,-0.5474648415593166,0.513423266149702,-0.2901078596720035,-0.6037526492199247,-0.01577184137298192,-0.03507347053128387,0.14061930304909606,-2.926181197968055,-0.4327837437580931,0.8283184346205155,-0.0001278143840253903,0.5553046443520866,-0.9289204668381615,-0.20842041675143538,0.2970443378773728,-2.895654199185585,0.9820882692036773,0.5857711057109415,-1.0490513949854918,-0.8546570428682378,-1.4098004202705054,-0.8539047803641033,-2.1260832948076493,0.43750619031513643,0.07208965490958326,0.6822667374124898,-0.023191465293434042,-0.6833504770927108,-0.6630691343136699,-1.1052367230755358,-1.1741628141952793,-0.9624369465855037,-0.46914663389414996,-0.012379621695043948,-0.009949147212467927,-0.01582612405156501,-0.04062951586617165,-0.09701149845566989,-0.23317004094916324,-0.34924670531133967,-0.19307306700438426,-1.2746422990334088,8.2
2857,-0.5352138810535381,-0.3917132307563811,-0.12049947489953128,-0.3216057258999631,-1.3344113739974157,-0.698460027573008,0.7770286026579514,-2.932092895001282,-1.7873470334530603,0.87114027737922,-1.8059026548250245,0.833082340618512,0.8372575856787592,-5.156956977786838,0.9737295049827628,-3.2835187509436725,-3.0343075752918085,0.6030067104726654,-1.6873042978665171,-4.658500301886058,0.8928920361356119,0.7948808471742362,1.0360197091365657,-2.908610226381602,-0.8112457855318461,-0.5034682817034085,-0.6308775725475079,-1.0551139866004913,-0.9847313356239122,-0.21536391692758552,0.9538298136979573,0.4089598153886093,0.8276541388006565,-0.5814086359109867,-0.33990164288061875,-0.6833504770927108,0.3649450866058541,-1.4210300052601461,-0.404811446900317,-1.6485140182418472,-0.0005402070262726363,0.29797841525774194,0.3150240974759458,0.24585062345505884,0.033354486158999094,0.12335743665559173,1.1398333635112894,0.01343744129328554,-0.05051891377694255,-1.2930533632009236,4.94
742,-0.231515564176471,-0.12736801240657405,-0.14298446917136798,-0.301869657166973,1.9018210121137198,-0.10794757518341694,0.5077599242140453,-1.1790000354313594,-0.6918261349401659,1.1142015507344836,2.0376954966369287,0.6384486640133988,0.9632611252964772,0.3220541517704324,0.6948949043505775,-0.2895874980781385,-0.33445766229832713,1.8850337090149478,2.1736838602329525,0.13781574237210223,0.5974989054484531,0.7831982537313174,0.7085253196241086,0.34419104092081193,0.26345492803395015,-0.31682086336810844,-0.7600162556137444,-0.6542000991359843,-0.3338019444438448,-0.06793832399830732,0.4376499927265536,0.5839414602409213,-0.3631667671339752,0.3940600730177953,-0.1815465540870264,-0.6833504770927108,-0.3823210235683538,-0.4945014316437362,-0.08718932278771785,-0.3102282776202351,0.22006898839076125,0.5190792586212438,0.5415911739151127,0.4739658819040072,0.4938270401146772,0.4726433550412078,0.4100147277252264,0.01343744129328554,0.40253812474930833,-0.7575240276401675,5.5
652,2.5017692877171323,2.5160841710914963,0.28704084832429866,-0.1536249980097903,0.9202662615435275,2.6969865736671403,0.889981997775406,1.4872261652152756,1.6359375105956726,1.3950170152226269,0.574283580698238,1.186049990041417,1.648002434446162,1.1928913644212003,0.8724778105094043,1.3929013040642189,2.002439013597422,1.0444346696503637,0.4194841872299221,1.3676254358924869,1.276551630238025,1.697044145872475,0.7292548110154293,1.2966111545667287,1.0860482231864474,-0.5436240036990228,0.5866695910568307,2.753567944312325,2.978272859808961,1.2762369730650822,0.3120129761157472,0.6432805880700857,0.025382485416854072,-1.7194554677980098,1.718714511436082,0.5391394293445592,0.245383103155039,0.2360840942327021,0.48688325708986874,0.5742208669409751,1.7085461881350936,1.5529877002362007,1.5555744879622688,1.5457510528408025,1.5726700446397806,1.6709080583148346,2.2922961355392686,0.3761215878979107,-0.7216095925725191,0.5355455827392616,7.47
2760,0.5277302280161965,0.5334950334679435,0.16308764718000018,-0.12311819333752634,2.9047881830480975,0.48256487720617414,-0.6135970708635254,-0.8090328736935009,-0.7689592124699833,1.129354910186792,0.2147210471203951,-0.6453241112995722,0.6691471319576064,0.6837027064535219,-0.1334463799221614,0.6383143745150305,-0.6366145972398841,1.5666952477845322,0.2181838339779715,1.3733056091700644,-0.7757712817628264,0.5454560026485081,-0.010252883536338154,0.6304875357721544,0.28020928188668953,0.8859843926712998,-0.6057232220379574,0.5485415632575368,0.4533477343474639,-0.8855629267516403,-2.2034688513269893,0.3252949166896938,1.3408488694660303,-1.0881456287600437,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.7921272644818134,0.19895237311919478,0.19537969971779262,0.22137056656528653,0.09631474790532299,0.1252897759694949,0.11342519030128546,0.41037245079872087,-0.34924670531133967,-0.7197388904061183,-0.9424767286106716,7.05
934,-0.838912197930605,-0.7882310582810916,0.47101907670165666,0.04496121013282005,1.3645967665368781,-0.8460881406704057,-0.2520633538529042,-0.5748530154194468,-0.173119176857612,-0.16481828426944273,-1.3463931913886653,-0.5472780816201891,-0.6206672994852218,-0.3885148605160521,-0.285947403226951,-2.7379534147817175,-0.34702775197316876,0.3912615171551251,-1.1358266565757595,0.08304710830112984,-0.8128880245904601,-0.7577862773581824,-0.2483977633513934,-2.5842593492586547,-0.15700830099833155,1.2901121857603535,-1.2176113583178125,-1.0551139866004913,-1.126361600966959,-0.1517942230262574,-2.221331871045361,0.4563301118912854,0.4685369393203431,0.8187856864350925,-0.33990164288061875,-0.14973508255758525,-0.4978253977544087,-0.5689559783055705,-0.7553721616616301,-0.27829521222579323,-0.8997537604248087,-0.5384926004777122,-0.5950083423893744,-0.5457428178412931,-0.611215698152109,-0.6671566089544697,-0.4176314644312694,-1.0746149985205902,-0.19350314376444544,-0.45433973512341314,7.21
2578,0.5277302280161965,0.40132242429304,-0.11746827251862059,-0.010790099035456389,-0.09457371728717398,0.3349367641087764,0.5504286232360701,-1.309434143961914,-0.9756372285587593,-0.1295758531876091,0.9241385476073828,-0.3217385799578363,-0.5506455060321152,0.5169162480807992,-0.18545524003482527,0.5536742011371417,-0.387741950903264,0.49627799013301616,0.7745766798166831,-0.09423550689799927,-0.6414192694188117,-0.7675465275571562,-0.1859073326211986,0.7252328415099617,0.7746578893671199,0.32563621902114204,0.6818930689490826,0.1476276757930297,-0.32728255436266457,0.42401967311739547,-2.2544669660149843,0.4400656825010057,-0.2357468568261301,-0.15729180719502364,-0.6566118204678035,-0.6833504770927108,0.2750738415478371,-1.4210300052601461,-1.1741628141952793,-0.9121181768730499,-0.177941371504246,-0.37556645700814,-0.44293231077064876,-0.7124800941115432,-0.7684341090101845,-0.631209764909437,-0.7063646494032715,0.3761215878979107,1.2416258147795773,-0.8404598737108545,5.58
896,-0.07966640573793751,0.004804596768329457,-0.09423203727751836,-0.2525173027767442,0.9200858440107502,-0.2555756882808147,-0.16821209180472022,-0.839260967052051,0.024918391640244876,0.6088076095704819,-0.020870203325718293,-0.5885749013365545,0.3863133403606747,-0.2469049650284638,-0.12520207619885607,-1.4703958808794608,-0.49394045258936936,0.96807475302904,0.0394707636280191,-0.2801057688287128,-0.6997273001630203,0.29294315004471416,-0.03355644246819638,-1.41764131451974,0.011910450923734713,1.788102034744274,0.5686154797763429,-0.8546570428682378,-0.8302636897689389,0.6111654253776327,-2.0274149149400555,0.7205710555120274,-1.105983462300676,0.6822667374124898,-0.023191465293434042,-0.6833504770927108,-0.06740792400354619,0.27717096068323255,-0.20482714653312492,-1.0804925216801073,0.23538655818304408,0.5614270882690466,0.5857630996839874,0.6172238964998122,0.628451579801308,0.5934292237532744,0.4208525680191774,0.738805734502536,-0.5937819797684553,-0.34407328260385245,6.76
155,0.67957938645473,0.6656676426428471,0.4569243858840478,-0.03548392396759265,0.4070856867187456,0.6301929903035719,0.2958240014623429,-0.7786855482694138,-0.24502057842084166,0.580867075669868,0.3243391767349332,0.2788007943464662,0.1213447317474063,0.2703811294238129,0.46005500023161916,0.7904092146863767,-0.3752218624042281,0.9924657843493941,0.28209617182265806,0.5162177430934025,0.19018155361875727,-0.03592223407478672,0.48726524773544716,0.7594461165131714,-0.04393341273959377,0.047860248760578115,-0.43274395923194264,0.5485415632575368,0.5527363053427299,0.562012246404618,-2.1024339164454156,0.525410023449619,0.4571848944372714,-0.8635690069292118,0.29351871229375065,-0.6833504770927108,0.8706565549985281,-1.4210300052601461,-0.7177280580630999,-0.7176167785614489,0.2659711409284968,0.38917036618752116,0.4066150927818015,0.39959610357653225,0.46472706758762533,0.39889265099781435,0.7960265419458525,-0.34924670531133967,-0.7545695781818063,-0.39519758861344556,5.55
