,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1285,0.072182752700596,0.13697720594323295,0.43927064230134344,-0.12408775207986307,-1.11990371225382,0.03968053791398083,0.305585047099986,-1.7580685905483777,-1.2103526580354984,-0.22903235736929356,-0.7568071217205209,0.6690649577736072,-0.128411507183791,-0.6557362048191242,0.44122872752370257,-0.895393601181365,-1.71274783989111,-0.44741343149614365,-0.965191920923808,-1.0102708240311635,0.7858628072530018,-0.010737356303061963,0.3313782986064407,-0.9987784317546471,-1.1707372690776006,-0.49099415913138156,-0.6870033490097519,-0.6542000991359843,-0.581836115403301,1.8080769743309353,0.07112367850286477,0.47115168300359506,0.8181168783980365,-0.4705599201662887,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.7776122347570672,0.039084965824429954,0.34494206960450846,0.35590624630744,0.4131266102172775,0.49237787994103605,0.39464506443981556,0.8427276917142341,-0.34924670531133967,-0.7219743243580646,1.0080364509947433,7.66
1704,-1.5981579901232725,-1.5812667133305127,-0.17978265113204003,-0.08498566943245903,-1.6018500177013117,-1.4366005930599968,-1.5572408433064333,-0.9602769894409029,-1.5247531633681144,-2.133053571325217,-1.1511684506933133,-1.315841692494276,-2.107852174034265,-1.5068979281933421,-1.4654336964954997,-0.760506441761533,-1.447228818196504,-2.2334726002289904,-1.244486728940605,-1.6897193096837109,-1.1390889784606166,-2.0317039855606125,-1.421103805944057,-0.8326297173280908,-1.3980047080980225,-0.8838287073913003,-1.157603328177604,-0.8546570428682378,-0.8385444145581218,-1.564001449884587,0.26205445617665246,-2.0794084359766636,1.2839431037583742,-0.11030158967292046,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,1.4068110387789519,0.19779776274588654,-1.8357009622328972,-2.124593653443862,-2.107748734554751,-2.0485392264700475,-1.980532860521527,-1.9947469547198526,-1.2279966068468449,-1.0746149985205902,1.0393359072459905,-0.7918357726546378,5.17
2117,0.072182752700596,0.004804596768329457,0.1361907525083634,-0.2615542448217833,-0.5133844692624301,-0.10794757518341694,-0.12244897692491748,1.1079049028263732,0.6513410424833124,-0.2706662985751411,-0.32544189750831637,-0.7434696551822318,-0.18983482396273332,0.23774451023612442,-0.43849817367177496,0.2351698440829081,1.0034320902777891,-0.4280075012556975,-0.46765844140536267,0.24300403505434173,-0.7467344855419883,-0.05550517998094659,-0.44435489152406926,0.0168463967638872,0.4318107386529329,1.0304475300119973,-0.5352252630923723,-0.2532862116714773,-0.13456896538166016,0.5133303428557604,0.4295422489210098,0.722450118784504,-0.7304310873614339,0.5945516673944927,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.18152834739415094,-0.23634202297254414,-0.3257217710465666,-0.3801531705864726,-0.3222907807265668,-0.33202523122135846,-0.3803959871894277,-0.7132234515090219,-0.34924670531133967,-1.2775069308399907,0.9628435010660983,6.78
2304,1.590674337085931,1.458703297692268,-0.2394665653944641,0.38393199157424,0.4836769439087573,1.811217895082754,-0.05191729482546573,1.4379071756454151,0.8808150776574921,0.6977234596014499,1.2984508575953726,0.02754712189656719,0.8795228854584195,1.3299965339154605,0.0929365501253887,1.610930077660423,1.4994207549798253,0.39765197851851747,0.9915527682851083,1.5494656821117092,0.13036699399064988,0.9643830037186261,0.14329249697624818,1.5885998421546668,0.4318107386529329,-0.5436240036990228,2.0789181963522374,2.3526540568478183,1.7664205814965503,0.435287448532042,-0.27965177715259537,0.4342876440353138,-0.3605873756859588,-0.5142275990351172,-0.023191465293434042,0.6939272108855844,0.2750738415478371,1.7204603641466605,1.7808993182893464,0.6661493885310349,1.5331773100655715,1.1402572453336783,1.0641555352493006,1.020179451197704,1.0191216747155025,1.1072965280827962,0.07117640108899681,0.738805734502536,1.661764130741222,0.6261858962044122,7.77
1483,1.894372653962998,1.8552211252169786,0.43257989834331645,-0.15233441418084256,0.6883212334496224,1.9588460081801518,0.5220958270966151,1.6643162237355524,1.5461117287377668,1.1529099023263765,0.8287655721387769,0.695640254599604,1.4624297292721862,1.1115265738775384,0.5442553326702859,1.2241240868832755,1.953880923681352,0.8145241342542338,0.6756125835395228,1.4767119175133823,0.7806665961660558,1.555515861912131,0.4477150252952512,1.2071080091417643,0.21796862276372278,-0.5795403668409869,2.1959642713547027,2.1521971131155646,2.030977311037524,0.5500492931191556,0.3384608760995648,0.4209180441936798,1.2567949951554416,-1.1430421390086207,2.5104899554040436,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.624539636653429,1.511324783541422,1.3680934861645073,1.3181976101270292,1.335995865348953,1.3439661472151165,1.4241413108310552,1.3671796247907135,2.552226467525662,-0.7182628350147281,0.19536244333531808,6.64
1188,0.22403191113912949,0.13697720594323295,-0.14136312215267718,0.02963538133562616,0.46856796736283157,0.3349367641087764,0.2264508506380925,0.5018034010993678,0.19900462357878682,-0.06496408069105696,0.980495932358904,0.6655638600810194,0.005495919801989692,0.24728616335266226,0.41779472530560563,0.9228277220491338,0.28138725059753456,1.3757856335630223,0.9231602809646222,0.1313863606185594,0.4679730397829734,-0.3686455880215838,0.6049426553312272,1.214423667314452,-0.7893635498559076,-0.8838287073913003,-0.6326107501579753,0.1476276757930297,0.6938583502741892,0.49638529544729376,0.40269494123233573,0.53508583988128,0.10186358844638518,-0.15729180719502364,-0.023191465293434042,-0.6833504770927108,0.28846660083789805,-0.37546169368179316,-0.6965532497889266,0.29069395298426315,0.009287217246213942,0.06496018794043303,0.054867657535454535,0.06688839154342414,0.1371349116765852,0.048478467697878926,-0.16809703363681783,-0.7119308519159648,0.9986325095235012,0.06758260900469878,6.69
1149,-0.6870630394920715,-0.7882310582810916,-0.14648888995578616,-0.14841716136848246,0.27086642313856946,-0.698460027573008,0.028053962053247297,0.1022671801229311,-0.07822798938686637,-0.5594537327499564,-0.038894190480762904,-0.009422131784801687,-0.8063639789834326,-0.3935886581874711,0.10986032584486737,0.1816527254468601,-0.4975091714479132,-0.7237356634022705,-0.15455417634918892,-0.6500644060786404,0.06585637074238865,-1.0238470426768749,0.2604499221238551,0.2890172876975995,-1.132210700570095,-0.8838287073913003,-0.10741876758299809,0.1476276757930297,-0.3207292123127559,-1.564001449884587,-0.05549150425967196,-2.0794084359766636,-2.028279712218808,0.16349474150203935,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.31540670085380756,0.31972401243375603,-0.3055560169588282,-0.3659968480207134,-0.4319758239882004,-0.38196898484104,-0.36740245456931175,-0.43011400250514786,-0.8754544742102511,-0.34924670531133967,1.7917459804456626,-1.2587459957163927,7.82
1147,-0.6870630394920715,-0.7882310582810916,-0.14543277930783002,-0.14844164628436993,0.30247898722838246,-0.698460027573008,0.01456216333215374,0.09567280780827107,-0.08648422747026298,-0.556393808168025,0.05179068102015077,-0.017325723486833148,-0.8073772207639828,-0.3950764371030382,0.1108974398100191,0.1890404008082784,-0.4986845366026803,-0.7169429061637327,0.018803735299549682,-0.6489424877731506,0.05346222524903636,-1.025004028448685,0.2611957484858094,0.29495103145388685,-1.132210700570095,-0.8838287073913003,-0.17768212374570183,0.1476276757930297,-0.44180256749997643,-1.564001449884587,-0.6949432273101804,-2.0794084359766636,-2.0504829268296003,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.10877224710077601,-0.3660339934249693,-0.4176987823090771,-0.44469420542230215,-0.3977283591915126,-0.3871460500359311,-0.45483444398808204,-0.8708309765490067,-0.34924670531133967,1.1861357348998025,-1.2601493792164982,9.0
2665,-0.6870630394920715,-0.7882310582810916,0.4995606380563524,-0.06866010931135132,0.5322070522362811,-0.10794757518341694,-0.7897587400965431,-0.40155835309197396,-1.191892992924828,-0.2751442060121573,0.5727670749871925,0.06457267289707232,-0.11985261794243367,0.17281308854872432,-0.08882702303477553,0.7598531525580942,-0.693638841513409,1.0353363576376766,0.4384735627404037,0.2051551372417819,-0.3425987032290389,-0.7104611806238869,0.28879752660623104,0.8195172930394964,-1.0936841258913408,-0.8838287073913003,-0.31765575212648456,0.7489985069897902,-0.07029672552041047,-0.8926528120405595,-0.851345002179264,0.30016504811213535,1.2298000006160874,-1.911593242139762,1.5603594226424895,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,-0.20088172036047938,-0.2726436141219071,-0.40112405935457796,-0.413873599218033,-0.2898030734586597,-0.26009519307135986,-0.36641452759542964,-0.4569328772922447,-0.34924670531133967,0.3638038972094648,-0.7968834198404402,7.46
1322,-0.838912197930605,-0.7882310582810916,0.471053686685551,0.04501593323525498,1.3791500736122526,-0.8460881406704057,-0.16617274732018222,0.11195059482817528,-0.18301435548850592,0.16307758659183488,-1.0147071994819388,-0.01956370952023003,-0.10066512603858717,-0.504783682032963,-0.049053641545457556,-2.262062258543942,-0.15833470162270194,0.6245147715655963,-0.9785956493954695,-0.00813370270281913,-0.12348354216865662,-0.19399053173608047,-0.07986493774201395,-2.2068880342997748,0.35726241890170074,1.062154703653435,0.08971845831813495,-1.255570930332745,-1.5758342329972006,0.6384754876606079,-2.2642716780096075,0.607389492663728,-0.29120243683346364,1.2586800662018793,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.07314945878271154,-0.3612716625612071,-0.08519260058403245,-0.10303395673393284,-0.07301147101463046,-0.12495079988750782,-0.1674005941376636,-0.48198657385297256,0.3761215878979107,-0.19180781106081643,0.03844701603857401,8.4
2208,-0.07966640573793751,0.004804596768329457,-0.15864117383233603,0.04801175282960885,0.6859742351353134,-0.10794757518341694,1.6261458709348378,0.8748521616822892,1.1301029790093027,0.893122833497236,-0.16316137051671112,1.3427018875176515,0.5553100781026667,-0.04744005142876312,1.548365990847069,-0.3426960777515795,1.0630151292108565,0.7209831388509285,-0.30227694689775847,-0.15613742326281438,1.2403702650287378,0.4589820499271622,1.5505594314112114,-0.3022748447511401,1.1978979334480233,-0.5436240036990228,1.173835079130015,-0.05282926793922379,0.03731197429813751,-0.1342108300384407,0.12574726414556295,0.4795070484401087,-0.5896224085282066,0.8710917951840896,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6443585008500399,0.7337010622126062,0.7590612776569157,0.8269730423805659,0.8362432733831144,0.8197091092116272,0.23399668038582305,1.1014898811071612,0.6109914481983659,-0.22743264931943483,4.91
2698,0.5277302280161965,0.5334950334679435,0.16329533813484834,-0.12323585727802885,1.0790050101392739,0.48256487720617414,-0.511123842218582,-1.508382802257228,-0.7362045809093178,1.009847149467289,0.1699915219778912,-0.6142917692817275,0.6250426220958936,0.42281261712503254,-0.15352511237525804,0.6491019450733448,-0.6912301185678134,1.3318864067319707,0.19277975539882586,1.2008794228206368,-0.738764235379157,0.5283994811421732,-0.05422806757548949,0.6187140604525883,-0.04393341273959377,1.0720590151510874,-0.7682145550024035,0.5485415632575368,0.7689384227487557,-0.8909148399262038,-2.1692376873868557,0.30632523393255723,1.7020190606437735,-1.3351799133503726,-0.023191465293434042,-0.12315116518991283,-0.5779713450409564,-1.4210300052601461,0.9292014743725993,-0.7601941990873715,0.017635789007436335,0.12068326213621508,0.13049155080076244,0.037200904453385385,0.07353057110373089,0.0360467817745673,0.5394953027810048,-0.34924670531133967,-0.7194260293839809,-0.9403471186561818,6.72
1317,-0.9907613563691385,-0.9204036674559951,0.3749096044950023,0.3849828291700498,1.7857353297524408,-0.9937162537678035,-2.2983576925913085,-0.06507520752706135,-0.18647098480071556,0.4886205184134525,-0.9839211194178911,-2.3606081360401823,0.024105475924480032,-0.18094109691036261,-1.7542973258561518,-1.6286231660500543,-0.15817586794081565,1.288322759209759,-0.6974243358772615,0.4262171410425611,-2.6382425038548347,-0.2210766076091334,-1.5701142298131088,-1.4511677303103079,0.9970239067052991,1.993843659805313,-0.06741778570217309,-1.4560278740649983,-1.8325691578636258,-0.14459920615956515,-2.435281536891927,0.45948952536470794,-0.1114683900560167,1.4255365536875935,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.37409440840911884,-0.4805810687511905,-0.0670976806053198,-0.065215778006121,-0.10248668769945989,-0.1287463303199918,-0.16777188532970658,-0.6137308364292607,0.3761215878979107,-0.19183048019454346,-0.4159741751124347,8.3
2406,0.072182752700596,0.004804596768329457,0.29419517851554405,0.4245788088533046,-0.12026381610012443,-0.2555756882808147,-0.8131299476031647,1.0549746239785887,0.2037076630027906,-0.31080546356641503,-0.5262024020185107,-0.7849972143954536,-0.12622827943503986,0.40393684607908276,-0.6755863412428832,0.061663228065824714,0.8635640868915404,-0.5263524088698653,-0.4512865550984916,0.17800192676217633,-0.7352526138724139,0.007077616259734204,-0.7114639657594847,-0.1562414766134102,0.31623103313041606,1.0304475300119973,-0.4273980756533387,-0.6542000991359843,-0.24124737923601308,1.0666306746057062,0.4259043326687687,0.5992453545961833,-0.4813880723761244,0.8451661589243317,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,-0.07895547067261029,-0.12896995355465404,-0.13997647396457047,-0.16267967544766826,-0.0977724078917951,-0.11494098865132531,-0.16700578444693223,-0.6414574816657774,-0.34924670531133967,-1.2775069308399907,1.0368513279299632,8.66
2114,-1.5981579901232725,-1.5812667133305127,-0.14282966510380538,-0.084886725727624,-0.4928015799038227,-1.4366005930599968,-1.9114924421681796,-0.3883449770938343,-0.011818400424582225,-0.7914535457997367,-1.1379364449303084,-1.465216159782807,-0.968555943756254,-1.4760563797224053,-1.3547361247389627,-0.6940258450378249,-0.3009903745446939,-0.8557652154607568,-1.234304132405338,-1.5631608867732916,-1.25990548991153,-0.9945880012464902,-1.230789079823805,-0.7733663952559187,-0.08748456253891983,-0.26270274569550695,-0.4167477843565693,-0.8546570428682378,-1.2730470549429636,-1.564001449884587,-0.7851250441416822,-2.0794084359766636,0.7401450870695723,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.22779549084369574,-1.203470323090358,-1.2950249196224284,-1.3331740366224945,-1.4969877032273393,-1.4239268286082176,-1.4014382211706653,-1.211640349015178,-0.34924670531133967,0.4939275325554352,-0.7275830532522827,9.0
922,0.67957938645473,0.7978402518177505,-0.2449286580293996,-0.2781119181803493,-0.8519810902530482,0.6301929903035719,0.39948911327810577,0.37747117284433473,0.4329000358166076,0.7985101980591195,0.9864847831967869,0.05195275028885345,0.9482681279834618,1.2152091346731975,0.4392617155408291,-0.5895069202121944,0.4294471962472656,0.5440445873894194,0.5903619043393554,0.5255650400999667,-0.04095116729424087,1.018061035956741,0.5124557928497253,-0.9059406715364507,2.551134289718526,2.294821495600374,1.1030938270805424,-0.2532862116714773,-0.21077061395782357,1.3429113365707164,0.27774042540111593,0.6513275853495953,-1.1350023804884053,0.6246254045335509,0.7685839786745278,-0.6833504770927108,-0.12085506858403235,2.2897057144218773,-0.35775631740215413,-0.2705538630392619,0.941238964461962,1.0641568239433246,1.0901445200437299,1.1232767152829393,1.1705872792580156,1.1847941084774658,0.9033916757977873,1.1014898811071612,-0.06398406506273024,1.1883114088524565,8.85
2807,0.67957938645473,0.6656676426428471,-0.14405044798089034,-0.3313955020940109,-1.6896370352965806,0.48256487720617414,0.30570941860912465,0.38476918255044484,0.7417347365117435,0.3799464728708351,0.20021408391703863,0.3337235608773334,0.3931180654031779,0.7778235490807903,0.4025447633690799,0.6453440167422544,0.7843187486858837,0.15719533142357303,0.14093777173363017,0.7028347477620888,0.3279238770212971,0.4528576592280447,0.37432899872473846,0.6807996380073701,0.6442656997813108,-0.5034682817034085,0.7161350107731388,0.34808461952528325,0.5910805093360647,0.46592696086008245,0.5725259990081527,0.4078954627846959,-1.0843940107498617,0.22327093642681564,-0.1815465540870264,-0.07300340703367865,0.35988624201674035,-1.1229162662578351,-0.4518665763984798,0.17167070924134298,0.26133236733685905,0.22891183066161883,0.25557533303805097,0.19225187968042537,0.20805599853997236,0.18487041723912603,0.24146030383200323,0.01343744129328554,0.7162703863093403,0.024195302707914024,6.12
2805,0.67957938645473,0.6656676426428471,-0.07823880284493138,-0.16968497780139566,-1.591226316660404,0.6301929903035719,0.2198729187029156,-0.0945615757417524,0.2158048104820682,0.3443908388260255,1.7510246982419557,0.07094574457167031,0.10602497037034966,0.2647889913491358,0.24169218065941428,1.0207508204834788,0.4375338653410612,0.21640855430582073,1.38472630915164,0.19163776609507951,0.014739054468793403,0.10526893622680276,0.24121899691378354,1.026946643860136,1.2741161313751084,0.2086171229635374,0.3430710995379107,0.7489985069897902,0.7823176017492554,-0.22841751715020403,0.837715553484185,0.301306460063688,-0.899256423077167,-0.9091352817845398,-0.1815465540870264,0.03841217275038818,-0.3304608704979004,-1.4210300052601461,-0.24952951955637964,-0.3111959462685514,0.29652830642418354,0.13823376471629545,0.07335191081391663,-0.12601186460197483,-0.15352748025961224,-0.08595416532978309,-0.0860469719875873,0.3761215878979107,-0.054251151686707036,-0.46778636692354403,8.13
